freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
14.65,3bb82ee5c8d4849ec722da99ba1bf228,1,449.99,2a66698f3c9f8708a0505b5ab2cb380d,7e93a43ef30c4f03f38b393420bc753a,2017-11-30 03:11:17,2026-04-01T05:51:11.727289,/api/v1/data/order_items
17.92,3bb87caef060d2062d1f63e62dc09bd4,1,41.99,b520b78a494cbd6e36d7a1c64cdffe0b,b3f19518fcec265b2e97af287725f981,2017-08-09 03:06:09,2026-04-01T05:51:11.727289,/api/v1/data/order_items
80.49,3bb8ecf664bfd847878cd39b191d5b79,1,239.90,80a28a92c0530e6838d3f35cae419d34,dd7ddc04e1b6c2c614352b383efe2d36,2018-04-03 08:47:38,2026-04-01T05:51:11.727289,/api/v1/data/order_items
49.01,3bb9b0ab151de6d32543f721e301d58b,1,59.90,fccd4d9159e9566d6c8708ffd6af7aa4,527801b552d0077ffd170872eb49683b,2017-11-16 08:15:34,2026-04-01T05:51:11.727289,/api/v1/data/order_items
49.01,3bb9b0ab151de6d32543f721e301d58b,2,59.90,fccd4d9159e9566d6c8708ffd6af7aa4,527801b552d0077ffd170872eb49683b,2017-11-16 08:15:34,2026-04-01T05:51:11.727289,/api/v1/data/order_items
18.68,3bba6671f455886c258de124447592c2,1,326.16,fe9dfbe7f974621789683b7b78be2a16,900ba814c251a692506d7834c1218441,2017-12-14 12:10:07,2026-04-01T05:51:11.727289,/api/v1/data/order_items
19.94,3bbbeac55063ea854a8b5d32a2cbf8b0,1,139.00,ba90d9569ff1f3add3d6bc10532688f9,d558ebe531605a1285ab2b1bc3256dfb,2018-06-12 19:11:01,2026-04-01T05:51:11.727289,/api/v1/data/order_items
27.73,3bbd142d8543f96d104a83eda5465c48,1,106.80,a9c425004dd5fecb05317d41c280399f,acce39e832338debb07b02385cde5967,2018-07-25 13:30:14,2026-04-01T05:51:11.727289,/api/v1/data/order_items
26.82,3bbf8497fe206b3398e30cae9791847e,1,295.00,3f1361100ad34281edf04ce745f62b89,0241d4d5d36f10f80c644447315af0bd,2018-01-30 01:15:19,2026-04-01T05:51:11.727289,/api/v1/data/order_items
14.10,3bbf8f927f288e4a1854c7c12d0dc1b7,1,29.00,87cb507e0daa37bbf34956fd59eba832,6560211a19b47992c3666cc44a7e94c0,2017-11-09 14:25:38,2026-04-01T05:51:11.727289,/api/v1/data/order_items
14.10,3bbf8f927f288e4a1854c7c12d0dc1b7,2,29.00,02475368dfb38934fe55f574024fe1d7,6560211a19b47992c3666cc44a7e94c0,2017-11-09 14:25:38,2026-04-01T05:51:11.727289,/api/v1/data/order_items
12.13,3bbfc6cfb06ece2a3da05e9106aba42f,1,89.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-07-12 22:43:12,2026-04-01T05:51:11.727289,/api/v1/data/order_items
9.41,3bc051d51f6d4913e2d5aa5c23322082,1,84.99,4c2394abfbac7ff59ec7a420918562fa,cc419e0650a3c5ba77189a1882b7556a,2017-12-01 12:12:55,2026-04-01T05:51:11.727289,/api/v1/data/order_items
14.56,3bc06a67986e230a7bf2f3f8cf2aaa2b,1,37.60,7ee482af805775c6a03ea2817054d1c5,0c8380b62e38e8a1e6adbeba7eb9688c,2018-07-23 12:21:17,2026-04-01T05:51:11.727289,/api/v1/data/order_items
7.39,3bc0b582f495fdc4dbec054f04f9fa3a,1,14.60,97b3b8e8ed22d0ceb3b3c520e806a334,8b321bb669392f5163d04c59e235e066,2018-04-19 15:30:26,2026-04-01T05:51:11.727289,/api/v1/data/order_items
16.33,3bc1ef297e5cc49434e331eea09faec4,1,99.90,4ceab0364ce2bef8363b89f4719bbff7,da8622b14eb17ae2831f4ac5b9dab84a,2017-11-06 21:10:12,2026-04-01T05:51:11.727289,/api/v1/data/order_items
20.59,3bc21ef8ec2cadd7703b05a26cc51b35,1,199.90,330144665b875c2b4555f88d9f4ed7c1,620c87c171fb2a6dd6e8bb4dec959fc6,2018-08-01 10:50:17,2026-04-01T05:51:11.727289,/api/v1/data/order_items
12.64,3bc25388dde67d943ffaf8db488cebc0,1,24.90,4d272fe20c57c64dc74b3db191fc31ef,d2374cbcbb3ca4ab1086534108cc3ab7,2017-07-04 19:50:13,2026-04-01T05:51:11.727289,/api/v1/data/order_items
11.06,3bc25388dde67d943ffaf8db488cebc0,2,24.90,1891f20b2a27a8b700d7a7ff5a7a0039,d2374cbcbb3ca4ab1086534108cc3ab7,2017-07-04 19:50:13,2026-04-01T05:51:11.727289,/api/v1/data/order_items
21.08,3bc383f96dded5aa5e75309ecab074c5,1,84.99,8844bd4b8ca8f93603694ca2bceb77e9,cc419e0650a3c5ba77189a1882b7556a,2017-12-08 14:17:09,2026-04-01T05:51:11.727289,/api/v1/data/order_items
8.03,3bc3db2c8da17bdf6b0344b1a2ed7cb8,1,110.32,aa70ae9ee9a798d44ae6e00ce6d82cb1,c70c1b0d8ca86052f45a432a38b73958,2018-08-07 14:05:18,2026-04-01T05:51:11.727289,/api/v1/data/order_items
16.32,3bc480522832a0e93da7aeced8fcd9a1,1,49.99,0dc157babdb4785891879bc375256724,4a1f694197d05fe70026b016a7316b41,2018-06-15 18:55:39,2026-04-01T05:51:11.727289,/api/v1/data/order_items
16.32,3bc480522832a0e93da7aeced8fcd9a1,2,49.99,0dc157babdb4785891879bc375256724,4a1f694197d05fe70026b016a7316b41,2018-06-15 18:55:39,2026-04-01T05:51:11.727289,/api/v1/data/order_items
16.32,3bc480522832a0e93da7aeced8fcd9a1,3,49.99,0dc157babdb4785891879bc375256724,4a1f694197d05fe70026b016a7316b41,2018-06-15 18:55:39,2026-04-01T05:51:11.727289,/api/v1/data/order_items
17.67,3bc5517fcadd466c8f345fef8e529e95,1,59.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2017-11-01 03:08:28,2026-04-01T05:51:11.727289,/api/v1/data/order_items
17.67,3bc5517fcadd466c8f345fef8e529e95,2,59.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2017-11-01 03:08:28,2026-04-01T05:51:11.727289,/api/v1/data/order_items
15.65,3bc59ba58cb8e8524859be6a6f4159ad,1,45.00,f302b45f5aa089951788558a689713de,d12c926d74ceff0a90a21184466ce161,2017-03-17 17:47:09,2026-04-01T05:51:11.727289,/api/v1/data/order_items
