freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.37,656e9f797d20f04e930e72b845c05437,1,38.90,98c9ff7d86040b4030472af040f1a4a8,7e3f87d16fb353f408d467e74fbd8014,2018-08-20 12:50:15,2026-04-01T05:51:27.605601,/api/v1/data/order_items
37.23,656eb4f0ee4385fd32f5eb22d296be75,1,224.90,b12ba6fb4716c6732dc00c5f84466dc8,5b35136197710e16ac5e7b7c2bd4ea85,2017-12-20 23:57:38,2026-04-01T05:51:27.605601,/api/v1/data/order_items
15.29,657034554884ec6fdf6ed37c8c6788ff,1,76.70,ec360a89366f33dc9b8de9fcf67a57d9,4e922959ae960d389249c378d1c939f5,2017-09-18 16:37:14,2026-04-01T05:51:27.605601,/api/v1/data/order_items
20.48,657092a7391a08ae27775a441765b3bc,1,216.00,cef9d587c2c31442c9b95eef617db1f4,822bad9bc42b51213ba522fe87b7ab5d,2018-06-18 10:58:44,2026-04-01T05:51:27.605601,/api/v1/data/order_items
10.74,65709b9620e3ef6f575918b8348a8ece,1,195.99,8d2acb5eb701be18bccec69a070fd23d,9c0e69c7bf2619675bbadf47b43f655a,2018-01-15 10:09:46,2026-04-01T05:51:27.605601,/api/v1/data/order_items
10.86,65709b9620e3ef6f575918b8348a8ece,2,199.00,1dc7685f4fdb9622d84ae2ec658d5bbf,9c0e69c7bf2619675bbadf47b43f655a,2018-01-15 10:09:46,2026-04-01T05:51:27.605601,/api/v1/data/order_items
14.34,65728b4e76bd429d053d9577654076da,1,84.90,8ce5f222608f6e18ea3b7acb84313c6b,41b39e28db005d9731d9d485a83b4c38,2017-11-07 14:55:12,2026-04-01T05:51:27.605601,/api/v1/data/order_items
34.15,6573371c19a6169b6ec350eb61b8cea1,1,17.90,158102fe543dbaeb84d87811bfe06d0d,002100f778ceb8431b7a1020ff7ab48f,2017-11-08 03:10:43,2026-04-01T05:51:27.605601,/api/v1/data/order_items
27.04,6573824675f1529754a485fedbe94ca3,1,110.00,8c591ab0ca519558779df02023177f44,a1043bafd471dff536d0c462352beb48,2018-04-13 17:29:23,2026-04-01T05:51:27.605601,/api/v1/data/order_items
19.32,6573d97e15833bfcf5f1b739d7a1206a,1,26.00,50d77758742285ff49f340ebdf0df5a7,d91fb3b7d041e83b64a00a3edfb37e4f,2018-04-13 17:29:18,2026-04-01T05:51:27.605601,/api/v1/data/order_items
15.52,6574317cd3327f737e39fd9a77969ef2,1,329.90,30b71c9c4072aedc2eab725fa28f50ed,620c87c171fb2a6dd6e8bb4dec959fc6,2018-06-25 10:31:37,2026-04-01T05:51:27.605601,/api/v1/data/order_items
15.11,65744f8262c57c8b664c16aa7ec85879,1,39.90,cf6db73155e09a3583117d7dbeeab445,0241d4d5d36f10f80c644447315af0bd,2018-01-26 14:00:17,2026-04-01T05:51:27.605601,/api/v1/data/order_items
11.29,657453140a74ec1d5771142a82e09fec,1,95.20,10070e29929f7c7d609ee3201f236b8e,8a130737016f838139d31878787a39c9,2018-06-11 20:12:22,2026-04-01T05:51:27.605601,/api/v1/data/order_items
50.00,657467884d9a109179d820f67575db18,1,90.00,fbecfbe44e34c5291e5499870cd5db2e,9add47bf45ce8e8c7db6b9cf670b1e09,2017-02-20 10:29:08,2026-04-01T05:51:27.605601,/api/v1/data/order_items
17.60,6574995f241f25d2de43c86d1031680a,1,44.99,bb3bac7219d5d0b390326ddf5a562366,b2479f944e1b90cf8a5de1bbfde284d6,2018-01-30 21:33:09,2026-04-01T05:51:27.605601,/api/v1/data/order_items
17.60,6574995f241f25d2de43c86d1031680a,2,44.99,bb3bac7219d5d0b390326ddf5a562366,b2479f944e1b90cf8a5de1bbfde284d6,2018-01-30 21:33:09,2026-04-01T05:51:27.605601,/api/v1/data/order_items
9.45,6574e472aab8b68f76831790f2212403,1,152.00,8c292ca193d326152e335d77176746f0,7e1fb0a3ebfb01ffb3a7dae98bf3238d,2018-05-09 10:57:01,2026-04-01T05:51:27.605601,/api/v1/data/order_items
8.95,657516e76af3d3776fa65ce47ce04d57,1,112.49,753e430b6eed95b9d517a7a55eae6742,d13e50eaa47b4cbe9eb81465865d8cfc,2018-08-21 16:50:12,2026-04-01T05:51:27.605601,/api/v1/data/order_items
15.64,65784d2ba207f200197a7f5ebb1f35fc,1,127.48,de1dab31e5f3737cd024f5fe44743fa9,218d46b86c1881d022bce9c68a7d4b15,2017-05-12 00:35:24,2026-04-01T05:51:27.605601,/api/v1/data/order_items
18.46,657938f6cc6b388ef70d756aeeda75a9,1,52.00,81e171883f20e3585db28d4ee81bd75c,14a08204d03bb6b6bde8029f801ae0eb,2018-08-03 17:30:17,2026-04-01T05:51:27.605601,/api/v1/data/order_items
18.46,657938f6cc6b388ef70d756aeeda75a9,2,52.00,81e171883f20e3585db28d4ee81bd75c,14a08204d03bb6b6bde8029f801ae0eb,2018-08-03 17:30:17,2026-04-01T05:51:27.605601,/api/v1/data/order_items
13.44,657b1c44f7dec3444fa26c61a3b539c6,1,59.90,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2017-11-02 23:46:17,2026-04-01T05:51:27.605601,/api/v1/data/order_items
