freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
36.84,6cc81d57e84149f55788bccafc8a48d3,1,109.00,98a8c2fa16d7239c606640f5555768e4,001cca7ae9ae17fb1caed9dfb1094831,2017-09-14 16:10:16,2026-04-01T05:51:29.539735,/api/v1/data/order_items
21.17,6cc8ea41e721d4a32913da4bb2179069,1,75.00,69029de1e1a2dc6e3fd6a063f3cad923,88cf19ec1fc2c58f161aee259d57142c,2018-08-23 19:09:55,2026-04-01T05:51:29.539735,/api/v1/data/order_items
12.69,6cc8ee95fa041110dc49df7e0a2e85b1,1,49.69,e8769e00778ec82e2fddf58d7b360a27,3078096983cf766a32a06257648502d1,2017-08-30 10:50:39,2026-04-01T05:51:29.539735,/api/v1/data/order_items
18.89,6cca0cec5b4fc97f471ac73afc03ece8,1,19.99,c8dc26795ea2ee96f3fa57453cd7667e,718539d38d07dd351c76db862760e2e2,2018-01-11 19:58:43,2026-04-01T05:51:29.539735,/api/v1/data/order_items
7.78,6ccac061be472c84db514aca9acd26e0,1,13.65,f62cbf4416c9ef8e1b4e8d5279891f24,8b321bb669392f5163d04c59e235e066,2017-12-15 07:58:24,2026-04-01T05:51:29.539735,/api/v1/data/order_items
28.04,6ccb433e00daae1283ccc956189c82ae,1,94.00,2ee4be9805f228255a38a6f9b03fff1a,da20530872245d6cd9d2f5725613c430,2017-11-03 00:46:58,2026-04-01T05:51:29.539735,/api/v1/data/order_items
9.34,6ccd16e549ce0ddb62d8a6ec81f50a8c,1,34.90,20992273fc264d0a559e37c346090fe6,ec8879960bd2221d5c32f8e12f7da711,2017-06-20 04:02:52,2026-04-01T05:51:29.539735,/api/v1/data/order_items
43.35,6ccfdcda6bd1ef7cee86cd6f6c4b8bee,1,2110.00,87feb07adc221a4c6cdf051ea1afd0ff,e882b2a25a10b9c057cc49695f222c19,2018-04-10 11:09:57,2026-04-01T05:51:29.539735,/api/v1/data/order_items
41.81,6cd070c4e831393345297bfa86b24c39,1,118.50,177d3d5bb9d4d29222a222e3b3554f41,3d871de0142ce09b7081e2b9d1733cb1,2018-06-21 10:31:09,2026-04-01T05:51:29.539735,/api/v1/data/order_items
62.89,6cd0fdda352bd163cf0796d835df0630,1,179.00,52c80cedd4e90108bf4fa6a206ef6b03,a1043bafd471dff536d0c462352beb48,2018-03-28 02:50:07,2026-04-01T05:51:29.539735,/api/v1/data/order_items
11.86,6cd1a4eb4b9a14b5a991a897f096d443,1,50.90,f7a17d2c51d9df89a4f1711c4ac17f33,f8db351d8c4c4c22c6835c19a46f01b0,2017-06-08 18:30:19,2026-04-01T05:51:29.539735,/api/v1/data/order_items
16.79,6cd2700e3e9fc015e3bbe4ee264af57b,1,44.90,ba9943916136c9959e24f71bdae28faa,8c16d1f32a54d92897cc437244442e1b,2018-02-15 17:50:36,2026-04-01T05:51:29.539735,/api/v1/data/order_items
15.10,6cd30de23ae80f0c8c7439acece7ecd5,1,21.49,2b0233a7e7ded4751e8e3812f9a4553e,8c16d1f32a54d92897cc437244442e1b,2018-01-29 00:15:17,2026-04-01T05:51:29.539735,/api/v1/data/order_items
25.10,6cd38adf54359273a7b891f4480a809a,1,469.00,c956bde83b283fe27c438080dcb246c5,69b5eaa096c3f9d1e5c398c597f567d6,2018-08-28 10:44:08,2026-04-01T05:51:29.539735,/api/v1/data/order_items
19.60,6cd3f2ca1a0a50c0500752842d4dd018,1,24.70,bdc1cae635cc5a6a09d9481495b890c6,8a130737016f838139d31878787a39c9,2018-05-23 22:58:12,2026-04-01T05:51:29.539735,/api/v1/data/order_items
0.10,6cd3f2ca1a0a50c0500752842d4dd018,2,49.60,5292d2a10d727811b78d5b7dfb6c96b3,8a130737016f838139d31878787a39c9,2018-05-23 22:58:12,2026-04-01T05:51:29.539735,/api/v1/data/order_items
19.60,6cd3f2ca1a0a50c0500752842d4dd018,3,24.70,bdc1cae635cc5a6a09d9481495b890c6,8a130737016f838139d31878787a39c9,2018-05-23 22:58:12,2026-04-01T05:51:29.539735,/api/v1/data/order_items
13.44,6cd468d56fed6e899e7c7405b3e405f8,1,59.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2017-07-24 12:45:22,2026-04-01T05:51:29.539735,/api/v1/data/order_items
10.32,6cd474b81add3c3d62536cab3e34aa23,1,170.00,f4d2144023a238288d36db2840a37ea0,612170e34b97004b3ba37eae81836b4c,2018-08-15 09:24:32,2026-04-01T05:51:29.539735,/api/v1/data/order_items
11.85,6cd4b1d2491c44f2fb48d9e55687321b,1,24.50,6c3effec7c8ddba466d4f03f982c7aa3,37515688008a7a40ac93e3b2e4ab203f,2017-12-05 02:20:27,2026-04-01T05:51:29.539735,/api/v1/data/order_items
11.74,6cd5b34948dea7baaf9c2dd4f429c611,1,35.90,bdcf6a834e8faa30dac3886c7a58e92e,2a84855fd20af891be03bc5924d2b453,2018-07-02 15:30:52,2026-04-01T05:51:29.539735,/api/v1/data/order_items
20.08,6cd5caac0c1958404675f8cc9804355b,1,84.99,8844bd4b8ca8f93603694ca2bceb77e9,cc419e0650a3c5ba77189a1882b7556a,2017-12-08 02:51:15,2026-04-01T05:51:29.539735,/api/v1/data/order_items
16.88,6cd61eadfcf9bee43e7cf8068b937f55,1,62.80,8d1cfc0463b545928bfb4e589e017bd4,aae3bfea055532c57fb453ed3ec80b30,2017-07-27 12:23:24,2026-04-01T05:51:29.539735,/api/v1/data/order_items
