freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.11,18c48366114e65c415b2c19448f7c146,1,36.90,f32415d23c358ef1e387a7d329d9ce9f,3586b8580d9c917874e053a1bb37b5ff,2017-10-03 22:45:32,2026-04-01T05:51:00.970221,/api/v1/data/order_items
57.51,18c4a899f72e91da02c87e3242cfbe77,1,119.90,77fdeb8d4f7502f75b6779205f30a875,3b872fd4747f01cc56206f2934198618,2018-03-06 09:15:26,2026-04-01T05:51:00.970221,/api/v1/data/order_items
16.24,18c643cade587cd125b3a56377985cac,1,86.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2018-03-02 17:15:44,2026-04-01T05:51:00.970221,/api/v1/data/order_items
14.49,18c6d9e50c997847a486a2a627efdfc0,1,57.00,d727c091d4ce7f59b5e690ce0b58b1ea,7139dc5186aa238b006e066d8fbab2e4,2018-04-19 17:30:36,2026-04-01T05:51:00.970221,/api/v1/data/order_items
17.63,18c7a26dfefa3c4686770ca98c0819fb,1,45.90,19421075ae0b585f2dc13ff149e2119d,4c2b230173bb36f9b240f2b8ac11786e,2018-02-07 22:51:44,2026-04-01T05:51:00.970221,/api/v1/data/order_items
7.78,18c89078cd21364b7ad7f4d652e0cb84,1,25.99,500870614ddcf5bd84f7d26861026c8a,ef506c96320abeedfb894c34db06f478,2017-10-23 17:46:06,2026-04-01T05:51:00.970221,/api/v1/data/order_items
8.29,18c95a0e4c4a3d218d5eda56e235436e,1,39.99,88dd63919fc9ab693803578a04a20209,7ddcbb64b5bc1ef36ca8c151f6ec77df,2018-03-26 17:28:25,2026-04-01T05:51:00.970221,/api/v1/data/order_items
14.10,18c997e8b15aae56ff3f0e3594c29170,1,37.99,4bb4fb9c85785b75ab4f6559900c7ca1,ef506c96320abeedfb894c34db06f478,2017-05-15 20:50:20,2026-04-01T05:51:00.970221,/api/v1/data/order_items
18.27,18c9ffd31feb9e895c186827f10f53bf,1,23.92,b2ca2c6a893354e1429f316eb07cfcff,bd43e172d599bed47a85da877172ca8c,2018-07-23 23:41:44,2026-04-01T05:51:00.970221,/api/v1/data/order_items
14.52,18ca340d8c5cef7fba3c9c18efce43e9,1,18.90,3bbb1f94c6871212f10e8c25012a8e19,2138ccb85b11a4ec1e37afbd1c8eda1f,2017-02-21 13:18:10,2026-04-01T05:51:00.970221,/api/v1/data/order_items
11.85,18cbe13511542b17fb381213e324d4e6,1,47.90,dfaa4aa108d9f919df2f99b86d45cb13,4a3ccda38b2129705f3fb522db62ca31,2017-12-26 20:45:26,2026-04-01T05:51:00.970221,/api/v1/data/order_items
18.27,18cc6945eeb0fac797b1e48e96bb7ad7,1,79.98,0a9bdadab17a9b0f258f64d11a0adf7b,7c67e1448b00f6e969d365cea6b010ab,2018-01-29 15:50:53,2026-04-01T05:51:00.970221,/api/v1/data/order_items
18.27,18cc6945eeb0fac797b1e48e96bb7ad7,2,79.98,0a9bdadab17a9b0f258f64d11a0adf7b,7c67e1448b00f6e969d365cea6b010ab,2018-01-29 15:50:53,2026-04-01T05:51:00.970221,/api/v1/data/order_items
18.27,18cc6945eeb0fac797b1e48e96bb7ad7,3,79.98,0a9bdadab17a9b0f258f64d11a0adf7b,7c67e1448b00f6e969d365cea6b010ab,2018-01-29 15:50:53,2026-04-01T05:51:00.970221,/api/v1/data/order_items
17.19,18cc8479fa2db4a1166ab0d28ff2f54b,1,45.90,d4a8ab90e626911fa92af68c07228390,cca3071e3e9bb7d12640c9fbe2301306,2017-03-31 16:25:24,2026-04-01T05:51:00.970221,/api/v1/data/order_items
18.26,18cc97889312466cc90150237a3e2603,1,99.00,fe61253e50ad6ee9f1d180da22ce5eef,39d54ff918774174706fb065d7f9dc07,2017-12-14 15:31:37,2026-04-01T05:51:00.970221,/api/v1/data/order_items
18.09,18cd6a9b0923b2bbedcd5f6751ce3737,1,119.99,601a360bd2a916ecef0e88de72a6531a,7a67c85e85bb2ce8582c35f2203ad736,2017-10-19 12:14:19,2026-04-01T05:51:00.970221,/api/v1/data/order_items
17.54,18cdeae7a1be6702546e3d83e5186748,1,99.99,50147c350ddbaff0646aeac455c7473e,a673821011d0cec28146ea42f5ab767f,2017-03-16 11:33:13,2026-04-01T05:51:00.970221,/api/v1/data/order_items
18.39,18d03c24d935b80a422c0f6ce80a2457,1,159.00,72d92666be363eeed3cb22ad05964887,b347677812ea483b0f528eaf8cbc09b7,2018-02-07 12:15:42,2026-04-01T05:51:00.970221,/api/v1/data/order_items
12.94,18d0a01d343f9a3789e7ae38fc92f907,1,39.90,a0bcb790b8f1249bec0369de04a72d33,f4ce8ca9fa7157e3b33f536ac9a4487d,2018-07-23 04:31:52,2026-04-01T05:51:00.970221,/api/v1/data/order_items
16.46,18d28a9e760a03f78cd4801507a48398,1,99.99,20a64c9ab614812a2634ebbd69bb4a02,850f4f8af5ea87287ac68de36e29107f,2017-12-07 15:10:38,2026-04-01T05:51:00.970221,/api/v1/data/order_items
18.43,18d2e92302e58abca7cd07fc8ff2ffa3,1,89.90,9b2a0b97c2471793b067f77f2252defa,8f2ce03f928b567e3d56181ae20ae952,2018-08-01 03:10:20,2026-04-01T05:51:00.970221,/api/v1/data/order_items
17.37,18d436f1bd867f1869bc3a16103a4b75,1,199.99,152fb81ee80836f3a26b06fa79a6749d,e96498ed8daaa3e9c23f7a62da76591c,2018-05-15 08:55:51,2026-04-01T05:51:00.970221,/api/v1/data/order_items
39.65,18d4a0c2996047bfa18e3f637f4ad763,1,299.99,86b905f8e48ccc43feec909bd9b934fb,710e3548e02bc1d2831dfc4f1b5b14d4,2018-01-29 19:23:21,2026-04-01T05:51:00.970221,/api/v1/data/order_items
13.35,18d4a70e332d1cba03d4bc1530aa3df3,1,109.99,81288df52439985f610be64465e53f57,54a1852d1b8f10312c55e906355666ee,2017-03-09 02:25:21,2026-04-01T05:51:00.970221,/api/v1/data/order_items
13.93,18d4a7100f31e670cfebe0dce5a2d844,1,49.90,fe9f815c71f1651837c0f6770e533db4,3df020b72d3d44b3af9d110fa3940b65,2018-08-06 03:05:12,2026-04-01T05:51:00.970221,/api/v1/data/order_items
28.06,18d4e6891576559aeaaef675e25d53ad,1,19.95,9275e1f75faf1d3d1f54e4cb63d12a36,70a12e78e608ac31179aea7f8422044b,2017-06-29 13:30:18,2026-04-01T05:51:00.970221,/api/v1/data/order_items
34.13,18d577e5bde66709509e694e7c6b6b17,1,109.99,c4baedd846ed09b85f78a781b522f126,a1043bafd471dff536d0c462352beb48,2017-06-06 19:45:18,2026-04-01T05:51:00.970221,/api/v1/data/order_items
16.82,18d5cd9804d2eb8424721a25397b7ae4,1,169.90,8782f61059db25b333638e5ed8cc9e65,da8622b14eb17ae2831f4ac5b9dab84a,2017-12-04 11:19:35,2026-04-01T05:51:00.970221,/api/v1/data/order_items
12.69,18d686f1bb1270182c646fe337459d79,1,44.90,7945bb528c42095fccdf46321742afce,0adac9fbd9a2b63cccaac4f8756c1ca8,2018-02-21 14:27:08,2026-04-01T05:51:00.970221,/api/v1/data/order_items
17.55,18d86dc05e56e4fe15bf2d5570ba8c4c,1,119.90,dbbd95b8c1dfccf8bd20dff9b52688a9,23d7c96d4a1160db1c726b248601b25a,2018-02-05 11:09:12,2026-04-01T05:51:00.970221,/api/v1/data/order_items
36.74,18d8bd3eba0ea9aa893dd85b593a3495,1,71.82,cd3ec6ebbc74e6070297d45ca9dd62e9,7142540dd4c91e2237acb7e911c4eba2,2017-06-19 01:10:21,2026-04-01T05:51:00.970221,/api/v1/data/order_items
39.36,18d8bd3eba0ea9aa893dd85b593a3495,2,71.82,671ac7a60d975bd4ca2d7f7c77070210,7142540dd4c91e2237acb7e911c4eba2,2017-06-19 01:10:21,2026-04-01T05:51:00.970221,/api/v1/data/order_items
7.39,18d97970f63e7ee06cc61aabb05cb6b6,1,56.90,beb8e018882d56635b77f4a73233c847,ffc470761de7d0232558ba5e786e57b7,2018-04-20 14:31:21,2026-04-01T05:51:00.970221,/api/v1/data/order_items
14.52,18dad78c0f87f4c45ef196daeaa3ffbb,1,43.89,0fc6914383c2bea767a9562c9d8b43a1,8c16d1f32a54d92897cc437244442e1b,2016-10-10 15:55:40,2026-04-01T05:51:00.970221,/api/v1/data/order_items
29.99,18dc026cdb7d39abde1489c336528961,1,105.00,a62e25e09e05e6faf31d90c6ec1aa3d1,634964b17796e64304cadf1ad3050fb7,2018-07-05 02:52:28,2026-04-01T05:51:00.970221,/api/v1/data/order_items
9.24,18dcad31c503873cc41e0ed48581b80c,1,150.00,4db04f1ae830079ac83e0fc9c63216a3,7e93a43ef30c4f03f38b393420bc753a,2017-10-31 17:35:18,2026-04-01T05:51:00.970221,/api/v1/data/order_items
17.03,18dd3f41a84cc95b6106008449cba262,1,84.99,4c2394abfbac7ff59ec7a420918562fa,cc419e0650a3c5ba77189a1882b7556a,2017-09-01 02:10:15,2026-04-01T05:51:00.970221,/api/v1/data/order_items
36.09,18dd8615f61fd478f88cac66f1e5c00f,1,109.90,2291d090b69f60fc0ffd95ae394daa77,c847e075301870dd144a116762eaff9a,2017-10-24 03:09:11,2026-04-01T05:51:00.970221,/api/v1/data/order_items
30.11,18ddc3c409bd61beb6c3c455954278c0,1,122.99,19c91ef95d509ea33eda93495c4d3481,06a2c3af7b3aee5d69171b0e14f0ee87,2018-08-31 11:25:19,2026-04-01T05:51:00.970221,/api/v1/data/order_items
16.50,18de001c224789d86e9b702f0c0dde74,1,44.90,419ad775cb3c503c2ef135826f81065d,6edacfd9f9074789dad6d62ba7950b9c,2018-07-23 21:03:48,2026-04-01T05:51:00.970221,/api/v1/data/order_items
64.83,18df153e64a40c0a549c0312234e1ee6,1,369.00,d2ab465d1f52890433c899c715ac354e,58f1a6197ed863543e0136bdedb3fce2,2018-08-01 22:15:18,2026-04-01T05:51:00.970221,/api/v1/data/order_items
17.99,18dfe50d6b2dbbbe6508b1b5eea3eae8,1,105.90,386486367c1f9d4f587a8864ccb6902b,cca3071e3e9bb7d12640c9fbe2301306,2017-07-18 01:05:07,2026-04-01T05:51:00.970221,/api/v1/data/order_items
15.10,18e1040478d9e22d2f785cd537be7220,1,19.99,3c39f47a2595ed6989c1357d7926acd8,ad420dd0c4f92f8af951ac24b86d0cf5,2017-11-24 14:46:41,2026-04-01T05:51:00.970221,/api/v1/data/order_items
