freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
12.43,75fc2d6227460881589d526e733e0499,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-05-04 08:12:13,2026-04-01T05:51:33.716232,/api/v1/data/order_items
91.32,75fd71aadc94da494ae8e9010c38d4d1,1,159.00,6d0d465294cd2cb44aea084f34405967,1e9d5a33694bddb76316fd1f54734d20,2018-08-23 11:29:21,2026-04-01T05:51:33.716232,/api/v1/data/order_items
11.85,75fdb76bd6bd346ba369fb5c885c4dbd,1,32.50,b92421ea3b457d6bb68c49f39d4e97a8,897060da8b9a21f655304d50fd935913,2017-07-27 02:45:45,2026-04-01T05:51:33.716232,/api/v1/data/order_items
19.06,75ff5ef357ea667a4852b346c50f656e,1,180.00,a3c95dc653d9a279b160bc0179385ed1,7d456afc660226829370f3173d14520c,2018-08-14 10:35:18,2026-04-01T05:51:33.716232,/api/v1/data/order_items
18.01,76013ca21d1b217c99b5c350c6e67a11,1,29.70,42eb5329dd0ee3d76d135ce04c84451b,282f23a9769b2690c5dda22e316f9941,2018-08-20 22:29:22,2026-04-01T05:51:33.716232,/api/v1/data/order_items
9.94,760179e92a03be906bbbdabdf9c01273,1,249.90,33fca9d59532dd4c191217a979346ab9,fe2032dab1a61af8794248c8196565c9,2018-03-02 09:50:23,2026-04-01T05:51:33.716232,/api/v1/data/order_items
23.99,760209837cc5c577075aeb32eb2f219f,1,169.99,349ce46a0e2e20054aa9d80c48af8816,d6b1ce66b035a475f00c017792ff9769,2018-08-19 23:50:15,2026-04-01T05:51:33.716232,/api/v1/data/order_items
17.60,76020f0be1e0d6421959f71f724f5048,1,36.00,003dbcabcf8e3231de657c7d9f9a5eba,218d46b86c1881d022bce9c68a7d4b15,2017-06-20 20:25:35,2026-04-01T05:51:33.716232,/api/v1/data/order_items
30.06,76026df544b7b05894c94864566f46cf,1,792.00,ef4540657d5c1a50e8d348744f563d05,76d5af76d0271110f9af36c92573f765,2017-07-10 18:25:15,2026-04-01T05:51:33.716232,/api/v1/data/order_items
17.00,7602bfb77ab1d67fd9412ad0a048a221,1,18.90,8bab563be2e3316280e3990af91da7b7,128639473a139ac0f3e5f5ade55873a5,2018-01-17 23:31:32,2026-04-01T05:51:33.716232,/api/v1/data/order_items
13.72,76031077492a53bea99bb3eb41516b94,1,99.90,ed50991bf7ccfa075d2cb1ca9a29adae,4a3ca9315b744ce9f8e9374361493884,2017-10-13 02:24:59,2026-04-01T05:51:33.716232,/api/v1/data/order_items
