freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
9.07,d1d768d42cf0f3a2effce95ea71e111a,2,44.99,3149cc41e8223dce87f99a27e7934730,dbb9b48c841a0e39e21f98e1a6b2ec3e,2018-06-21 23:19:11,2026-04-01T05:52:20.074394,/api/v1/data/order_items
16.17,d1d82aade0787cfad8be29a6afcc6401,1,58.90,6bd248f93425ceeb625a8a97e2404112,dbc22125167c298ef99da25668e1011f,2017-06-07 17:55:13,2026-04-01T05:52:20.074394,/api/v1/data/order_items
7.78,d1d85d0d469cb9c26d7f8ee944c92cf1,1,19.90,c72d57da8ba2412527531d97106eb8ef,7d76b645482be4a332374e8223836592,2017-10-09 16:07:14,2026-04-01T05:52:20.074394,/api/v1/data/order_items
23.08,d1d889b705a1d015ae3040fe1cb24be7,1,40.00,c7fd13b5e515bffdab855d0812842edb,1025f0e2d44d7041d6cf58b6550e0bfa,2018-07-10 10:31:48,2026-04-01T05:52:20.074394,/api/v1/data/order_items
23.08,d1d889b705a1d015ae3040fe1cb24be7,2,40.00,c7fd13b5e515bffdab855d0812842edb,1025f0e2d44d7041d6cf58b6550e0bfa,2018-07-10 10:31:48,2026-04-01T05:52:20.074394,/api/v1/data/order_items
12.37,d1d9e82abdaaa28b562b48d23f5e8203,1,249.00,2624c8b856235b0499572d609ffd0930,7dc8c42cc750eeafea6c85712ffee9bf,2018-06-06 14:11:34,2026-04-01T05:52:20.074394,/api/v1/data/order_items
12.37,d1d9e82abdaaa28b562b48d23f5e8203,2,249.00,2624c8b856235b0499572d609ffd0930,7dc8c42cc750eeafea6c85712ffee9bf,2018-06-06 14:11:34,2026-04-01T05:52:20.074394,/api/v1/data/order_items
7.55,d1da39d6d643a11a4083de84d30996a9,1,9.99,e7ca7e339dceadbc564c89d4eb24c91c,c35672b10ad50968f567ea3f4b91e877,2018-04-13 17:51:16,2026-04-01T05:52:20.074394,/api/v1/data/order_items
7.55,d1da39d6d643a11a4083de84d30996a9,2,9.99,e7ca7e339dceadbc564c89d4eb24c91c,c35672b10ad50968f567ea3f4b91e877,2018-04-13 17:51:16,2026-04-01T05:52:20.074394,/api/v1/data/order_items
7.55,d1da39d6d643a11a4083de84d30996a9,3,9.99,e7ca7e339dceadbc564c89d4eb24c91c,c35672b10ad50968f567ea3f4b91e877,2018-04-13 17:51:16,2026-04-01T05:52:20.074394,/api/v1/data/order_items
7.55,d1da39d6d643a11a4083de84d30996a9,4,9.99,e7ca7e339dceadbc564c89d4eb24c91c,c35672b10ad50968f567ea3f4b91e877,2018-04-13 17:51:16,2026-04-01T05:52:20.074394,/api/v1/data/order_items
15.10,d1dc1009ec8edc0f30c6a3477a57a143,1,19.90,d212ad4ac52091c8d50442a89fbbc7af,1900267e848ceeba8fa32d80c1a5f5a8,2018-02-15 09:31:56,2026-04-01T05:52:20.074394,/api/v1/data/order_items
15.10,d1de4ee2cdca15e0ccf424096264d3c8,1,49.99,fe7d52482b17e6b3466f4b8f3ce51a9e,d4f117125b59ce73c3302f88ee40c458,2018-02-14 08:10:25,2026-04-01T05:52:20.074394,/api/v1/data/order_items
38.94,d1de8ecf1530723150f71b04ab779c2a,1,199.00,f5c0451a8329bdf130172a733eb5d60e,12b9676b00f60f3b700e83af21824c0e,2017-08-25 11:24:28,2026-04-01T05:52:20.074394,/api/v1/data/order_items
17.07,d1e0427b410886678a52f73caa44e264,1,89.90,36f60d45225e60c7da4558b070ce4b60,f457c46070d02cadd8a68551231220dd,2018-01-22 01:31:34,2026-04-01T05:52:20.074394,/api/v1/data/order_items
18.68,d1e07e954814a237a314e375592363b3,1,82.49,73326828aa5efe1ba096223de496f596,d13e50eaa47b4cbe9eb81465865d8cfc,2018-08-27 17:50:09,2026-04-01T05:52:20.074394,/api/v1/data/order_items
11.73,d1e0a6cc55d1db3058bb6803fc08ccc3,1,58.00,20ab1de6964467372e314a0e84d6719b,955fee9216a65b617aa5c0531780ce60,2018-01-19 14:10:48,2026-04-01T05:52:20.074394,/api/v1/data/order_items
8.33,d1e1299424589b6fbfa531fc49452f01,1,24.90,d1b5b0f59a008dc63de7a7146326c0d9,bca9230d3bbb4efa51872bf605a2f1ad,2018-08-20 16:50:27,2026-04-01T05:52:20.074394,/api/v1/data/order_items
