freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
11.03,24cb2cb9a2ced76369e359626d439ad8,1,59.90,d9d4c1378e3c6564f55c02bec84e8f2f,5a8e7d5003a1f221f9e1d6e411de7c23,2017-02-18 13:54:15,2026-04-01T05:51:02.829139,/api/v1/data/order_items
11.03,24cb2cb9a2ced76369e359626d439ad8,2,59.90,d9d4c1378e3c6564f55c02bec84e8f2f,5a8e7d5003a1f221f9e1d6e411de7c23,2017-02-18 13:54:15,2026-04-01T05:51:02.829139,/api/v1/data/order_items
14.10,24cc22cb128428c65c92a125bae0b517,1,13.31,ffaaddefb271481c66d4bd79844ecdae,813348c996469b40f2e028d5429d3495,2017-08-17 22:25:18,2026-04-01T05:51:02.829139,/api/v1/data/order_items
23.32,24cc891b9b356e89a45d5313bddf4607,1,117.70,595fac2a385ac33a80bd5114aec74eb8,ef0ace09169ac090589d85746e3e036f,2018-04-11 22:49:04,2026-04-01T05:51:02.829139,/api/v1/data/order_items
15.10,24cdfd401a113857553214161447483a,1,49.90,58552a4659d05eebb73c2b214f14d2a4,36a968b544695394e4e9d7572688598f,2017-08-15 10:10:17,2026-04-01T05:51:02.829139,/api/v1/data/order_items
133.73,24ceed9729a86f5e36fd61ae94183817,1,179.50,1d94d1e0c7fb2dcf2811e093d2ca303b,004c9cd9d87a3c30c522c48c4fc07416,2018-05-10 10:15:17,2026-04-01T05:51:02.829139,/api/v1/data/order_items
23.11,24cf826a7c6a7038c6ec3a5173a4c78b,1,44.91,e7342d120adbd81168c43c95f8bd642a,ebd2d60905fb58271facef5596b620d3,2018-08-21 18:50:28,2026-04-01T05:51:02.829139,/api/v1/data/order_items
26.41,24cfb770f308b181cc3ae36ca3d573ad,1,129.99,056193fc88b3f131fae751356896b168,7a241947449cc45dbfda4f9d0798d9d0,2017-04-06 01:22:40,2026-04-01T05:51:02.829139,/api/v1/data/order_items
16.79,24d08d0facbf7421b1d443d2c5430341,1,37.00,6408c33baecf128bc76222e5863f85c2,db4350fd57ae30082dec7acbaacc17f9,2017-12-07 04:50:25,2026-04-01T05:51:02.829139,/api/v1/data/order_items
18.23,24d1b74a97e959cf2ed7190dcc02e726,1,23.99,dda99bcc1a209dcb83f788230d3ff4b4,db4350fd57ae30082dec7acbaacc17f9,2018-03-27 22:27:43,2026-04-01T05:51:02.829139,/api/v1/data/order_items
23.40,24d1d9f9bceae1483424740db703985f,1,129.00,08a58dc963320d6073623382b9ceb920,8e8a7ce9f2f970dc00e2acf6f6e199f6,2018-05-07 13:50:32,2026-04-01T05:51:02.829139,/api/v1/data/order_items
15.10,24d2a265bbb8e667b3482b868457b7d6,1,15.90,1bef08f119466a85a83919d5b80facd3,d2374cbcbb3ca4ab1086534108cc3ab7,2017-10-17 03:49:25,2026-04-01T05:51:02.829139,/api/v1/data/order_items
7.88,24d3148ec0762872918b6c2805afac45,1,89.90,e87b2200e1df21f624eea3e9bd087dc0,0432ead42b6c8a0bdf68154add917fdf,2017-06-05 16:43:22,2026-04-01T05:51:02.829139,/api/v1/data/order_items
14.68,24d467b091af7611de89fe9d2c4b76c9,1,289.00,79312078abfa6604747217cd3cf9e6f9,c66dccfb3f109511246da627dd5a2498,2018-08-28 16:45:18,2026-04-01T05:51:02.829139,/api/v1/data/order_items
14.98,24d4bff2b51955551d358847eded0c52,1,279.90,ed000a9f9f04376551e24de254464c9e,17306570e772e7718c92a562d33f5f1d,2017-09-21 12:25:25,2026-04-01T05:51:02.829139,/api/v1/data/order_items
68.32,24d505034382a8c43dd5524e1b4eb3fe,1,377.90,8f81f9f8a5ad7f2c892d07b91b9c2607,76d64c4aca3a7baf218bf93ef7fa768d,2018-06-04 11:30:53,2026-04-01T05:51:02.829139,/api/v1/data/order_items
