freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
13.00,4a39a614e7c288237aa03883c20965db,1,48.99,8eb0c431f2cf5b2fed9f69a6fd2e8756,2138ccb85b11a4ec1e37afbd1c8eda1f,2018-06-28 19:13:22,2026-04-01T05:51:13.916057,/api/v1/data/order_items
20.84,4a3b3a1333c6468be0917515b6253108,1,48.04,3bdb08012e5381f32cf7618d008aebee,1771297ac436903d1dd6b0e9279aa505,2017-08-08 02:55:27,2026-04-01T05:51:13.916057,/api/v1/data/order_items
11.85,4a3b5641ebdc66e5c3c2a2d2e6633587,1,19.90,d66c729cd3b64c98515a18898c6b65c3,d91fb3b7d041e83b64a00a3edfb37e4f,2017-08-07 17:05:20,2026-04-01T05:51:13.916057,/api/v1/data/order_items
14.10,4a3c2e7b734aa3f1d81ab508964e0824,1,19.95,9d0bb30eed80184666c8acad23921283,1bb2bdb95f4841f1bba2c0d2cd83d3c9,2018-03-08 18:15:32,2026-04-01T05:51:13.916057,/api/v1/data/order_items
10.96,4a3c3165d36ab4ae894bebc33c199af9,1,34.90,d5b703c271f43f9c588a6f512a00f77e,fa40cc5b934574b62717c68f3d678b6d,2017-03-29 21:35:25,2026-04-01T05:51:13.916057,/api/v1/data/order_items
15.06,4a3e33350d1fd4eace1585032a97ee06,1,106.99,7a2ce7934c70419330eaf46f20b159a0,9baf5cb77970f539089d09a38bcec5c3,2018-08-21 19:45:08,2026-04-01T05:51:13.916057,/api/v1/data/order_items
14.20,4a422e8c9f64de121752b33d4571f783,1,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-02-23 13:35:33,2026-04-01T05:51:13.916057,/api/v1/data/order_items
20.15,4a423ddd436e4f40476f60caabd02d13,1,130.00,3a806ac1ab98107febb4ffcf38bc1fac,adbc26658d6c7b4b6219f9d934598091,2017-11-16 22:35:26,2026-04-01T05:51:13.916057,/api/v1/data/order_items
27.50,4a43d3c22320336cee933c3b90a9e55b,1,79.00,d8aead84c0ff5356cacb9ac841ec3a5f,e256a62e0ac58c0edfba09966142d561,2018-06-27 13:59:12,2026-04-01T05:51:13.916057,/api/v1/data/order_items
11.85,4a444b385541349263bc8ab5a26a54c4,1,49.89,b66270a5d5b3a8585f8314b2f14420fb,e9779976487b77c6d4ac45f75ec7afe9,2017-08-22 03:25:45,2026-04-01T05:51:13.916057,/api/v1/data/order_items
15.89,4a44baef6fa5092959174a04ff7ddc42,1,139.90,d1f1c64b5ad001769bb3a6f20994cdd1,1554a68530182680ad5c8b042c3ab563,2018-05-04 03:10:27,2026-04-01T05:51:13.916057,/api/v1/data/order_items
21.89,4a44bde077699b5d6718fd30e34c0b90,1,199.90,fe8f341b1e20d2b1135245c3400a6e53,cee48807215b30a12ca2ca10ffb5f250,2018-01-09 02:11:10,2026-04-01T05:51:13.916057,/api/v1/data/order_items
13.68,4a44cc6468fbb1828cca8e10440a6ac9,1,79.90,e53e557d5a159f5aa2c5e995dfdf244b,88460e8ebdecbfecb5f9601833981930,2018-05-07 10:16:38,2026-04-01T05:51:13.916057,/api/v1/data/order_items
16.32,4a45f9f66971302cf881ecfa142f42ba,1,80.00,26644690fde745fc4654719c3904e1db,1835b56ce799e6a4dc4eddc053f04066,2017-12-29 19:13:20,2026-04-01T05:51:13.916057,/api/v1/data/order_items
24.18,4a46aca9ae0f89326ddb4bd7dfd041a1,1,169.99,d26580768894ea0cdc9f19dc672956c2,d50d79cb34e38265a8649c383dcffd48,2017-03-30 15:21:54,2026-04-01T05:51:13.916057,/api/v1/data/order_items
14.43,4a46b5e1fafd4a6ab3f773494ba1b331,1,117.30,a50acd33ba7a8da8e9db65094fa990a4,8581055ce74af1daba164fdbd55a40de,2018-02-02 13:17:32,2026-04-01T05:51:13.916057,/api/v1/data/order_items
9.77,4a473906f11c8fe0749d47d07c24d13f,1,79.90,1a2d00b771a438bee7055bbd0086e003,da8622b14eb17ae2831f4ac5b9dab84a,2018-02-23 20:10:25,2026-04-01T05:51:13.916057,/api/v1/data/order_items
9.77,4a473906f11c8fe0749d47d07c24d13f,2,79.90,b8fefc9c1f951969968e904d08bfa8cd,da8622b14eb17ae2831f4ac5b9dab84a,2018-02-23 20:10:25,2026-04-01T05:51:13.916057,/api/v1/data/order_items
7.39,4a47b1dd5336773ce156b344b1f2aff0,1,14.90,a59fb60fddcc72a9878b7ed5cb69d8e4,7040e82f899a04d1b434b795a43b4617,2018-05-20 21:54:09,2026-04-01T05:51:13.916057,/api/v1/data/order_items
16.11,4a4802e33f88a8787ccc4cb998f416ac,1,29.99,04c4a4b9c924494fcf82e0fba966f955,86ccac0b835037332a596a33b6949ee1,2017-08-21 18:30:16,2026-04-01T05:51:13.916057,/api/v1/data/order_items
16.93,4a484c46ae5f093eca638e3c55d3dbc2,1,238.90,1139f00effbb6523b59f6e6ebddc6d44,440dd6ab244315c632130ecfb63827b1,2017-02-10 13:58:01,2026-04-01T05:51:13.916057,/api/v1/data/order_items
13.72,4a48b339cd870c3d677d9a5a5afd352d,1,99.90,1b363f393faf61f11af873b840645eb9,da8622b14eb17ae2831f4ac5b9dab84a,2018-01-16 10:09:14,2026-04-01T05:51:13.916057,/api/v1/data/order_items
8.72,4a49f0eb11c5d69be2aec70f0368cb90,1,65.00,2196663031bcde078cede855ac0b5739,c9c7905cffc4ef9ff9f113554423e671,2017-11-08 13:46:19,2026-04-01T05:51:13.916057,/api/v1/data/order_items
16.32,4a4b366c2487504cd4962ab3fe4bc8fa,1,29.70,42eb5329dd0ee3d76d135ce04c84451b,282f23a9769b2690c5dda22e316f9941,2018-04-12 18:55:21,2026-04-01T05:51:13.916057,/api/v1/data/order_items
13.58,4a4bf6614444d2e3a7c20a87106ddc97,1,79.90,1de74e63d630007567726953a4eb2b36,a49928bcdf77c55c6d6e05e09a9b4ca5,2017-12-07 02:37:17,2026-04-01T05:51:13.916057,/api/v1/data/order_items
39.69,4a4c236dd0a477add66133368e7fcde8,1,265.00,ecf9484703bdfb9cfcc1ac9c2084b567,59b22a78efb79a4797979612b885db36,2018-02-15 16:48:05,2026-04-01T05:51:13.916057,/api/v1/data/order_items
15.10,4a4c3e1ff92b16c0ecf770b504693a88,1,39.00,08922ac36480e00c6972216735d44693,6560211a19b47992c3666cc44a7e94c0,2018-01-22 03:36:43,2026-04-01T05:51:13.916057,/api/v1/data/order_items
16.11,4a4c61548dc56e17085376dffdec5d8b,1,44.79,f306d4917efd6c5a46bbb72b640313da,f680f85bee2d253556ac91be391d2c82,2018-01-03 04:09:48,2026-04-01T05:51:13.916057,/api/v1/data/order_items
21.37,4a4c6f9e81a1b6f7f8512a987f9fc7e7,1,139.00,c73628b1c3144b2e0c9c88072f21a213,3f995f07c49d0d55a99d5c54957f7d81,2017-10-24 17:28:15,2026-04-01T05:51:13.916057,/api/v1/data/order_items
38.24,4a4d085561af094aeffaeb7fdaeac8ac,1,99.00,5411e9269501a870cabf632f05655131,3d871de0142ce09b7081e2b9d1733cb1,2017-10-26 21:28:12,2026-04-01T05:51:13.916057,/api/v1/data/order_items
