freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
36.16,b560c6ec87e95f7414ff53cb57b58a12,1,120.00,9c7a34846a13f5d0a066eb6af9ecbd87,4e922959ae960d389249c378d1c939f5,2017-12-15 14:30:26,2026-04-01T05:52:10.987376,/api/v1/data/order_items
23.60,b560ced1765e243b3ebf765d80a8873d,1,114.90,372645c7439f9661fbbacfd129aa92ec,da8622b14eb17ae2831f4ac5b9dab84a,2018-07-25 04:45:07,2026-04-01T05:52:10.987376,/api/v1/data/order_items
23.60,b560ced1765e243b3ebf765d80a8873d,2,114.90,372645c7439f9661fbbacfd129aa92ec,da8622b14eb17ae2831f4ac5b9dab84a,2018-07-25 04:45:07,2026-04-01T05:52:10.987376,/api/v1/data/order_items
22.92,b5620c351108ed4667886da53f3f8599,1,422.00,c07d367dd7b78b0558e7a3e1e1a975c8,4a3ca9315b744ce9f8e9374361493884,2017-11-14 16:55:52,2026-04-01T05:52:10.987376,/api/v1/data/order_items
16.26,b562335292868936c122b33bf8485b13,1,514.90,310b40ec41fbfc061e5309006482e68a,527801b552d0077ffd170872eb49683b,2018-07-26 17:10:17,2026-04-01T05:52:10.987376,/api/v1/data/order_items
60.61,b5628337dad9ae1f38266f0e22fdae4a,1,79.00,757e8df3e7c5c52482db573f5f368e1d,522620dcb18a6b31cd7bdf73665113a9,2018-04-16 22:11:12,2026-04-01T05:52:10.987376,/api/v1/data/order_items
15.30,b56383d16b2ecad95ab7737504e59d49,1,89.15,36f60d45225e60c7da4558b070ce4b60,00fc707aaaad2d31347cf883cd2dfe10,2018-02-14 13:11:58,2026-04-01T05:52:10.987376,/api/v1/data/order_items
18.81,b56383d16b2ecad95ab7737504e59d49,2,88.60,e53e557d5a159f5aa2c5e995dfdf244b,00fc707aaaad2d31347cf883cd2dfe10,2018-02-14 13:11:58,2026-04-01T05:52:10.987376,/api/v1/data/order_items
12.48,b563a6894c8dac532fb2865e5581c3f6,1,39.00,2e77ba2c0bbbfb6e03e988077395308e,59b22a78efb79a4797979612b885db36,2017-07-21 10:43:04,2026-04-01T05:52:10.987376,/api/v1/data/order_items
15.10,b563e4c9abf7b930b4bad28a98c22670,1,33.00,211293b50935ced8d4370f552c482d74,e9779976487b77c6d4ac45f75ec7afe9,2017-10-24 19:35:34,2026-04-01T05:52:10.987376,/api/v1/data/order_items
15.10,b563e4c9abf7b930b4bad28a98c22670,2,33.00,211293b50935ced8d4370f552c482d74,e9779976487b77c6d4ac45f75ec7afe9,2017-10-24 19:35:34,2026-04-01T05:52:10.987376,/api/v1/data/order_items
15.52,b5645b72f0e1b78b622c8a6a4cc06371,1,110.00,8e26e1c242d575871d8074986b625bfa,1900267e848ceeba8fa32d80c1a5f5a8,2017-11-30 21:31:33,2026-04-01T05:52:10.987376,/api/v1/data/order_items
19.36,b56499883923b712fb275ca6ee73bcbe,1,56.10,703d742887bb9267f89b675608ba7aa0,640e21a7d01df7614a3b4923e990d40c,2018-05-08 12:15:25,2026-04-01T05:52:10.987376,/api/v1/data/order_items
19.36,b56499883923b712fb275ca6ee73bcbe,2,56.10,703d742887bb9267f89b675608ba7aa0,640e21a7d01df7614a3b4923e990d40c,2018-05-08 12:15:25,2026-04-01T05:52:10.987376,/api/v1/data/order_items
20.22,b56522f2eb41c4d499be5f343973d5cf,1,419.90,b044508a133779eb79ef64f5d5a2eac7,2eb70248d66e0e3ef83659f71b244378,2018-03-07 16:15:28,2026-04-01T05:52:10.987376,/api/v1/data/order_items
32.94,b565c648e96cc31e3a91feb417652a67,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-01-31 15:19:26,2026-04-01T05:52:10.987376,/api/v1/data/order_items
12.69,b56797ea631520e4e802653f5b16f58f,1,44.90,9fc98e39f04be8e382d8aa5e259f5489,d2374cbcbb3ca4ab1086534108cc3ab7,2017-10-30 10:35:18,2026-04-01T05:52:10.987376,/api/v1/data/order_items
17.78,b5685de8123bd5d22f75055f38b6cf7e,1,29.90,9d374944ce89ce9afd8c8f79fb7f3bc9,9646c3513289980f17226a2fc4720dbd,2017-03-24 14:39:09,2026-04-01T05:52:10.987376,/api/v1/data/order_items
14.36,b568baf5f9de4f5061af828f1dc4e6ff,1,274.90,3225c54bb2785c33f49f50398fcdb88c,4869f7a5dfa277a7dca6462dcf3b52b2,2018-03-14 22:28:23,2026-04-01T05:52:10.987376,/api/v1/data/order_items
27.22,b5694945c5538eaf411c76300dd2af47,1,127.90,2d2600c283c0c1af0528fd84c14a2c28,e48b04bf1aa1ef711caebeb7aede6180,2017-08-08 02:55:51,2026-04-01T05:52:10.987376,/api/v1/data/order_items
39.89,b5695e31c82f1d474be0cdb54d0c3728,1,228.90,0f679de41005ce40722b43993df839e0,e439f7176d763f92de325271111b2fd5,2018-05-21 22:55:12,2026-04-01T05:52:10.987376,/api/v1/data/order_items
16.60,b56a08892adc73d4813e06c3e62f6bfb,1,33.00,7a272663a1f95d11561f03ec3e76c141,b6d44737c043328708f6749c2dbe50bd,2017-06-15 13:02:17,2026-04-01T05:52:10.987376,/api/v1/data/order_items
12.78,b56a539decbea0b1d4583abf7b1195b7,1,62.90,aaf4f2ad395544757d78d885c303085b,9674754b5a0cb32b638cec001178f799,2018-01-04 02:35:34,2026-04-01T05:52:10.987376,/api/v1/data/order_items
9.25,b56aea9fd0510dad0a8d11f4ec40e1bd,1,129.99,c10a7001e8b49dfc03817444b5f2ed81,056b4ada5bbc2c50cc7842547dda6b51,2018-07-12 22:15:07,2026-04-01T05:52:10.987376,/api/v1/data/order_items
13.79,b56b0dbbd08c4f1536eb93cf4814dcae,1,69.90,cd1715585df363c8ad738d72414ab616,5dceca129747e92ff8ef7a997dc4f8ca,2018-06-22 15:31:13,2026-04-01T05:52:10.987376,/api/v1/data/order_items
23.75,b56ba47b7760027308968ab3f294b402,1,135.00,afdb06ebeca917512783bcbaa8ed28c0,112453736dbe3889cfb74e1aaa0ba0c1,2018-07-18 10:35:17,2026-04-01T05:52:10.987376,/api/v1/data/order_items
