freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
7.78,0cf34928cb98d81a295f478ebf553c84,1,49.00,7f064525eaaa1ce9d22c085f7ff5413a,6560211a19b47992c3666cc44a7e94c0,2018-03-08 14:31:04,2026-04-01T05:50:55.518030,/api/v1/data/order_items
19.62,0cf3d6e83dcc1117999a235fd6dae842,1,93.00,e5f20b4eb944eaae0a13bed3187201d3,8daab2245ebdc277c51098d01c5ad8ef,2018-06-06 03:31:04,2026-04-01T05:50:55.518030,/api/v1/data/order_items
7.44,0cf4406688aab4ea5593cc48304e8887,1,24.99,462646c1c1495199e63684d79e6e0d1b,891071be6ba827b591264c90c2ae8a63,2018-08-14 02:45:20,2026-04-01T05:50:55.518030,/api/v1/data/order_items
15.43,0cf51cb385fece307e53a5c7ec808896,1,239.99,7b951373f6045db69ff7a2e4d8c40071,7e93a43ef30c4f03f38b393420bc753a,2017-08-17 04:24:32,2026-04-01T05:50:55.518030,/api/v1/data/order_items
26.89,0cf52f585ea2179c0bfd06b1a7acf3f4,1,45.90,659dc4a2860c19265edc2fe7e451329c,dbc22125167c298ef99da25668e1011f,2017-09-08 00:48:53,2026-04-01T05:50:55.518030,/api/v1/data/order_items
13.92,0cf68e3d525fbc20d4080a496006a8d7,1,48.00,e1c6e79822274bf6763eb127ea3a15ed,6fc26fe110feebd80a433e1f012a84f9,2018-06-14 21:32:52,2026-04-01T05:50:55.518030,/api/v1/data/order_items
10.80,0cf6d9903d24cb0d6ef8817a9612fbfd,1,105.00,a62e25e09e05e6faf31d90c6ec1aa3d1,634964b17796e64304cadf1ad3050fb7,2018-05-29 02:31:29,2026-04-01T05:50:55.518030,/api/v1/data/order_items
10.80,0cf6d9903d24cb0d6ef8817a9612fbfd,2,105.00,a62e25e09e05e6faf31d90c6ec1aa3d1,634964b17796e64304cadf1ad3050fb7,2018-05-29 02:31:29,2026-04-01T05:50:55.518030,/api/v1/data/order_items
10.80,0cf6d9903d24cb0d6ef8817a9612fbfd,3,105.00,a62e25e09e05e6faf31d90c6ec1aa3d1,634964b17796e64304cadf1ad3050fb7,2018-05-29 02:31:29,2026-04-01T05:50:55.518030,/api/v1/data/order_items
10.80,0cf6d9903d24cb0d6ef8817a9612fbfd,4,105.00,a62e25e09e05e6faf31d90c6ec1aa3d1,634964b17796e64304cadf1ad3050fb7,2018-05-29 02:31:29,2026-04-01T05:50:55.518030,/api/v1/data/order_items
10.80,0cf6d9903d24cb0d6ef8817a9612fbfd,5,105.00,a62e25e09e05e6faf31d90c6ec1aa3d1,634964b17796e64304cadf1ad3050fb7,2018-05-29 02:31:29,2026-04-01T05:50:55.518030,/api/v1/data/order_items
15.10,0cf7571add1c69ad1e6c35589c2a8876,1,28.99,c9845573653d06921e63975a8eca331e,ef506c96320abeedfb894c34db06f478,2017-11-13 04:10:47,2026-04-01T05:50:55.518030,/api/v1/data/order_items
10.32,0cf8068e7b7318f0e518be23c903b9f2,1,170.00,e7cc48a9daff5436f63d3aad9426f28b,53243585a1d6dc2643021fd1853d8905,2018-08-09 14:24:15,2026-04-01T05:50:55.518030,/api/v1/data/order_items
17.53,0cf808a0c021f642770317ad30665b02,1,149.90,96537ba8cc2b7b2d74ef574b5e78d458,0c8380b62e38e8a1e6adbeba7eb9688c,2017-11-17 03:06:58,2026-04-01T05:50:55.518030,/api/v1/data/order_items
18.36,0cf80be143500050973f324c3e068196,1,36.75,f3d7339839e02f580fe8fca5755e0e25,d673a59aac7a70d8b01e6902bf090a11,2018-08-01 14:45:08,2026-04-01T05:50:55.518030,/api/v1/data/order_items
35.69,0cf8368e4bd533308d1d3b77bd9f2844,1,269.90,222684e29ad17ce818d1b01753c0cfb8,fe2032dab1a61af8794248c8196565c9,2017-07-19 17:30:11,2026-04-01T05:50:55.518030,/api/v1/data/order_items
13.46,0cf94dad2e99f0fb2c10e52d62c4e560,1,114.08,16048247166ec654c76c845f308c85f5,17e34d8224d27a541263c4c64b11a56b,2018-08-24 12:50:35,2026-04-01T05:50:55.518030,/api/v1/data/order_items
17.39,0cf9e3fb10440c4f24991613c58587ca,1,129.90,47ed478ee7b2696c2c49229fcad56e98,afe0067131b73e40875c9b6c10bd2e21,2017-08-20 23:55:25,2026-04-01T05:50:55.518030,/api/v1/data/order_items
23.07,0cfabecb909812856ae6d21400104334,1,70.25,49eeae59754cbcf1abeeffb8f51184ee,972d0f9cf61b499a4812cf0bfa3ad3c4,2018-05-25 16:57:57,2026-04-01T05:50:55.518030,/api/v1/data/order_items
19.96,0cfb04a3e59f3ce319891d208135885b,1,195.90,99b89f140f651db441848081814dd1a1,3340ef1913fb70d28420f6ceb685c339,2017-03-09 12:10:25,2026-04-01T05:50:55.518030,/api/v1/data/order_items
15.10,0cfb8d2b2200481e6ce460c76ffa262d,1,44.32,57a40ebc5f8a0fdaa5e195b39bbeb2d5,a17f621c590ea0fab3d5d883e1630ec6,2017-12-04 23:31:12,2026-04-01T05:50:55.518030,/api/v1/data/order_items
9.26,0cfc3c9271c77a02846073d54b147bf6,1,49.95,ddae29c2be667c7c87dea454585870e1,213b25e6f54661939f11710a6fddb871,2018-04-22 23:55:18,2026-04-01T05:50:55.518030,/api/v1/data/order_items
