freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
7.39,c4c643aeb02923c77740ba7cd42005bb,2,24.99,ecd5590150f090ae992fb88204802235,8f119a0aee85c0c8fc534629734e94fd,2018-05-29 13:54:31,2026-04-01T05:52:14.184464,/api/v1/data/order_items
21.32,c4c6ad1225b0e8f8c23aaf36a96431b7,1,118.75,ddad89d4353753d93ac500b1caa5bf09,391fc6631aebcf3004804e51b40bcf1e,2018-02-21 18:50:29,2026-04-01T05:52:14.184464,/api/v1/data/order_items
20.26,c4c6e8f064fd8995f96f6abd4c5b0e42,1,429.90,706949f5bda149a2807ebcdeb114edc4,7142540dd4c91e2237acb7e911c4eba2,2017-10-27 21:49:17,2026-04-01T05:52:14.184464,/api/v1/data/order_items
27.47,c4c6f4e48fd572d4d909012e522ab9c1,1,166.90,55782cb82e0efe052da0a3da237da3b2,c003204e1ab016dfa150abc119207b24,2018-08-09 19:25:16,2026-04-01T05:52:14.184464,/api/v1/data/order_items
14.72,c4c8026516207b8ad1e841c44bd630d5,1,89.90,ac44def10e24998cdee20a208d691127,8160255418d5aaa7dbdc9f4c64ebda44,2018-05-11 16:52:36,2026-04-01T05:52:14.184464,/api/v1/data/order_items
38.55,c4c8b726ad7cd3710a9cf7bbbbcff111,1,143.00,fe01b643060a6446e59f58e3021e66b3,2dee2ce60de9709b1a24083217181a1f,2017-10-05 19:07:18,2026-04-01T05:52:14.184464,/api/v1/data/order_items
18.68,c4c9066b8b703b82bbaa0561244e0e0f,1,204.00,7a10781637204d8d10485c71a6108a2e,4869f7a5dfa277a7dca6462dcf3b52b2,2018-03-07 17:55:35,2026-04-01T05:52:14.184464,/api/v1/data/order_items
22.92,c4ca4450ac2974ba5eeb4832b7ec724a,1,117.30,a50acd33ba7a8da8e9db65094fa990a4,8581055ce74af1daba164fdbd55a40de,2017-05-18 10:42:45,2026-04-01T05:52:14.184464,/api/v1/data/order_items
30.24,c4ca4450ac2974ba5eeb4832b7ec724a,2,169.00,98d61056e0568ba048e5d78038790e77,8581055ce74af1daba164fdbd55a40de,2017-05-18 10:42:45,2026-04-01T05:52:14.184464,/api/v1/data/order_items
82.07,c4cac393cb3ff78fe2823fc2222d1f04,1,179.00,06f0e85c7892d5df893f332706340af1,3d871de0142ce09b7081e2b9d1733cb1,2017-10-26 15:35:17,2026-04-01T05:52:14.184464,/api/v1/data/order_items
