freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.10,beda117d944f8b1067fa38d063eff0e7,1,39.90,6b8cf2f4f294dd4b50037f061f230fba,7178f9f4dd81dcef02f62acdf8151e01,2017-11-13 18:15:31,2026-04-01T05:52:13.565048,/api/v1/data/order_items
16.94,beda39ef81ca80ce3226111dd4f35155,1,99.00,3c7426b4df1386b6b355a5fa6bf85873,381c83fdca332ea6afd896da20bf6e4a,2017-09-18 17:55:09,2026-04-01T05:52:13.565048,/api/v1/data/order_items
16.33,bedae710c15c4eabcfc42f4ea12c680e,1,99.90,6bdaa623c65ac1bc506629741929963e,8ff1a9df749e454105c55cda13e79143,2017-11-17 13:06:41,2026-04-01T05:52:13.565048,/api/v1/data/order_items
17.08,bedae8df4e37a65ccbec319872296b89,1,415.99,802d4aa654f6b24ca4d5bd2c61c0b079,6288c69c4ce638e59925e59193f98b16,2017-03-27 13:08:11,2026-04-01T05:52:13.565048,/api/v1/data/order_items
13.08,bedbd4ec33763c46cc1043d118e96c27,1,36.50,fc877e6bbeb95de8809398eca3f2a3fe,08084d990eb3f53af056ccbc1730c8a7,2018-02-15 02:36:04,2026-04-01T05:52:13.565048,/api/v1/data/order_items
15.17,bedbf618cd67567fa8f4c27729ffc9f1,1,59.90,81b4af53ab9d9934fd591fd680f4aee9,7c1fea10b5b006671d608b1d7c446ec4,2018-02-15 17:50:24,2026-04-01T05:52:13.565048,/api/v1/data/order_items
12.69,bedc87ce363e6bf8c8868b96b2213ae4,1,17.00,e33df02e384487f2bcd3788619f89215,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-03-05 03:55:39,2026-04-01T05:52:13.565048,/api/v1/data/order_items
19.84,bedcad246f8051ae66375615a3824588,1,93.00,868b3136c5b206f91b8208fbfdf2cb7c,4a3ca9315b744ce9f8e9374361493884,2018-07-31 02:15:25,2026-04-01T05:52:13.565048,/api/v1/data/order_items
15.45,bede3503afed051733eeb4a84d1adcc5,1,100.00,8db75af9aed3315374db44d7860e25da,4e922959ae960d389249c378d1c939f5,2017-09-26 04:05:52,2026-04-01T05:52:13.565048,/api/v1/data/order_items
10.96,bede49402c31f79ae1ea5fea8e67593f,1,21.90,d86db9a9e478ff057c0541537639a10e,cca3071e3e9bb7d12640c9fbe2301306,2017-02-24 15:04:04,2026-04-01T05:52:13.565048,/api/v1/data/order_items
18.38,bedeb3a0492ddd2b57e977a4a6ca19f1,1,209.90,f63729cf4441fe64282cd1b82281792d,70eea00b476a314817cefde4aad4f89a,2018-03-12 22:28:48,2026-04-01T05:52:13.565048,/api/v1/data/order_items
15.50,bedf0a24ebbb0d930f1849c2999c53b3,1,107.00,e44f675b60b3a3a2453ec36421e06f0f,218d46b86c1881d022bce9c68a7d4b15,2018-02-13 03:10:19,2026-04-01T05:52:13.565048,/api/v1/data/order_items
8.37,bedff73fa5a137527ba9314cac93b7b3,1,29.99,b5f7245e14a8a3d52f0a6e468971e6d9,f0b47fbbc6dee9aafe415a6e33051b3f,2018-07-25 12:22:20,2026-04-01T05:52:13.565048,/api/v1/data/order_items
22.58,bee04fc605991e730c12544619d4a5ea,1,109.00,313f8ed3413f949a1c0eb1cd6495ae5d,7ad32824caee82087b3e2e5f33b1bf32,2018-08-16 08:30:16,2026-04-01T05:52:13.565048,/api/v1/data/order_items
29.95,bee08350422327a5173380c04d5e9fbd,1,209.99,ddceb6eef6af67e9fbbd4c148dbe5fd9,ceaec5548eefc6e23e6607c5435102e7,2018-07-27 13:35:19,2026-04-01T05:52:13.565048,/api/v1/data/order_items
7.90,bee12e8653a04e76786e8891cfb6330a,1,91.55,8d4dac6177fb8134f26fb4c5cc6c0aff,c70c1b0d8ca86052f45a432a38b73958,2018-09-06 09:04:10,2026-04-01T05:52:13.565048,/api/v1/data/order_items
7.90,bee12e8653a04e76786e8891cfb6330a,2,91.55,8d4dac6177fb8134f26fb4c5cc6c0aff,c70c1b0d8ca86052f45a432a38b73958,2018-09-06 09:04:10,2026-04-01T05:52:13.565048,/api/v1/data/order_items
7.90,bee12e8653a04e76786e8891cfb6330a,3,91.55,8d4dac6177fb8134f26fb4c5cc6c0aff,c70c1b0d8ca86052f45a432a38b73958,2018-09-06 09:04:10,2026-04-01T05:52:13.565048,/api/v1/data/order_items
7.90,bee12e8653a04e76786e8891cfb6330a,4,91.55,8d4dac6177fb8134f26fb4c5cc6c0aff,c70c1b0d8ca86052f45a432a38b73958,2018-09-06 09:04:10,2026-04-01T05:52:13.565048,/api/v1/data/order_items
