freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
8.96,94d2360b6b3afaf6e51fee341b108392,1,30.00,e4f7023069a24c2297617d935f783a5c,9f505651f4a6abe901a56cdc21508025,2018-08-28 01:15:06,2026-04-01T05:51:58.305378,/api/v1/data/order_items
17.88,94d293ebc179b90794f06131fdae1883,1,89.90,42a2bd596fda1baef5719cb74f73030c,da8622b14eb17ae2831f4ac5b9dab84a,2017-12-18 15:58:25,2026-04-01T05:51:58.305378,/api/v1/data/order_items
17.47,94d2de9ad08d15bd3e714a984bd09bcb,1,369.80,553db989ee7f8afb98f8fb680d30050c,fa1c13f2614d7b5c4749cbc52fecda94,2018-03-15 18:31:17,2026-04-01T05:51:58.305378,/api/v1/data/order_items
12.68,94d319613cd8c3813cf10449f6049e18,1,167.92,20f160a9cf2e856ee5eba259e9ae33f9,17e34d8224d27a541263c4c64b11a56b,2017-06-23 13:50:08,2026-04-01T05:51:58.305378,/api/v1/data/order_items
12.68,94d319613cd8c3813cf10449f6049e18,2,167.92,20f160a9cf2e856ee5eba259e9ae33f9,17e34d8224d27a541263c4c64b11a56b,2017-06-23 13:50:08,2026-04-01T05:51:58.305378,/api/v1/data/order_items
23.33,94d343eb93a8da737ff05484f33ea4b9,1,64.99,a9e1f2fff48f21f5e6fc9dce739e1160,b9ca8e8baa5d4aa038394a700f63e69f,2018-06-27 17:05:10,2026-04-01T05:51:58.305378,/api/v1/data/order_items
19.82,94d38d359e23d73c0d4b427c1f84bd0d,1,219.99,cc971e0365873137b8bef2ebad633e6f,7a67c85e85bb2ce8582c35f2203ad736,2017-04-25 04:02:21,2026-04-01T05:51:58.305378,/api/v1/data/order_items
18.69,94d3ee0bc2a0af9d4fa47a4d63616e8d,1,115.00,461f43be3bdf8844e65b62d9ac2c7a5a,7d13fca15225358621be4086e1eb0964,2018-05-08 15:58:47,2026-04-01T05:51:58.305378,/api/v1/data/order_items
22.41,94d402dc4fcc5e6ba5e95e4d7b777238,1,45.90,04433a8021475a2002663f94203c88da,750303a20e9c56b2a6bc45cdce0b897d,2018-05-23 15:58:46,2026-04-01T05:51:58.305378,/api/v1/data/order_items
13.75,94d427c43b021e3554c0aae6436b57e9,1,187.00,78119fbfa709d07b86f5ccf15043c6d6,4869f7a5dfa277a7dca6462dcf3b52b2,2018-06-14 08:58:21,2026-04-01T05:51:58.305378,/api/v1/data/order_items
13.23,94d6a1da03f7ba05421efb67edc30cdf,1,58.99,94809f6d31cc08cd78ab5169fe132549,951e8cef368f09bb3f3d03c00ca4702c,2018-05-18 13:56:37,2026-04-01T05:51:58.305378,/api/v1/data/order_items
40.37,94d865ff58ce43bdb66ba4bb0fcebf12,1,149.00,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2018-02-21 18:26:09,2026-04-01T05:51:58.305378,/api/v1/data/order_items
17.90,94d97c26cd5ca2a98749be9e672b44d4,1,92.42,d966b3fb4175fb014b8c120ac820a41d,dc4a0fc896dc34b0d5bfec8438291c80,2017-09-04 12:35:28,2026-04-01T05:51:58.305378,/api/v1/data/order_items
11.85,94d98977316e4a4775c4d7dc3f94e326,1,38.97,d4b65aedaa1a847abd993dced5ed2e30,5a93f3ab0ef4c84ed5e1b5dbf23978bc,2017-07-28 06:43:54,2026-04-01T05:51:58.305378,/api/v1/data/order_items
15.24,94da085d2799047c766f7df765931c49,1,19.90,95ed6f297ce9eff502631d01905cbd9e,808d4348b916efa08e766ebad39f61eb,2018-08-20 04:35:17,2026-04-01T05:51:58.305378,/api/v1/data/order_items
