freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
7.39,d077407f0f6dccff3bb4224b3aaec82d,1,14.90,0c96091f6f20b1d2c946a933370782a4,d9a84e1403de8da0c3aa531d6d108ba6,2018-08-06 16:05:17,2026-04-01T05:52:19.710969,/api/v1/data/order_items
12.79,d077976b2620a58d80c6bb4bd721276b,1,33.00,7ace8e994998f636a12d3cdc71c6b942,897060da8b9a21f655304d50fd935913,2018-04-08 21:30:17,2026-04-01T05:52:19.710969,/api/v1/data/order_items
57.99,d077bdffbb5406992a86cb86d68f80c0,1,95.00,11185dbab7a8593a8f117c4df8be18dd,6d2f2e3b539480db1e0842b3a4e32e6e,2017-06-15 14:55:08,2026-04-01T05:52:19.710969,/api/v1/data/order_items
8.03,d077de666ab7b62a7aafd596bfd16deb,1,110.32,f889fb87b505b73de10c18b93352469f,c70c1b0d8ca86052f45a432a38b73958,2018-07-11 10:35:11,2026-04-01T05:52:19.710969,/api/v1/data/order_items
115.74,d077e337c81f9e6f14dd798fe60d90d0,1,760.00,1d16c0509e7011656e03c6a582ff6667,17f51e7198701186712e53a39c564617,2018-05-23 21:52:09,2026-04-01T05:52:19.710969,/api/v1/data/order_items
13.44,d078600a7d7a9465e58dfa3e377cb2be,1,59.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2017-11-23 20:30:59,2026-04-01T05:52:19.710969,/api/v1/data/order_items
17.53,d0786289d91adc4ed348d7c1d6589013,1,271.00,0ec5f6f08cf32bc916d0ae089696a44a,218d46b86c1881d022bce9c68a7d4b15,2017-05-28 23:30:17,2026-04-01T05:52:19.710969,/api/v1/data/order_items
9.28,d079556268ebfb6ee516faac531c2f78,1,129.99,3a7c9b0413d7b9cc7f4a18318fc5afb3,7a67c85e85bb2ce8582c35f2203ad736,2017-03-21 01:20:06,2026-04-01T05:52:19.710969,/api/v1/data/order_items
19.79,d07974902bc980d801323050a1dd1644,1,78.00,4f90c408cc89d73465ffd286ac21ae4b,238fac594e170b59c6d228f5a4f4f1d9,2017-10-17 23:21:05,2026-04-01T05:52:19.710969,/api/v1/data/order_items
0.00,d079d177011efd6ff72760b1e5caf50f,1,53.90,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2018-05-09 13:11:42,2026-04-01T05:52:19.710969,/api/v1/data/order_items
11.15,d07c50c53231a42008862d777b261ff2,1,72.00,1d6494a42302dba967b0c3a9c655d1a5,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-03-29 17:50:35,2026-04-01T05:52:19.710969,/api/v1/data/order_items
18.02,d07d0cce426d7c1f4043cee01fe073da,1,56.97,ed2067a9c1f79553088a3c67b99a9f97,cbd996ad3c1b7dc71fd0e5f5df9087e2,2018-04-12 18:55:19,2026-04-01T05:52:19.710969,/api/v1/data/order_items
8.88,d07d2fccd1924a3b646f886c6d351c06,1,39.99,9dc05b7cad3f00567b4bed57c1da1122,8f119a0aee85c0c8fc534629734e94fd,2018-05-10 12:11:51,2026-04-01T05:52:19.710969,/api/v1/data/order_items
18.16,d07d8db4850966f820d3775360ccd6b8,1,129.99,601a360bd2a916ecef0e88de72a6531a,7a67c85e85bb2ce8582c35f2203ad736,2017-08-01 02:25:40,2026-04-01T05:52:19.710969,/api/v1/data/order_items
17.63,d07ea9203ae0a6ea15a2eacc87b4c0f7,1,16.10,baf76b06184501269d8e44228cc940ac,b4ffb71f0cb1b1c3d63fad021ecf93e1,2018-02-23 15:50:39,2026-04-01T05:52:19.710969,/api/v1/data/order_items
22.31,d07eb552f514f38f0107ee31243f8104,1,54.00,dbaee28f4ee64465838a229582d77520,ffc470761de7d0232558ba5e786e57b7,2018-08-07 02:44:15,2026-04-01T05:52:19.710969,/api/v1/data/order_items
23.57,d07f143b702491d2a1cd6ed093f2cdee,1,99.90,78efe838c04bbc568be034082200ac20,0241d4d5d36f10f80c644447315af0bd,2018-02-15 17:48:03,2026-04-01T05:52:19.710969,/api/v1/data/order_items
18.80,d080ae08baaaf19491c5b2d62cd02bf2,1,559.99,acef497c1130f71ccfe63aaa1c9a607d,1b7e5006cb25dd23ce8686691013b121,2018-03-22 11:49:14,2026-04-01T05:52:19.710969,/api/v1/data/order_items
11.86,d08177cbf2bf91a1ee04ec72526dee97,1,93.49,c1b29a8717b892e82865e123083736c5,2e1c9f22be269ef4643f826c9e650a52,2018-03-04 22:10:22,2026-04-01T05:52:19.710969,/api/v1/data/order_items
18.10,d08257023bba46fdf7e3cfcccac606b8,1,42.90,cf951c39ef0ca44ee11278e4ece167d1,7994b065a7ffb14e71c6312cf87b9de2,2018-07-30 22:05:16,2026-04-01T05:52:19.710969,/api/v1/data/order_items
18.10,d08257023bba46fdf7e3cfcccac606b8,2,42.90,cf951c39ef0ca44ee11278e4ece167d1,7994b065a7ffb14e71c6312cf87b9de2,2018-07-30 22:05:16,2026-04-01T05:52:19.710969,/api/v1/data/order_items
27.92,d082758d583505f358d7893ac95d4f0f,1,122.99,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2018-03-13 23:55:29,2026-04-01T05:52:19.710969,/api/v1/data/order_items
16.80,d0836b3ff071bfc93b8a3c5acd8b63a6,1,166.89,3581c0b0a9a0bcd1a49381b65b4cd7e6,cca3071e3e9bb7d12640c9fbe2301306,2017-09-20 15:35:29,2026-04-01T05:52:19.710969,/api/v1/data/order_items
9.86,d0842f390a190ab877648fb618b4dd56,1,120.00,3cce0d166c3fb2507956c630c1d0f87c,95e03ca3d4146e4011985981aeb959b9,2017-09-20 18:45:12,2026-04-01T05:52:19.710969,/api/v1/data/order_items
13.08,d0843f8d9dcf8320e48984dd4a52d652,1,54.90,96b0a882d11b17ce51238420ec63e3a1,259f7b5e6e482c230e5bfaa670b6bb8f,2017-08-03 19:30:11,2026-04-01T05:52:19.710969,/api/v1/data/order_items
35.14,d0848e46e16c282e0590623021ba6940,1,380.00,dd9b00fa5df89d6f25ccdb11d98b0f51,dbec9a0a7efeff029d4d9dce7dc4cc95,2018-06-25 18:04:19,2026-04-01T05:52:19.710969,/api/v1/data/order_items
11.74,d0854383bd7f07269443ac3d3251b20e,1,49.99,4aa3217e8e1d635a7da3e1f69c79ec09,8a32e327fe2c1b3511609d81aaf9f042,2017-04-28 20:42:25,2026-04-01T05:52:19.710969,/api/v1/data/order_items
7.78,d0861c31e8cc76e343df9aa7c2a26dec,1,23.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2018-01-18 07:19:07,2026-04-01T05:52:19.710969,/api/v1/data/order_items
22.06,d087b8e096ca051f548e29b324272834,1,49.99,fb7a100ec8c7b34f60cec22b1a9a10e0,d98eec89afa3380e14463da2aabaea72,2018-03-13 02:31:40,2026-04-01T05:52:19.710969,/api/v1/data/order_items
19.41,d087c8f0e290d4fcac125fa8bc527cae,1,159.00,1697727d6c82c23c7149c6c773683d2c,e89c4adbe7b1d0819dbb636e16461cf1,2018-07-05 07:30:23,2026-04-01T05:52:19.710969,/api/v1/data/order_items
11.73,d08811a07ac44cdbf0861e11d4f8af67,1,19.99,ac58ccff47ad9387fe18c8cbe53b824d,cac4c8e7b1ca6252d8f20b2fc1a2e4af,2018-02-20 18:28:08,2026-04-01T05:52:19.710969,/api/v1/data/order_items
15.86,d089955a4f09c3d031b4a8b99017417c,1,60.00,12a947baa3e0ab6254ebfec789934fd5,d98eec89afa3380e14463da2aabaea72,2018-01-05 10:26:46,2026-04-01T05:52:19.710969,/api/v1/data/order_items
23.76,d089c57c3f1314fa5bb23b8416231e81,1,148.00,12cc2ed46e4c9ea184a622881afc1de9,6061155addc1e54b4cfb51c1c2a32ad8,2018-07-27 10:23:44,2026-04-01T05:52:19.710969,/api/v1/data/order_items
17.30,d08a45bfb5b6342c010911e51868f688,1,149.99,ee406bf28024d97771c4b1e8b7e8e219,7a67c85e85bb2ce8582c35f2203ad736,2017-08-11 20:50:21,2026-04-01T05:52:19.710969,/api/v1/data/order_items
7.39,d08a79ed250412c79cc17a81c4abcf86,1,13.65,5c86703f3b01f9df579c3a6232bb908b,8b321bb669392f5163d04c59e235e066,2018-04-16 15:35:22,2026-04-01T05:52:19.710969,/api/v1/data/order_items
23.52,d08af97946f43d83db8dfda3f21dfc94,1,134.90,82f0d5f5a4d52cf6ca68a2080bdd0d02,53d00c40e32aeb924a84ce72b1af869d,2018-04-30 02:30:28,2026-04-01T05:52:19.710969,/api/v1/data/order_items
22.41,d08bba6d656adbdc54eaf30b29532e89,1,76.00,6dae4e6bc334685708571a48aa41d437,2e13c71026e1a39ba5cc1b86dcb679aa,2018-07-18 20:55:27,2026-04-01T05:52:19.710969,/api/v1/data/order_items
16.81,d08bba6d656adbdc54eaf30b29532e89,2,364.00,6cdd53843498f92890544667809f1595,ccc4bbb5f32a6ab2b7066a4130f114e3,2018-07-17 20:55:27,2026-04-01T05:52:19.710969,/api/v1/data/order_items
40.38,d08bc243bdf75320f869b3b5bdfdb9ef,1,149.99,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2017-11-03 03:07:47,2026-04-01T05:52:19.710969,/api/v1/data/order_items
9.21,d08c5166c66141d063d3f11027334ac9,1,119.00,ca2dbc1e0b58b5ff03ed13e728ceddec,6b536a23086fba0d58c08d68814397f6,2018-01-18 22:56:22,2026-04-01T05:52:19.710969,/api/v1/data/order_items
23.62,d08c7396fb82ad39db681f6692a7e112,1,129.00,3931aaf38ba4cc928100541ff51b82ff,9f505651f4a6abe901a56cdc21508025,2018-07-04 14:50:35,2026-04-01T05:52:19.710969,/api/v1/data/order_items
16.43,d08c879188638eda44ea5da9dca68d09,1,34.90,6adc47df234495741cc1af4ffc25b58c,516e7738bd8f735ac19a010ee5450d8d,2018-07-09 23:30:19,2026-04-01T05:52:19.710969,/api/v1/data/order_items
14.10,d08cea64b0ea4e19362640cd4b7f5a12,1,31.90,f71f42e2381752836563b70beb542f80,85d9eb9ddc5d00ca9336a2219c97bb13,2017-11-16 21:04:57,2026-04-01T05:52:19.710969,/api/v1/data/order_items
12.43,d08eb402923cd72cb3b9f91028330de7,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-05-10 17:50:50,2026-04-01T05:52:19.710969,/api/v1/data/order_items
19.46,d08fd4a6faa8ded70a6af3f2d51eba19,1,69.90,54af11c815f92135fb554bd9c97dd418,004c9cd9d87a3c30c522c48c4fc07416,2018-03-15 20:56:16,2026-04-01T05:52:19.710969,/api/v1/data/order_items
48.80,d0917c0a88a601949cde7cec1331de4e,1,260.00,c6bf4cdc2fc9ca1189d18f026d95af07,955fee9216a65b617aa5c0531780ce60,2018-08-01 19:00:24,2026-04-01T05:52:19.710969,/api/v1/data/order_items
20.76,d09205fda6316768bc333ce58744bba0,1,255.00,48a59a89c4c68ff3e20a8b7586f33337,e81e1f9c3e762e620f3fb60a51499e16,2018-05-02 17:52:40,2026-04-01T05:52:19.710969,/api/v1/data/order_items
38.20,d0920ccc909154ba04006679e5f1956a,1,129.00,547b95702aec86f05ac37e61d164891c,001cca7ae9ae17fb1caed9dfb1094831,2018-02-01 10:16:16,2026-04-01T05:52:19.710969,/api/v1/data/order_items
19.53,d0935e6fe51f0d5724f4759cfaa8caf3,1,79.90,a9b36aaa68ebd315701524c822800f29,1ce3ae5a399804d1a87e706f8a813c3e,2018-03-15 16:55:34,2026-04-01T05:52:19.710969,/api/v1/data/order_items
17.94,d09430535a1c386621c95790a3bbc0dd,1,94.99,6eab02945f640e007c4b9a26fbbecc94,dbb9b48c841a0e39e21f98e1a6b2ec3e,2018-03-06 09:29:19,2026-04-01T05:52:19.710969,/api/v1/data/order_items
15.10,d0951ca2244d54908c43b6de2aec3974,1,35.15,53a0052cf484bbda6ee2de455d79ce9f,4a3ca9315b744ce9f8e9374361493884,2018-03-07 22:10:27,2026-04-01T05:52:19.710969,/api/v1/data/order_items
18.02,d0953216646b79a1457c04739e8414e5,1,109.90,e5ea77a1575b40961598bca64f081976,4a3ca9315b744ce9f8e9374361493884,2017-10-08 22:36:08,2026-04-01T05:52:19.710969,/api/v1/data/order_items
14.10,d0960a14d090b93a0007c17713f2ed0b,1,44.00,1600dcf1cea8c0c83702e07b577ab231,6560211a19b47992c3666cc44a7e94c0,2017-07-20 02:15:31,2026-04-01T05:52:19.710969,/api/v1/data/order_items
19.54,d0963bb4fb0e49ea7dd1b7ebece20a27,1,49.90,9800689d93f54df6dc7df4ebd0aade31,9e6229250fedbe05838fef417b74e7fb,2018-08-31 12:25:20,2026-04-01T05:52:19.710969,/api/v1/data/order_items
19.61,d0988bd14ea2e2c69217c3f0fe979c4e,1,104.00,84d0e98e468edffdfe4f1f5b178d4ecc,c3867b4666c7d76867627c2f7fb22e21,2018-03-08 22:30:38,2026-04-01T05:52:19.710969,/api/v1/data/order_items
17.67,d09937858506b4fd15ea217ad6c16a95,1,49.00,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2017-11-29 22:31:38,2026-04-01T05:52:19.710969,/api/v1/data/order_items
26.92,d09a3206dedbbbf1b638fce8d0a27e85,1,54.90,8cd9fd2917c6e1b0f29acae309d564fe,dbc22125167c298ef99da25668e1011f,2017-06-21 03:10:33,2026-04-01T05:52:19.710969,/api/v1/data/order_items
26.97,d09ca8bb763241ddc7f4ca43816ed10c,1,95.15,08c63555bbee955cad9c6a9feab9e9d4,3be634553519fb6536a03e1358e9fdc7,2018-08-20 16:55:32,2026-04-01T05:52:19.710969,/api/v1/data/order_items
17.86,d09d5f730802cf15c3cd323641cfb880,1,299.99,bea978771d1c453faf756fa71f3bdd70,46dc3b2cc0980fb8ec44634e21d2718e,2017-12-13 21:50:36,2026-04-01T05:52:19.710969,/api/v1/data/order_items
37.77,d09d9dcfc60768eca86d23524469aaac,1,250.00,a02d0123079f4ae96001ba2010d1a2df,1025f0e2d44d7041d6cf58b6550e0bfa,2018-03-29 18:05:21,2026-04-01T05:52:19.710969,/api/v1/data/order_items
