freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
13.37,2d9ea6c9337741bea0f83807c9a5ecdd,1,49.90,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2018-02-15 02:49:43,2026-04-01T05:51:06.642621,/api/v1/data/order_items
11.85,2d9ef7f1b2ca0880fe896fa2a4b7c5bd,1,24.90,62d8daeee0db3a60c234c2d1bfd10651,d2374cbcbb3ca4ab1086534108cc3ab7,2017-09-03 23:10:13,2026-04-01T05:51:06.642621,/api/v1/data/order_items
7.39,2d9fae00e8fabe4fc6128a1d8a527aeb,1,19.00,586ed8ba92c9133464f6e44a7686ddf1,f5b44895715ddfe3087dc414f30268f3,2018-08-03 20:24:24,2026-04-01T05:51:06.642621,/api/v1/data/order_items
22.26,2da01b4da104add683f87af323a0e9d1,1,47.64,0dda66cf50e9782e3b4499568095bba2,33c51922b6e3c16b24a8f28e5833c99d,2018-08-16 09:20:06,2026-04-01T05:51:06.642621,/api/v1/data/order_items
22.26,2da01b4da104add683f87af323a0e9d1,2,47.64,3f55ca21769e7535d3ba989450207285,33c51922b6e3c16b24a8f28e5833c99d,2018-08-16 09:20:06,2026-04-01T05:51:06.642621,/api/v1/data/order_items
8.88,2da17c10595f4473acf4564e3bd57ce2,1,69.90,84ef572c9b97343b83ab437a3ad75461,9674754b5a0cb32b638cec001178f799,2018-05-18 18:30:45,2026-04-01T05:51:06.642621,/api/v1/data/order_items
9.34,2da3f67af1db377e56dc9a07b969c9aa,1,20.00,50b671fa06a05828948cd518088eba27,855668e0971d4dfd7bef1b6a4133b41b,2017-09-20 02:55:30,2026-04-01T05:51:06.642621,/api/v1/data/order_items
15.20,2da401a4708b2c6309e7cdf0cfa5419a,1,65.00,252dc1fbd22786a5305623453f8eaf8b,e9779976487b77c6d4ac45f75ec7afe9,2017-07-18 19:25:19,2026-04-01T05:51:06.642621,/api/v1/data/order_items
33.08,2da52e987f62fa65e50c6fd5dd8994d1,1,99.00,08574b074924071f4e201e151b152b4e,001cca7ae9ae17fb1caed9dfb1094831,2018-01-19 13:49:58,2026-04-01T05:51:06.642621,/api/v1/data/order_items
63.02,2da5750fca320dddda4ce9b8c7e08f42,1,1599.00,038e3a669bb495e56d9d609d874fb668,cf8ab1616079e2793aa29d524df01bb1,2018-03-29 15:48:39,2026-04-01T05:51:06.642621,/api/v1/data/order_items
21.15,2da57b1db9c95f9cfdbc6947115a3ab9,1,31.90,f71f42e2381752836563b70beb542f80,85d9eb9ddc5d00ca9336a2219c97bb13,2017-06-14 19:03:29,2026-04-01T05:51:06.642621,/api/v1/data/order_items
61.42,2da58e0a7dcfa4ce1e00fad9d03ca3b5,1,97.07,893b9464c6ab7f700148fe9db838b6b4,55bb6fe5bebe5012e2d7d9928e1128ff,2018-02-27 14:30:36,2026-04-01T05:51:06.642621,/api/v1/data/order_items
27.31,2da624174ee4d329c69272718b2ba558,1,109.95,c9c455f9fd8ca66d3ff7f90a249753b4,96804ea39d96eb908e7c3afdb671bb9e,2017-09-25 03:36:52,2026-04-01T05:51:06.642621,/api/v1/data/order_items
7.88,2da6634703a5d34c99536f58334e9700,1,89.99,2b4609f8948be18874494203496bc318,cc419e0650a3c5ba77189a1882b7556a,2017-07-24 00:55:14,2026-04-01T05:51:06.642621,/api/v1/data/order_items
9.63,2da6df6ecc3f69f3642ce1fafad85d5a,1,45.90,f89caa3ea4fb5f7b6e7fb2bb4ba61881,d2374cbcbb3ca4ab1086534108cc3ab7,2018-08-13 22:35:23,2026-04-01T05:51:06.642621,/api/v1/data/order_items
15.97,2da6ebf3d4e564ca7ed21893aa78d820,1,174.90,2d0bbec441acd48f8b643a07dd326281,7202e2ba20579a9bd1acb29e61fe71f6,2017-10-05 09:28:16,2026-04-01T05:51:06.642621,/api/v1/data/order_items
