freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
7.78,c9e34cb3b2bd60fe61896bef7a946678,1,23.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2018-03-09 12:15:32,2026-04-01T05:52:17.791201,/api/v1/data/order_items
15.23,c9e3ce22e44e7fcdb3bbd8acff17c3a6,1,39.90,09c3d39641970009c198caed304ccfc4,5a8e7d5003a1f221f9e1d6e411de7c23,2018-03-19 04:08:00,2026-04-01T05:52:17.791201,/api/v1/data/order_items
15.30,c9e3d29ede6d60999c59c8626757ec6c,1,28.90,a35a9f46dcee0a67c8c7ad8493eb4135,85d9eb9ddc5d00ca9336a2219c97bb13,2018-07-08 23:10:12,2026-04-01T05:52:17.791201,/api/v1/data/order_items
18.31,c9e55382f594e06306eb0f4c3b3d0418,1,29.90,e0cf79767c5b016251fe139915c59a26,da8622b14eb17ae2831f4ac5b9dab84a,2018-08-16 12:50:22,2026-04-01T05:52:17.791201,/api/v1/data/order_items
8.05,c9e7721790d06c21ff6fcd2dee7a2f73,1,112.90,880f4cc8f0bd44fe5afa9fc978a216e1,da7039f29f90ce5b4846ffc0fcc93beb,2018-07-08 21:32:01,2026-04-01T05:52:17.791201,/api/v1/data/order_items
35.95,c9e77b39e9de73578b21ef93a26f3905,1,499.99,a2f28e3d47bd6d7d334089ebebdd55e2,f45122a9ab94eb4f3f8953578bc0c560,2017-08-25 14:50:15,2026-04-01T05:52:17.791201,/api/v1/data/order_items
35.08,c9e7e5db848d9887106af64ce027ff75,1,329.90,e134cbe135ee33ea460b71bfd96a38ed,17a053fcb14bd219540cbde0df490be0,2018-05-22 21:15:30,2026-04-01T05:52:17.791201,/api/v1/data/order_items
14.80,c9e99f4780a721d1f0b532ca7f1c00d5,1,149.90,1a09c4a332f5df9d0b846c482e93cc3d,c864036feaab8c1659f65ea4faebe1da,2018-01-24 22:50:24,2026-04-01T05:52:17.791201,/api/v1/data/order_items
7.39,c9eadde41242e71dd70ad3fb033940eb,1,55.00,57f2bc497c1a3ebe41ba7a06d78ed159,6560211a19b47992c3666cc44a7e94c0,2018-06-13 19:54:52,2026-04-01T05:52:17.791201,/api/v1/data/order_items
24.55,c9eb0f567e306bb4c34dacbccf9491c8,1,32.99,ac01b71ddb644fe8806e71a6030accf9,1554a68530182680ad5c8b042c3ab563,2017-04-27 16:45:16,2026-04-01T05:52:17.791201,/api/v1/data/order_items
23.63,c9ebb7aedaf396f225f85df6735dd67e,1,149.90,91846781ef75057e134949400768e272,530ec6109d11eaaf87999465c6afee01,2018-03-29 02:15:58,2026-04-01T05:52:17.791201,/api/v1/data/order_items
13.65,c9ebdcaac4bc255b035e5e250a45f7d0,1,89.90,b5e13c9a353102f79c6206ff5cb61a50,a49928bcdf77c55c6d6e05e09a9b4ca5,2017-12-01 19:39:13,2026-04-01T05:52:17.791201,/api/v1/data/order_items
21.78,c9ecb640dff0357ce506afbcb9dcb76b,1,99.90,59cca754c20b7b0322b24dab95a81be5,f76a3b1349b6df1ee875d1f3fa4340f0,2018-06-04 01:11:57,2026-04-01T05:52:17.791201,/api/v1/data/order_items
51.13,c9edb7bc5d1bba89d462a4f94c79c078,1,78.00,3eebb0207da828bf5376257ceca70959,6560211a19b47992c3666cc44a7e94c0,2018-08-07 00:45:17,2026-04-01T05:52:17.791201,/api/v1/data/order_items
12.86,c9edc484b6cfdb0c807507e683a054b9,1,27.90,89321f94e35fc6d7903d36f74e351d40,16090f2ca825584b5a147ab24aa30c86,2018-06-13 15:19:38,2026-04-01T05:52:17.791201,/api/v1/data/order_items
17.83,c9ef97d2854afe64a3b4488bc2836af6,1,58.90,436c8d57ff8d4aa254318e9bd9b48c83,48436dade18ac8b2bce089ec2a041202,2017-08-14 04:25:34,2026-04-01T05:52:17.791201,/api/v1/data/order_items
18.12,c9ef97d2854afe64a3b4488bc2836af6,2,58.90,4244733e06e7ecb4970a6e2683c13e61,48436dade18ac8b2bce089ec2a041202,2017-08-14 04:25:34,2026-04-01T05:52:17.791201,/api/v1/data/order_items
12.55,c9f06c1229ec7cd4ec9aed55d434b499,1,150.00,8c292ca193d326152e335d77176746f0,7e1fb0a3ebfb01ffb3a7dae98bf3238d,2018-02-09 20:49:48,2026-04-01T05:52:17.791201,/api/v1/data/order_items
23.33,c9f0b297ad32f156608f2db479e1bb06,1,200.00,d48a01cab4f058610681e5547305d98d,fac1a9017ade7bdc94058fc1c969f355,2018-08-06 13:04:22,2026-04-01T05:52:17.791201,/api/v1/data/order_items
14.31,c9f1330428746f0615d885b863acce6b,1,79.90,a6f74de3ddfbdc9b33885b92656f992b,0ea22c1cfbdc755f86b9b54b39c16043,2017-05-23 03:55:09,2026-04-01T05:52:17.791201,/api/v1/data/order_items
63.98,c9f1715aa7997f1ebfb8560a516d92fd,1,527.90,f7740e5b4337a3cc4a8a204553101a85,04308b1ee57b6625f47df1d56f00eedf,2018-08-20 20:45:15,2026-04-01T05:52:17.791201,/api/v1/data/order_items
