freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
26.24,dbd1cbc05d31e4c71790b63eb1fc870f,1,200.00,f1c7f353075ce59d8a6f3cf58f419c9c,37be5a7c751166fbc5f8ccba4119e043,2017-08-23 17:25:48,2026-04-01T05:52:25.454742,/api/v1/data/order_items
20.25,dbd2fb4a3599d11c9e02b4fb4c6f9992,1,99.00,a8075470f960215ffb67624782f80fec,ff063b022a9a0aab91bad2c9088760b7,2018-03-22 16:56:09,2026-04-01T05:52:25.454742,/api/v1/data/order_items
15.23,dbd30a7576c4b37b30dec899b4f0b174,1,13.65,7ce94ab189134e2d3c05f496d635419c,8b321bb669392f5163d04c59e235e066,2018-03-20 10:31:45,2026-04-01T05:52:25.454742,/api/v1/data/order_items
7.90,dbd32517a2d3acd957e41d6c4a8a8a49,1,91.55,8d4dac6177fb8134f26fb4c5cc6c0aff,c70c1b0d8ca86052f45a432a38b73958,2018-07-06 18:31:28,2026-04-01T05:52:25.454742,/api/v1/data/order_items
19.50,dbd3b0f899c87897a6a56a86423fbcbd,1,129.99,601a360bd2a916ecef0e88de72a6531a,7a67c85e85bb2ce8582c35f2203ad736,2017-03-17 19:44:15,2026-04-01T05:52:25.454742,/api/v1/data/order_items
52.93,dbd4175cab44d4d8c6d185418c00e0f1,1,114.99,19c91ef95d509ea33eda93495c4d3481,06a2c3af7b3aee5d69171b0e14f0ee87,2018-04-19 13:10:23,2026-04-01T05:52:25.454742,/api/v1/data/order_items
97.27,dbd4885aa71d304f95eb40c67bfbec35,1,859.00,34742604f6cd1e891726b849b6890f81,76d5af76d0271110f9af36c92573f765,2017-01-27 18:40:23,2026-04-01T05:52:25.454742,/api/v1/data/order_items
25.56,dbd49fd0ab245be1d63d2e47ac959016,1,199.90,51ce083cd2b9078656a94655ab45b8a4,da8622b14eb17ae2831f4ac5b9dab84a,2018-04-26 20:31:50,2026-04-01T05:52:25.454742,/api/v1/data/order_items
5.01,dbd4cbb492a12b99c5224014930acc18,1,28.50,161ccc972b7b25a5e2d43376b8b333c5,febab0275244b9a49a623f0bd613ca2f,2017-03-30 14:42:15,2026-04-01T05:52:25.454742,/api/v1/data/order_items
16.30,dbd4cbb492a12b99c5224014930acc18,2,37.40,d34efb58e1930773fcde9b951892b1b1,febab0275244b9a49a623f0bd613ca2f,2017-03-30 14:42:15,2026-04-01T05:52:25.454742,/api/v1/data/order_items
16.30,dbd4cbb492a12b99c5224014930acc18,3,37.40,d34efb58e1930773fcde9b951892b1b1,febab0275244b9a49a623f0bd613ca2f,2017-03-30 14:42:15,2026-04-01T05:52:25.454742,/api/v1/data/order_items
23.42,dbd51aaa65a18413d5c1a97a0bc41bf4,1,88.00,73caf722f1a3ff0dddd0b0aa162da0f9,4a3ca9315b744ce9f8e9374361493884,2018-07-26 10:20:41,2026-04-01T05:52:25.454742,/api/v1/data/order_items
7.39,dbd67f13fdc695836f0eb7b7c83dbd46,1,49.99,d5a0cb2718dce03ce9c4d0de533021f7,d4f117125b59ce73c3302f88ee40c458,2018-05-08 15:22:00,2026-04-01T05:52:25.454742,/api/v1/data/order_items
19.39,dbd6d0d4696586fb1be53b1e8d1ed2be,1,59.90,27c5d184e397082e7f0ff11ace0d7269,42b729f859728f5079499127a9c2ef37,2018-05-30 10:19:21,2026-04-01T05:52:25.454742,/api/v1/data/order_items
31.62,dbd74f2a5844c047df77a7722409678a,1,726.35,2cfd372900c7c65e4c4ed2ccf7a1cfd4,7e93a43ef30c4f03f38b393420bc753a,2017-06-07 23:42:43,2026-04-01T05:52:25.454742,/api/v1/data/order_items
12.87,dbd7699191343e1c3f7a879f92dda7a7,1,29.90,20bc10f7f2776f8b2eb6b817d2df190a,f0b47fbbc6dee9aafe415a6e33051b3f,2018-06-27 02:55:29,2026-04-01T05:52:25.454742,/api/v1/data/order_items
32.95,dbd87af377a44750880f408405a17ddb,1,649.90,5473286e93c7e00690574d686c02b868,7b1222c3624aa89b9558b50a2594188c,2017-11-30 20:31:34,2026-04-01T05:52:25.454742,/api/v1/data/order_items
15.49,dbd8e1a6d62bae210e6a42ed8bcf8d39,1,55.00,91442659f31ec0f0fc73215e77854fac,6560211a19b47992c3666cc44a7e94c0,2018-06-17 23:18:38,2026-04-01T05:52:25.454742,/api/v1/data/order_items
42.52,dbda8a43cc60a915d11e2e4839ea10a4,1,66.30,49234079fb9aa607c3cddd19e1032c31,fffd5413c0700ac820c7069d66d98c89,2018-05-04 16:31:06,2026-04-01T05:52:25.454742,/api/v1/data/order_items
17.94,dbdca64c9588e8e426af7f9244a7c546,1,98.90,efaee69dc1718675b7e89a537cd0ad89,86ccac0b835037332a596a33b6949ee1,2018-01-15 07:22:45,2026-04-01T05:52:25.454742,/api/v1/data/order_items
