freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
7.39,585bd8282700b362b4023d8fed406190,1,44.00,1600dcf1cea8c0c83702e07b577ab231,6560211a19b47992c3666cc44a7e94c0,2018-06-15 10:15:06,2026-04-01T05:51:18.850543,/api/v1/data/order_items
18.38,585bfc58c577f0e1deb3d9b49fc7535e,1,39.99,abc3432ff825d8e524db1d4eac6d2099,8d956fec2e4337affcb520f56fd8cbfd,2018-07-10 05:10:52,2026-04-01T05:51:18.850543,/api/v1/data/order_items
18.63,585ce4ee0af830235ceed384bcbe545f,1,75.00,781a5256893d06b9526750ff0b5f50e4,34a557286ead8fe75c989e0afcf7d98c,2018-07-26 03:30:13,2026-04-01T05:51:18.850543,/api/v1/data/order_items
19.73,585f3aa654c4d58eb968fc4fe6e3e92e,1,69.90,e5eadf9be70a4a9fa514019542fc330a,4559697a8f7e637227c2eeaed843baff,2018-02-14 22:15:29,2026-04-01T05:51:18.850543,/api/v1/data/order_items
11.73,586079f2888accc928fd49fed7e8243f,1,65.00,e3d56b75987accb32f776ba6c710913e,bd4889b5e9133b35b66e42a8665cea5c,2018-02-20 14:07:59,2026-04-01T05:51:18.850543,/api/v1/data/order_items
43.53,5860cc6e7b232e3c597af193d7760d1a,1,635.90,15d5088ad671c687e6ee89b9ba4e0766,f9244d45189d3a3605499abddeade7d5,2017-03-01 09:20:42,2026-04-01T05:51:18.850543,/api/v1/data/order_items
17.74,58611feff9aed2788d48a9ade3b0b44a,1,69.90,777d2e438a1b645f3aec9bd57e92672c,4a3ca9315b744ce9f8e9374361493884,2017-12-14 10:35:24,2026-04-01T05:51:18.850543,/api/v1/data/order_items
9.34,58626c8b17b76c4f503f07fd549f6f7f,1,38.40,eb8c629f70275fd1c4f809116cce1efc,1025f0e2d44d7041d6cf58b6550e0bfa,2018-01-03 12:48:59,2026-04-01T05:51:18.850543,/api/v1/data/order_items
13.57,5864382447def49f38f45e63da084b3b,1,161.25,4ca054c4db947395a9f82c897d14b9cc,4a3ccda38b2129705f3fb522db62ca31,2018-05-11 10:56:15,2026-04-01T05:51:18.850543,/api/v1/data/order_items
18.14,5864c853e57402a64985156da5273233,1,122.99,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2018-02-15 11:10:24,2026-04-01T05:51:18.850543,/api/v1/data/order_items
