freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
37.46,7fa75bfce88c324530041cb08a3ea734,2,110.32,aa70ae9ee9a798d44ae6e00ce6d82cb1,c70c1b0d8ca86052f45a432a38b73958,2018-04-27 02:31:42,2026-04-01T05:51:36.118536,/api/v1/data/order_items
42.03,7fa83afea16e1e74fa6ec834ab946ca9,1,150.00,5d6bea33648f018dbb563f3a2fab09f3,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-20 09:55:21,2026-04-01T05:51:36.118536,/api/v1/data/order_items
18.97,7fa8751ea12ae88b7f25aecfa1f1e498,1,99.00,20205e1ea024aec43a7a3fc0d8f7a287,62760d278921b5f352461620d68a9cee,2017-02-24 08:41:08,2026-04-01T05:51:36.118536,/api/v1/data/order_items
16.68,7fa8926e5fcb57beadd6baadcc093689,1,149.99,3bfd31bd6ca35eba88eab292090ca291,3b15288545f8928d3e65a8f949a28291,2017-06-11 22:22:59,2026-04-01T05:51:36.118536,/api/v1/data/order_items
15.79,7fa8a261aff75638a6a7fae15425728a,1,31.90,f71f42e2381752836563b70beb542f80,85d9eb9ddc5d00ca9336a2219c97bb13,2017-07-06 11:05:10,2026-04-01T05:51:36.118536,/api/v1/data/order_items
12.48,7fa917593c3ed7bd80f35dcb6e1aefbb,1,31.90,3795823a832215210d81bb4f8fafc95b,85d9eb9ddc5d00ca9336a2219c97bb13,2017-10-09 10:30:19,2026-04-01T05:51:36.118536,/api/v1/data/order_items
15.10,7fa93e469a3df1e1cf3effe670acbe13,1,35.00,bb15f9ba2ec6e36ab6c9e88d17430d64,b372ee768ed69e46ca8cdbd267aa7a38,2018-02-13 02:55:39,2026-04-01T05:51:36.118536,/api/v1/data/order_items
9.34,7fa9efca67559f2f13c0656e55967397,1,45.90,ec2d43cc59763ec91694573b31f1c29a,1c129092bf23f28a5930387c980c0dfc,2018-02-06 22:30:41,2026-04-01T05:51:36.118536,/api/v1/data/order_items
15.10,7fabd5670856f9508229716816520d5b,1,37.90,14137f0fd56e4d0b8102dcfcc9b0a4fe,57e632711dec9ec14ca7546769483e7e,2017-10-20 14:28:27,2026-04-01T05:51:36.118536,/api/v1/data/order_items
9.03,7fad4942eb2e0461140e94f51a3e5053,1,40.00,89005f5c60b53829a9a617fe5e292221,955fee9216a65b617aa5c0531780ce60,2018-07-24 16:15:14,2026-04-01T05:51:36.118536,/api/v1/data/order_items
7.78,7fad77aba2a48a7099ce9f77f2ad7566,1,28.99,c9845573653d06921e63975a8eca331e,ef506c96320abeedfb894c34db06f478,2017-10-26 02:05:33,2026-04-01T05:51:36.118536,/api/v1/data/order_items
14.85,7fadb5fea409b4722158492cd408177c,1,97.00,5d790355cbeded0cd60e25cbc4c527a2,229c3efbfb0ea2058de4ccdfbc3d784a,2017-04-27 19:05:12,2026-04-01T05:51:36.118536,/api/v1/data/order_items
8.72,7fae897a23c0c0b24a16aa156a536f91,1,54.90,6bbe55cf8f85c87b6eebb775a53402f4,e62b2d6ac10570a035a30bafcf01d263,2018-01-23 03:51:13,2026-04-01T05:51:36.118536,/api/v1/data/order_items
11.03,7faec2979809e2590815b95ff2d7c3ca,1,59.99,d8de812ed5d981fc6a3984f4caa2aa05,54a1852d1b8f10312c55e906355666ee,2017-02-11 15:46:53,2026-04-01T05:51:36.118536,/api/v1/data/order_items
52.86,7faf49d330e4e0fca17c5a17b339bd4b,1,105.00,a62e25e09e05e6faf31d90c6ec1aa3d1,634964b17796e64304cadf1ad3050fb7,2018-06-14 20:28:18,2026-04-01T05:51:36.118536,/api/v1/data/order_items
39.11,7faf8b9448b66f4a3ac98a312b3e7609,1,979.00,c7a3f1a7f9eef146cc499368b578b884,ba90964cff9b9e0e6f32b23b82465f7b,2018-05-14 17:30:44,2026-04-01T05:51:36.118536,/api/v1/data/order_items
8.72,7fb085d3a1c04cbdd118129ed37ee4e4,1,136.90,2ce9e5390d425b70acd6b9b016c9ac13,de23c3b98a88888289c6f5cc1209054a,2018-03-26 21:08:29,2026-04-01T05:51:36.118536,/api/v1/data/order_items
20.19,7fb13f3c0c951e4748c6962b0261a580,1,99.90,78efe838c04bbc568be034082200ac20,0241d4d5d36f10f80c644447315af0bd,2018-03-01 02:50:46,2026-04-01T05:51:36.118536,/api/v1/data/order_items
15.93,7fb2f6ef625bf7ef303f984bd8cd2267,1,118.70,595fac2a385ac33a80bd5114aec74eb8,289cdb325fb7e7f891c38608bf9e0962,2018-07-24 19:05:11,2026-04-01T05:51:36.118536,/api/v1/data/order_items
23.49,7fb4133c98efb5fcb56807cb759420b2,1,129.90,17865682ce7cccfe7dec02d1f74a8f86,253f95b3a0e6983ae18aed49fbc2b845,2018-04-25 14:35:41,2026-04-01T05:51:36.118536,/api/v1/data/order_items
13.93,7fb427cd4340774b923e6c217c94d399,1,129.99,399656db7a0d49d36300b81120bffeb1,3b15288545f8928d3e65a8f949a28291,2018-03-01 03:31:17,2026-04-01T05:51:36.118536,/api/v1/data/order_items
13.93,7fb427cd4340774b923e6c217c94d399,2,129.99,399656db7a0d49d36300b81120bffeb1,3b15288545f8928d3e65a8f949a28291,2018-03-01 03:31:17,2026-04-01T05:51:36.118536,/api/v1/data/order_items
12.67,7fb4c420f562c9688616031ba49bab84,1,109.90,d3e1006ba3735c0d44160026b6e0ced3,c003204e1ab016dfa150abc119207b24,2018-04-11 19:15:12,2026-04-01T05:51:36.118536,/api/v1/data/order_items
19.22,7fb538147fab748faf726e6706589b74,1,160.00,63e0fba310acec294c78c0ad6e3d0e4a,8ae520247981aa06bc94abddf5f46d34,2018-08-20 15:24:16,2026-04-01T05:51:36.118536,/api/v1/data/order_items
15.10,7fb6586ab530ed69383ddde20ef388f9,1,38.00,7d23cee1130604fd310cd483d918540f,e82de6494d91d3c4c54450f59b227a94,2018-03-08 02:51:27,2026-04-01T05:51:36.118536,/api/v1/data/order_items
87.28,7fb803b61e1301dc6887ef9d54cfcf26,1,1150.00,f734cc43e615be8b85d014e3c5b52a3b,ed46f1eb4a638113deb2a1137b5f22e9,2018-08-02 16:10:25,2026-04-01T05:51:36.118536,/api/v1/data/order_items
11.85,7fb9240a1a18bc95290744b4277a0244,1,8.82,0b18bdc51d81f585573501ece135a6fd,11d4c477d09821164bca4f70a2eae031,2017-07-24 21:05:14,2026-04-01T05:51:36.118536,/api/v1/data/order_items
11.85,7fb9240a1a18bc95290744b4277a0244,2,8.82,0b18bdc51d81f585573501ece135a6fd,11d4c477d09821164bca4f70a2eae031,2017-07-24 21:05:14,2026-04-01T05:51:36.118536,/api/v1/data/order_items
24.06,7fb9a8071a075a78c82420971e66dd77,1,1330.00,5fb0955cb683eb6f65a1f613e502eef5,6bd69102ab48df500790a8cecfc285c2,2018-01-10 16:56:25,2026-04-01T05:51:36.118536,/api/v1/data/order_items
14.13,7fbae6a6c7e8dc9e1ba716644c416dd9,1,59.90,42a2c92a0979a949ca4ea89ec5c7b934,813348c996469b40f2e028d5429d3495,2017-07-04 02:35:33,2026-04-01T05:51:36.118536,/api/v1/data/order_items
18.05,7fbcbe13cc35fceecf99aa3e64d9dea1,1,35.90,bdcf6a834e8faa30dac3886c7a58e92e,2a84855fd20af891be03bc5924d2b453,2018-07-03 02:53:11,2026-04-01T05:51:36.118536,/api/v1/data/order_items
23.15,7fbd6e04d496665483ef4525bbd659a0,1,81.50,233316af7adf040484dbeccfecad6042,d2374cbcbb3ca4ab1086534108cc3ab7,2018-04-02 04:10:43,2026-04-01T05:51:36.118536,/api/v1/data/order_items
15.23,7fbe250d2d22b8976024eee98fef9cef,1,14.90,a59fb60fddcc72a9878b7ed5cb69d8e4,7040e82f899a04d1b434b795a43b4617,2018-06-29 13:58:44,2026-04-01T05:51:36.118536,/api/v1/data/order_items
15.23,7fbe250d2d22b8976024eee98fef9cef,2,14.90,a59fb60fddcc72a9878b7ed5cb69d8e4,7040e82f899a04d1b434b795a43b4617,2018-06-29 13:58:44,2026-04-01T05:51:36.118536,/api/v1/data/order_items
17.06,7fc033af2ece8187b358f40d43a6b6e3,1,17.45,8db99620b0b21f34ff4199bc6450bdd6,5f3ae9136c875522250f8184f253413a,2018-08-09 20:24:55,2026-04-01T05:51:36.118536,/api/v1/data/order_items
11.24,7fc039785030ccbe08aab72a58254c42,1,89.90,35afc973633aaeb6b877ff57b2793310,4a3ca9315b744ce9f8e9374361493884,2017-04-28 02:45:16,2026-04-01T05:51:36.118536,/api/v1/data/order_items
14.11,7fc14928697eee65dc635592072afaa8,1,32.00,2ac7c9339ff85fff3e1aee3eaf7bb315,ad273c9eb54ecb4532de4bf75bae9e4e,2017-04-04 02:10:36,2026-04-01T05:51:36.118536,/api/v1/data/order_items
8.96,7fc163ae2a200d57c1118812221bcf8e,1,29.99,4e6506f33f7d3a6b813c618ccedb8270,cac4c8e7b1ca6252d8f20b2fc1a2e4af,2018-08-08 13:10:20,2026-04-01T05:51:36.118536,/api/v1/data/order_items
50.98,7fc19fa60f9bb0d99b980a47eee3ec28,1,69.00,84d2224f05ad630241d7676b3e4ad297,8a432f4e5b471f8da497d7dc517666e2,2018-04-25 21:30:31,2026-04-01T05:51:36.118536,/api/v1/data/order_items
22.06,7fc1ceacc9c0bddef529dcb6bf398d30,1,13.65,f4a38926843e01497a3f63a5d5740c72,8b321bb669392f5163d04c59e235e066,2018-04-17 05:50:38,2026-04-01T05:51:36.118536,/api/v1/data/order_items
32.16,7fc36388c29601f1be9fbfe28a1e26e4,1,215.00,55782ee5db5083e1e3bb2dbb054fdf49,ceaec5548eefc6e23e6607c5435102e7,2018-04-25 17:31:05,2026-04-01T05:51:36.118536,/api/v1/data/order_items
16.74,7fc4e29ecbfc8b635f7ffebeb5e68228,1,158.00,e0d64dcfaa3b6db5c54ca298ae101d05,4869f7a5dfa277a7dca6462dcf3b52b2,2017-09-25 15:25:17,2026-04-01T05:51:36.118536,/api/v1/data/order_items
28.77,7fc5a454137fbdccd41c504de3b62f71,1,255.00,804276969fd6adfcfb9c9dcbce2fe8ec,c3cfdc648177fdbbbb35635a37472c53,2018-06-28 18:18:47,2026-04-01T05:51:36.118536,/api/v1/data/order_items
11.74,7fc65542211bac2f7c30c30f3e6916ae,1,45.90,f74eb9bc847b5e5e906e5e214bb451b8,cca3071e3e9bb7d12640c9fbe2301306,2017-04-25 09:25:15,2026-04-01T05:51:36.118536,/api/v1/data/order_items
18.23,7fc6b41c76dec78e234e571474948a6d,1,33.90,759c85bda80286f647f1f71b847c6457,f8db351d8c4c4c22c6835c19a46f01b0,2018-03-28 14:35:32,2026-04-01T05:51:36.118536,/api/v1/data/order_items
11.50,7fc7535937ccf9f5b27d59d19c0ae9ee,1,458.28,c3f538a01c95c92ddb8055bcfc6f4bd0,7b0df942f46435babab05d49b744b2c4,2018-05-16 13:56:56,2026-04-01T05:51:36.118536,/api/v1/data/order_items
11.85,7fc7d9c812c9ed9d6432cac2912a1091,1,37.90,f98ab3dc92c46ebabdc8f613acfae537,709e16e2b25c7474d980076c6bfc4806,2018-01-11 06:27:58,2026-04-01T05:51:36.118536,/api/v1/data/order_items
