freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.35,7652086d66b18b3e2f19c1a28d6cc670,1,84.90,b83727c2bb0942488a69e3683cc8682a,6b243f80ed07b10f0e8aa0f21a205f3c,2017-07-24 12:50:18,2026-04-01T05:51:33.982038,/api/v1/data/order_items
47.73,7652fbc918bcb58171f18ea78031a986,1,62.99,7c21d2794fad14d186b2bcd9b07a8298,7a67c85e85bb2ce8582c35f2203ad736,2017-06-27 14:15:19,2026-04-01T05:51:33.982038,/api/v1/data/order_items
38.26,765388e7b3d416ffe810ade706854872,1,109.99,59038ff2ef33867691a60d4fe44ae544,710e3548e02bc1d2831dfc4f1b5b14d4,2017-02-13 13:52:13,2026-04-01T05:51:33.982038,/api/v1/data/order_items
13.68,7653f0e54956ba6711e889c7556220d8,1,93.90,c3adcd846a294794059da678fb939220,4a3ca9315b744ce9f8e9374361493884,2017-10-24 16:35:57,2026-04-01T05:51:33.982038,/api/v1/data/order_items
16.07,76540589be9113578df9de836cf6dbf9,1,189.00,db5efde3ad0cc579b130d71c4b2db522,4869f7a5dfa277a7dca6462dcf3b52b2,2018-01-24 20:14:15,2026-04-01T05:51:33.982038,/api/v1/data/order_items
17.66,765442de6466c0bb079c22b8b20e0eab,1,349.99,8a330ba3cd34d650c45bce0fc21771ac,46dc3b2cc0980fb8ec44634e21d2718e,2017-01-13 17:50:06,2026-04-01T05:51:33.982038,/api/v1/data/order_items
26.28,7654e85433112b2a5cf2b51f1124d0c5,1,1199.90,c98dbc2130cd3fb72c34211b31843bbb,2bf6a2c1e71bbd29a4ad64e6d3c3629f,2018-03-15 17:28:48,2026-04-01T05:51:33.982038,/api/v1/data/order_items
8.88,7656e54ae9322214b7459746ca6076a8,1,29.90,61d01171a3784bab50137290350e5332,4992e76a42cb3aad7a7047e0d3d7e729,2018-05-09 22:30:31,2026-04-01T05:51:33.982038,/api/v1/data/order_items
9.51,7656f4ca2d491ba4f1ecb0d8779e5e7d,1,99.00,8cc8c4d7141c82262576156f95ff3907,850f4f8af5ea87287ac68de36e29107f,2017-08-09 06:15:13,2026-04-01T05:51:33.982038,/api/v1/data/order_items
22.85,76575700bd0fef8974ff82601ad505bb,1,24.89,3e0bf199429e16f10824e5fc7dd33213,5656537e588803a555b8eb41f07a944b,2018-04-24 06:11:59,2026-04-01T05:51:33.982038,/api/v1/data/order_items
7.78,7658a22ab4067d4c92a25cf2835331cf,1,19.90,ffae6024df16802ba75f761d9aa24367,7040e82f899a04d1b434b795a43b4617,2017-10-03 16:14:15,2026-04-01T05:51:33.982038,/api/v1/data/order_items
17.68,7658a7ef580794d45508695d05ba90cc,1,56.99,75d6b6963340c6063f7f4cfcccfe6a30,cc419e0650a3c5ba77189a1882b7556a,2018-01-02 02:15:30,2026-04-01T05:51:33.982038,/api/v1/data/order_items
22.02,7658df283ca8d2e1a258dfc456fd4e74,1,174.33,1272db6c9d16e3c3b9878c3462a0f369,9d5a9018aee56acb367ba9c3f05d1d6a,2017-07-13 11:15:21,2026-04-01T05:51:33.982038,/api/v1/data/order_items
7.78,765917871914309e5c5f9ed151155ad4,1,55.00,aa8d88eb4b9cb38894e33fa624c4287f,6560211a19b47992c3666cc44a7e94c0,2018-03-02 11:31:11,2026-04-01T05:51:33.982038,/api/v1/data/order_items
8.93,7659849a6efa9d49c5ac7bf7fdbddb2c,1,24.99,e6fd80a00ebb1a3e0d58a38555fbbf2c,f262cbc1c910c83959f849465454ddd3,2018-06-19 21:31:25,2026-04-01T05:51:33.982038,/api/v1/data/order_items
18.45,7659908b7f0bf2c0381852a0102c54e8,1,49.99,54ae1a64e9af8424bcf3162a0df487c7,1da3aeb70d7989d1e6d9b0e887f97c23,2018-08-12 21:35:18,2026-04-01T05:51:33.982038,/api/v1/data/order_items
34.87,7659a1c749ab19031d8e957692aa114d,1,299.90,f1f0860095cfa6521eb73bd997599888,17a053fcb14bd219540cbde0df490be0,2018-05-10 10:53:04,2026-04-01T05:51:33.982038,/api/v1/data/order_items
15.39,765b10ebb1cdb429cfc37f7875568b8e,1,90.98,0519a542f6238651af817ddc6fcbbcf4,db46ca7bce82b11f7e247539271fc390,2017-06-14 19:25:19,2026-04-01T05:51:33.982038,/api/v1/data/order_items
