freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
17.94,0cae3692c0412d717beb36ce3faebcb0,1,52.00,685919d3ededc26c0ec078b32241025a,855668e0971d4dfd7bef1b6a4133b41b,2018-05-04 20:54:40,2026-04-01T05:50:55.518030,/api/v1/data/order_items
27.14,0cae3fb9a90f5aeeb7b3770b88f77851,1,151.90,e0d64dcfaa3b6db5c54ca298ae101d05,4869f7a5dfa277a7dca6462dcf3b52b2,2018-03-16 14:15:48,2026-04-01T05:50:55.518030,/api/v1/data/order_items
13.82,0cb2239ee3c4947fce4ab10c1742fe67,1,99.49,cac9e5692471a0700418aa3400b9b2b1,7ea5bfa6c340f58f8e71fc1f0412b0d6,2018-06-11 12:11:37,2026-04-01T05:50:55.518030,/api/v1/data/order_items
7.40,0cb25b24a27e27dd18273360995e99f4,1,19.90,727a46f0b58a9ef165af9f7ebcfebfa9,9b013e03b2ab786505a1d3b5c0756754,2018-07-27 16:00:12,2026-04-01T05:50:55.518030,/api/v1/data/order_items
15.90,0cb2b99573bb73a8e2228ffda426dd9f,1,54.90,3b94e26edc496743bbce82c42f0a9903,30a2f535bb48308f991d0b9ad4a8c4bb,2018-04-10 12:50:27,2026-04-01T05:50:55.518030,/api/v1/data/order_items
15.90,0cb2b99573bb73a8e2228ffda426dd9f,2,54.90,3b94e26edc496743bbce82c42f0a9903,30a2f535bb48308f991d0b9ad4a8c4bb,2018-04-10 12:50:27,2026-04-01T05:50:55.518030,/api/v1/data/order_items
26.95,0cb316841c24af560f6af0e3fb36137a,1,144.99,cb07b3df7c64648bbeceb85cacd464c9,62c50c1af4dfdc4149d25c5222043d39,2017-01-28 21:33:15,2026-04-01T05:50:55.518030,/api/v1/data/order_items
26.95,0cb316841c24af560f6af0e3fb36137a,2,144.99,cb07b3df7c64648bbeceb85cacd464c9,62c50c1af4dfdc4149d25c5222043d39,2017-01-28 21:33:15,2026-04-01T05:50:55.518030,/api/v1/data/order_items
17.39,0cb32545f515420d9f3cba2c55ae3c4f,1,110.00,ed5122a6a757a4fea8f32a6fb95a5135,00ee68308b45bc5e2660cd833c3f81cc,2017-11-08 04:46:17,2026-04-01T05:50:55.518030,/api/v1/data/order_items
17.40,0cb32545f515420d9f3cba2c55ae3c4f,2,145.00,10717ff440b2320081989126e858b220,00ee68308b45bc5e2660cd833c3f81cc,2017-11-08 04:46:17,2026-04-01T05:50:55.518030,/api/v1/data/order_items
9.06,0cb34be1b04ffaf4d4ad9cd5f4195855,1,122.99,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2017-12-19 02:49:57,2026-04-01T05:50:55.518030,/api/v1/data/order_items
19.32,0cb398989a2bafd3944803b5427a622d,1,49.95,f6fa93875f4a7dac03e0a22143f4d815,391fc6631aebcf3004804e51b40bcf1e,2018-04-04 21:15:25,2026-04-01T05:50:55.518030,/api/v1/data/order_items
10.96,0cb617c8bf1a34cf77947ac7d8b393f0,1,49.90,47a67549d9b00310453dec1c3902e391,7722b1df1b0e383e000397b2c11e3e19,2017-03-10 01:05:48,2026-04-01T05:50:55.518030,/api/v1/data/order_items
19.95,0cb67a1f07ecacac318a6eb35cf4928f,1,42.20,4d012181c7a23a79f84dc6cdd1cb1c04,6c99c983ce3b6ba0ab813e6790e81691,2018-06-14 06:30:50,2026-04-01T05:50:55.518030,/api/v1/data/order_items
8.88,0cb709ce376d73c096eac3e210ebd5d6,1,39.90,e5989cd466f0714e1439b95bf6a279da,1025f0e2d44d7041d6cf58b6550e0bfa,2018-05-23 01:57:24,2026-04-01T05:50:55.518030,/api/v1/data/order_items
8.88,0cb709ce376d73c096eac3e210ebd5d6,2,39.90,e5989cd466f0714e1439b95bf6a279da,1025f0e2d44d7041d6cf58b6550e0bfa,2018-05-23 01:57:24,2026-04-01T05:50:55.518030,/api/v1/data/order_items
12.23,0cb752bde20054fcde65c16163ab64b9,1,105.00,1961b9b9aa8a6aa6fce7ab329c05fa9b,1900267e848ceeba8fa32d80c1a5f5a8,2017-12-21 11:31:59,2026-04-01T05:50:55.518030,/api/v1/data/order_items
91.28,0cb87161e7b8247087cc93117f44a6a6,1,539.00,af63237de5e7f1f9c067f7b7c506287e,c72de06d72748d1a0dfb2125be43ba63,2018-06-22 07:11:43,2026-04-01T05:50:55.518030,/api/v1/data/order_items
16.39,0cbb4eb8eb55f8386cb8c934ff936358,1,89.50,f6eda47c88d786adf6f3e3f016833927,5cf13accae3222c70a9cac40818ae839,2017-05-18 15:50:15,2026-04-01T05:50:55.518030,/api/v1/data/order_items
15.18,0cbc979bd11d1ef1cc7c050a0442c715,1,59.99,fa23bf270fb9880690b07d09b9f9ff20,1b8356dabde1d35e17cef975c3f82730,2017-08-10 22:31:59,2026-04-01T05:50:55.518030,/api/v1/data/order_items
12.80,0cbd0d96e2c18087121c68e209f4e8a3,1,19.90,52ed6cbde6c5bee6f2ea166bf4c1d972,715bbd5ba4e6b74cb0d2f29eb45058b0,2018-08-14 16:45:15,2026-04-01T05:50:55.518030,/api/v1/data/order_items
26.32,0cbd2aa629e9ecbbcf518a10e247414f,1,169.00,98d61056e0568ba048e5d78038790e77,8581055ce74af1daba164fdbd55a40de,2017-04-02 22:15:18,2026-04-01T05:50:55.518030,/api/v1/data/order_items
21.88,0cbd2aa629e9ecbbcf518a10e247414f,2,147.90,060cb19345d90064d1015407193c233d,8581055ce74af1daba164fdbd55a40de,2017-04-02 22:15:18,2026-04-01T05:50:55.518030,/api/v1/data/order_items
22.63,0cbd2fb0c897c82c6b348a62de100f4e,1,125.90,af8acb9fc1592c0d00bf5b8a3d43e8e9,b19f3ca2ea475913750f25a5c37c8d8f,2018-06-21 08:30:58,2026-04-01T05:50:55.518030,/api/v1/data/order_items
17.63,0cbe02c76316799a31b1de5bed001c5d,1,19.99,4633dfeb3a2588bdb52af32d504b44eb,b76dba6c951ab00dc4edf0a1aa88037e,2017-08-07 19:15:10,2026-04-01T05:50:55.518030,/api/v1/data/order_items
17.09,0cbe8449b3c0fac35f49a95db13cbda9,1,190.00,b5cc4a8daa5a8b1a4832c03bf74be255,fe26f3ecb51a15e6d8335cd92da42562,2018-02-16 18:50:40,2026-04-01T05:50:55.518030,/api/v1/data/order_items
18.23,0cbea266e238cccbca8f44662f87c527,1,21.99,c8c969c3a6423f48df9fde8a13e6770b,b2479f944e1b90cf8a5de1bbfde284d6,2018-03-29 12:55:56,2026-04-01T05:50:55.518030,/api/v1/data/order_items
18.23,0cbea266e238cccbca8f44662f87c527,2,21.99,ead3077a141a9c800d6a4bb9d0d415b6,b2479f944e1b90cf8a5de1bbfde284d6,2018-03-29 12:55:56,2026-04-01T05:50:55.518030,/api/v1/data/order_items
17.50,0cbfa7741e21d7a732157a50ad8381de,1,84.00,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2018-05-21 19:31:53,2026-04-01T05:50:55.518030,/api/v1/data/order_items
8.11,0cc14454cb400b7b154e0a45ffd5c2f9,1,49.00,5f754b00e7c346bd070d33ffb9f006a7,31da954dc0855f2495c6310f70a2f931,2017-12-21 18:31:07,2026-04-01T05:50:55.518030,/api/v1/data/order_items
14.25,0cc217cdcf3d4c3aec8a027679e21f89,1,94.99,d178793446cf02a02ef715cd5ab14ddb,974cf2cb8f4b7add98709c30df02fe10,2018-06-17 22:19:21,2026-04-01T05:50:55.518030,/api/v1/data/order_items
7.78,0cc25005d4c6ad2b8ca080644cee93d8,1,27.99,59ebd2c07d59483d0855b5b3d5e18728,ea8482cd71df3c1969d7b9473ff13abc,2017-11-30 06:31:35,2026-04-01T05:50:55.518030,/api/v1/data/order_items
37.54,0cc36282e7b0e281bb99dfdc8c0f11aa,1,610.00,5f504b3a1c75b73d6151be81eb05bdc9,834f3294fba9f932f56edc879193f925,2017-09-13 16:23:27,2026-04-01T05:50:55.518030,/api/v1/data/order_items
18.93,0cc4679e0f3d7eb6a1e80d864e9a62c9,1,149.90,8934769521d632e65c27992662f05673,cb8bcce248bb1fb274ba762d8b971456,2018-04-03 09:55:21,2026-04-01T05:50:55.518030,/api/v1/data/order_items
18.79,0cc4a0e7b03976348e97bf0721a96376,1,219.90,7a10781637204d8d10485c71a6108a2e,4869f7a5dfa277a7dca6462dcf3b52b2,2017-12-11 04:13:22,2026-04-01T05:50:55.518030,/api/v1/data/order_items
