freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.59,ae77bc9fd712a08868ce009300d88bbb,1,89.00,4b9e7007ca824be245d93214d52e993a,9fc70243fb26800cba56e8f014797004,2018-04-16 01:09:57,2026-04-01T05:52:06.993561,/api/v1/data/order_items
21.31,ae785dd71169275eba0d44a30412aa17,1,129.99,4c283386efa95fcc42ce7a7000afb0df,de23c3b98a88888289c6f5cc1209054a,2018-03-12 14:30:48,2026-04-01T05:52:06.993561,/api/v1/data/order_items
16.66,ae78d443f07cc7da4cb961f34f1bc6a8,1,174.00,afeeea6271148ee1bb15173b8187c431,53243585a1d6dc2643021fd1853d8905,2017-09-07 21:55:15,2026-04-01T05:52:06.993561,/api/v1/data/order_items
14.10,ae79131b7cf922e0a420d0ef0b2be32d,1,33.80,c49543f64e565e811a038b0b637df478,2745f798279e0ed033addcc1474776d7,2017-12-29 14:29:53,2026-04-01T05:52:06.993561,/api/v1/data/order_items
45.02,ae7a6fcae37c4fd96e077ee1fde4d819,1,79.99,3713f19c71c4be21ced80738e2fa49bc,7c67e1448b00f6e969d365cea6b010ab,2017-07-26 03:34:12,2026-04-01T05:52:06.993561,/api/v1/data/order_items
45.02,ae7a6fcae37c4fd96e077ee1fde4d819,2,79.99,3713f19c71c4be21ced80738e2fa49bc,7c67e1448b00f6e969d365cea6b010ab,2017-07-26 03:34:12,2026-04-01T05:52:06.993561,/api/v1/data/order_items
12.70,ae7b08afee9ee717c25cbd511dc5f548,1,50.90,ace5d86cf1ac63cdb76f49e5cd23d2f8,cca3071e3e9bb7d12640c9fbe2301306,2017-10-19 22:28:27,2026-04-01T05:52:06.993561,/api/v1/data/order_items
22.70,ae7c4721024efe600df6ac3fa7e52c58,1,241.10,f4f67ccaece962d013a4e1d7dc3a61f7,8581055ce74af1daba164fdbd55a40de,2017-07-18 02:10:43,2026-04-01T05:52:06.993561,/api/v1/data/order_items
25.80,ae7dc97e75f7b915af6ef838d96df18a,1,409.99,6a615d08894298ae667e38c7b23b0965,5b67882648febfb6e1225e6ad7164f6b,2018-05-21 18:16:50,2026-04-01T05:52:06.993561,/api/v1/data/order_items
18.23,ae7ebc8121246202b1ff260fb0b9d719,1,49.90,6f93544fde1ccc299aa371217cb2afa4,a6fe7de3d16f6149ffe280349a8535a0,2018-03-15 02:15:40,2026-04-01T05:52:06.993561,/api/v1/data/order_items
13.00,ae7ef564bd3b4c6b260aae6169c141f7,1,124.99,cac9e5692471a0700418aa3400b9b2b1,7ea5bfa6c340f58f8e71fc1f0412b0d6,2017-12-21 16:30:39,2026-04-01T05:52:06.993561,/api/v1/data/order_items
22.85,ae7f30650fe9c91685d2fb23a527df97,1,27.99,31e085df58ad2bb752bfbabd1972197c,ea8482cd71df3c1969d7b9473ff13abc,2018-05-21 03:55:59,2026-04-01T05:52:06.993561,/api/v1/data/order_items
8.72,ae7f63dcdf18bdd6e2e49b6c4e4e80e5,1,56.99,2028bf1b01cafb2d2b1901fca4083222,cc419e0650a3c5ba77189a1882b7556a,2017-09-29 19:25:13,2026-04-01T05:52:06.993561,/api/v1/data/order_items
16.11,ae7f8eca3f2f84891e130184c3c3b45b,1,36.90,65ce839c7967ed73e05471cbd4cb2ec1,2009a095de2a2a41626f6c6d7722678d,2017-09-26 07:24:14,2026-04-01T05:52:06.993561,/api/v1/data/order_items
16.11,ae7f8eca3f2f84891e130184c3c3b45b,2,36.90,65ce839c7967ed73e05471cbd4cb2ec1,2009a095de2a2a41626f6c6d7722678d,2017-09-26 07:24:14,2026-04-01T05:52:06.993561,/api/v1/data/order_items
16.11,ae7f8eca3f2f84891e130184c3c3b45b,3,36.90,65ce839c7967ed73e05471cbd4cb2ec1,2009a095de2a2a41626f6c6d7722678d,2017-09-26 07:24:14,2026-04-01T05:52:06.993561,/api/v1/data/order_items
18.87,ae820ecd285ee7d0db7eac6f69049b36,1,142.00,e0d64dcfaa3b6db5c54ca298ae101d05,2eb70248d66e0e3ef83659f71b244378,2018-05-17 13:37:03,2026-04-01T05:52:06.993561,/api/v1/data/order_items
12.69,ae825c311734d9ebfd9e6e67a8e3625e,1,29.00,e8b61f78db501ea0ca45677d1ca27de2,3d871de0142ce09b7081e2b9d1733cb1,2018-03-07 00:29:05,2026-04-01T05:52:06.993561,/api/v1/data/order_items
47.83,ae82bdf97e99c33582559e2532915b53,1,166.90,55782cb82e0efe052da0a3da237da3b2,c003204e1ab016dfa150abc119207b24,2018-08-10 15:10:24,2026-04-01T05:52:06.993561,/api/v1/data/order_items
8.27,ae83ac701e482df677985b4dfe2960dc,1,21.99,e6609e94d7b022fd6abf6142401618f9,e5a3438891c0bfdb9394643f95273d8e,2017-05-21 21:42:55,2026-04-01T05:52:06.993561,/api/v1/data/order_items
16.75,ae841d749776fd77ff75a5a725cf4dda,1,285.00,6cdb62ae497596fb3be18c148a48741d,de23c3b98a88888289c6f5cc1209054a,2017-09-06 15:25:09,2026-04-01T05:52:06.993561,/api/v1/data/order_items
13.86,ae8423bae5771609a19bafe9b114a60e,1,39.90,2647221a6a477afe2d0268b378f1fdcd,d2374cbcbb3ca4ab1086534108cc3ab7,2018-08-07 06:44:41,2026-04-01T05:52:06.993561,/api/v1/data/order_items
15.10,ae84411ef203ed6a3cdc4e239536b958,1,29.00,5c692818d313aa12864b48ac0c2472c2,6560211a19b47992c3666cc44a7e94c0,2017-09-27 12:06:52,2026-04-01T05:52:06.993561,/api/v1/data/order_items
16.25,ae8590e2d258155cb303eaac1325e099,1,70.00,01847cb3f55acfd629641e58e38e561e,955fee9216a65b617aa5c0531780ce60,2017-09-28 20:50:18,2026-04-01T05:52:06.993561,/api/v1/data/order_items
31.96,ae85b9887d49eb8e4e35cea1435a52d8,1,349.90,6cdd53843498f92890544667809f1595,ccc4bbb5f32a6ab2b7066a4130f114e3,2018-03-27 19:35:24,2026-04-01T05:52:06.993561,/api/v1/data/order_items
11.45,ae86389756e9af7f5f5f64aa266a439a,1,119.60,aba86c093ccdbac75b09111d57e50004,7c67e1448b00f6e969d365cea6b010ab,2017-02-14 20:00:06,2026-04-01T05:52:06.993561,/api/v1/data/order_items
15.49,ae86d34df00588adb32b46f5019f7516,1,55.00,57f2bc497c1a3ebe41ba7a06d78ed159,6560211a19b47992c3666cc44a7e94c0,2018-07-20 13:25:14,2026-04-01T05:52:06.993561,/api/v1/data/order_items
37.92,ae86dbc1549b4c0cb00dc0ea909fc6d2,1,89.00,08574b074924071f4e201e151b152b4e,001cca7ae9ae17fb1caed9dfb1094831,2017-06-29 01:05:08,2026-04-01T05:52:06.993561,/api/v1/data/order_items
9.55,ae86e8d601cc4c3762fff0d9609a0861,1,199.08,5b75bff143600c85dd1fe69b7055982b,8090490573c6c0aa343a7231ebcb8c86,2018-07-10 02:55:10,2026-04-01T05:52:06.993561,/api/v1/data/order_items
9.27,ae8978d20234f0da191a909faba05574,1,52.90,f7a17d2c51d9df89a4f1711c4ac17f33,f8db351d8c4c4c22c6835c19a46f01b0,2017-07-26 18:10:13,2026-04-01T05:52:06.993561,/api/v1/data/order_items
16.15,ae89f3c648838ad99ed4616f05b2662a,1,101.00,9cb67ae6cec5627ef21cbadcdb357054,542917da124346b47ea1ac79a93ce454,2017-06-08 02:35:29,2026-04-01T05:52:06.993561,/api/v1/data/order_items
7.74,ae8a31461eb719be6507a81916beb77d,1,19.90,f28b94930035f99d65318418b424750c,7caa63f175b1cecbfaadd8b5ab9998c7,2018-01-08 17:13:34,2026-04-01T05:52:06.993561,/api/v1/data/order_items
10.32,ae8a31461eb719be6507a81916beb77d,2,18.99,fad824f446c61e0e6e1e8644c17a9f59,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-01-08 17:13:34,2026-04-01T05:52:06.993561,/api/v1/data/order_items
18.65,ae8a569660d9208ffed48d06824629a3,1,78.00,a92930c327948861c015c919a0bcb4a8,6560211a19b47992c3666cc44a7e94c0,2018-07-30 20:24:24,2026-04-01T05:52:06.993561,/api/v1/data/order_items
25.67,ae8a60e4b03c5a4ba9ca0672c164b181,1,128.90,a5c3ddb1a400f50d1cf7138727aec136,817f85dbb65aa3e70831d90fe75cdf89,2016-10-21 16:27:42,2026-04-01T05:52:06.993561,/api/v1/data/order_items
13.97,ae8b5df33b436c333b48d59c25ddcf46,1,56.10,703d742887bb9267f89b675608ba7aa0,640e21a7d01df7614a3b4923e990d40c,2018-08-22 13:49:19,2026-04-01T05:52:06.993561,/api/v1/data/order_items
48.64,ae8b5df90eaf220f63f5ed4865cd222c,1,199.90,429e7401fafb76436f15e86498bd7364,da8622b14eb17ae2831f4ac5b9dab84a,2018-03-22 16:08:50,2026-04-01T05:52:06.993561,/api/v1/data/order_items
23.38,ae8b5df90eaf220f63f5ed4865cd222c,2,199.90,9ddd762ee8a13576a809dc66f22aa2b5,da8622b14eb17ae2831f4ac5b9dab84a,2018-03-22 16:08:50,2026-04-01T05:52:06.993561,/api/v1/data/order_items
48.64,ae8b5df90eaf220f63f5ed4865cd222c,3,199.90,429e7401fafb76436f15e86498bd7364,da8622b14eb17ae2831f4ac5b9dab84a,2018-03-22 16:08:50,2026-04-01T05:52:06.993561,/api/v1/data/order_items
18.71,ae8b5df90eaf220f63f5ed4865cd222c,4,384.00,41da75141264c3bde21ecea85a4cb8b7,5b51032eddd242adc84c38acab88f23d,2018-03-22 16:08:50,2026-04-01T05:52:06.993561,/api/v1/data/order_items
18.71,ae8b5df90eaf220f63f5ed4865cd222c,5,384.00,41da75141264c3bde21ecea85a4cb8b7,5b51032eddd242adc84c38acab88f23d,2018-03-22 16:08:50,2026-04-01T05:52:06.993561,/api/v1/data/order_items
11.85,ae8d2355c75c103cecb78b4b58ed7a9b,1,16.90,35557c68a22ecebcf066e25ca2ddc144,f8db351d8c4c4c22c6835c19a46f01b0,2017-06-05 13:23:13,2026-04-01T05:52:06.993561,/api/v1/data/order_items
7.71,ae8e6884dc60226ca8e43dfe17895255,1,15.90,f361fccba568fabe00db466f80626d1e,85d9eb9ddc5d00ca9336a2219c97bb13,2018-05-11 15:31:49,2026-04-01T05:52:06.993561,/api/v1/data/order_items
14.51,ae8e70d062fa5569315a69e1cc675b64,1,59.90,03e4e6709b7d6415746769c0bc3e9131,406822777a0b9eb5c50e442dd4cd3ec5,2018-03-23 07:50:53,2026-04-01T05:52:06.993561,/api/v1/data/order_items
13.44,ae8e71cc131340d44221ce1ad4a31867,1,59.90,03e4e6709b7d6415746769c0bc3e9131,406822777a0b9eb5c50e442dd4cd3ec5,2018-02-27 20:09:31,2026-04-01T05:52:06.993561,/api/v1/data/order_items
13.37,ae8f17ccd841c2dcd9c8149a2ac7ae65,1,33.60,ee72ae8f6d0b11d7f04230fc894d7e39,8bb48dc19fccaa8613b6229bf7f452a2,2017-11-20 21:27:15,2026-04-01T05:52:06.993561,/api/v1/data/order_items
12.64,ae8fa27148ecbda49deeaf25014dd775,1,178.90,ff81cd23251a357a120054397a01849f,4cf490a58259286ada5ba8525ba9e84a,2017-04-18 18:42:37,2026-04-01T05:52:06.993561,/api/v1/data/order_items
20.05,ae90262d3192e46f6d8e68bc5843025d,1,399.90,6f7df385d032846d2941c806179cc78e,34056b8b55c1775a22af2331670a799c,2017-11-28 10:39:18,2026-04-01T05:52:06.993561,/api/v1/data/order_items
27.14,ae917963181c56c14f8d0e873b1588ac,1,379.00,852b19e59727d554cf958607536d86d9,4d600e08ecbe08258c79e536c5a42fee,2017-01-21 16:47:13,2026-04-01T05:52:06.993561,/api/v1/data/order_items
7.78,ae922ba97feaac137766d9d00cc1ec0c,1,19.90,a59fb60fddcc72a9878b7ed5cb69d8e4,7040e82f899a04d1b434b795a43b4617,2018-02-08 09:35:30,2026-04-01T05:52:06.993561,/api/v1/data/order_items
17.80,ae92c15a8c95d6f23e9fa43b0f3c0c43,1,79.00,2ea92fab7565c4fe9f91a5e4e1756258,3d871de0142ce09b7081e2b9d1733cb1,2017-06-13 02:25:08,2026-04-01T05:52:06.993561,/api/v1/data/order_items
8.88,ae93587d71bc1659fcc7614e6f4dddfa,1,47.90,5ee76866fa61481c966c02a129dfac08,f3da5b2ff499efb8d4a6d371d175d7dd,2018-04-30 04:31:35,2026-04-01T05:52:06.993561,/api/v1/data/order_items
8.88,ae93587d71bc1659fcc7614e6f4dddfa,2,47.90,5ee76866fa61481c966c02a129dfac08,f3da5b2ff499efb8d4a6d371d175d7dd,2018-04-30 04:31:35,2026-04-01T05:52:06.993561,/api/v1/data/order_items
8.88,ae93587d71bc1659fcc7614e6f4dddfa,3,47.90,5ee76866fa61481c966c02a129dfac08,f3da5b2ff499efb8d4a6d371d175d7dd,2018-04-30 04:31:35,2026-04-01T05:52:06.993561,/api/v1/data/order_items
8.88,ae93587d71bc1659fcc7614e6f4dddfa,4,47.90,5ee76866fa61481c966c02a129dfac08,f3da5b2ff499efb8d4a6d371d175d7dd,2018-04-30 04:31:35,2026-04-01T05:52:06.993561,/api/v1/data/order_items
23.76,ae938042ee33a2f3048cb2e4d25f9bb8,1,109.90,6a57e06a7c336f433090a6eeacafdb45,b92e3c8f9738272ff7c59e111e108d7c,2018-07-06 10:35:28,2026-04-01T05:52:06.993561,/api/v1/data/order_items
19.01,ae939729c93b0ecd65e284740cb48997,1,129.97,10698a66d71ebd12be9e8c39302c74b3,c3e1abd72a42fe690fcd89cf5720fe29,2018-07-06 19:50:52,2026-04-01T05:52:06.993561,/api/v1/data/order_items
14.10,ae93d9eb06bfc7041b9852135167bfc7,1,24.90,d984b9203bd56960bbdda0bb7f05f781,0ea22c1cfbdc755f86b9b54b39c16043,2017-08-14 16:23:39,2026-04-01T05:52:06.993561,/api/v1/data/order_items
33.32,ae940b7edae45de05e43817ff84efbfc,1,125.00,4fb651ace30be388c0e95f48f3308e5a,44073f8b7e41514de3b7815dd0237f4f,2017-09-14 10:03:54,2026-04-01T05:52:06.993561,/api/v1/data/order_items
23.05,ae94c1cc378bdf3a430f77809a22ee67,1,249.90,ecc224ec2ca908e1fdacf9aaad00fbe1,8b655f0855926bcb49f5835d38dfddf6,2018-08-21 11:10:18,2026-04-01T05:52:06.993561,/api/v1/data/order_items
