freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
17.78,4d7b93709f08f674ff9d2185fd811cf9,1,41.90,4da0329350218978429b287440f4b87a,062ce95fa2ad4dfaedfc79260130565f,2017-02-04 17:11:49,2026-04-01T05:51:14.601077,/api/v1/data/order_items
17.78,4d7b93709f08f674ff9d2185fd811cf9,2,41.90,4da0329350218978429b287440f4b87a,062ce95fa2ad4dfaedfc79260130565f,2017-02-04 17:11:49,2026-04-01T05:51:14.601077,/api/v1/data/order_items
11.15,4d7ca3591e5dc730ad4e00085ebe11c6,1,54.90,18f6ea7e8cff29f8053baac6762449f9,f80edd2c5aaa505cc4b0a3b219abf4b8,2018-04-30 20:55:46,2026-04-01T05:51:14.601077,/api/v1/data/order_items
15.80,4d7cba9ac539bd48f7fdde25ccbf3eb2,1,149.90,521a361808bedd9fffb32181e501e09b,5b179e9e8cc7ab6fd113a46ca584da81,2017-05-23 04:05:31,2026-04-01T05:51:14.601077,/api/v1/data/order_items
14.75,4d7d8049db0c317e48f8e971de737dac,1,199.00,02ee0862685e90b57cc241b7c9885f95,fe2032dab1a61af8794248c8196565c9,2018-03-19 21:48:11,2026-04-01T05:51:14.601077,/api/v1/data/order_items
9.15,4d7dc7fe5a388ead18c9355d74c49998,1,64.99,8ec7eb9f181b55edfe7d45092c37a3ef,06a2c3af7b3aee5d69171b0e14f0ee87,2018-08-23 08:09:46,2026-04-01T05:51:14.601077,/api/v1/data/order_items
17.67,4d7e10ed70b8c2358e94850352bb490b,1,59.90,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2017-06-22 03:33:30,2026-04-01T05:51:14.601077,/api/v1/data/order_items
20.97,4d7f4e1a1e39afe66a974da416849477,1,69.20,49eeae59754cbcf1abeeffb8f51184ee,972d0f9cf61b499a4812cf0bfa3ad3c4,2018-01-18 08:28:53,2026-04-01T05:51:14.601077,/api/v1/data/order_items
7.67,4d800ff31c8c5d493ba7137dbf5b45b7,1,58.50,0c79aab7a6a2449f932887fb3c8d0127,70b52a4cfc823994561b00bad161b4ed,2018-08-03 19:55:15,2026-04-01T05:51:14.601077,/api/v1/data/order_items
7.67,4d800ff31c8c5d493ba7137dbf5b45b7,2,58.50,0c79aab7a6a2449f932887fb3c8d0127,70b52a4cfc823994561b00bad161b4ed,2018-08-03 19:55:15,2026-04-01T05:51:14.601077,/api/v1/data/order_items
