freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
11.90,2de6a73b60b6fb18004ea51e46bebc1d,1,114.90,525947dbe3304ac32bf51602f9557c12,da8622b14eb17ae2831f4ac5b9dab84a,2018-05-17 01:51:24,2026-04-01T05:51:06.923009,/api/v1/data/order_items
15.10,2de6bd1e34af702eb3e73c1047807cda,1,34.96,45a6892a98568b366b52ffeec9a03691,6f1a1263039c76e68f40a8e536b1da6a,2017-09-22 00:50:09,2026-04-01T05:51:06.923009,/api/v1/data/order_items
15.10,2de6bd1e34af702eb3e73c1047807cda,2,34.96,45a6892a98568b366b52ffeec9a03691,6f1a1263039c76e68f40a8e536b1da6a,2017-09-22 00:50:09,2026-04-01T05:51:06.923009,/api/v1/data/order_items
15.10,2de6bd1e34af702eb3e73c1047807cda,3,34.96,45a6892a98568b366b52ffeec9a03691,6f1a1263039c76e68f40a8e536b1da6a,2017-09-22 00:50:09,2026-04-01T05:51:06.923009,/api/v1/data/order_items
15.10,2de6bd1e34af702eb3e73c1047807cda,4,34.96,45a6892a98568b366b52ffeec9a03691,6f1a1263039c76e68f40a8e536b1da6a,2017-09-22 00:50:09,2026-04-01T05:51:06.923009,/api/v1/data/order_items
25.63,2de7baec7f43b0d1d11acfb14aaa7e21,1,50.00,09e24bdfc054e52b9c4af78e3a286a98,7a425d299613df3e613bcf9d2eaf5c49,2018-02-01 03:19:22,2026-04-01T05:51:06.923009,/api/v1/data/order_items
13.61,2de8870a0b861a9ff5ccb128784abf2e,1,84.90,9048cbd294fe0c1a3ec8c8248bc2cadd,6d66611d7c44cc30ce351abc49a68421,2017-09-08 00:25:43,2026-04-01T05:51:06.923009,/api/v1/data/order_items
17.63,2de88b97e4bbf3a783afbdd55cb955e4,1,24.99,08fb1fed44ecc852b3ab9363b00d1c03,ea8482cd71df3c1969d7b9473ff13abc,2018-01-18 19:12:29,2026-04-01T05:51:06.923009,/api/v1/data/order_items
18.49,2de8cabf193c1a1753f62d87ac8499bb,1,55.00,4b6b3a7072d549354c3743dedbf4170a,6560211a19b47992c3666cc44a7e94c0,2018-06-14 09:01:45,2026-04-01T05:51:06.923009,/api/v1/data/order_items
17.14,2de931311a1cb3001070a6c567124301,1,99.70,f7bb503725fb4d7bb55301d5bceba728,55a5b51f93f2b70ea513f5a047b0262a,2017-09-21 13:35:09,2026-04-01T05:51:06.923009,/api/v1/data/order_items
16.11,2de9667ac1672f39980b7142b63c1fef,1,47.49,cd48f265a63e13b762601f5f794c5fca,e9779976487b77c6d4ac45f75ec7afe9,2018-01-17 02:35:43,2026-04-01T05:51:06.923009,/api/v1/data/order_items
14.70,2dea508202fbd39c677502defdef2d21,1,499.90,7f98b8ee9f858f69f6e73715c3fe8ed2,850f4f8af5ea87287ac68de36e29107f,2017-07-27 20:35:18,2026-04-01T05:51:06.923009,/api/v1/data/order_items
9.55,2deab87eacecced409eb4e2f9b2a4372,1,168.48,cbff1df298f7bfd7b65557cfc4133d62,8b2492b7ff4468839593fafeed55bad9,2018-03-09 14:15:27,2026-04-01T05:51:06.923009,/api/v1/data/order_items
10.96,2deb17060fc1ce18a85eba953ddcdeaf,1,24.90,b3e99300a2d0481e7b1d7ce484d498cf,0ea22c1cfbdc755f86b9b54b39c16043,2017-02-11 22:52:43,2026-04-01T05:51:06.923009,/api/v1/data/order_items
18.23,2ded5f79b289dfd258820d32253415c0,1,17.99,29b5add9129fe45fb3854c50cbd2765c,1d503743d2526f03f0c2c89540ee008c,2018-03-29 18:50:25,2026-04-01T05:51:06.923009,/api/v1/data/order_items
9.56,2ded8cdec0bcb071385b4d6a6ba4823f,1,105.90,3ae88ae7de71731768a584f527dc1fb0,c6bda72e4dbf5c5866b13cb1810c6d03,2018-01-18 11:32:24,2026-04-01T05:51:06.923009,/api/v1/data/order_items
11.75,2dedcbba76be1566c5b983e07348d75f,1,51.90,a5d722d3c7a01c224625d0881e630503,f8db351d8c4c4c22c6835c19a46f01b0,2017-02-04 15:56:56,2026-04-01T05:51:06.923009,/api/v1/data/order_items
18.35,2dee1b58f6f3c724427ad545adf6d5e4,1,109.99,81288df52439985f610be64465e53f57,54a1852d1b8f10312c55e906355666ee,2018-03-21 00:30:25,2026-04-01T05:51:06.923009,/api/v1/data/order_items
38.27,2dee7cc9b658d444f8b66a9da62f8868,1,99.00,62e13d794111f2698dfc039b63ad7359,77530e9772f57a62c906e1c21538ab82,2018-06-12 12:50:45,2026-04-01T05:51:06.923009,/api/v1/data/order_items
12.48,2def1756e81beef63b300f1bcfef83e2,1,139.90,6eb6c5cb7df0f863538b61a47fcce962,fe2032dab1a61af8794248c8196565c9,2017-06-05 10:30:17,2026-04-01T05:51:06.923009,/api/v1/data/order_items
14.81,2def1e16069e08497e9e9bc186bbcb9d,1,154.90,83e5adb51c0d54eff80057f064f808d2,e8b3a3a38279a82f0e5d006d5e5b7d2c,2018-02-07 18:59:02,2026-04-01T05:51:06.923009,/api/v1/data/order_items
22.67,2def71c3b4ee133da4476d4d0ca8baa0,1,42.90,542b3d80712d51eefe3a3cd1c5f4e8fe,537eb890efff034a88679788b647c564,2017-11-21 11:55:33,2026-04-01T05:51:06.923009,/api/v1/data/order_items
18.84,2df0229081c89bf92df7de9f51cef7f1,1,179.99,d10d49582dba25513691f61dec3a2d8a,c3cfdc648177fdbbbb35635a37472c53,2018-04-12 05:27:54,2026-04-01T05:51:06.923009,/api/v1/data/order_items
16.05,2df094c40051a8f5ed95344421039ced,1,31.50,1c2862e8f831c73dd953c24b3fd5b9e2,df560393f3a51e74553ab94004ba5c87,2017-03-17 18:44:18,2026-04-01T05:51:06.923009,/api/v1/data/order_items
