freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
11.85,19ee41b13991f0661a6382e9ebfbacf5,1,19.90,e619ceb6b2a4196772ddaa5c6e0368a7,002100f778ceb8431b7a1020ff7ab48f,2018-02-22 12:26:56,2026-04-01T05:51:01.262281,/api/v1/data/order_items
14.10,19ef6de262591218648e1765adedad1b,1,31.90,a35a9f46dcee0a67c8c7ad8493eb4135,85d9eb9ddc5d00ca9336a2219c97bb13,2018-01-24 10:49:34,2026-04-01T05:51:01.262281,/api/v1/data/order_items
18.23,19f0439c31499e4b699d03dbbbf44587,1,30.00,0c8fac7d7944ea8906fd291a8609474a,8fbd63429be6d3e5e6d1a709b6464802,2018-05-17 16:50:19,2026-04-01T05:51:01.262281,/api/v1/data/order_items
11.39,19f05b5a76e0e3f1df1ebaeef9bd2f8d,1,379.00,24daadd871657fb36dacde66b92cf0ff,48162d548f5b1b11b9d29d1e01f75a61,2018-04-05 20:15:24,2026-04-01T05:51:01.262281,/api/v1/data/order_items
11.39,19f05b5a76e0e3f1df1ebaeef9bd2f8d,2,379.00,24daadd871657fb36dacde66b92cf0ff,48162d548f5b1b11b9d29d1e01f75a61,2018-04-05 20:15:24,2026-04-01T05:51:01.262281,/api/v1/data/order_items
11.39,19f05b5a76e0e3f1df1ebaeef9bd2f8d,3,379.00,24daadd871657fb36dacde66b92cf0ff,48162d548f5b1b11b9d29d1e01f75a61,2018-04-05 20:15:24,2026-04-01T05:51:01.262281,/api/v1/data/order_items
11.39,19f05b5a76e0e3f1df1ebaeef9bd2f8d,4,379.00,24daadd871657fb36dacde66b92cf0ff,48162d548f5b1b11b9d29d1e01f75a61,2018-04-05 20:15:24,2026-04-01T05:51:01.262281,/api/v1/data/order_items
11.39,19f05b5a76e0e3f1df1ebaeef9bd2f8d,5,379.00,24daadd871657fb36dacde66b92cf0ff,48162d548f5b1b11b9d29d1e01f75a61,2018-04-05 20:15:24,2026-04-01T05:51:01.262281,/api/v1/data/order_items
33.87,19f0b0e6659d4be20f4325ad739ffac6,1,264.90,29df8bf0a6118b7b764e7b31987d4db7,df91910b6a03bb2e3358fa6a35e32f6f,2018-08-07 02:55:12,2026-04-01T05:51:01.262281,/api/v1/data/order_items
25.63,19f18d8100c83fa718fbe5a064e982d1,1,18.00,a71e9a8a54f4ec1e46202a099345f838,4a3ccda38b2129705f3fb522db62ca31,2017-11-23 07:06:32,2026-04-01T05:51:01.262281,/api/v1/data/order_items
25.63,19f18d8100c83fa718fbe5a064e982d1,2,18.00,a71e9a8a54f4ec1e46202a099345f838,4a3ccda38b2129705f3fb522db62ca31,2017-11-23 07:06:32,2026-04-01T05:51:01.262281,/api/v1/data/order_items
