freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.39,80ccfbf4b2d0155bcaacdfac409fce16,1,89.99,2b4609f8948be18874494203496bc318,cc419e0650a3c5ba77189a1882b7556a,2017-10-20 02:07:21,2026-04-01T05:51:36.118536,/api/v1/data/order_items
18.67,80cd254ae5eface5556a1e1e826936b9,1,199.00,0b2c18d8e73e17348a011241525cb089,6560211a19b47992c3666cc44a7e94c0,2017-09-18 04:24:17,2026-04-01T05:51:36.118536,/api/v1/data/order_items
17.15,80cd775de9b633666bb12df2a3eba10b,1,129.00,85f32a430567418e5a6a480a12067e9b,77530e9772f57a62c906e1c21538ab82,2018-02-01 14:12:55,2026-04-01T05:51:36.118536,/api/v1/data/order_items
16.12,80ce1db8f4e1070972c60581450bd2b7,1,51.90,d66a99b585f1db4d54930362c24882da,dbc22125167c298ef99da25668e1011f,2017-06-20 13:15:11,2026-04-01T05:51:36.118536,/api/v1/data/order_items
14.10,80ce2b07c4a46dfc98710e39bfe3bd26,1,21.94,75d542264c32b90489e15cac4892e076,ea8482cd71df3c1969d7b9473ff13abc,2018-02-01 12:21:28,2026-04-01T05:51:36.118536,/api/v1/data/order_items
15.83,80cf8a8487e5b2664cc0bacc1a57063f,1,299.90,298c21a512703083ec4bc4976ea99de8,e8b3a3a38279a82f0e5d006d5e5b7d2c,2018-02-01 14:31:03,2026-04-01T05:51:36.118536,/api/v1/data/order_items
23.98,80cfa0890f4319950ce8e5dae346a7b5,1,53.00,5083416598756311d4bb4ddabd661e25,af3ef48d0e13835e529c29ac573c63e5,2018-08-27 04:15:26,2026-04-01T05:51:36.118536,/api/v1/data/order_items
19.65,80d0ad65de53f6ff0e3ebcbc52d3b3b8,1,59.00,0bcc3eeca39e1064258aa1e932269894,1f50f920176fa81dab994f9023523100,2017-12-29 02:51:03,2026-04-01T05:51:36.118536,/api/v1/data/order_items
19.46,80d25aa9f66c2d419bc422687bb41b85,1,69.50,7d603b9650fad957621945c193cc2df3,dee656f0f566ed1aa85bd137c943f08f,2018-04-11 22:10:13,2026-04-01T05:51:36.118536,/api/v1/data/order_items
43.36,80d272bb80e9d81f0868fae8f7848081,1,189.59,43e9543be42b2a2db9d44f3ab4ddd8b7,e9bc59e7b60fc3063eb2290deda4cced,2017-11-30 16:14:21,2026-04-01T05:51:36.118536,/api/v1/data/order_items
43.36,80d272bb80e9d81f0868fae8f7848081,2,189.59,43e9543be42b2a2db9d44f3ab4ddd8b7,e9bc59e7b60fc3063eb2290deda4cced,2017-11-30 16:14:21,2026-04-01T05:51:36.118536,/api/v1/data/order_items
43.36,80d272bb80e9d81f0868fae8f7848081,3,189.59,43e9543be42b2a2db9d44f3ab4ddd8b7,e9bc59e7b60fc3063eb2290deda4cced,2017-11-30 16:14:21,2026-04-01T05:51:36.118536,/api/v1/data/order_items
43.36,80d272bb80e9d81f0868fae8f7848081,4,189.59,43e9543be42b2a2db9d44f3ab4ddd8b7,e9bc59e7b60fc3063eb2290deda4cced,2017-11-30 16:14:21,2026-04-01T05:51:36.118536,/api/v1/data/order_items
1.01,80d2f4b0e0fb1b8385d270a2d585a1e4,1,47.99,7c09ac0ca5900bf6f957121ebfc338e3,70c27847eca8195c983ed7e798c56743,2018-06-20 21:58:12,2026-04-01T05:51:36.118536,/api/v1/data/order_items
29.81,80d2f4b0e0fb1b8385d270a2d585a1e4,2,129.99,f6c8384f424cad1a22fd89bbc62ff7ae,f789d2c4f2c2eb38fc4373e7a4b35264,2018-06-20 21:58:12,2026-04-01T05:51:36.118536,/api/v1/data/order_items
