freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
11.34,7ac7aa6251f124754c968e2a83346b96,1,45.90,f350db8fa8baef574660ca4ecc96180f,dbd66278cbfe1aa1000f90a217ca4695,2018-06-14 04:31:37,2026-04-01T05:51:35.562725,/api/v1/data/order_items
11.34,7ac7aa6251f124754c968e2a83346b96,2,45.90,f350db8fa8baef574660ca4ecc96180f,dbd66278cbfe1aa1000f90a217ca4695,2018-06-14 04:31:37,2026-04-01T05:51:35.562725,/api/v1/data/order_items
22.29,7ac8109e735f29d8982f4503586fe59f,1,50.89,b4fc0d6b032cae000a5af2cea4d4b9b4,5656537e588803a555b8eb41f07a944b,2018-07-05 00:35:12,2026-04-01T05:51:35.562725,/api/v1/data/order_items
13.64,7ac818621c9efe9a8f6ef6d66477fc3a,1,108.00,a62e25e09e05e6faf31d90c6ec1aa3d1,634964b17796e64304cadf1ad3050fb7,2018-02-23 10:47:05,2026-04-01T05:51:35.562725,/api/v1/data/order_items
9.27,7ac910f78c4cf862326b6372c1e30ca8,1,34.99,fbe6ed76eed46e62a6e2dba72745725d,b499c00f28f4b7069ff6550af8c1348a,2017-11-03 21:05:39,2026-04-01T05:51:35.562725,/api/v1/data/order_items
18.77,7ac91e0f915f57f3e9e3986b7c448289,1,429.90,a1c26a87d00e216e5019700026d8d7ce,c6bda72e4dbf5c5866b13cb1810c6d03,2017-11-23 13:46:18,2026-04-01T05:51:35.562725,/api/v1/data/order_items
10.18,7ac926992c157467d54b5722e67d4b93,1,194.65,02ee0862685e90b57cc241b7c9885f95,fe2032dab1a61af8794248c8196565c9,2018-02-14 01:35:34,2026-04-01T05:51:35.562725,/api/v1/data/order_items
16.64,7aca2690555556a5052d78400a9594e3,1,125.93,b4ae18d0fc2d655133d1e1da2ec5c62d,cca3071e3e9bb7d12640c9fbe2301306,2018-01-22 03:50:22,2026-04-01T05:51:35.562725,/api/v1/data/order_items
21.65,7acb2e2b8caa44792627d9bcccf40b95,1,99.90,6cc44821f36f3156c782da72dd634e47,da8622b14eb17ae2831f4ac5b9dab84a,2018-04-03 02:47:56,2026-04-01T05:51:35.562725,/api/v1/data/order_items
17.09,7acbc8bb8732b4dddbfb1d61a8f13b64,1,189.90,4148d4f36653927e8641a9d6afbfc5e2,8b28d096634035667e8263d57ba3368c,2017-09-08 14:25:13,2026-04-01T05:51:35.562725,/api/v1/data/order_items
18.23,7acbd2fcb6adc4f13a4e2d01209a956b,1,29.99,64d33e6bd1b905a31c2f96f584e6a0c8,ea8482cd71df3c1969d7b9473ff13abc,2018-03-27 19:47:54,2026-04-01T05:51:35.562725,/api/v1/data/order_items
