freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
8.88,f5bb23a6bf7d9bd0d8b8d4575dd82b58,1,55.00,a5bbc554f75cf4afa2cd56791015ec27,955fee9216a65b617aa5c0531780ce60,2018-06-10 22:51:32,2026-04-01T05:52:33.196137,/api/v1/data/order_items
11.73,f5bbb2a9895fe8531e35393e1efd901c,1,9.00,63a2b46cda9cae69cbbb77dc2b0165ac,92d14edfb62ee5ae7fdff70b0f4e7233,2017-12-04 02:58:30,2026-04-01T05:52:33.196137,/api/v1/data/order_items
11.73,f5bbb2a9895fe8531e35393e1efd901c,2,9.00,63a2b46cda9cae69cbbb77dc2b0165ac,92d14edfb62ee5ae7fdff70b0f4e7233,2017-12-04 02:58:30,2026-04-01T05:52:33.196137,/api/v1/data/order_items
11.73,f5bbb2a9895fe8531e35393e1efd901c,3,9.00,63a2b46cda9cae69cbbb77dc2b0165ac,92d14edfb62ee5ae7fdff70b0f4e7233,2017-12-04 02:58:30,2026-04-01T05:52:33.196137,/api/v1/data/order_items
11.73,f5bbb2a9895fe8531e35393e1efd901c,4,9.00,63a2b46cda9cae69cbbb77dc2b0165ac,92d14edfb62ee5ae7fdff70b0f4e7233,2017-12-04 02:58:30,2026-04-01T05:52:33.196137,/api/v1/data/order_items
11.73,f5bbb2a9895fe8531e35393e1efd901c,5,9.00,63a2b46cda9cae69cbbb77dc2b0165ac,92d14edfb62ee5ae7fdff70b0f4e7233,2017-12-04 02:58:30,2026-04-01T05:52:33.196137,/api/v1/data/order_items
13.03,f5bbdd05dbb39401798ee5b4aabe5532,1,98.00,776ef0ee36e20757c513e64903f1fa8a,70a12e78e608ac31179aea7f8422044b,2017-07-13 18:10:17,2026-04-01T05:52:33.196137,/api/v1/data/order_items
7.81,f5bce854828285b05f16143027a664c6,1,78.00,a92930c327948861c015c919a0bcb4a8,6560211a19b47992c3666cc44a7e94c0,2018-08-13 08:50:22,2026-04-01T05:52:33.196137,/api/v1/data/order_items
11.85,f5bda9fe749b2b1529c6ad6dae03145d,1,39.00,4bdceb4d305fae441dc42d7788a57f75,218d46b86c1881d022bce9c68a7d4b15,2017-12-07 02:37:32,2026-04-01T05:52:33.196137,/api/v1/data/order_items
40.37,f5bdbbff47c740c2cca90305841220a8,1,149.00,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2018-02-20 14:08:23,2026-04-01T05:52:33.196137,/api/v1/data/order_items
7.39,f5be733557bb83f09c694272a7d21d74,1,29.00,eb356ef61e2262adcadc023b9522609d,6560211a19b47992c3666cc44a7e94c0,2018-05-22 00:15:28,2026-04-01T05:52:33.196137,/api/v1/data/order_items
21.88,f5bece298ec65ca3b929bd174b25d419,1,229.00,047b85649c33e9cbf34b2ccf8d41d622,3d871de0142ce09b7081e2b9d1733cb1,2017-12-12 10:13:03,2026-04-01T05:52:33.196137,/api/v1/data/order_items
14.99,f5bff2d50e9c66554445c80db26b80bc,1,128.56,5a47c5b5c3866f29177d497727f22f38,218d46b86c1881d022bce9c68a7d4b15,2018-04-17 13:10:10,2026-04-01T05:52:33.196137,/api/v1/data/order_items
13.14,f5c0a50fca24005a875520606aaad7a1,1,79.90,562502b79845deae9bcd86384921a2c5,710e3548e02bc1d2831dfc4f1b5b14d4,2017-02-17 13:23:46,2026-04-01T05:52:33.196137,/api/v1/data/order_items
8.72,f5c1445b3732010dc5ad14eff121f7d0,1,29.00,bdc3291ab242ec1effc8eb0987850268,dbd66278cbfe1aa1000f90a217ca4695,2017-12-04 03:25:05,2026-04-01T05:52:33.196137,/api/v1/data/order_items
8.72,f5c1445b3732010dc5ad14eff121f7d0,2,29.00,bdc3291ab242ec1effc8eb0987850268,dbd66278cbfe1aa1000f90a217ca4695,2017-12-04 03:25:05,2026-04-01T05:52:33.196137,/api/v1/data/order_items
8.72,f5c1445b3732010dc5ad14eff121f7d0,3,29.00,bdc3291ab242ec1effc8eb0987850268,dbd66278cbfe1aa1000f90a217ca4695,2017-12-04 03:25:05,2026-04-01T05:52:33.196137,/api/v1/data/order_items
12.80,f5c1da9aba0b0b41ec20f6771bfd060a,1,19.99,63691161b972f49b88dbd59ca3bf692f,9f505651f4a6abe901a56cdc21508025,2018-07-20 02:55:22,2026-04-01T05:52:33.196137,/api/v1/data/order_items
15.47,f5c40d2938c1fc36a6f2b7adfec50895,1,83.80,610e045d4ebcfde8d0c8991e8b1f39bb,3c03b12bab54d8b37d79d914bfdb1aa0,2018-03-22 10:15:29,2026-04-01T05:52:33.196137,/api/v1/data/order_items
27.55,f5c44d261c4019b41901de79a7312376,1,325.00,bb50f2e236e5eea0100680137654686c,f7ba60f8c3f99e7ee4042fdef03b70c4,2018-02-26 23:10:25,2026-04-01T05:52:33.196137,/api/v1/data/order_items
7.78,f5c4e614e3b4378699e9bb00061816a5,1,10.00,5be25cbe1b150d16b7809060ffe1ce0b,ef506c96320abeedfb894c34db06f478,2017-11-29 22:28:27,2026-04-01T05:52:33.196137,/api/v1/data/order_items
20.82,f5c5440eeced6d9ade07af5e1fcc69e4,1,190.00,500909059ad72b36b2554150cc327edb,7d456afc660226829370f3173d14520c,2018-02-20 15:30:33,2026-04-01T05:52:33.196137,/api/v1/data/order_items
17.21,f5c5b9b21c9e6cf7fd83d3a386607760,1,104.53,0521fe3eb04940304b489d0fb49a37dd,e99e927c81e3f51739c94fcdfca9f10f,2017-11-21 03:46:34,2026-04-01T05:52:33.196137,/api/v1/data/order_items
25.54,f5c5f55feb6cefec984e26efbe2a130b,1,170.00,e7cc48a9daff5436f63d3aad9426f28b,53243585a1d6dc2643021fd1853d8905,2018-08-15 03:55:18,2026-04-01T05:52:33.196137,/api/v1/data/order_items
18.23,f5c689533bee49ee840a49ecfb066b24,1,29.99,64d33e6bd1b905a31c2f96f584e6a0c8,ea8482cd71df3c1969d7b9473ff13abc,2018-06-07 21:50:00,2026-04-01T05:52:33.196137,/api/v1/data/order_items
12.65,f5c6b02fe83de0441786b7fd0f361870,1,74.90,5b8a5a9417210b1b84b67b9a7aefb935,f457c46070d02cadd8a68551231220dd,2018-01-17 23:31:26,2026-04-01T05:52:33.196137,/api/v1/data/order_items
16.25,f5c6d2e1e505748547e4ae426b377168,1,69.90,f9259c9e7c0f12c70f7a81409680a5ff,3db66a856d18a9cba7c9241fc5221c50,2017-11-30 10:14:50,2026-04-01T05:52:33.196137,/api/v1/data/order_items
9.12,f5c6db84c6a589ff1c0284e500a6acd3,1,109.90,781afe929e3016a667f5f439afd55fce,08633c14ef2db992c11f840f04fad4cd,2018-05-24 16:58:05,2026-04-01T05:52:33.196137,/api/v1/data/order_items
9.51,f5c752a78da14f68db4afacc9d3c61d3,1,64.90,64a61d46c4d9928025bd4463a432959e,b2ba3715d723d245138f291a6fe42594,2017-02-25 11:31:20,2026-04-01T05:52:33.196137,/api/v1/data/order_items
8.29,f5c779fe97ca0728706f50c0de89a2d6,1,15.00,44fded21627553d1886d459384bbce06,8b321bb669392f5163d04c59e235e066,2018-05-04 11:31:05,2026-04-01T05:52:33.196137,/api/v1/data/order_items
45.26,f5c7e6dffe1ba6e19b7e8ed0d2605078,1,114.97,196616257eff8bc851dc4fc041cbbbe9,701938c450705b8ae65fc923b70f35c7,2017-08-07 04:43:23,2026-04-01T05:52:33.196137,/api/v1/data/order_items
30.05,f5c7fcc9933ae8861462ee79735d9993,1,559.00,53b9d074ec70abc101321e360f438cf1,9e9b539eb2806acee3f5c28085c1db9f,2017-11-30 14:56:37,2026-04-01T05:52:33.196137,/api/v1/data/order_items
32.33,f5c83dd6f7b7216161a3b9649cf9748a,1,58.35,ddf08c1f4da4aeb900e20da32cee2c50,1caf283236cd69af44cbc09a0a1e7d32,2018-06-01 04:31:10,2026-04-01T05:52:33.196137,/api/v1/data/order_items
9.44,f5c91344312b1179054ff03d56905ac1,1,89.99,2b4609f8948be18874494203496bc318,cc419e0650a3c5ba77189a1882b7556a,2017-12-07 04:19:20,2026-04-01T05:52:33.196137,/api/v1/data/order_items
11.75,f5c948dcc066017d10fd2dd3d01cea6d,1,51.90,a5d722d3c7a01c224625d0881e630503,f8db351d8c4c4c22c6835c19a46f01b0,2017-02-15 13:39:30,2026-04-01T05:52:33.196137,/api/v1/data/order_items
16.32,f5caea85860d3a763e906f2562415517,1,103.90,93c902b021a9e594f658ab1b0351602a,2e90cb1677d35cfe24eef47d441b7c87,2018-05-06 23:50:16,2026-04-01T05:52:33.196137,/api/v1/data/order_items
24.97,f5cb5068f3b8d01c82803f3fc7924e35,1,299.99,dc404a1496a08f9f5540c8b5d4b92925,46dc3b2cc0980fb8ec44634e21d2718e,2017-12-07 04:38:26,2026-04-01T05:52:33.196137,/api/v1/data/order_items
32.59,f5cb64e08217d29ba1f07601994e2e22,1,598.40,ddebc97ddf43a9787d1ee7012e394ccc,05ff92fedb5be47920fea08e501238b9,2017-07-06 19:43:54,2026-04-01T05:52:33.196137,/api/v1/data/order_items
18.51,f5ccdd828561c205992f7e38be419560,1,179.90,a4fdd00347db855f614a18bf51606df5,6d803cb79cc31c41c4c789a75933b3c7,2017-10-04 16:35:16,2026-04-01T05:52:33.196137,/api/v1/data/order_items
21.71,f5cd3f99caf11d1cd93c5b92e3e49d08,1,129.90,6e9f9e5e78ff92b0c7ea485b416682b0,ad87df7699e83b8a91822a4a0b765c3a,2017-06-15 19:55:18,2026-04-01T05:52:33.196137,/api/v1/data/order_items
58.76,f5ce5c20560cb88a5e940f660077ba1e,1,129.00,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2018-03-14 02:11:07,2026-04-01T05:52:33.196137,/api/v1/data/order_items
22.06,f5cf1e80b882f8dea8efe57b398c7e38,1,45.00,cb81df0e3ccece253557f2a07df4727e,669ae81880e08f269a64487cfb287169,2018-03-15 14:35:28,2026-04-01T05:52:33.196137,/api/v1/data/order_items
15.90,f5cf5716413185387030a378bdd46ebe,1,99.00,a853bf1a5f8d9f04f5df123168164720,5f0057b677eb963672bf05dfa3f16c34,2017-02-23 22:31:47,2026-04-01T05:52:33.196137,/api/v1/data/order_items
15.11,f5d086ba1ba04aa3f5417e0b6961348a,1,38.40,7b5d8be0e04080e4c8ee6a7ec2f1f597,1025f0e2d44d7041d6cf58b6550e0bfa,2018-02-02 03:16:46,2026-04-01T05:52:33.196137,/api/v1/data/order_items
15.11,f5d086ba1ba04aa3f5417e0b6961348a,2,38.40,7b5d8be0e04080e4c8ee6a7ec2f1f597,1025f0e2d44d7041d6cf58b6550e0bfa,2018-02-02 03:16:46,2026-04-01T05:52:33.196137,/api/v1/data/order_items
15.11,f5d086ba1ba04aa3f5417e0b6961348a,3,38.40,7b5d8be0e04080e4c8ee6a7ec2f1f597,1025f0e2d44d7041d6cf58b6550e0bfa,2018-02-02 03:16:46,2026-04-01T05:52:33.196137,/api/v1/data/order_items
14.50,f5d26ce3ea53961345d0c99784d26c68,1,59.90,7d50930301709838d8e90dcac5cfaa84,9616352088dcf83a7c06637f4ebf1c80,2018-06-15 03:12:24,2026-04-01T05:52:33.196137,/api/v1/data/order_items
7.78,f5d3b6a9dbda29c75b381a76f019ae3e,1,39.90,f10d3472b287e627cf92e5ff1d8b88f2,41b39e28db005d9731d9d485a83b4c38,2018-01-23 13:58:25,2026-04-01T05:52:33.196137,/api/v1/data/order_items
18.23,f5d449b4250520f5f0ff34a6e557f510,1,48.90,6adab229374835b551f6402e0dc53267,f8db351d8c4c4c22c6835c19a46f01b0,2018-05-07 13:50:32,2026-04-01T05:52:33.196137,/api/v1/data/order_items
8.79,f5d4aae78e79c2093f0dc0e73c34ab58,1,219.77,39e3b9b12cd0bf8ee681bbc1c130feb5,c826c40d7b19f62a09e2d7c5e7295ee2,2018-01-17 14:27:25,2026-04-01T05:52:33.196137,/api/v1/data/order_items
15.61,f5d4eecb3411ba9859d303ffc7626277,1,64.99,3fbc0ef745950c7932d5f2a446189725,06a2c3af7b3aee5d69171b0e14f0ee87,2018-05-15 13:51:23,2026-04-01T05:52:33.196137,/api/v1/data/order_items
15.85,f5d54f3d6cc2c7125dc1de8888ce8975,1,105.99,bfd4d65a528678737bcb523e5a3c5f58,d50d79cb34e38265a8649c383dcffd48,2017-01-24 19:18:03,2026-04-01T05:52:33.196137,/api/v1/data/order_items
19.82,f5d6fb800f654ebb36a1fc03bed3fcc7,1,580.27,78819ab10b4a44927c832a21c06849e0,34d1ca11b242c0fee2c834ae8d788566,2017-10-09 04:28:21,2026-04-01T05:52:33.196137,/api/v1/data/order_items
38.96,f5d76afa9187f43bf70b16cea5c97c1a,1,325.00,bb50f2e236e5eea0100680137654686c,f7ba60f8c3f99e7ee4042fdef03b70c4,2018-03-19 21:50:41,2026-04-01T05:52:33.196137,/api/v1/data/order_items
15.87,f5d7c7844669e4addcf57dd9c9b703a5,1,49.30,4ce9ab528124f89e091b17d11aa2e97c,7e3f87d16fb353f408d467e74fbd8014,2018-04-13 11:30:17,2026-04-01T05:52:33.196137,/api/v1/data/order_items
8.72,f5d82c89a8e580c89d24d874bdb6da0f,1,69.99,803f77475e1b51b47f1bfec4f2ec353f,c9c7905cffc4ef9ff9f113554423e671,2017-12-27 13:02:30,2026-04-01T05:52:33.196137,/api/v1/data/order_items
19.20,f5d8546541a4875d1b5702fa3a24711a,1,278.00,dc9471db933efad7bf0ce685380578bd,25c5c91f63607446a97b143d2d535d31,2017-09-26 02:24:49,2026-04-01T05:52:33.196137,/api/v1/data/order_items
19.20,f5d8546541a4875d1b5702fa3a24711a,2,278.00,dc9471db933efad7bf0ce685380578bd,25c5c91f63607446a97b143d2d535d31,2017-09-26 02:24:49,2026-04-01T05:52:33.196137,/api/v1/data/order_items
16.11,f5d86f3c8e7c0b6594104ac90b9fffbb,1,16.50,41e0c51896d728080432ffa1de66e992,b335c59ab742f751a85db9c411a86739,2017-09-21 10:30:10,2026-04-01T05:52:33.196137,/api/v1/data/order_items
18.58,f5d97c18a8bda6c516e7c61c9d1a6a27,1,99.65,6627732c944353907f92ff0812138314,edb1ef5e36e0c8cd84eb3c9b003e486d,2018-05-22 04:14:29,2026-04-01T05:52:33.196137,/api/v1/data/order_items
18.58,f5d97c18a8bda6c516e7c61c9d1a6a27,2,99.65,6627732c944353907f92ff0812138314,edb1ef5e36e0c8cd84eb3c9b003e486d,2018-05-22 04:14:29,2026-04-01T05:52:33.196137,/api/v1/data/order_items
17.67,f5d98cac84d7a766c2615a4262585d81,1,59.33,cd3de1984e1a77b441e1b39b8e334330,391fc6631aebcf3004804e51b40bcf1e,2018-03-08 20:35:30,2026-04-01T05:52:33.196137,/api/v1/data/order_items
16.16,f5d9f447bc24dbd0e76b74d0bbe0b4ed,1,56.99,5b226d7c52f86ac72457617f78cff95d,1835b56ce799e6a4dc4eddc053f04066,2017-09-22 08:45:11,2026-04-01T05:52:33.196137,/api/v1/data/order_items
31.00,f5dadfc0f0df0edb5369672f81eb7095,1,99.00,29c9a765d2ce9ee6d6ee72d6c316b9ef,244c2f1bff6afe1f2eaf9bfe9b2aed38,2017-11-28 02:31:15,2026-04-01T05:52:33.196137,/api/v1/data/order_items
11.85,f5dbaf6c0097869f39c165f8677540a2,1,49.90,083ffd30820b592e294de7ed668ff975,f8db351d8c4c4c22c6835c19a46f01b0,2017-05-29 23:10:12,2026-04-01T05:52:33.196137,/api/v1/data/order_items
14.13,f5dd4c037b81efb0d1ea5d0f7d8beddf,1,54.00,28e1129b94381a4e42661bcfaedf2b86,9b00ed88b7fdb95d6ff76e27c1b52d16,2017-12-08 17:23:03,2026-04-01T05:52:33.196137,/api/v1/data/order_items
32.92,f5dd51c457b73189d026d11c82ce77ba,1,129.00,45f0310974e6082deeda855f91984347,0241d4d5d36f10f80c644447315af0bd,2018-06-14 20:05:53,2026-04-01T05:52:33.196137,/api/v1/data/order_items
25.24,f5dd62b788049ad9fc0526e3ad11a097,1,329.00,2167c8f6252667c0eb9edd51520706a1,0bb738e4d789e63e2267697c42d35a2d,2018-06-26 07:19:05,2026-04-01T05:52:33.196137,/api/v1/data/order_items
22.35,f5dd84cbffe918310aecf4e40fcfa506,1,59.90,41ae9f1ae64408cbe2b980a3227f04b3,32fdd5d44ecb43dfd6a24b9369eca144,2017-04-20 12:31:03,2026-04-01T05:52:33.196137,/api/v1/data/order_items
22.13,f5de15fee5da7c522b0aa5837f99a1db,1,150.00,31a89a7044c5b133cf646404a4e86022,955fee9216a65b617aa5c0531780ce60,2018-05-10 03:30:32,2026-04-01T05:52:33.196137,/api/v1/data/order_items
22.13,f5de15fee5da7c522b0aa5837f99a1db,2,150.00,31a89a7044c5b133cf646404a4e86022,955fee9216a65b617aa5c0531780ce60,2018-05-10 03:30:32,2026-04-01T05:52:33.196137,/api/v1/data/order_items
7.39,f5e257a07a64d671c3c8116ff3462886,1,14.50,2daba1ba2b585317701770c97f0a3c0b,f3da5b2ff499efb8d4a6d371d175d7dd,2018-06-22 09:20:21,2026-04-01T05:52:33.196137,/api/v1/data/order_items
20.46,f5e2d1503e518180a056ed6db9d99514,1,199.97,de20d958de7cf841ac6558a6d467a13c,33a17d60c64393351ebf1ef860f4e0f2,2018-04-12 11:30:24,2026-04-01T05:52:33.196137,/api/v1/data/order_items
52.47,f5e2da86d5da6b3c66ec9f76a8c91bb3,1,259.90,f8ca22f13e0b58c30e9a8822f20d9ba9,710e3548e02bc1d2831dfc4f1b5b14d4,2018-07-04 11:58:12,2026-04-01T05:52:33.196137,/api/v1/data/order_items
13.97,f5e3df1b6d4ee5b4e795cbd56705d35b,1,135.91,99f5b2240b82bf9387e5cf2fc0335b08,1c68394e931a64f90ea236c5ea590300,2017-12-06 14:20:15,2026-04-01T05:52:33.196137,/api/v1/data/order_items
13.97,f5e3df1b6d4ee5b4e795cbd56705d35b,2,135.91,99f5b2240b82bf9387e5cf2fc0335b08,1c68394e931a64f90ea236c5ea590300,2017-12-06 14:20:15,2026-04-01T05:52:33.196137,/api/v1/data/order_items
