freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
19.37,2ba9cedfe4113e91c29c82f4be24687d,1,65.00,07fe9ffbb84b9d22610d79efb16e81a7,e84ad2127668df3aafc6b73531a0beb8,2018-07-10 18:25:28,2026-04-01T05:51:06.642621,/api/v1/data/order_items
11.85,2ba9fa7ab61d7528fd77a35c436e7bff,1,14.99,c69da983317ecee971f64fc8202c959a,9f505651f4a6abe901a56cdc21508025,2018-02-22 22:46:46,2026-04-01T05:51:06.642621,/api/v1/data/order_items
29.92,2baa3f7b53010552fadf54405bc0f0b1,1,125.90,c42a54d639771f80d5ea22dd39a0d845,cf2384dd2f1dddea3f838efed0945e65,2017-07-07 17:55:17,2026-04-01T05:51:06.642621,/api/v1/data/order_items
19.00,2baa8f1505935ad18a9409ec365c1988,1,249.99,53ea9da485f6aed8a6f03a85831fe021,7e93a43ef30c4f03f38b393420bc753a,2017-10-30 06:33:49,2026-04-01T05:51:06.642621,/api/v1/data/order_items
11.27,2bab21da7cb38da9002fcb361c7c046f,1,35.99,932ce0b67f9f877f18a5f7495b84e5c5,f22a247b79dd22ecd91dc8e3b2a1b07c,2018-08-20 03:04:06,2026-04-01T05:51:06.642621,/api/v1/data/order_items
26.82,2babbb4b15e6d2dfe95e2de765c97bce,1,79.99,c6dd917a0be2a704582055949915ab32,7a67c85e85bb2ce8582c35f2203ad736,2017-02-22 16:15:03,2026-04-01T05:51:06.642621,/api/v1/data/order_items
7.39,2babe10ce6bcb68b1e3bd35e24424466,1,18.90,c985e917daf44dfe2779833209017098,95ec4458365c4d11f452ccf538377619,2018-08-15 23:05:11,2026-04-01T05:51:06.642621,/api/v1/data/order_items
16.28,2bac0e4ee630644314f550d7c72906b2,1,74.90,704ef63ad0ac345842ea734060a83db2,da8622b14eb17ae2831f4ac5b9dab84a,2018-01-22 03:34:34,2026-04-01T05:51:06.642621,/api/v1/data/order_items
16.28,2bac0e4ee630644314f550d7c72906b2,2,74.90,704ef63ad0ac345842ea734060a83db2,da8622b14eb17ae2831f4ac5b9dab84a,2018-01-22 03:34:34,2026-04-01T05:51:06.642621,/api/v1/data/order_items
17.51,2bac4f3e8f31c3174e87367649517359,1,180.00,2ec3bf1b93f25ee7d82b0f49c5d5927f,c3cfdc648177fdbbbb35635a37472c53,2017-09-19 16:43:58,2026-04-01T05:51:06.642621,/api/v1/data/order_items
15.10,2bacd0ec76fd0e9fe78bc4395ba0d63b,1,24.98,b3b0bce74668bf355cbd94db1e4d17b9,8c16d1f32a54d92897cc437244442e1b,2017-06-14 02:55:18,2026-04-01T05:51:06.642621,/api/v1/data/order_items
7.78,2bad074d8cb50fea70e0a12bc2ee304e,1,19.90,be5353e2c543ba4f67831f95d3775420,f4aba7c0bca51484c30ab7bdc34bcdd1,2017-06-08 13:01:52,2026-04-01T05:51:06.642621,/api/v1/data/order_items
15.10,2bad3a7085e17ad44f9117d127de525f,1,46.73,e2883845d83ecea7f341705fafdfd19c,897060da8b9a21f655304d50fd935913,2018-01-18 20:18:22,2026-04-01T05:51:06.642621,/api/v1/data/order_items
11.85,2bae3d45d0a7c7c7e04856a698f495d7,1,19.90,7a4d1de6e3f699b294708384fbd6f8c0,7c1fea10b5b006671d608b1d7c446ec4,2017-11-20 16:30:24,2026-04-01T05:51:06.642621,/api/v1/data/order_items
84.41,2bae46553a029f4e6c9976e173d676ef,1,122.99,19c91ef95d509ea33eda93495c4d3481,06a2c3af7b3aee5d69171b0e14f0ee87,2018-06-13 03:50:18,2026-04-01T05:51:06.642621,/api/v1/data/order_items
23.08,2baebe65c04491d526afff8c7b67703c,1,369.99,7f25a88de92ce0d01e61202ade958bee,09f952a5f58d2285b0372551ae8f9b01,2017-11-23 18:50:24,2026-04-01T05:51:06.642621,/api/v1/data/order_items
8.16,2baefcba89167375b680182633028792,1,129.00,97170c28efde1b426f1c52348fe1c086,6560211a19b47992c3666cc44a7e94c0,2017-06-16 10:30:22,2026-04-01T05:51:06.642621,/api/v1/data/order_items
34.53,2baf80a0f30b1660ef1d0653314c04dd,1,189.90,c2a9f8aeb7a51580fccc2d1c4f8bceaf,9e6229250fedbe05838fef417b74e7fb,2018-07-03 09:31:28,2026-04-01T05:51:06.642621,/api/v1/data/order_items
8.63,2baf80a0f30b1660ef1d0653314c04dd,2,35.90,0cf41187284d7f099adc8415a743ebbd,bbad7e518d7af88a0897397ffdca1979,2018-07-04 09:31:28,2026-04-01T05:51:06.642621,/api/v1/data/order_items
34.53,2baf80a0f30b1660ef1d0653314c04dd,3,189.90,c2a9f8aeb7a51580fccc2d1c4f8bceaf,9e6229250fedbe05838fef417b74e7fb,2018-07-03 09:31:28,2026-04-01T05:51:06.642621,/api/v1/data/order_items
34.54,2baf80a0f30b1660ef1d0653314c04dd,4,129.99,19884358087155dcb193ae99f344fa30,3b15288545f8928d3e65a8f949a28291,2018-06-29 09:31:28,2026-04-01T05:51:06.642621,/api/v1/data/order_items
12.94,2bafb039d56c1fc02e0aba4ef03e0008,1,40.50,7bf115809ab249f1bf0fa92d72e0baf8,897060da8b9a21f655304d50fd935913,2018-06-20 13:31:43,2026-04-01T05:51:06.642621,/api/v1/data/order_items
15.07,2bafcaecb60350e62797b7bfd0fa1e54,1,127.99,5ea13888505d00f6a33b996f70a06e13,17e34d8224d27a541263c4c64b11a56b,2017-03-24 16:10:49,2026-04-01T05:51:06.642621,/api/v1/data/order_items
7.39,2bb0df7d50a3815dfdb6a617ce3d5325,1,19.90,78adfff529228a4d45eef5446475d213,bb135baca94c82fcb731335ad5b04a03,2018-03-14 21:09:50,2026-04-01T05:51:06.642621,/api/v1/data/order_items
7.39,2bb0df7d50a3815dfdb6a617ce3d5325,2,19.90,78adfff529228a4d45eef5446475d213,bb135baca94c82fcb731335ad5b04a03,2018-03-14 21:09:50,2026-04-01T05:51:06.642621,/api/v1/data/order_items
15.10,2bb1693e6826b1ef5f46a4e33f0dbef8,1,23.40,9483476ac5b7549f7df5ff12fb6fb5d9,615005a3ef192c00c6f0e977cee3d2bc,2017-08-24 02:31:05,2026-04-01T05:51:06.642621,/api/v1/data/order_items
11.85,2bb1a4f728190ce6d581058525ed83ba,1,26.00,2d18f4de9707f38c7bfa9f0a26aee05c,1900267e848ceeba8fa32d80c1a5f5a8,2017-11-07 17:35:25,2026-04-01T05:51:06.642621,/api/v1/data/order_items
16.39,2bb3ab4d835c05bf0567c0d74ad1d95a,1,89.90,fe75529a267b76ac6e96f0c322a899a4,620c87c171fb2a6dd6e8bb4dec959fc6,2017-10-26 20:07:10,2026-04-01T05:51:06.642621,/api/v1/data/order_items
12.89,2bb3da876b8f7fc4c82f55250303fb64,1,33.00,985fb72c3a110e7e966f5b7677dc1322,a3e9a2c700480d9bb01fba070ba80a0e,2018-06-18 15:30:38,2026-04-01T05:51:06.642621,/api/v1/data/order_items
15.41,2bb4f4b23284b2f435007ab797c29edc,1,43.75,ec5a5cf28e0fbef0c5391157203ab8ce,612170e34b97004b3ba37eae81836b4c,2018-08-15 13:55:22,2026-04-01T05:51:06.642621,/api/v1/data/order_items
15.95,2bb5962dc45a9c428a888aa99d8deb46,1,171.00,369dfa384d5ad2a0cb97cb4cda846c47,e9779976487b77c6d4ac45f75ec7afe9,2017-10-10 03:03:49,2026-04-01T05:51:06.642621,/api/v1/data/order_items
15.30,2bb59df7f849a0d5f1563876236ccc5e,1,59.99,dd61e943598eec72351633dd6a72d5dc,cc419e0650a3c5ba77189a1882b7556a,2018-04-17 19:55:18,2026-04-01T05:51:06.642621,/api/v1/data/order_items
20.98,2bb61c947b878153fb951d9135cc19db,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-01-17 11:17:22,2026-04-01T05:51:06.642621,/api/v1/data/order_items
17.67,2bb6b9ebbb0ae5423d46be8e62e09538,1,59.90,b0961721fd839e9982420e807758a2a6,1f50f920176fa81dab994f9023523100,2017-10-03 09:49:46,2026-04-01T05:51:06.642621,/api/v1/data/order_items
17.67,2bb6b9ebbb0ae5423d46be8e62e09538,2,59.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2017-10-03 09:49:46,2026-04-01T05:51:06.642621,/api/v1/data/order_items
17.67,2bb6b9ebbb0ae5423d46be8e62e09538,3,59.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2017-10-03 09:49:46,2026-04-01T05:51:06.642621,/api/v1/data/order_items
17.67,2bb6b9ebbb0ae5423d46be8e62e09538,4,59.90,b0961721fd839e9982420e807758a2a6,1f50f920176fa81dab994f9023523100,2017-10-03 09:49:46,2026-04-01T05:51:06.642621,/api/v1/data/order_items
17.67,2bb6b9ebbb0ae5423d46be8e62e09538,5,59.90,b0961721fd839e9982420e807758a2a6,1f50f920176fa81dab994f9023523100,2017-10-03 09:49:46,2026-04-01T05:51:06.642621,/api/v1/data/order_items
17.67,2bb6b9ebbb0ae5423d46be8e62e09538,6,59.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2017-10-03 09:49:46,2026-04-01T05:51:06.642621,/api/v1/data/order_items
14.31,2bb801ea071223cff75e08c39fab9155,1,79.90,68c7b730377e83ef83e053ca3785b8d4,0432ead42b6c8a0bdf68154add917fdf,2017-12-14 11:10:22,2026-04-01T05:51:06.642621,/api/v1/data/order_items
14.13,2bb80d6b50b07a73fb5a18dffecbd3ce,1,144.90,a1efe4a86746c22541813e22e1d23e33,da8622b14eb17ae2831f4ac5b9dab84a,2017-11-27 16:58:26,2026-04-01T05:51:06.642621,/api/v1/data/order_items
15.23,2bb9ca1905f76e4e33fc5ae85351dbee,1,45.00,216bb0e0cd43ffd832e0973d35e0377e,955fee9216a65b617aa5c0531780ce60,2018-05-20 21:14:03,2026-04-01T05:51:06.642621,/api/v1/data/order_items
21.19,2bba38e2a9893d1126b133f189ee66f3,1,99.90,78efe838c04bbc568be034082200ac20,0241d4d5d36f10f80c644447315af0bd,2017-11-30 19:12:22,2026-04-01T05:51:06.642621,/api/v1/data/order_items
11.42,2bbd649e67b9a3708e563c6c08424bd8,1,115.99,61c9ce380f22395eecde18d76d118c47,70a12e78e608ac31179aea7f8422044b,2017-05-02 08:23:08,2026-04-01T05:51:06.642621,/api/v1/data/order_items
