freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
14.41,b693d6c35867fa1937455e04f2547df2,1,94.90,d3a45de279a0bde9b598a181bd2a9815,0432ead42b6c8a0bdf68154add917fdf,2017-05-17 09:25:21,2026-04-01T05:52:11.285182,/api/v1/data/order_items
135.31,b6940503a9b26d72b8b41ae29a88e0d1,1,1899.00,16c4e87b98a9370a9cbc3a4658a3f45b,d23019c84ffae2d5ef2270367b8605fc,2018-05-17 14:58:20,2026-04-01T05:52:11.285182,/api/v1/data/order_items
14.10,b694e265e0a9617ab7301dabf9fb90d8,1,38.99,4d9e8a6d8d07e4f47e093b8c2999ae01,e9d99831abad74458942f21e16f33f92,2017-08-21 03:32:01,2026-04-01T05:52:11.285182,/api/v1/data/order_items
12.90,b695fe5ddff53003c905080dc456cd7a,1,79.90,8562e2c780a345b609e1b802d7e3e4ae,8160255418d5aaa7dbdc9f4c64ebda44,2018-02-15 09:55:31,2026-04-01T05:52:11.285182,/api/v1/data/order_items
7.78,b69670c19a123626e5734413fa447343,1,5.90,7932fcce65e2aee84d6feb4a288f9cb9,1e483cc5c76fef08d3ca05f9a8af7d01,2017-05-15 09:45:11,2026-04-01T05:52:11.285182,/api/v1/data/order_items
7.78,b69670c19a123626e5734413fa447343,2,5.90,7932fcce65e2aee84d6feb4a288f9cb9,1e483cc5c76fef08d3ca05f9a8af7d01,2017-05-15 09:45:11,2026-04-01T05:52:11.285182,/api/v1/data/order_items
16.64,b6969182ca56633a2bfb942ad18bb2b4,1,63.99,189f163ac190749c553a4835c22aa3a8,33a6f4b1e7cdc205511e76ba1b6e0186,2018-08-16 12:50:31,2026-04-01T05:52:11.285182,/api/v1/data/order_items
8.17,b69757ea131affc405c02bb3b04e9a69,1,64.90,1b73aaabcddf5be28fba09916e1ed907,da8622b14eb17ae2831f4ac5b9dab84a,2018-04-09 21:50:24,2026-04-01T05:52:11.285182,/api/v1/data/order_items
8.18,b69757ea131affc405c02bb3b04e9a69,2,29.90,e0cf79767c5b016251fe139915c59a26,da8622b14eb17ae2831f4ac5b9dab84a,2018-04-09 21:50:24,2026-04-01T05:52:11.285182,/api/v1/data/order_items
13.77,b69a71531e8579d2989792e5fcff085f,1,58.90,a253b2e86bb4a6f86fa11e1270e79885,6edacfd9f9074789dad6d62ba7950b9c,2018-05-28 00:19:28,2026-04-01T05:52:11.285182,/api/v1/data/order_items
8.27,b69b3998539f1f68e146ab4db97cd0a5,1,59.65,f3456a2585f6774a74e39abccf24a9b0,edb1ef5e36e0c8cd84eb3c9b003e486d,2018-03-09 09:48:15,2026-04-01T05:52:11.285182,/api/v1/data/order_items
23.14,b69b78a1865e7b379d633794c80ef7d2,1,79.99,62f5caa3d09aa499e778927db65547eb,97512d3fc193b2d1dfcdba0f9d1f0f8a,2018-05-10 02:13:49,2026-04-01T05:52:11.285182,/api/v1/data/order_items
