freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
23.24,7d5dabfc11c26a559185a38245fafda9,1,52.90,06c38a87544301cba8b0fb5a0796383d,dd533b429f380718b70ad9922c294bae,2017-05-22 06:35:18,2026-04-01T05:51:35.842355,/api/v1/data/order_items
15.23,7d5f037cd90e278069b2d0fd0d060543,1,21.90,566a4f2c4385f36d15c00dfcaae132d1,8b321bb669392f5163d04c59e235e066,2018-04-17 05:50:42,2026-04-01T05:51:35.842355,/api/v1/data/order_items
19.37,7d5f9657103294db1e017f49a5e06c50,1,25.00,8da00e3b81d03ddb331afbb120621c92,e333046ce6517bd8bb510291d44f0130,2018-07-23 13:30:20,2026-04-01T05:51:35.842355,/api/v1/data/order_items
7.39,7d5ff38bbe8e85dd2a181ff339eb11bd,1,6.15,bdeac558883a62ab1a048c8f3a0cdf3c,1fbe10c70e30765ed1de86d9f7e98409,2018-06-28 02:59:06,2026-04-01T05:51:35.842355,/api/v1/data/order_items
7.39,7d5ff38bbe8e85dd2a181ff339eb11bd,2,6.15,bdeac558883a62ab1a048c8f3a0cdf3c,1fbe10c70e30765ed1de86d9f7e98409,2018-06-28 02:59:06,2026-04-01T05:51:35.842355,/api/v1/data/order_items
7.39,7d5ff38bbe8e85dd2a181ff339eb11bd,3,6.15,bdeac558883a62ab1a048c8f3a0cdf3c,1fbe10c70e30765ed1de86d9f7e98409,2018-06-28 02:59:06,2026-04-01T05:51:35.842355,/api/v1/data/order_items
7.39,7d5ff38bbe8e85dd2a181ff339eb11bd,4,6.15,bdeac558883a62ab1a048c8f3a0cdf3c,1fbe10c70e30765ed1de86d9f7e98409,2018-06-28 02:59:06,2026-04-01T05:51:35.842355,/api/v1/data/order_items
7.39,7d5ff38bbe8e85dd2a181ff339eb11bd,5,6.15,bdeac558883a62ab1a048c8f3a0cdf3c,1fbe10c70e30765ed1de86d9f7e98409,2018-06-28 02:59:06,2026-04-01T05:51:35.842355,/api/v1/data/order_items
13.73,7d613c8e230ae48ff60df85bdbc794ab,1,185.00,b168e4a5c3f1d25dbcc01d914ea1cf5f,9b013e03b2ab786505a1d3b5c0756754,2018-04-03 16:08:19,2026-04-01T05:51:35.842355,/api/v1/data/order_items
25.26,7d61ebcead33128e9bf98b49d336a1ff,1,59.90,42a2c92a0979a949ca4ea89ec5c7b934,813348c996469b40f2e028d5429d3495,2017-10-19 09:42:20,2026-04-01T05:51:35.842355,/api/v1/data/order_items
15.34,7d62060b2af9760b95067c966fc5e6c6,1,34.90,0f789be671fe3bd93cabfbb4a710f282,259f7b5e6e482c230e5bfaa670b6bb8f,2018-06-18 04:15:09,2026-04-01T05:51:35.842355,/api/v1/data/order_items
19.59,7d62309ce7160a95af5b22f91e039c75,1,27.90,a9f3dae2526ca165178dfde0798b9b9c,3340ef1913fb70d28420f6ceb685c339,2017-09-20 16:45:39,2026-04-01T05:51:35.842355,/api/v1/data/order_items
11.90,7d63cb1d349e7bd0ee1edcc61ea71077,1,56.99,75d6b6963340c6063f7f4cfcccfe6a30,cc419e0650a3c5ba77189a1882b7556a,2017-08-21 15:45:15,2026-04-01T05:51:35.842355,/api/v1/data/order_items
23.84,7d63f6eebe0dba6fbe9a8c9b5d11aa96,1,149.00,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2018-02-08 15:17:57,2026-04-01T05:51:35.842355,/api/v1/data/order_items
23.16,7d65e9176091ea193a460d908ee39737,1,1199.90,27535386be7362e36d9e78c2afb8c0e5,94144541854e298c2d976cb893b81343,2017-07-06 16:30:19,2026-04-01T05:51:35.842355,/api/v1/data/order_items
11.38,7d65ecd2eaff130dfa5beaec6aeb82d5,1,138.90,9f7878d3613e4e7f43b8a4860267a8d3,5e105f5c9f63f5f1fd75d6cb942e55b1,2018-08-28 11:55:11,2026-04-01T05:51:35.842355,/api/v1/data/order_items
18.38,7d666b83ead768ecbc15773ef8ef6c42,1,39.90,909b87db6cb3a7ab26bd03cc59860136,59cea8e446d3834393058e7e0666b6fb,2018-08-15 17:30:12,2026-04-01T05:51:35.842355,/api/v1/data/order_items
25.38,7d68f1da2ad6d6fa877e000788daf541,1,59.99,2ae5ed1d99afbb14a8b24041a81df16b,951e8cef368f09bb3f3d03c00ca4702c,2018-07-11 15:30:55,2026-04-01T05:51:35.842355,/api/v1/data/order_items
25.38,7d68f1da2ad6d6fa877e000788daf541,2,35.00,d678178aa4291cd25a755a90188375c8,1025f0e2d44d7041d6cf58b6550e0bfa,2018-07-11 15:30:55,2026-04-01T05:51:35.842355,/api/v1/data/order_items
25.38,7d68f1da2ad6d6fa877e000788daf541,3,59.99,2ae5ed1d99afbb14a8b24041a81df16b,951e8cef368f09bb3f3d03c00ca4702c,2018-07-11 15:30:55,2026-04-01T05:51:35.842355,/api/v1/data/order_items
25.38,7d68f1da2ad6d6fa877e000788daf541,4,35.00,d678178aa4291cd25a755a90188375c8,1025f0e2d44d7041d6cf58b6550e0bfa,2018-07-11 15:30:55,2026-04-01T05:51:35.842355,/api/v1/data/order_items
46.22,7d69596773fda163751de780f18ad9f3,1,125.00,63649d34b09e8bbcc41a6e770d9be55d,99002261c568a84cce14d43fcffb43ea,2018-03-22 14:55:24,2026-04-01T05:51:35.842355,/api/v1/data/order_items
