freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
11.85,df1b3a108a46e8bea6a2469a6dd24863,1,12.90,642a40d4d73b4b2604968937de13634a,d2374cbcbb3ca4ab1086534108cc3ab7,2017-12-26 12:48:46,2026-04-01T05:52:26.093769,/api/v1/data/order_items
16.84,df1ca8d699e806b9f7218c3bbedd99aa,1,199.90,6c58b4fa44aeffc444c5f0f178029cc6,fa1c13f2614d7b5c4749cbc52fecda94,2017-12-21 12:33:22,2026-04-01T05:52:26.093769,/api/v1/data/order_items
13.71,df1ea31ed7ca8b535bc5203c18a09b72,1,45.14,917fbdb7daca454f54951b89f0964526,52a52b9f656520e99716f5bc40f661c8,2018-05-04 19:10:19,2026-04-01T05:52:26.093769,/api/v1/data/order_items
28.56,df1fb814cd2fd847abda026285f5c4aa,1,230.00,80e93c9ff199f2b00ecc1962d520c339,4a1917ef994878940e1fb03eeb787ad7,2018-08-02 02:44:23,2026-04-01T05:52:26.093769,/api/v1/data/order_items
23.57,df207fc4a11e0b1988a438d86ccb3c1f,1,99.90,f4f20f082b033ee3aaff51af1ed25a5d,ec8879960bd2221d5c32f8e12f7da711,2018-03-02 02:55:38,2026-04-01T05:52:26.093769,/api/v1/data/order_items
15.79,df23e811bccb321eb67f120f96955445,1,23.80,6a2909ac21d16b721e4795e7e8ff3e68,0509040ea3fe50071181bbc359eb7738,2017-11-30 12:34:45,2026-04-01T05:52:26.093769,/api/v1/data/order_items
15.10,df23ed2daa7af696a5334c284dbc13ba,1,39.00,628fb6b9d891eebd296eb3caa5bcb557,0761743cbffb25d7148189e9f1a5f03a,2018-01-22 17:37:22,2026-04-01T05:52:26.093769,/api/v1/data/order_items
13.37,df258d3d30d51b9991fe71bb0e4f126c,1,49.00,574597aaf385996112490308e37399ce,febab0275244b9a49a623f0bd613ca2f,2017-07-05 13:44:01,2026-04-01T05:52:26.093769,/api/v1/data/order_items
13.37,df258d3d30d51b9991fe71bb0e4f126c,2,49.00,574597aaf385996112490308e37399ce,febab0275244b9a49a623f0bd613ca2f,2017-07-05 13:44:01,2026-04-01T05:52:26.093769,/api/v1/data/order_items
23.78,df27238d6c9c6613d769db297c4f670a,1,748.00,3986c6e32f39114eff1ded07f1cb16fb,744dac408745240a2c2528fb1b6028f3,2018-02-08 17:49:15,2026-04-01T05:52:26.093769,/api/v1/data/order_items
17.67,df275b3b9c9f29071b451ae6d993ef00,1,59.90,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2017-08-24 22:05:31,2026-04-01T05:52:26.093769,/api/v1/data/order_items
18.30,df27ac36ffce8f04eece07bc9c3fbe29,1,66.90,3025303c80b01a0926fda2841cc31b4a,4da0e408c99d2fdc2126dc9fce518060,2018-04-05 18:27:12,2026-04-01T05:52:26.093769,/api/v1/data/order_items
19.32,df281308c4a5cd2e3f2cc5c7eb5c30c3,1,12.99,585fba465552491690a4d0ebc78ef585,7a2d2949aea47fab95fd98d6c9f618b1,2018-04-03 18:15:21,2026-04-01T05:52:26.093769,/api/v1/data/order_items
7.58,df2887ca6744389b31fc5749e30a6efb,1,102.22,33c4b54c2a3e60ac5beb217d833d9f52,b18871c324516afa228a13e8f1ef0ae9,2018-04-16 19:49:56,2026-04-01T05:52:26.093769,/api/v1/data/order_items
50.97,df2a380947167bc1d9d863cf7247713d,1,35.90,ca8b9b8192b5fd79de43cf6480c6cdeb,0691148aee60ca47977c187804f935ae,2018-07-23 18:30:20,2026-04-01T05:52:26.093769,/api/v1/data/order_items
6.57,df2a882d20dad7dd697a1b9ebca66907,1,99.00,0a57f7d2c983bcf8188589a5fea4a8da,4869f7a5dfa277a7dca6462dcf3b52b2,2018-05-23 00:31:18,2026-04-01T05:52:26.093769,/api/v1/data/order_items
17.97,df2afb0d21253af8ac80fefed51bb52e,1,219.00,2cd21984c5d25eacc22b5b6d9e6396e3,b33e7c55446eabf8fe1a42d037ac7d6d,2018-02-22 19:47:28,2026-04-01T05:52:26.093769,/api/v1/data/order_items
7.78,df2b5e7523f6848076e498618e1a00d6,1,14.99,96bdf83ce8bcf48510e8a8ab8b5fb660,891071be6ba827b591264c90c2ae8a63,2017-12-04 03:21:13,2026-04-01T05:52:26.093769,/api/v1/data/order_items
16.07,df2bdc45d6c56cd6dce35aea5c391f4e,1,53.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2018-05-04 00:35:15,2026-04-01T05:52:26.093769,/api/v1/data/order_items
18.23,df2c3731dcfbe2f0861182b341c71c82,1,27.90,373ad61ecfb4f1bd97ce0de42d3d9f04,08633c14ef2db992c11f840f04fad4cd,2018-05-08 19:15:46,2026-04-01T05:52:26.093769,/api/v1/data/order_items
18.23,df2c3731dcfbe2f0861182b341c71c82,2,27.90,373ad61ecfb4f1bd97ce0de42d3d9f04,08633c14ef2db992c11f840f04fad4cd,2018-05-08 19:15:46,2026-04-01T05:52:26.093769,/api/v1/data/order_items
18.23,df2c3731dcfbe2f0861182b341c71c82,3,27.90,373ad61ecfb4f1bd97ce0de42d3d9f04,08633c14ef2db992c11f840f04fad4cd,2018-05-08 19:15:46,2026-04-01T05:52:26.093769,/api/v1/data/order_items
18.23,df2c3731dcfbe2f0861182b341c71c82,4,27.90,373ad61ecfb4f1bd97ce0de42d3d9f04,08633c14ef2db992c11f840f04fad4cd,2018-05-08 19:15:46,2026-04-01T05:52:26.093769,/api/v1/data/order_items
18.23,df2c3731dcfbe2f0861182b341c71c82,5,27.90,373ad61ecfb4f1bd97ce0de42d3d9f04,08633c14ef2db992c11f840f04fad4cd,2018-05-08 19:15:46,2026-04-01T05:52:26.093769,/api/v1/data/order_items
8.27,df2d37051bb54c7c7b2fe0d2999f0f08,1,52.49,5a7373ba4c9b3e13513ded06cd1986c4,e9779976487b77c6d4ac45f75ec7afe9,2018-01-30 15:16:10,2026-04-01T05:52:26.093769,/api/v1/data/order_items
28.18,df2d47392b52182c652465e3ec8f5ed4,1,799.90,d2239567438e335a463191a43f2f02ff,b94cc9f10ddc85e4ba73a6f7974e7101,2018-04-02 11:32:04,2026-04-01T05:52:26.093769,/api/v1/data/order_items
35.71,df2d910b8b5e5f461f67043489f9569d,1,55.90,4244733e06e7ecb4970a6e2683c13e61,48436dade18ac8b2bce089ec2a041202,2017-06-09 14:31:21,2026-04-01T05:52:26.093769,/api/v1/data/order_items
13.01,df2daf96320942e1449ef115ee1b5624,1,49.90,5c77339ada5044e33450d5c2660692e0,4c2b230173bb36f9b240f2b8ac11786e,2018-08-22 04:10:25,2026-04-01T05:52:26.093769,/api/v1/data/order_items
8.72,df2fc7ba1ed5d8b9defb1d67ded57fb5,1,14.00,c6bf8cc852eee5c4ab264e792a9c23a1,5dceca129747e92ff8ef7a997dc4f8ca,2017-05-25 02:35:14,2026-04-01T05:52:26.093769,/api/v1/data/order_items
19.91,df30286452a2054192bfb48c75e6287b,1,59.90,41801d2ed5124923137ec39aeeea1e93,3be634553519fb6536a03e1358e9fdc7,2018-03-05 03:15:42,2026-04-01T05:52:26.093769,/api/v1/data/order_items
15.10,df30936d84a3371e34e3180c4fa953e3,1,12.90,87a71ae93900ab55fcf685c8040769b3,8b321bb669392f5163d04c59e235e066,2017-12-13 09:17:27,2026-04-01T05:52:26.093769,/api/v1/data/order_items
15.10,df30936d84a3371e34e3180c4fa953e3,2,12.90,87a71ae93900ab55fcf685c8040769b3,8b321bb669392f5163d04c59e235e066,2017-12-13 09:17:27,2026-04-01T05:52:26.093769,/api/v1/data/order_items
14.43,df3094913bc127b3b866783f3a915565,1,99.90,b8b426747049f2d3d6e00b486d47dedb,01fdefa7697d26ad920e9e0346d4bd1b,2018-01-26 19:19:31,2026-04-01T05:52:26.093769,/api/v1/data/order_items
21.27,df30f88407baa98218b16abe7032899a,1,339.90,5e57a146ccdca976190821a00a059ebf,620c87c171fb2a6dd6e8bb4dec959fc6,2016-10-12 13:22:13,2026-04-01T05:52:26.093769,/api/v1/data/order_items
8.72,df3166e4db1badb2414e9e95790a1771,1,12.99,eae50b5c9a18c296b7fa904cf04406a5,1da3aeb70d7989d1e6d9b0e887f97c23,2017-10-04 00:07:18,2026-04-01T05:52:26.093769,/api/v1/data/order_items
14.59,df31c03f22f15e6460a9eeb4de4968ac,1,119.99,1bc01b1481a6f018de8711ef213d7bb9,46dc3b2cc0980fb8ec44634e21d2718e,2017-05-28 23:25:13,2026-04-01T05:52:26.093769,/api/v1/data/order_items
14.52,df32e509e806944de5c4b9141d1565c3,1,20.90,eaecab4f1bb8bf56071cf32a8d561d61,b77a27b1864483e721dc831d5ba4afa0,2017-04-11 06:50:08,2026-04-01T05:52:26.093769,/api/v1/data/order_items
10.59,df3330ae0fa0cb3d71397806c44980d2,1,429.90,283fdfa75f7a2ae01b4dec87edd065eb,fa1c13f2614d7b5c4749cbc52fecda94,2018-02-06 18:08:11,2026-04-01T05:52:26.093769,/api/v1/data/order_items
88.18,df3338a3bb3c6763d1228fe9305c68fc,1,249.99,37b99aa22bbac19b2a4afc4b2a958a53,a1043bafd471dff536d0c462352beb48,2017-11-27 00:46:41,2026-04-01T05:52:26.093769,/api/v1/data/order_items
15.10,df339f81c46dc0bf186cb6307d7cdb6a,1,20.30,cc5f571540b1308f27ed78b5ee3300fa,e5a3438891c0bfdb9394643f95273d8e,2017-12-29 02:13:35,2026-04-01T05:52:26.093769,/api/v1/data/order_items
1.40,df36d28de846593cdbc153e28f195cd5,1,102.22,33c4b54c2a3e60ac5beb217d833d9f52,b18871c324516afa228a13e8f1ef0ae9,2018-04-25 22:11:43,2026-04-01T05:52:26.093769,/api/v1/data/order_items
8.42,df36d28de846593cdbc153e28f195cd5,2,26.90,143c616ec3fe0cb065c3805cf9bd812e,b18871c324516afa228a13e8f1ef0ae9,2018-04-25 22:11:43,2026-04-01T05:52:26.093769,/api/v1/data/order_items
8.42,df36d28de846593cdbc153e28f195cd5,3,26.90,143c616ec3fe0cb065c3805cf9bd812e,b18871c324516afa228a13e8f1ef0ae9,2018-04-25 22:11:43,2026-04-01T05:52:26.093769,/api/v1/data/order_items
8.42,df36d28de846593cdbc153e28f195cd5,4,26.90,143c616ec3fe0cb065c3805cf9bd812e,b18871c324516afa228a13e8f1ef0ae9,2018-04-25 22:11:43,2026-04-01T05:52:26.093769,/api/v1/data/order_items
8.42,df36d28de846593cdbc153e28f195cd5,5,26.90,143c616ec3fe0cb065c3805cf9bd812e,b18871c324516afa228a13e8f1ef0ae9,2018-04-25 22:11:43,2026-04-01T05:52:26.093769,/api/v1/data/order_items
8.42,df36d28de846593cdbc153e28f195cd5,6,26.90,143c616ec3fe0cb065c3805cf9bd812e,b18871c324516afa228a13e8f1ef0ae9,2018-04-25 22:11:43,2026-04-01T05:52:26.093769,/api/v1/data/order_items
8.42,df36d28de846593cdbc153e28f195cd5,7,26.90,143c616ec3fe0cb065c3805cf9bd812e,b18871c324516afa228a13e8f1ef0ae9,2018-04-25 22:11:43,2026-04-01T05:52:26.093769,/api/v1/data/order_items
16.56,df3774a3a04f388e00a94784ecfdfaf0,1,589.00,f819f0c84a64f02d3a5606ca95edd272,7d13fca15225358621be4086e1eb0964,2018-04-12 15:08:10,2026-04-01T05:52:26.093769,/api/v1/data/order_items
10.96,df3960b25c473ba593162240539f09cf,1,29.90,9d374944ce89ce9afd8c8f79fb7f3bc9,9646c3513289980f17226a2fc4720dbd,2017-04-18 16:15:12,2026-04-01T05:52:26.093769,/api/v1/data/order_items
11.85,df3a7600e4fd0a2c595fa7ad6e2e622e,1,32.00,fff9553ac224cec9d15d49f5a263411f,643214e62b870443ccbe55ab29a4dccf,2017-10-13 02:28:11,2026-04-01T05:52:26.093769,/api/v1/data/order_items
16.84,df3b978476e9f9edba154f427c2f4add,1,154.90,c36b3f0e13d2e953ee290c7ded304c57,fcba71d4d5db057f43249145e4eb1e27,2017-11-07 21:55:14,2026-04-01T05:52:26.093769,/api/v1/data/order_items
16.32,df3c03ee5c240bfffaa5e3dfaeb4699b,1,79.90,5dddb31154cbd968caa4706ef0f4e0f0,df560393f3a51e74553ab94004ba5c87,2017-07-18 22:55:23,2026-04-01T05:52:26.093769,/api/v1/data/order_items
15.23,df3d38bb02fc5e5bc7eb264985ca97b1,1,43.90,87716aafd7c6269cddb3403f85e4102e,06579cb253ecd5a3a12a9e6eb6bf8f47,2018-03-13 08:09:09,2026-04-01T05:52:26.093769,/api/v1/data/order_items
29.06,df3e4e0056f83d44b57664f39f3dba9d,1,239.59,1ff07d822435ad0061151419f62e51aa,41ab63a91b8b264e8c8780368bf1dd5b,2018-02-15 18:56:26,2026-04-01T05:52:26.093769,/api/v1/data/order_items
15.31,df3eb7517b2713793487be20fe1b352e,1,80.00,e57eb018e37376580079825eb29a3419,b1fc4f64df5a0e8b6913ab38803c57a9,2017-12-20 00:11:08,2026-04-01T05:52:26.093769,/api/v1/data/order_items
41.63,df408c5fd9ac041cb84e393a6ff9e75c,1,79.99,92c92e54ea03085ca64e3556bdc18689,7c67e1448b00f6e969d365cea6b010ab,2018-02-06 03:37:39,2026-04-01T05:52:26.093769,/api/v1/data/order_items
10.96,df410b19c3e348fb548ae68badd49827,1,24.90,8694f037a1ff62c5b61939eb818e43ab,cca3071e3e9bb7d12640c9fbe2301306,2017-01-20 23:05:01,2026-04-01T05:52:26.093769,/api/v1/data/order_items
28.14,df413c16994c6a7c1b17e28a775b3eb4,1,199.00,fbe581b34ee461c334f769e1422eb1de,12b9676b00f60f3b700e83af21824c0e,2017-05-18 02:15:52,2026-04-01T05:52:26.093769,/api/v1/data/order_items
14.20,df413df02c32f319cb51828513261aff,1,168.98,6a3bbf3124c96579f7cd0b2519490cd2,6fd52c528dcb38be2eea044946b811f8,2017-11-03 18:28:19,2026-04-01T05:52:26.093769,/api/v1/data/order_items
