freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.11,9c8dea197b1aa3f75bf1baf53df41fd8,1,34.90,ac4de777c210c46c3aea5fd5703d2a16,6187a137b2af59dfdbad8d9f8c373c14,2017-12-07 12:19:11,2026-04-01T05:52:00.234313,/api/v1/data/order_items
19.89,9c8e60a3e496cdf773216fa56215dd47,1,99.99,6ebee4184f691707f35a8ef04e1f2f22,710e3548e02bc1d2831dfc4f1b5b14d4,2018-08-15 13:30:12,2026-04-01T05:52:00.234313,/api/v1/data/order_items
18.23,9c8ee769e2dd71e30f9db37f2c2606de,1,27.90,1613b819ab5dae53aead2dbb4ebdb378,16090f2ca825584b5a147ab24aa30c86,2018-04-12 23:35:22,2026-04-01T05:52:00.234313,/api/v1/data/order_items
15.94,9c8f72e1a86636d94b7adc52f856f5d9,1,169.90,e59dd207c69d86e890febadc796d1078,1c68394e931a64f90ea236c5ea590300,2017-11-30 14:31:29,2026-04-01T05:52:00.234313,/api/v1/data/order_items
16.00,9c8f9997340786b7880a6a158c1b2833,1,179.00,55afdf91178e38185fa461b5ca028a57,44073f8b7e41514de3b7815dd0237f4f,2017-11-29 11:27:39,2026-04-01T05:52:00.234313,/api/v1/data/order_items
15.25,9c8ffc9afe14108def96d0b1a3678eec,1,154.19,67e3279668ba06a3dd977cb31399a311,9b1ab052f5fca308ba743ac789ebb2e1,2017-04-13 22:42:43,2026-04-01T05:52:00.234313,/api/v1/data/order_items
17.97,9c9036dccc18ec72597a1abafc18d3b4,1,98.99,622bad99b4296aade0783ebecdd3fa15,376a891762bbdecbc02b4b6adec3fdda,2017-08-15 15:10:13,2026-04-01T05:52:00.234313,/api/v1/data/order_items
9.05,9c906865a38a9cbaa3d82e02f19b2d5f,1,209.90,3c3d244942b424b931c33f1ddc122b80,f45122a9ab94eb4f3f8953578bc0c560,2018-02-06 14:31:52,2026-04-01T05:52:00.234313,/api/v1/data/order_items
9.94,9c907683320520537fb677e28c4b5629,1,32.50,7ff7661b8c3f488705fcf1f407d04329,e9779976487b77c6d4ac45f75ec7afe9,2018-01-22 17:31:16,2026-04-01T05:52:00.234313,/api/v1/data/order_items
27.90,9c90fbe071e26ccef32878449010af00,1,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-02-15 17:30:53,2026-04-01T05:52:00.234313,/api/v1/data/order_items
19.97,9c91511c612eb17f1db8e983907b803d,1,299.00,c36982ca95045ed1f077134eac1e94f2,7ad32824caee82087b3e2e5f33b1bf32,2018-05-07 18:35:28,2026-04-01T05:52:00.234313,/api/v1/data/order_items
