freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
35.43,a786e0a4cada3f2704a7c932bfc3ea21,1,69.00,593236d0ff46b4299b4787fb8d43f7f0,0dd184061fb0eaa7ca37932c68ab91c5,2018-06-07 13:50:44,2026-04-01T05:52:06.067981,/api/v1/data/order_items
15.65,a7881f54a20f4f7547971f089438b078,1,33.90,00c744ca2f3b0e76ce227b146095d3f9,75745ef7bc7d4f3ea3380f6f5303f514,2017-03-31 01:30:40,2026-04-01T05:52:06.067981,/api/v1/data/order_items
17.26,a78827f77fce6acac3db78145b4c7f4a,1,59.90,98e91d0f32954dcd8505875bb2b42cdb,01cf7e3d21494c41fb86034f2e714fa1,2017-04-10 06:05:34,2026-04-01T05:52:06.067981,/api/v1/data/order_items
18.23,a788947482c8920713e5a3b4294559c2,1,29.70,adbf2a0a3ae7257809f7f85c765e14e6,643214e62b870443ccbe55ab29a4dccf,2018-05-21 22:27:40,2026-04-01T05:52:06.067981,/api/v1/data/order_items
13.64,a78a401e218732db3fd0ac73befe4973,1,88.90,638882546765f357dc667b5987ceb69d,70eea00b476a314817cefde4aad4f89a,2017-12-01 12:39:22,2026-04-01T05:52:06.067981,/api/v1/data/order_items
13.64,a78a401e218732db3fd0ac73befe4973,2,88.90,638882546765f357dc667b5987ceb69d,70eea00b476a314817cefde4aad4f89a,2017-12-01 12:39:22,2026-04-01T05:52:06.067981,/api/v1/data/order_items
12.79,a78ac816235b4503a1af1b74fceb7a43,1,24.40,df6e62772d439c7afc2d284339cf9425,8bb48dc19fccaa8613b6229bf7f452a2,2018-03-23 14:31:50,2026-04-01T05:52:06.067981,/api/v1/data/order_items
20.85,a78b0514381a2ddd033d250ffcdacc13,1,109.99,d3060c543b1b88a647cc284ed7a9dd4a,f67efa3f0b6761102a7f8c6b7b571f5d,2017-02-19 12:38:38,2026-04-01T05:52:06.067981,/api/v1/data/order_items
16.17,a78b808171a7a24376688e39d3ada85c,1,59.00,6b20221ff09d73c64c77d9d934b9904c,6fc26fe110feebd80a433e1f012a84f9,2018-03-08 12:20:29,2026-04-01T05:52:06.067981,/api/v1/data/order_items
16.17,a78b808171a7a24376688e39d3ada85c,2,59.00,6b20221ff09d73c64c77d9d934b9904c,6fc26fe110feebd80a433e1f012a84f9,2018-03-08 12:20:29,2026-04-01T05:52:06.067981,/api/v1/data/order_items
13.80,a78c0962e6a2425978965be2eabb31f8,1,65.90,656e0eca68dcecf6a31b8ececfabe3e8,e9bc59e7b60fc3063eb2290deda4cced,2018-07-31 15:20:22,2026-04-01T05:52:06.067981,/api/v1/data/order_items
15.36,a78cdda0b536155a210b115c530b1964,1,86.70,44ab978ea1af4ed2f20e7efd5e21ef71,9558aa23f77a9e0a0eca83540999f43b,2017-06-02 13:50:24,2026-04-01T05:52:06.067981,/api/v1/data/order_items
15.38,a78d3e0dd36caaa19d8b61e8de27ad1a,1,89.90,436bc964ed67950b4956ce42cda4b350,65b081a070633e057c462abdd6fb9dd8,2018-01-16 18:28:55,2026-04-01T05:52:06.067981,/api/v1/data/order_items
15.38,a78d3e0dd36caaa19d8b61e8de27ad1a,2,89.90,436bc964ed67950b4956ce42cda4b350,65b081a070633e057c462abdd6fb9dd8,2018-01-16 18:28:55,2026-04-01T05:52:06.067981,/api/v1/data/order_items
16.79,a78d782caeeeed8f53cf19d524504e00,1,23.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-12-04 00:12:42,2026-04-01T05:52:06.067981,/api/v1/data/order_items
16.00,a78de2cc0d6bc691e86e944979c373eb,1,177.99,5a719c85a2cad2da6076ea511aa4023f,9c0e69c7bf2619675bbadf47b43f655a,2017-07-19 06:45:10,2026-04-01T05:52:06.067981,/api/v1/data/order_items
15.81,a790d27c030796b3b877c1df82635d3c,1,149.90,32b9c3230a57c4312a9419c44a2e45ef,1b1ae47a313a825a7ccceb8e2e30fa9d,2017-10-25 12:06:18,2026-04-01T05:52:06.067981,/api/v1/data/order_items
17.74,a7913947a3d9509dc24a8b9282b2f907,1,69.81,b5d6ad9c3af003e2e9bf0ad06106e41e,391fc6631aebcf3004804e51b40bcf1e,2017-10-13 18:05:07,2026-04-01T05:52:06.067981,/api/v1/data/order_items
0.00,a7922e61977e317eaf72be813781b955,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-04-26 07:10:53,2026-04-01T05:52:06.067981,/api/v1/data/order_items
7.42,a7931d1356ebfaff87f69f952ff58208,1,22.90,1a96bfd3ef9221f2775d1eccd98a7f17,f8db351d8c4c4c22c6835c19a46f01b0,2018-08-23 22:30:12,2026-04-01T05:52:06.067981,/api/v1/data/order_items
7.42,a7931d1356ebfaff87f69f952ff58208,2,22.90,1a96bfd3ef9221f2775d1eccd98a7f17,f8db351d8c4c4c22c6835c19a46f01b0,2018-08-23 22:30:12,2026-04-01T05:52:06.067981,/api/v1/data/order_items
7.42,a7931d1356ebfaff87f69f952ff58208,3,22.90,1a96bfd3ef9221f2775d1eccd98a7f17,f8db351d8c4c4c22c6835c19a46f01b0,2018-08-23 22:30:12,2026-04-01T05:52:06.067981,/api/v1/data/order_items
8.29,a7945c880a9ae5ff74905e316695ac77,1,29.99,a12c9204f6f9e90ad1d8ba5571fbfed2,f262cbc1c910c83959f849465454ddd3,2018-04-13 16:50:09,2026-04-01T05:52:06.067981,/api/v1/data/order_items
49.76,a7947c0869dbc1d6a6efb0c567cb0099,1,359.00,b80b3d8dc140b36085b4f6fefc79eac4,2b3e4a2a3ea8e01938cabda2a3e5cc79,2018-07-24 18:50:14,2026-04-01T05:52:06.067981,/api/v1/data/order_items
38.03,a794a761cfa371bfef4a514d8597898a,1,69.20,3779f2d78a8cc041bcce56232d83befb,6338ea67c41078a46ad99cc009654956,2017-10-19 11:05:57,2026-04-01T05:52:06.067981,/api/v1/data/order_items
15.51,a794d432d0990aa47220cda510a0a872,1,129.00,04af9f3af5c6afc4eece909c25330934,6560211a19b47992c3666cc44a7e94c0,2017-09-21 01:10:38,2026-04-01T05:52:06.067981,/api/v1/data/order_items
15.51,a794d432d0990aa47220cda510a0a872,2,89.00,15fdd6032f35d4add5066fb90be28630,6560211a19b47992c3666cc44a7e94c0,2017-09-21 01:10:38,2026-04-01T05:52:06.067981,/api/v1/data/order_items
16.05,a795405baf7d9a63ecd5d22978476c08,1,49.80,e0f33a3329af6716a0bb47fd7a664439,7e26c750b4cb9f6766f58265ff9ebe95,2017-05-07 21:55:18,2026-04-01T05:52:06.067981,/api/v1/data/order_items
