freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
12.79,70bdd8e366d92d7256c453272fbe5251,1,49.99,2f5e485bacfeb554bec55cd497c9bc51,4830e40640734fc1c52cd21127c341d4,2018-04-09 17:50:13,2026-04-01T05:51:30.102938,/api/v1/data/order_items
25.12,70be4f36c3ba5f5c95734da20d4c34a7,1,89.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-03-16 21:27:28,2026-04-01T05:51:30.102938,/api/v1/data/order_items
25.12,70be4f36c3ba5f5c95734da20d4c34a7,2,89.90,35afc973633aaeb6b877ff57b2793310,4a3ca9315b744ce9f8e9374361493884,2017-03-16 21:27:28,2026-04-01T05:51:30.102938,/api/v1/data/order_items
20.61,70c06583df3a26d0a632b3205baee66a,1,159.90,a869ec6209c361ca46dad85a5530e119,c3cfdc648177fdbbbb35635a37472c53,2017-09-01 03:06:33,2026-04-01T05:51:30.102938,/api/v1/data/order_items
20.99,70c0f518419924f19c9878c5b40a185b,1,49.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2018-08-17 03:15:10,2026-04-01T05:51:30.102938,/api/v1/data/order_items
18.08,70c135d2f6154ca40b2384cbdc39e913,1,72.90,a8fe47ad6f852f93cc92c7b408687de3,aaed1309374718fdd995ee4c58c9dfcd,2018-02-08 02:53:43,2026-04-01T05:51:30.102938,/api/v1/data/order_items
7.46,70c13d94aa6f2f57d27a7babb9f0d215,1,27.90,ad1363e145be3de4efec013051b14322,513a54369b6a8a6602fcb0e129c6d78d,2018-08-30 12:15:19,2026-04-01T05:51:30.102938,/api/v1/data/order_items
12.92,70c166d4c5cb846d78663b5b3e4adbb5,1,37.00,8323a7adeb57da21acea7e83563bed90,218d46b86c1881d022bce9c68a7d4b15,2018-07-17 08:05:10,2026-04-01T05:51:30.102938,/api/v1/data/order_items
13.74,70c211135ce0c4f9d2eb19d0e95fb667,1,87.90,5dee2c14e1989141e15d341d4c62d72a,670c26e0f1bf8d0576271d5cfaec6d2b,2018-03-22 10:24:41,2026-04-01T05:51:30.102938,/api/v1/data/order_items
23.35,70c21c50383160e57e3c3de7d4c43d7d,1,77.90,3e5b75c297ba6534b5188202c4a6a58b,4a3ca9315b744ce9f8e9374361493884,2018-07-20 10:42:12,2026-04-01T05:51:30.102938,/api/v1/data/order_items
8.27,70c3ef96b8128e86a710aea11adf6e63,1,19.90,352710ec4fab1854c11d4044880afff3,7c1fea10b5b006671d608b1d7c446ec4,2017-12-27 20:30:54,2026-04-01T05:51:30.102938,/api/v1/data/order_items
13.57,70c50ba283cdd637ec95a4c0b0821a7b,1,79.00,60bc15240c03ba82f305cd923bd93598,8444e55c1f13cd5c179851e5ca5ebd00,2018-03-01 18:47:55,2026-04-01T05:51:30.102938,/api/v1/data/order_items
22.24,70c5ccc21360b2f9c8f0a0decfb4e41d,1,44.90,6ba64cfa68872d30def59da724cc6ca2,1bb3812d5f0747a3ab7348f199001a10,2018-08-21 19:55:29,2026-04-01T05:51:30.102938,/api/v1/data/order_items
19.19,70c63ecc0f8619ac9ebb83fd52466e64,1,155.00,e0d64dcfaa3b6db5c54ca298ae101d05,7d13fca15225358621be4086e1eb0964,2018-07-05 18:50:24,2026-04-01T05:51:30.102938,/api/v1/data/order_items
