freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
36.96,3fbba2a364f0072dbf76ad244e734258,1,379.00,79c0ace2ccf0da036e787875a49151a4,b32be1695eb7ec5f10f72d9610a12527,2018-01-25 08:15:41,2026-04-01T05:51:12.470550,/api/v1/data/order_items
34.16,3fbc3af8ff8fea319d3a050846cfe092,1,114.94,256c61261c818dab727fa2a60d8964ca,7c67e1448b00f6e969d365cea6b010ab,2017-12-21 16:31:25,2026-04-01T05:51:12.470550,/api/v1/data/order_items
11.99,3fbceefa87d60d00b3a59388408c7ba9,1,69.99,c3504adf8e5bbfd1978d29a00c2075c5,c013e57c075a06e5b5c48ee03c525719,2018-03-08 19:28:29,2026-04-01T05:51:12.470550,/api/v1/data/order_items
23.49,3fbd798d7e8c262456edce32abaee496,1,166.99,165f86fe8b799a708a20ee4ba125c289,7ddcbb64b5bc1ef36ca8c151f6ec77df,2017-12-11 16:56:33,2026-04-01T05:51:12.470550,/api/v1/data/order_items
19.74,3fc0323af515c9e4dba71c703ac3d011,1,110.00,77b1cb0e43513cea3c9f7546cbc78cba,e067ad2c1c0b48758eb1b5228bcf7a68,2018-03-15 17:30:38,2026-04-01T05:51:12.470550,/api/v1/data/order_items
11.37,3fc0be2b864e9efc63373bcbafbb16ea,1,50.00,6c8b2975a4a05d1f36948b20753b29ca,955fee9216a65b617aa5c0531780ce60,2018-08-09 04:25:15,2026-04-01T05:51:12.470550,/api/v1/data/order_items
11.37,3fc0be2b864e9efc63373bcbafbb16ea,2,50.00,6c8b2975a4a05d1f36948b20753b29ca,955fee9216a65b617aa5c0531780ce60,2018-08-09 04:25:15,2026-04-01T05:51:12.470550,/api/v1/data/order_items
21.89,3fc128a8f984d127ab677a04ade63121,1,199.90,d2b0f9cd5e31ed47dbf92b157c0cda96,70eea00b476a314817cefde4aad4f89a,2018-02-21 12:07:39,2026-04-01T05:51:12.470550,/api/v1/data/order_items
14.15,3fc21839ff46deb51ed5e5d0d549923a,1,59.90,7d854ab97c64ef9df2bbfaf332765786,aac29b1b99776be73c3049939652091d,2017-05-25 16:05:19,2026-04-01T05:51:12.470550,/api/v1/data/order_items
7.94,3fc22e5676244cf405146dd191909147,1,84.89,3f14d740544f37ece8a9e7bc8349797e,6973a06f484aacf400ece213dbf3d946,2018-04-13 13:09:05,2026-04-01T05:51:12.470550,/api/v1/data/order_items
17.60,3fc26ae71efc74ba9fc4e1c7640f904e,1,28.90,a8e9f87b1e5eb60206b63ff80c5ecadc,a2a41aedb70551d4a85aa04dc2fced48,2017-12-11 06:13:22,2026-04-01T05:51:12.470550,/api/v1/data/order_items
27.58,3fc2e32bfc88b2bf0e9d7437503d82dd,1,90.00,7fb04722aba7a2b632bac8f9819796f3,f3b80352b986ab4d1057a4b724be19d0,2018-07-20 14:45:25,2026-04-01T05:51:12.470550,/api/v1/data/order_items
13.49,3fc374328e9777bea4d7b40cfa2d2760,1,165.00,378fed7e555fa94c149f571bba1d71b0,60562ab00b8054280520d390c8c0045c,2018-01-23 22:51:19,2026-04-01T05:51:12.470550,/api/v1/data/order_items
11.85,3fc5c1a6a5cd92eb60f3144c0c5478eb,1,27.99,3308e7337d30a51ac18fa4e9e72b310c,ea8482cd71df3c1969d7b9473ff13abc,2018-02-26 09:50:32,2026-04-01T05:51:12.470550,/api/v1/data/order_items
64.29,3fc88ecf6531f387f4888fe47105b4a4,1,229.90,a75b732b129c2fe3d8e371dd8333cd00,78a4d36f65a019172c6154468831a69f,2017-12-05 21:17:21,2026-04-01T05:51:12.470550,/api/v1/data/order_items
8.82,3fc92f79759d64684c5d19448a12642f,1,16.90,6af5ae31a7d598601b840d205e11eb9c,2ff97219cb8622eaf3cd89b7d9c09824,2018-05-18 15:18:55,2026-04-01T05:51:12.470550,/api/v1/data/order_items
18.23,3fc956a467f7ebdb94ce31e7ff8dd95b,1,22.60,ab1106e227a745836a0dc83b374e2575,cbd996ad3c1b7dc71fd0e5f5df9087e2,2018-05-22 14:18:52,2026-04-01T05:51:12.470550,/api/v1/data/order_items
18.23,3fc956a467f7ebdb94ce31e7ff8dd95b,2,22.60,ab1106e227a745836a0dc83b374e2575,cbd996ad3c1b7dc71fd0e5f5df9087e2,2018-05-22 14:18:52,2026-04-01T05:51:12.470550,/api/v1/data/order_items
18.23,3fc956a467f7ebdb94ce31e7ff8dd95b,3,22.60,ab1106e227a745836a0dc83b374e2575,cbd996ad3c1b7dc71fd0e5f5df9087e2,2018-05-22 14:18:52,2026-04-01T05:51:12.470550,/api/v1/data/order_items
