freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
26.71,fa3c71ffffeeb5eb71a5cceba27226c8,1,89.90,3949e64107312670dd261c3d6edbfcea,f8db351d8c4c4c22c6835c19a46f01b0,2018-03-26 17:15:29,2026-04-01T05:52:36.811190,/api/v1/data/order_items
44.46,fa3cc6b1b48c7b730f6c4c43e423c5aa,1,259.00,f087c706a59c175468a1a05c5d2305e5,02d35243ea2e497335cd0f076b45675d,2018-08-08 18:05:31,2026-04-01T05:52:36.811190,/api/v1/data/order_items
44.46,fa3cc6b1b48c7b730f6c4c43e423c5aa,2,327.00,a7b9753ca5040193a1505f15c723c0e0,09f952a5f58d2285b0372551ae8f9b01,2018-08-07 18:05:31,2026-04-01T05:52:36.811190,/api/v1/data/order_items
16.14,fa3d745324c8a96e112e217b025689f1,1,54.90,48e82f62f499350869ac7529efd9fcbd,cca3071e3e9bb7d12640c9fbe2301306,2018-02-12 15:56:02,2026-04-01T05:52:36.811190,/api/v1/data/order_items
1.61,fa3e37584f4fdb1ded0e0de700dfcb4e,1,44.70,4954affcf6b8e0fbd3b4780a9baab238,d12c926d74ceff0a90a21184466ce161,2017-08-03 19:45:09,2026-04-01T05:52:36.811190,/api/v1/data/order_items
17.90,fa3e37584f4fdb1ded0e0de700dfcb4e,2,47.00,9e75c1e76e60e7ddab5d73da0e216234,53e4c6e0f4312d4d2107a8c9cddf45cd,2017-08-03 19:45:09,2026-04-01T05:52:36.811190,/api/v1/data/order_items
44.06,fa3e74dbf7c2669de4cbb7d68adcb17b,1,440.00,423a6644f0aa529e8828ff1f91003690,e59aa562b9f8076dd550fcddf0e73491,2018-08-23 16:30:05,2026-04-01T05:52:36.811190,/api/v1/data/order_items
15.10,fa3ed89c3b607653c3e70eaa8b2fd792,1,13.99,75c06ee06b201f9b6301d2b5e72993f8,3c7c4a49ec3c6550809089c6a2ca9370,2017-11-01 16:14:16,2026-04-01T05:52:36.811190,/api/v1/data/order_items
13.51,fa4012abcfd54cf5e677975e80f5c3c0,1,69.90,b00ac0753288344fef1ce8c5ac37f89d,994f04b3718c2bab35c2adfa8afecd2a,2018-01-31 17:52:08,2026-04-01T05:52:36.811190,/api/v1/data/order_items
18.10,fa40e63c3c59d4bd7858f31c33e0d882,1,69.90,29fd9022374ff3fef2e8f82c39b4133e,4a3ca9315b744ce9f8e9374361493884,2018-04-25 21:30:52,2026-04-01T05:52:36.811190,/api/v1/data/order_items
