freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
8.88,39767f4e322daad6653874a11561f42d,1,59.99,fa7be99321f2dbb1e518d2139ccb1d39,54a1852d1b8f10312c55e906355666ee,2018-03-29 12:08:19,2026-04-01T05:51:08.427689,/api/v1/data/order_items
11.62,39772b0c00ea1058ec90761ab94aee16,1,74.99,55b71bf300a2765a382eaec566df531f,54a1852d1b8f10312c55e906355666ee,2018-04-16 14:51:05,2026-04-01T05:51:08.427689,/api/v1/data/order_items
25.25,397734101cdc7f8ac3663089a968a763,1,58.00,3570caaeaa3f5a1ae76392bb2b4155f9,7008613ea464bad5cb9b83456e1e6a8f,2018-02-05 17:29:46,2026-04-01T05:51:08.427689,/api/v1/data/order_items
14.53,39774525e32164b147737bc4932ec02a,1,299.00,304104a478e3a605db6072a22e4ee228,31da954dc0855f2495c6310f70a2f931,2018-04-10 03:10:31,2026-04-01T05:51:08.427689,/api/v1/data/order_items
16.79,3977c54327b2593940b72e8c6b2c3605,1,16.90,569ffd16f8032478cbeb9800f2e94ba0,20cb7c2fde3e5bf10f0bbe7394e1c6a9,2018-02-09 10:35:39,2026-04-01T05:51:08.427689,/api/v1/data/order_items
33.70,39787d0779e9c0f1326d35469d0239c5,1,61.80,f5b43eb04df32b98c282b6168cd72a5b,082e0bf4cb865a6533b1e8e498cc0255,2018-02-15 19:28:13,2026-04-01T05:51:08.427689,/api/v1/data/order_items
16.30,397a03ca45a771d2663ae74a6ab74e53,1,88.34,c2ece64199af7a53793ed9612a89a8cd,6c7d50c24b3ccd2fd83b44d8bb34e073,2018-04-13 10:50:27,2026-04-01T05:51:08.427689,/api/v1/data/order_items
14.52,397a32bc626d3c1e951590a39c6f7929,1,42.90,9b6ee5c8c553ff804dc0b0c2d06baa49,0df3984f9dfb3d49ac6366acbd3bbb85,2017-04-20 14:02:06,2026-04-01T05:51:08.427689,/api/v1/data/order_items
17.00,397af12009650f370c819563b8e6c68d,1,652.00,ea768069ca084e95a752ee7d51a8ff70,16090f2ca825584b5a147ab24aa30c86,2018-05-15 22:09:59,2026-04-01T05:51:08.427689,/api/v1/data/order_items
19.47,397c0e626cd53023d629b5053d222ce4,1,40.00,dd231637766e756fd1cf2fd80501fce1,101a3a003516bc11253298b2fad3cb65,2018-07-05 10:55:14,2026-04-01T05:51:08.427689,/api/v1/data/order_items
33.54,397cda88cf14fa47dd00f8ce20346f25,1,899.00,194e74feac1f84a8ee5a517d4b3e107a,7681ef142fd2c19048da7430856b5588,2018-08-17 04:55:27,2026-04-01T05:51:08.427689,/api/v1/data/order_items
12.42,397ce3ace09621efd4266efa5a17129c,1,199.99,0f9a07df17934769a978a9b2917ba8a3,c8b0e2b0a7095e5d8219575d5e7e1181,2018-06-18 20:31:48,2026-04-01T05:51:08.427689,/api/v1/data/order_items
28.05,397e13bec7fab1213075383e4cdd11f7,1,395.00,503a975b7fd96719d7cdb8b88e7f5d0e,4a3ca9315b744ce9f8e9374361493884,2017-08-31 16:15:15,2026-04-01T05:51:08.427689,/api/v1/data/order_items
18.28,397e335a89983e6eba9313c4a8f65e4b,1,25.90,831bc6df8c644f854affd8515771a3e6,8648b1e89e9b349e32d3741b30ec737e,2018-07-31 13:04:10,2026-04-01T05:51:08.427689,/api/v1/data/order_items
45.96,397f4ed009841e83e71435ab9376cc8c,1,299.00,4dc2ff2b31e5b034eac68824c9394902,77530e9772f57a62c906e1c21538ab82,2018-07-23 18:43:09,2026-04-01T05:51:08.427689,/api/v1/data/order_items
13.63,397fbd7be8f44b1e8bd7499ed8fab4a4,1,87.85,b06e4ddd013b4a1a81e80fe575d9b762,cca3071e3e9bb7d12640c9fbe2301306,2017-10-26 15:05:57,2026-04-01T05:51:08.427689,/api/v1/data/order_items
30.49,397fc3f6922c5bc66bbb9701bd117b6d,1,299.00,a22e92e1c32bdf3db91e0170a8b18408,b32be1695eb7ec5f10f72d9610a12527,2018-03-02 13:49:44,2026-04-01T05:51:08.427689,/api/v1/data/order_items
15.67,3981758e39dcdca8ccad652405af0974,1,79.50,a5341e3f8155dbb3e62323d3ea289729,ff063b022a9a0aab91bad2c9088760b7,2017-03-08 22:22:15,2026-04-01T05:51:08.427689,/api/v1/data/order_items
25.40,3981a5c8c4dbdfc725c00d6f464d852d,1,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-07-16 21:04:03,2026-04-01T05:51:08.427689,/api/v1/data/order_items
9.34,3981ab3fc085c2a1d4dcca88197fe7fd,1,43.00,4eba76ab901d06e619d8d7ac69b3579a,a420f60ff1aa9acc80d0e42959f2b313,2018-02-15 15:15:24,2026-04-01T05:51:08.427689,/api/v1/data/order_items
7.39,3981b8f81ef6375179953f3345ec4f47,1,24.99,3c18d6785eef198155c3f4b40b575f39,f214d28e8d8e3ef068748498ccc2f813,2018-03-29 14:55:33,2026-04-01T05:51:08.427689,/api/v1/data/order_items
16.54,3982b25019d6a59e9e887607e489e3d5,1,399.00,332842d24e84234cd91299a225de76ab,634964b17796e64304cadf1ad3050fb7,2018-02-05 04:36:12,2026-04-01T05:51:08.427689,/api/v1/data/order_items
9.37,3983bde7a4181560b9558aedf15d49fd,1,79.90,dfec64aac9b864b2807a7be33222b75f,1e8b33f18b4f7598d87f5cbee2282cc2,2017-12-01 18:00:18,2026-04-01T05:51:08.427689,/api/v1/data/order_items
19.98,39840651d975d5a257f08661d376e085,1,299.90,af532b7b70d7b3c1a2f042eb10fed9be,fa1c13f2614d7b5c4749cbc52fecda94,2018-05-01 23:30:22,2026-04-01T05:51:08.427689,/api/v1/data/order_items
7.78,39841bda2ced6b58fb455964b6ad0f05,1,19.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-06-29 11:25:24,2026-04-01T05:51:08.427689,/api/v1/data/order_items
13.01,39847297a2eb4f18d407cb1fa8a06867,1,49.99,8b50a72d52d7a91fb19d19fbe069e2f2,9f505651f4a6abe901a56cdc21508025,2018-08-13 17:10:20,2026-04-01T05:51:08.427689,/api/v1/data/order_items
19.39,398545ae905dad286c70f01c7e7311e1,1,59.99,d63c1011f49d98b976c352955b1c4bea,cc419e0650a3c5ba77189a1882b7556a,2018-04-12 03:28:44,2026-04-01T05:51:08.427689,/api/v1/data/order_items
19.39,398545ae905dad286c70f01c7e7311e1,2,59.99,d63c1011f49d98b976c352955b1c4bea,cc419e0650a3c5ba77189a1882b7556a,2018-04-12 03:28:44,2026-04-01T05:51:08.427689,/api/v1/data/order_items
15.10,3985e11135ade6c95dffad95edc3d117,1,9.90,b59fb744c6f3cd1dc23b10f760848d98,916748bc99315c2d202898ae58b1617e,2017-07-13 02:45:44,2026-04-01T05:51:08.427689,/api/v1/data/order_items
8.40,39862f3bc75e8a104d1bd7bbf6255668,1,60.00,51ff363ff8346f0fb99858f2c0954231,4371b634e0efc0e22b09b52907d9d469,2018-03-12 08:45:27,2026-04-01T05:51:08.427689,/api/v1/data/order_items
15.10,39863c5c4361d19d8c48522f77fb3bed,1,19.20,c2f2d10f8b047f5cffef731479a34432,d91fb3b7d041e83b64a00a3edfb37e4f,2017-07-31 14:03:21,2026-04-01T05:51:08.427689,/api/v1/data/order_items
16.39,398769344b1dcb8e4c13da1adc6bb4e3,1,108.99,9b76503b35ee45adf532e291d5c7de0d,d1c281d3ae149232351cd8c8cc885f0d,2017-10-22 22:14:22,2026-04-01T05:51:08.427689,/api/v1/data/order_items
14.52,3987a36b34a784095059a22c400b4f8d,1,49.00,8c5876b1c7768217964f353bc7e64393,0db783cfcd3b73998abc6e10e59a102f,2017-05-05 12:33:07,2026-04-01T05:51:08.427689,/api/v1/data/order_items
17.95,3987b835c34fa14457d123796b99ba27,1,215.00,6cd94c0fee122c8f6733f6de2bdbab97,abbf6046bbdf1028606a5bc7f00c99e7,2018-03-01 13:07:51,2026-04-01T05:51:08.427689,/api/v1/data/order_items
17.62,39887bba2005d25e7b7400055ab2febb,1,110.90,65330e90e0019aa477e442b9b8e156a1,aaed1309374718fdd995ee4c58c9dfcd,2017-03-02 14:30:12,2026-04-01T05:51:08.427689,/api/v1/data/order_items
7.39,3988b16758968e3d0683b0917f9e76bf,1,29.89,0f11f38f81a4b4ce8ab38eaec02263e8,f262cbc1c910c83959f849465454ddd3,2018-06-14 13:53:56,2026-04-01T05:51:08.427689,/api/v1/data/order_items
17.32,3988bfd19575c170059a28a630beee60,1,58.99,16b691e994cb81b2e7e31c93ba603136,951e8cef368f09bb3f3d03c00ca4702c,2018-05-21 04:15:26,2026-04-01T05:51:08.427689,/api/v1/data/order_items
13.47,3988d13890ae406263f1d3e8fe2c0ff9,1,147.00,2ceff09b2c03503b6dfe7b076c6f0c1e,2089a6d640999f9b9141ac719b2af596,2018-03-22 16:06:40,2026-04-01T05:51:08.427689,/api/v1/data/order_items
12.90,398906d8d8773226777eeb90031d7f90,1,199.90,3b473a6b1c280e0345e876648a61a032,4a3ccda38b2129705f3fb522db62ca31,2017-10-25 23:28:16,2026-04-01T05:51:08.427689,/api/v1/data/order_items
16.40,39897c1c37144a25b897e4d5c98fed20,1,109.99,82b73150f90f4fef92913e35b9984bb7,91f848e9f4be368f4318775aac733370,2017-08-03 02:23:19,2026-04-01T05:51:08.427689,/api/v1/data/order_items
26.23,3989f05b20a0a54e3378e44248c02bde,1,169.99,d26580768894ea0cdc9f19dc672956c2,d50d79cb34e38265a8649c383dcffd48,2017-08-28 09:55:35,2026-04-01T05:51:08.427689,/api/v1/data/order_items
13.09,398abc38612b5d4dd9f77541c38d06ce,1,75.90,e70cbdacbd8a00d59dfabfbd53d84091,82e0a475a88cc9595229d8029273f045,2017-12-19 18:51:38,2026-04-01T05:51:08.427689,/api/v1/data/order_items
