freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
39.87,8b06c6beb946868da80b3d6c18d20917,1,179.90,c63ea4621680c1b0fca8864c0564bd78,de722cd6dad950a92b7d4f82673f8833,2018-05-17 18:49:55,2026-04-01T05:51:41.636493,/api/v1/data/order_items
10.96,8b077b8596bc4dddd67331311917d107,1,34.99,624b5655a9d76b5a0e7d780dc4733887,ef506c96320abeedfb894c34db06f478,2017-04-11 02:42:40,2026-04-01T05:51:41.636493,/api/v1/data/order_items
14.11,8b0899ff4934074e16ecacb55c7c2303,1,49.80,e0f33a3329af6716a0bb47fd7a664439,7e26c750b4cb9f6766f58265ff9ebe95,2017-04-27 13:45:17,2026-04-01T05:51:41.636493,/api/v1/data/order_items
11.99,8b0a3fa9105cb91fa07e9a8e0cda8962,1,69.90,88c20c5a22f2ca169af8cfc2df00a7a2,f08c008c8a8d31417763738a1788a2a8,2018-01-16 03:33:29,2026-04-01T05:51:41.636493,/api/v1/data/order_items
9.86,8b0b0bb16bfbee0b827837e8d27e4a35,1,150.00,4052517cac9e78357d895976124f6972,ce27a3cc3c8cc1ea79d11e561e9bebb6,2017-07-13 22:23:38,2026-04-01T05:51:41.636493,/api/v1/data/order_items
14.11,8b0bf3b8f82ddc03f25fced51cf9398f,1,23.90,a2fcd6a1cb3f947073525d217a5f82f8,85d9eb9ddc5d00ca9336a2219c97bb13,2017-03-17 07:53:57,2026-04-01T05:51:41.636493,/api/v1/data/order_items
18.26,8b0bfe5491af8bcf2015a54522f50a9c,1,22.90,426844dd9ed9ae105a5d4b3f1e18becc,acb6c2ca5c82411c1fdb88d5fd5eb95e,2018-08-07 17:04:04,2026-04-01T05:51:41.636493,/api/v1/data/order_items
26.91,8b0c41cf775bc5fd52a29c39f9a40537,1,118.75,5f5bbc07d9368cd776c05cae2c71c624,391fc6631aebcf3004804e51b40bcf1e,2018-04-04 19:55:11,2026-04-01T05:51:41.636493,/api/v1/data/order_items
15.23,8b0d556af68672c609357030e4672671,1,12.00,d53fa4385b1c7af4bc099d079edd4b32,fd386aa7bed2af3c7035c65506c9b4a3,2018-03-26 11:08:10,2026-04-01T05:51:41.636493,/api/v1/data/order_items
18.72,8b0d9469bcbdd6061d09db72ad2a1d22,1,89.00,417c36fe8603e10f20aba1359eb8e2f4,2d42ebcda99fd55f6f4bc2f1ca035d50,2018-08-01 05:35:11,2026-04-01T05:51:41.636493,/api/v1/data/order_items
