freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
14.52,e95221b086979e4c09eff4fef472ef04,1,19.90,e7be44ed7d763eb6ca1fa75279ddcee9,cca3071e3e9bb7d12640c9fbe2301306,2017-03-16 08:42:08,2026-04-01T05:52:30.427250,/api/v1/data/order_items
62.27,e9525d74abc05d22ffa3059164adb967,1,199.90,80a28a92c0530e6838d3f35cae419d34,dd7ddc04e1b6c2c614352b383efe2d36,2018-07-18 23:51:27,2026-04-01T05:52:30.427250,/api/v1/data/order_items
11.85,e95356181d857128f9a0eb779ad36381,1,19.90,0aabfb375647d9738ad0f7b4ea3653b1,37515688008a7a40ac93e3b2e4ab203f,2017-08-24 02:30:43,2026-04-01T05:52:30.427250,/api/v1/data/order_items
50.90,e9541359c8913cd9c5a99703b92f84fc,1,119.00,03826ede2cac52b3011b58cfd58c84f9,32b8764b4ef628b53608fc34011fcc13,2018-04-26 17:31:10,2026-04-01T05:52:30.427250,/api/v1/data/order_items
22.70,e9555dc20eba7e4e62210df1f438ea00,1,49.00,21fb5057dd6a737df6851a7ab7a130da,b14db04aa7881970e83ffa9426897925,2016-10-12 13:19:54,2026-04-01T05:52:30.427250,/api/v1/data/order_items
22.70,e9555dc20eba7e4e62210df1f438ea00,2,49.00,21fb5057dd6a737df6851a7ab7a130da,b14db04aa7881970e83ffa9426897925,2016-10-12 13:19:54,2026-04-01T05:52:30.427250,/api/v1/data/order_items
7.39,e95607028a36a5f9d9fa2702b4bc1f81,1,12.99,72cd62166086ea7878031f2ad9e3c1c2,5c853bb56f70f4d14218944bae111d7a,2018-08-22 08:44:12,2026-04-01T05:52:30.427250,/api/v1/data/order_items
16.79,e95634044d70b26eef37fbe32fc3ea9c,1,29.97,dbe30cd7571498ff45963ea671014c6a,17ca9b9e9b9ef8fdb529001b49ebb50f,2017-09-20 14:05:59,2026-04-01T05:52:30.427250,/api/v1/data/order_items
18.02,e956922814f88f0d713f466cf03dace0,1,109.90,f663527ddb1b3def5cf66a2324c3402e,1bb3812d5f0747a3ab7348f199001a10,2018-01-15 07:17:05,2026-04-01T05:52:30.427250,/api/v1/data/order_items
15.10,e956e93f8f14b5ef3b2528d00f4abafa,1,29.90,a54ab3c55cdb34ad7006d087ff4b6a9c,d673a59aac7a70d8b01e6902bf090a11,2017-12-14 13:31:25,2026-04-01T05:52:30.427250,/api/v1/data/order_items
15.79,e956fad47f301a19144afead1786de9d,1,149.00,a367f823feb49954fedb4f4a43ad9db2,6560211a19b47992c3666cc44a7e94c0,2017-11-17 17:06:59,2026-04-01T05:52:30.427250,/api/v1/data/order_items
14.91,e957102ad04e2dcef0f01bbf5a01f09f,1,165.70,ff0ba1ffc67724ddc6db331bd417ef67,44073f8b7e41514de3b7815dd0237f4f,2017-11-17 02:55:34,2026-04-01T05:52:30.427250,/api/v1/data/order_items
73.54,e957b106ffd9736003e8249630634a04,1,99.00,08574b074924071f4e201e151b152b4e,001cca7ae9ae17fb1caed9dfb1094831,2017-10-09 16:07:16,2026-04-01T05:52:30.427250,/api/v1/data/order_items
15.23,e957dd85ec954750362d63f541339f4c,1,30.00,2002fc3ec2d8a30a7588628fe7aff958,e9d99831abad74458942f21e16f33f92,2018-03-22 11:10:36,2026-04-01T05:52:30.427250,/api/v1/data/order_items
19.51,e9583867c3868714af8937a417c1adc5,1,45.20,78a7cc444491481488eb202f4f98903c,5ef131ac72773e5b3f6c0d63cf424657,2018-07-27 12:31:54,2026-04-01T05:52:30.427250,/api/v1/data/order_items
32.16,e95917c63189f55897224422b107b459,1,215.00,ddceb6eef6af67e9fbbd4c148dbe5fd9,ceaec5548eefc6e23e6607c5435102e7,2018-04-18 17:15:09,2026-04-01T05:52:30.427250,/api/v1/data/order_items
8.94,e9592428987296ef5360c23a102ef91e,1,170.90,4298b7e67dc399c200662b569563a2b2,6973a06f484aacf400ece213dbf3d946,2018-01-29 16:33:01,2026-04-01T05:52:30.427250,/api/v1/data/order_items
10.96,e95949c45d8dc1a2537b40b90346108e,1,19.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-02-13 09:29:52,2026-04-01T05:52:30.427250,/api/v1/data/order_items
38.57,e95a9cf427d600b905017685d47e21cb,1,42.90,e852196fab4b6dfb1fdafdc693b7dad5,d57e18d5f73c7ccb7f7339b61166898d,2018-08-15 21:45:11,2026-04-01T05:52:30.427250,/api/v1/data/order_items
10.96,e95c17e37b96427efd69412b0cc4a881,1,34.90,fb20d37a2c78452667f7a347e756727c,e26901d5ab434ce92fd9b5c256820a4e,2017-05-03 08:15:29,2026-04-01T05:52:30.427250,/api/v1/data/order_items
12.80,e95c2973b9be01bfe69bd4e1f33346fa,1,20.00,c63857f1b80521fbf01eb987423d0ccd,bc47d5d1490df2b36add65d733eafaba,2018-07-06 12:30:59,2026-04-01T05:52:30.427250,/api/v1/data/order_items
7.39,e95cac7e9ed8e477d726d47f72f420c6,1,69.90,e756f3f73af3c08dad566b84cf5c66d7,643214e62b870443ccbe55ab29a4dccf,2018-05-17 17:50:49,2026-04-01T05:52:30.427250,/api/v1/data/order_items
45.30,e95d501ef62dcec5a8d1a7eb222a02b9,1,120.00,8c591ab0ca519558779df02023177f44,a1043bafd471dff536d0c462352beb48,2018-02-01 17:32:20,2026-04-01T05:52:30.427250,/api/v1/data/order_items
16.11,e95da0c5222e85d118b3d1d3c7dba675,1,45.90,ec2d43cc59763ec91694573b31f1c29a,1c129092bf23f28a5930387c980c0dfc,2017-11-14 03:30:59,2026-04-01T05:52:30.427250,/api/v1/data/order_items
13.79,e95de39b06926e7e123cb18e3a99dbf7,1,109.90,e5ea77a1575b40961598bca64f081976,4a3ca9315b744ce9f8e9374361493884,2017-11-30 07:32:24,2026-04-01T05:52:30.427250,/api/v1/data/order_items
21.39,e95ed5089744d5ca7ce51a9f222ff49a,1,129.00,4b96786612ebe7463132fce2c4dca136,d94a40fd42351c259927028d163af842,2017-12-08 16:48:50,2026-04-01T05:52:30.427250,/api/v1/data/order_items
19.34,e95f655fc4bb105e8915ab28d7bd0ec6,1,52.90,0cb4e1aa97c8535093fc677376536b4c,f8db351d8c4c4c22c6835c19a46f01b0,2018-04-12 20:50:08,2026-04-01T05:52:30.427250,/api/v1/data/order_items
9.34,e95fc2995e8119f6216b0fed9887ef3b,1,69.99,e9def91e99c8ecb7c5cef5e31506a056,850f4f8af5ea87287ac68de36e29107f,2017-12-07 20:53:30,2026-04-01T05:52:30.427250,/api/v1/data/order_items
7.87,e95ff7994939eb1563b12008893b1576,1,19.49,727a46f0b58a9ef165af9f7ebcfebfa9,e9779976487b77c6d4ac45f75ec7afe9,2018-05-25 16:31:29,2026-04-01T05:52:30.427250,/api/v1/data/order_items
18.92,e9613fa6e02ff8ae45f37ca30b0468a1,1,354.90,f619f125af192e28da946f3382e783a6,9b00cad94ef3078faf6fba2e792c158f,2017-12-27 12:17:28,2026-04-01T05:52:30.427250,/api/v1/data/order_items
7.39,e96316295f9dac5e936626ee32d3b05b,1,68.40,a696d5d63900a0d8318ce8861dfc4f9f,9b00ed88b7fdb95d6ff76e27c1b52d16,2018-05-09 19:10:46,2026-04-01T05:52:30.427250,/api/v1/data/order_items
