freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
7.78,3ed65bbc84532763118bd94e304355a7,1,11.70,1f64ec386a6be322e71596931f5d2377,fc38b5dceee1a730fad8853453437fbd,2017-12-27 10:10:45,2026-04-01T05:51:12.078104,/api/v1/data/order_items
37.16,3ed68fe5074b5593e90e3bc341f2d718,1,35.90,ca8b9b8192b5fd79de43cf6480c6cdeb,0691148aee60ca47977c187804f935ae,2018-08-23 02:35:17,2026-04-01T05:51:12.078104,/api/v1/data/order_items
21.27,3ed6a9a1b212121d7c0fde10bc8a65f2,1,136.99,dbf47a585df3a9d8f0b5f4c125a2b8e8,7c67e1448b00f6e969d365cea6b010ab,2017-02-22 01:45:53,2026-04-01T05:51:12.078104,/api/v1/data/order_items
15.26,3ed6bdde461210d79c78d2ba9327e03f,1,73.50,1659de378e430012cdd7ecff272bce7a,95e03ca3d4146e4011985981aeb959b9,2018-02-21 14:08:12,2026-04-01T05:51:12.078104,/api/v1/data/order_items
11.85,3ed807f1c16170de6ddaf2c254ae2ba2,1,499.90,75a9a2b97bddd22ba8b6fdd4b042da42,a673821011d0cec28146ea42f5ab767f,2018-05-09 22:13:12,2026-04-01T05:51:12.078104,/api/v1/data/order_items
18.15,3ed99ad145f818a65b1bcfce6a4182fb,1,129.00,5411e9269501a870cabf632f05655131,3d871de0142ce09b7081e2b9d1733cb1,2018-01-18 19:31:51,2026-04-01T05:51:12.078104,/api/v1/data/order_items
25.63,3eda68d81b3be569f9e35651a18c8215,1,13.99,75c06ee06b201f9b6301d2b5e72993f8,3c7c4a49ec3c6550809089c6a2ca9370,2017-11-16 03:07:27,2026-04-01T05:51:12.078104,/api/v1/data/order_items
7.78,3edb50273f0fec7a7e340030467076bc,1,24.90,634256dbcd184b3757ffd7632c9fe52a,42b729f859728f5079499127a9c2ef37,2018-01-23 14:51:26,2026-04-01T05:51:12.078104,/api/v1/data/order_items
7.78,3edb50273f0fec7a7e340030467076bc,2,24.90,634256dbcd184b3757ffd7632c9fe52a,42b729f859728f5079499127a9c2ef37,2018-01-23 14:51:26,2026-04-01T05:51:12.078104,/api/v1/data/order_items
7.78,3edb50273f0fec7a7e340030467076bc,3,24.90,634256dbcd184b3757ffd7632c9fe52a,42b729f859728f5079499127a9c2ef37,2018-01-23 14:51:26,2026-04-01T05:51:12.078104,/api/v1/data/order_items
7.78,3edb50273f0fec7a7e340030467076bc,4,24.90,634256dbcd184b3757ffd7632c9fe52a,42b729f859728f5079499127a9c2ef37,2018-01-23 14:51:26,2026-04-01T05:51:12.078104,/api/v1/data/order_items
7.78,3edb50273f0fec7a7e340030467076bc,5,24.90,634256dbcd184b3757ffd7632c9fe52a,42b729f859728f5079499127a9c2ef37,2018-01-23 14:51:26,2026-04-01T05:51:12.078104,/api/v1/data/order_items
7.78,3edb50273f0fec7a7e340030467076bc,6,24.90,634256dbcd184b3757ffd7632c9fe52a,42b729f859728f5079499127a9c2ef37,2018-01-23 14:51:26,2026-04-01T05:51:12.078104,/api/v1/data/order_items
54.59,3edbbef8745cef6c2e474153945c8e0d,1,119.00,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2018-04-12 16:49:32,2026-04-01T05:51:12.078104,/api/v1/data/order_items
60.16,3edc1d26d1bd92c3c56e12bf85979f87,1,329.00,a129c8279ee7fa447a6e8726f619dac7,7238a95bb63ef7e498389fb863b834a1,2018-06-06 18:52:28,2026-04-01T05:51:12.078104,/api/v1/data/order_items
15.52,3edc5a29ae818b61db4be022019ffdb5,1,110.00,2267b228a5bcef6dcc0fd584a4512908,57e632711dec9ec14ca7546769483e7e,2018-03-08 19:15:42,2026-04-01T05:51:12.078104,/api/v1/data/order_items
18.16,3edd1b04b1ee7569080c9e234c2b029f,1,130.00,741e14d6cfe9c7dfcace49c4a0989bf3,adbc26658d6c7b4b6219f9d934598091,2017-09-28 09:45:37,2026-04-01T05:51:12.078104,/api/v1/data/order_items
18.16,3edd1b04b1ee7569080c9e234c2b029f,2,130.00,c2fb73db15e28aa021dcf7b2856fef27,adbc26658d6c7b4b6219f9d934598091,2017-09-28 09:45:37,2026-04-01T05:51:12.078104,/api/v1/data/order_items
14.29,3edd96ebb65c183ccdf9109dd48930ee,1,79.90,d03bd02af9fff4b98f1c972315e5e9ef,0241d4d5d36f10f80c644447315af0bd,2018-02-20 10:15:29,2026-04-01T05:51:12.078104,/api/v1/data/order_items
68.82,3edfecc4a611653ebb70ad242db1aa56,1,239.90,fdd06e4d9669d1f11992a3973a0fdd7b,a5cba26a62b8b4d0145b68b841e62e7f,2018-08-20 19:23:52,2026-04-01T05:51:12.078104,/api/v1/data/order_items
15.10,3ee2cb486f75ff2899da20d9bec72017,1,24.99,5b96b6426a9c9a657af9d8a46b7847e4,ea8482cd71df3c1969d7b9473ff13abc,2018-03-02 14:10:38,2026-04-01T05:51:12.078104,/api/v1/data/order_items
27.08,3ee3908bb8219eefa5d3699d6fdc6d75,1,23.99,65650c84064ff1a79e4a05988f4c3e9f,b74d1c09cb380e1d03a6f859c6f4224b,2018-05-14 11:11:11,2026-04-01T05:51:12.078104,/api/v1/data/order_items
27.08,3ee3908bb8219eefa5d3699d6fdc6d75,2,23.99,65650c84064ff1a79e4a05988f4c3e9f,b74d1c09cb380e1d03a6f859c6f4224b,2018-05-14 11:11:11,2026-04-01T05:51:12.078104,/api/v1/data/order_items
27.08,3ee3908bb8219eefa5d3699d6fdc6d75,3,23.99,65650c84064ff1a79e4a05988f4c3e9f,b74d1c09cb380e1d03a6f859c6f4224b,2018-05-14 11:11:11,2026-04-01T05:51:12.078104,/api/v1/data/order_items
