freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.55,13664715b6167dfab3eba4d88b3d2c32,1,114.38,31c8ebd6dc2e12cfd9fde8eeaa32f36a,05d2173d43ea568aa0540eba70d2ca76,2017-12-20 16:52:20,2026-04-01T05:51:00.371571,/api/v1/data/order_items
7.39,13672bbd5446ca25fe82ddc218f81a3a,1,39.90,c2a9a78ad1d9a0546b72e6889c999e75,5a6a02f419701fc8c605af71d4fc57a4,2018-05-21 21:57:58,2026-04-01T05:51:00.371571,/api/v1/data/order_items
19.59,1367467fb1eec22652fb5bc05c72a73a,1,89.00,3b10cf7d1e08c598428ad6eb7c59d09c,8a432f4e5b471f8da497d7dc517666e2,2018-05-11 11:51:36,2026-04-01T05:51:00.371571,/api/v1/data/order_items
18.61,1369ddd006cc84d6b337aa41f2e8dab7,1,310.53,3c3c58dae0e49e5d2cc6c35680dd347a,b5bb2b985208834bd5bd86c7a402bbad,2018-02-07 21:30:21,2026-04-01T05:51:00.371571,/api/v1/data/order_items
19.42,136a3da67b93100ec6fc05442613bcec,1,189.00,90aaf7f993470e411207adabf5b998b6,1fe5540d7c1c37a595fefbacd5570d9e,2018-08-13 04:15:41,2026-04-01T05:51:00.371571,/api/v1/data/order_items
27.08,136c36bf83629aea3290644dabe72471,1,44.99,ddf1b126559b4800f031240ceda06a89,cac4c8e7b1ca6252d8f20b2fc1a2e4af,2018-04-05 20:10:21,2026-04-01T05:51:00.371571,/api/v1/data/order_items
7.87,136c6d8d429f92dcbc6876d47eb61b05,1,16.90,b2f15c23f560da3b247e1090d9d12be7,2ff97219cb8622eaf3cd89b7d9c09824,2018-05-17 03:10:34,2026-04-01T05:51:00.371571,/api/v1/data/order_items
7.87,136c6d8d429f92dcbc6876d47eb61b05,2,16.90,b2f15c23f560da3b247e1090d9d12be7,2ff97219cb8622eaf3cd89b7d9c09824,2018-05-17 03:10:34,2026-04-01T05:51:00.371571,/api/v1/data/order_items
7.87,136c6d8d429f92dcbc6876d47eb61b05,3,16.90,b2f15c23f560da3b247e1090d9d12be7,2ff97219cb8622eaf3cd89b7d9c09824,2018-05-17 03:10:34,2026-04-01T05:51:00.371571,/api/v1/data/order_items
16.05,136cce7faa42fdb2cefd53fdc79a6098,1,49.90,a1804276d9941ac0733cfd409f5206eb,dc8798cbf453b7e0f98745e396cc5616,2017-04-19 13:25:17,2026-04-01T05:51:00.371571,/api/v1/data/order_items
18.83,136d740adc5aa0d3ad07f279eeb5b665,1,84.90,9048cbd294fe0c1a3ec8c8248bc2cadd,6d66611d7c44cc30ce351abc49a68421,2017-08-01 15:15:10,2026-04-01T05:51:00.371571,/api/v1/data/order_items
21.14,136d768d679a4fc7902e10fc81af17fc,1,170.00,cea3e34396621bb2677f5969c11316bc,21c62b998a043ebe31161d38f84929fc,2018-08-14 22:35:18,2026-04-01T05:51:00.371571,/api/v1/data/order_items
