freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
21.63,0b9e3cb461332c63fffd742e522832a1,1,139.99,b92a7304ebad1ca5b393b53b2de5c70a,7c67e1448b00f6e969d365cea6b010ab,2017-11-09 18:30:23,2026-04-01T05:50:55.518030,/api/v1/data/order_items
15.10,0b9e555377748cc93362b079f2653a42,1,18.90,b944aabf1fc45c01599ee96c7f4d533e,128639473a139ac0f3e5f5ade55873a5,2017-12-14 23:08:50,2026-04-01T05:50:55.518030,/api/v1/data/order_items
21.39,0ba01684638233b0955369c3ccbdb414,1,127.90,0a57f7d2c983bcf8188589a5fea4a8da,4869f7a5dfa277a7dca6462dcf3b52b2,2017-12-22 02:12:32,2026-04-01T05:50:55.518030,/api/v1/data/order_items
8.72,0ba07d4c280cb853d92c8734162c1cde,1,40.00,8aa2ca7004be44cabe9d19d3e3763200,bb135baca94c82fcb731335ad5b04a03,2018-03-07 15:10:34,2026-04-01T05:50:55.518030,/api/v1/data/order_items
7.39,0ba1123843391ede0901811438202c24,1,49.00,060f0122cdc8f25db4a0d7359fdae7b0,6560211a19b47992c3666cc44a7e94c0,2018-05-07 14:30:38,2026-04-01T05:50:55.518030,/api/v1/data/order_items
22.13,0ba1afba0d7716b50cd8b5f3c7e4e638,1,150.00,a39cc58c1b5926b6f9f378daa89f1315,1025f0e2d44d7041d6cf58b6550e0bfa,2018-04-30 03:31:52,2026-04-01T05:50:55.518030,/api/v1/data/order_items
15.23,0ba1dfa80ede726f98e36af9a418e437,1,29.99,994ab76f0da3349fffcfe5d598e9babb,8b2492b7ff4468839593fafeed55bad9,2018-04-26 15:30:37,2026-04-01T05:50:55.518030,/api/v1/data/order_items
15.23,0ba1dfa80ede726f98e36af9a418e437,2,29.99,994ab76f0da3349fffcfe5d598e9babb,8b2492b7ff4468839593fafeed55bad9,2018-04-26 15:30:37,2026-04-01T05:50:55.518030,/api/v1/data/order_items
8.82,0ba1fcf42e40850f464b8ca9b0b5e9fb,1,89.99,12715d8bb61f9c2c26219377d9737584,8fdca8e349553f99bc738833a62c8802,2017-06-23 14:50:14,2026-04-01T05:50:55.518030,/api/v1/data/order_items
18.11,0ba2b0331265d38d1c6670ed6c749732,1,200.00,f1c7f353075ce59d8a6f3cf58f419c9c,37be5a7c751166fbc5f8ccba4119e043,2017-08-27 22:45:18,2026-04-01T05:50:55.518030,/api/v1/data/order_items
