freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
7.78,861491497ec50d96ed67fcc3b12fdd87,1,35.90,d3c044bd42d84a79e3b0c42662806a48,4c2b230173bb36f9b240f2b8ac11786e,2017-12-04 18:16:42,2026-04-01T05:51:36.682042,/api/v1/data/order_items
15.79,8616397296bf3ac1cc07c21a5c457894,1,23.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-11-30 08:06:27,2026-04-01T05:51:36.682042,/api/v1/data/order_items
26.18,86164ba399b05f7311d8ba3c5dd5287c,1,79.99,1a7d1ce0dddfef9f6f2ed280798fd9bb,7299e27ed73d2ad986de7f7c77d919fa,2018-01-23 10:49:46,2026-04-01T05:51:36.682042,/api/v1/data/order_items
10.66,8616d2e4f9d29d0a08571be7ccf0acc3,1,49.00,d017a2151d543a9885604dc62a3d9dcc,6560211a19b47992c3666cc44a7e94c0,2018-05-16 02:57:15,2026-04-01T05:51:36.682042,/api/v1/data/order_items
14.10,8618461ee5428f56dcc6d2794ccc59cc,1,35.90,7ce3cb8d513147ece112c5200b7fc84c,27a56ff04b34c2ba34ce6ba4d3b9d616,2017-07-30 22:23:12,2026-04-01T05:51:36.682042,/api/v1/data/order_items
16.05,8618c8cd264cece4218bfa403bdc4b14,1,135.00,8df319d9f48776cb857c83625848367e,14a08204d03bb6b6bde8029f801ae0eb,2018-08-16 03:05:12,2026-04-01T05:51:36.682042,/api/v1/data/order_items
12.79,8618ddd10efab313eb126df40eee1299,1,45.00,b84520a57891e7a8ae2c68741dcc7146,6560211a19b47992c3666cc44a7e94c0,2018-05-17 07:55:12,2026-04-01T05:51:36.682042,/api/v1/data/order_items
22.59,8619606361a2ff5ac09a8da0f221e540,1,125.80,58528e42f4843601d879c7d3687800bc,e88f7a2995ba184710d339c5c4bf2e30,2018-03-14 13:10:47,2026-04-01T05:51:36.682042,/api/v1/data/order_items
16.79,86198e40464e410dbb14a4ae8e03ecbc,1,31.90,a35a9f46dcee0a67c8c7ad8493eb4135,85d9eb9ddc5d00ca9336a2219c97bb13,2018-02-20 08:50:10,2026-04-01T05:51:36.682042,/api/v1/data/order_items
17.17,861b17babeba7176fff231e7851a519f,1,689.99,38faaf77a4cd4dfb50ea8512e66285b0,7e93a43ef30c4f03f38b393420bc753a,2017-11-16 13:10:56,2026-04-01T05:51:36.682042,/api/v1/data/order_items
21.33,861c1e37638360f0b8662592bc56f3e5,1,119.90,38afdf723b95d455b418a0f57d623c6b,1554a68530182680ad5c8b042c3ab563,2017-12-25 23:19:23,2026-04-01T05:51:36.682042,/api/v1/data/order_items
16.11,861c9fbad462917e9c57742085a3e2dc,1,45.90,c3b271f47e73d0c9ccf1b43b7606c705,cca3071e3e9bb7d12640c9fbe2301306,2017-08-11 01:20:06,2026-04-01T05:51:36.682042,/api/v1/data/order_items
15.10,861d85972797c770a5139774b13efc48,1,40.00,4520766ec412348b8d4caa5e8a18c464,16090f2ca825584b5a147ab24aa30c86,2017-08-02 11:43:26,2026-04-01T05:51:36.682042,/api/v1/data/order_items
54.60,861e8aba5f5eb922e650b5b186beb7a4,1,849.99,c62dee961914cc2e49239963b04258ec,38874e327ce94d11390b96eb42d61928,2017-04-13 13:11:11,2026-04-01T05:51:36.682042,/api/v1/data/order_items
14.52,861f30de872d5ebf55d9e66a880a5c8e,1,16.99,5a6e53c3b4e8684b13388d6aa4afdf12,7299e27ed73d2ad986de7f7c77d919fa,2017-05-09 18:10:11,2026-04-01T05:51:36.682042,/api/v1/data/order_items
18.39,861fa2fc596992bd6ea8bbf16cce85a4,1,162.90,1e587ac160dfda2548e3517c33e7faf0,81a1104df0f08b59c68aa5b03cfe398e,2017-05-31 22:30:17,2026-04-01T05:51:36.682042,/api/v1/data/order_items
32.46,86200deb58eb0b29e666114e87e76302,1,308.50,19629b1460e380638d4b9263bd31547a,b4a476fbd28de64b1e347abf9089366a,2017-12-07 21:55:19,2026-04-01T05:51:36.682042,/api/v1/data/order_items
15.92,86207b986ce345ccef8bc83647dc491f,1,148.00,e59dd207c69d86e890febadc796d1078,e9bc59e7b60fc3063eb2290deda4cced,2018-05-07 05:55:18,2026-04-01T05:51:36.682042,/api/v1/data/order_items
17.63,8622c6f995fbf5c21668a447e212681e,1,53.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2018-03-08 01:49:04,2026-04-01T05:51:36.682042,/api/v1/data/order_items
13.37,862367d9dd9e80263c5b728d8c81b2a6,1,49.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2018-02-15 12:28:08,2026-04-01T05:51:36.682042,/api/v1/data/order_items
13.37,862367d9dd9e80263c5b728d8c81b2a6,2,49.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2018-02-15 12:28:08,2026-04-01T05:51:36.682042,/api/v1/data/order_items
13.37,862367d9dd9e80263c5b728d8c81b2a6,3,49.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2018-02-15 12:28:08,2026-04-01T05:51:36.682042,/api/v1/data/order_items
13.37,862367d9dd9e80263c5b728d8c81b2a6,4,49.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2018-02-15 12:28:08,2026-04-01T05:51:36.682042,/api/v1/data/order_items
13.37,862367d9dd9e80263c5b728d8c81b2a6,5,49.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2018-02-15 12:28:08,2026-04-01T05:51:36.682042,/api/v1/data/order_items
15.42,8623ddd82259f932337ad9f727cd25b5,1,46.00,e4eec4a0771ae2297acc444c8f559cfb,7b07b3c7487f0ea825fc6df75abd658b,2018-08-24 01:45:12,2026-04-01T05:51:36.682042,/api/v1/data/order_items
21.80,8624511aa767a83ed91a47c158320964,1,527.90,af0a99476d96dcc1a1baa7c0d9ff6b9d,04308b1ee57b6625f47df1d56f00eedf,2018-08-20 15:44:40,2026-04-01T05:51:36.682042,/api/v1/data/order_items
13.47,86245d8147b4d169e9e1587c6d4e7f45,1,34.90,308a7360ee2e0ecfb6aa7708428692af,128639473a139ac0f3e5f5ade55873a5,2018-03-23 08:35:28,2026-04-01T05:51:36.682042,/api/v1/data/order_items
11.85,862492c97a277f223e8cb4d665d80c0a,1,18.90,13befae9b3fb34c439cf4744fd18dfa7,d2374cbcbb3ca4ab1086534108cc3ab7,2017-10-23 03:46:09,2026-04-01T05:51:36.682042,/api/v1/data/order_items
22.06,8624ba83187b6280c6d8b7664a5f5607,1,49.99,3ef69437b2ca2234de7ad9165bebfe43,f45122a9ab94eb4f3f8953578bc0c560,2018-04-11 19:09:27,2026-04-01T05:51:36.682042,/api/v1/data/order_items
12.61,8624c1e28cde5fd7175aa2e87e03d494,1,69.00,5c5585c687a0293f10bb748c13cacc71,0b90b6df587eb83608a64ea8b390cf07,2018-02-20 20:50:34,2026-04-01T05:51:36.682042,/api/v1/data/order_items
11.73,8624d8f9a994ef3cd1792ffe142b412d,1,59.90,fef7934cc233ee5b1dc13094d98a1465,b2ba3715d723d245138f291a6fe42594,2017-12-07 19:31:41,2026-04-01T05:51:36.682042,/api/v1/data/order_items
84.00,862510fc0a355d6cfe5c4add63ae9566,1,161.00,3e19791ee3fa124c96da5a87616794ac,e2c92f9c1c7746d899d18f2e158bbff7,2018-08-09 16:15:21,2026-04-01T05:51:36.682042,/api/v1/data/order_items
17.04,86274c00b0ec7c91b000d4c6cac1dc72,1,112.80,ec268f069320a08af47861967e4d7bee,c3cfdc648177fdbbbb35635a37472c53,2017-06-19 09:35:17,2026-04-01T05:51:36.682042,/api/v1/data/order_items
15.40,86278332ca8c82016ab4aa45191c71f4,1,93.00,c819922a96f5ae043d8f960f6635ba98,4e922959ae960d389249c378d1c939f5,2017-11-21 23:35:39,2026-04-01T05:51:36.682042,/api/v1/data/order_items
7.39,8628004441d1bfed0eba2925c11f0a9f,1,46.00,216bb0e0cd43ffd832e0973d35e0377e,955fee9216a65b617aa5c0531780ce60,2018-06-15 08:14:28,2026-04-01T05:51:36.682042,/api/v1/data/order_items
7.39,8628004441d1bfed0eba2925c11f0a9f,2,46.00,216bb0e0cd43ffd832e0973d35e0377e,955fee9216a65b617aa5c0531780ce60,2018-06-15 08:14:28,2026-04-01T05:51:36.682042,/api/v1/data/order_items
35.72,862811aea831afcc63f6155283f1a922,1,56.90,71a7800a633691de8ecdd17463335e2e,f80edd2c5aaa505cc4b0a3b219abf4b8,2017-07-19 15:25:11,2026-04-01T05:51:36.682042,/api/v1/data/order_items
17.88,86281718010866f6d3c332ca6ab63945,1,89.90,35afc973633aaeb6b877ff57b2793310,4a3ca9315b744ce9f8e9374361493884,2017-09-28 02:24:10,2026-04-01T05:51:36.682042,/api/v1/data/order_items
18.58,862865039fe88f34031da2b55a3ebc7b,1,100.00,9ef3514cbcbf73d8b7d294036f99737f,b33aaadd1a8891d2dfef0c4c3bdf0371,2018-03-28 20:28:21,2026-04-01T05:51:36.682042,/api/v1/data/order_items
34.55,8628cf35f313fe2e46a2168f21860031,1,299.99,dc404a1496a08f9f5540c8b5d4b92925,46dc3b2cc0980fb8ec44634e21d2718e,2017-11-23 20:06:49,2026-04-01T05:51:36.682042,/api/v1/data/order_items
14.52,86290fe54601847212ec62845fb027e5,1,6.00,222efa72a47277d611b8b38d71149afd,cd06602b43d8800bd0afad514919d35c,2017-03-02 15:02:19,2026-04-01T05:51:36.682042,/api/v1/data/order_items
