order_item_sk,order_id,order_item_id,customer_key,product_key,seller_key,order_date,order_status,price,freight_value,payment_value,payment_type,payment_installments,days_to_deliver,days_delivery_vs_estimate,is_late_delivery
51539607552,3594e05a005ac4d06a72673270ef9ec9,1,51539607552,14417,227,2018-05-07,delivered,18.9,8.29,27.19,credit_card,1,3,-5,
51539607553,d0028facea13f508e880202d7097a5a1,1,51539607553,6000,2836,2018-04-20,delivered,27.99,7.39,35.38,boleto,1,7,-12,
51539607554,f7fa5cf8386e51037856df1add3e1228,1,51539607554,3053,1552,2017-08-11,delivered,76.99,14.29,91.28,credit_card,3,11,-15,
51539607555,fd61441ba2a7b57e6342862e779b10b0,1,51539607555,18894,2156,2017-09-29,delivered,35.0,11.85,46.85,credit_card,4,14,-13,
51539607556,90a2ae3a8c450a4b8baba2fc8eb0fa59,1,51539607556,17764,2548,2017-04-19,delivered,47.9,10.96,58.86,credit_card,2,15,-19,
51539607557,a59ef0abffbef8ddaae23600b6ee6604,1,51539607557,2494,414,2017-11-06,shipped,99.9,16.33,116.23,boleto,1,,,
51539607558,5c0020b504a0fe54c58f9135380f6e6d,1,51539607558,24028,995,2018-07-14,delivered,514.9,21.7,536.6,credit_card,10,9,-10,
51539607559,1405c563a488ba7869c598deec085886,1,51539607559,17919,1706,2017-06-21,delivered,29.9,79.88,109.78,credit_card,7,13,-17,
51539607560,b1c2e69c9063d5ab5c9fe9138ecb08e0,1,51539607560,9559,2511,2018-01-29,delivered,215.0,22.0,237.0,credit_card,1,16,-26,
51539607561,728bab0ec00db2d2385200ce1b5a3ec7,2,51539607561,17069,1535,2017-10-19,delivered,196.99,20.0,216.99,boleto,1,18,-29,
51539607562,728bab0ec00db2d2385200ce1b5a3ec7,1,51539607561,17069,1535,2017-10-19,delivered,196.99,20.0,216.99,boleto,1,18,-29,
51539607563,1722f4de186ebcdb68411641263f6ae2,1,51539607562,28227,1012,2018-08-05,delivered,134.99,23.75,158.74,boleto,1,6,-5,
51539607564,2fc58fd97ab3288872ad6b35bbd712c3,1,51539607563,1122,682,2018-04-29,delivered,48.99,9.26,58.25,credit_card,1,3,-7,
51539607565,2caa92df77593ebdf24a65d26e9001e2,1,51539607564,20063,3083,2018-02-14,delivered,68.0,15.23,83.23,boleto,1,19,-7,
51539607566,45ccc16a94688d4edb709ff6eba966d5,1,51539607565,19350,2627,2018-03-25,delivered,12.9,18.23,31.13,credit_card,1,33,11,true
51539607567,f8c23d339c140eddae8418d518af8497,3,51539607566,24275,368,2018-03-02,delivered,53.9,13.4,67.3,boleto,1,12,-6,
51539607568,f8c23d339c140eddae8418d518af8497,2,51539607566,24275,368,2018-03-02,delivered,53.9,13.4,67.3,boleto,1,12,-6,
51539607569,f8c23d339c140eddae8418d518af8497,1,51539607566,24275,368,2018-03-02,delivered,53.9,13.4,67.3,boleto,1,12,-6,
