order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
c00f3f641666e8a8aa2014b9fb8f1b68,1,1,credit_card,67.02,2026-04-01T05:53:53.133132,/api/v1/data/payments
314a447e8e7745c6ea8fa459dc6c1ba7,9,1,credit_card,97.38,2026-04-01T05:53:53.133132,/api/v1/data/payments
75bffa29a87d482f2599c96fae5a8ece,1,1,credit_card,96.53,2026-04-01T05:53:53.133132,/api/v1/data/payments
4b3b2a4d7cfb8d3ffdc5d92337550ae9,1,4,voucher,31.44,2026-04-01T05:53:53.133132,/api/v1/data/payments
f3a0df8637066be632ea188f5902c162,1,1,credit_card,29.61,2026-04-01T05:53:53.133132,/api/v1/data/payments
c40efee56f8625b53e4d6e8a1119cbb7,1,1,boleto,93.90,2026-04-01T05:53:53.133132,/api/v1/data/payments
1b038ed4462a55b31db5679b9597f045,7,1,credit_card,72.18,2026-04-01T05:53:53.133132,/api/v1/data/payments
d071612bc42212e206ac393b52b1f457,1,1,boleto,203.48,2026-04-01T05:53:53.133132,/api/v1/data/payments
1857e77a4bad8abb2db929f107430663,1,4,voucher,41.67,2026-04-01T05:53:53.133132,/api/v1/data/payments
27167c20a18a136683606cb93c0168a9,1,1,credit_card,236.56,2026-04-01T05:53:53.133132,/api/v1/data/payments
4faae91a65b5f993113cb0c78ca14a61,6,1,credit_card,397.64,2026-04-01T05:53:53.133132,/api/v1/data/payments
68dfc0cac13912ba836bc59a40e10509,3,1,credit_card,37.76,2026-04-01T05:53:53.133132,/api/v1/data/payments
5666bf609bc91e7aabf0e60183bc05f0,1,1,boleto,29.55,2026-04-01T05:53:53.133132,/api/v1/data/payments
03604d9c184f9290e997c49fb585b2b5,1,1,voucher,13.81,2026-04-01T05:53:53.133132,/api/v1/data/payments
83d8f70418eefd96f37b483dff430305,1,1,credit_card,117.31,2026-04-01T05:53:53.133132,/api/v1/data/payments
acf135e0b39f84ba17db4d8ea2a42e7a,3,1,credit_card,60.76,2026-04-01T05:53:53.133132,/api/v1/data/payments
b10b4554ed368e8a148a07f34f78097b,1,1,credit_card,107.95,2026-04-01T05:53:53.133132,/api/v1/data/payments
bf76c394336932655674fd09ffc2cf5b,1,1,credit_card,58.13,2026-04-01T05:53:53.133132,/api/v1/data/payments
a50e5978ea225733e3885163fe1d81bc,1,1,credit_card,50.50,2026-04-01T05:53:53.133132,/api/v1/data/payments
d3660059f5d2ec500340d1bb2131bab3,1,2,voucher,50.00,2026-04-01T05:53:53.133132,/api/v1/data/payments
8f8bc0535394094e24486da5f27ddc8d,1,1,boleto,47.81,2026-04-01T05:53:53.133132,/api/v1/data/payments
4eee637d6e745237adf560dec7ae412e,2,1,credit_card,143.54,2026-04-01T05:53:53.133132,/api/v1/data/payments
e95c2973b9be01bfe69bd4e1f33346fa,1,1,credit_card,32.80,2026-04-01T05:53:53.133132,/api/v1/data/payments
dd4a10d4083490eaed4d0d21bb84bf1a,4,1,credit_card,55.36,2026-04-01T05:53:53.133132,/api/v1/data/payments
5622ad01924109b081d3f0f7fdd45f71,1,1,boleto,81.09,2026-04-01T05:53:53.133132,/api/v1/data/payments
5476cb509e6871df824b3fac5acad36d,6,1,credit_card,65.54,2026-04-01T05:53:53.133132,/api/v1/data/payments
e2fd862b6691f32026ecf43da3109f53,3,1,credit_card,186.05,2026-04-01T05:53:53.133132,/api/v1/data/payments
fa1bc00c5ff3bb7e0f2de96d76e2ee05,2,1,credit_card,147.39,2026-04-01T05:53:53.133132,/api/v1/data/payments
6af0f6ba6cda05f0b971bc13793b6166,1,1,credit_card,37.34,2026-04-01T05:53:53.133132,/api/v1/data/payments
