order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
055e121a8cefa5494be46fea4bd4f3ab,2,1,credit_card,60.09,2026-04-01T05:54:17.442088,/api/v1/data/payments
c0c7a73363db4d3d632ff85f6b6f614d,1,1,boleto,125.42,2026-04-01T05:54:17.442088,/api/v1/data/payments
d89b392ad0bd59b8e4aac2471ad29e59,1,1,credit_card,168.36,2026-04-01T05:54:17.442088,/api/v1/data/payments
e3aabf962e916c57a335a4731d479c70,2,1,credit_card,112.30,2026-04-01T05:54:17.442088,/api/v1/data/payments
048f62c5f28797fb7a060c3f3c3e3e2c,1,1,credit_card,82.35,2026-04-01T05:54:17.442088,/api/v1/data/payments
d66a8247e14f44e46c77d098043af0d0,2,1,credit_card,32.79,2026-04-01T05:54:17.442088,/api/v1/data/payments
5d7e30ce84d0d3813b10a6d0ffb7884f,1,1,credit_card,147.86,2026-04-01T05:54:17.442088,/api/v1/data/payments
5cdbffacc3b645aab7040623006efe52,1,1,credit_card,92.67,2026-04-01T05:54:17.442088,/api/v1/data/payments
f2dca318c079a2926e6162e12d08ca31,4,1,credit_card,121.04,2026-04-01T05:54:17.442088,/api/v1/data/payments
2980c5c6838667e778dc37ac903be54f,1,1,boleto,373.54,2026-04-01T05:54:17.442088,/api/v1/data/payments
f6352809547e1221141a36c6cbaaba58,1,1,credit_card,34.00,2026-04-01T05:54:17.442088,/api/v1/data/payments
424324b09cd7245a213d08d46272e9e6,1,1,voucher,125.42,2026-04-01T05:54:17.442088,/api/v1/data/payments
94c9f01794e2a40527d76e249ef9decd,5,1,credit_card,127.74,2026-04-01T05:54:17.442088,/api/v1/data/payments
b193426dd45799c2a1cc23c38ed11c5c,1,1,credit_card,98.16,2026-04-01T05:54:17.442088,/api/v1/data/payments
b3443b9956f438b73ca1d434c1d209d4,1,1,boleto,418.17,2026-04-01T05:54:17.442088,/api/v1/data/payments
814823738ce02d399f917f00e77393d5,4,1,credit_card,76.50,2026-04-01T05:54:17.442088,/api/v1/data/payments
f8f5a64c41c130ac24bbdd4421d97f6f,2,1,credit_card,29.05,2026-04-01T05:54:17.442088,/api/v1/data/payments
1479096c26c6fa5150e7b39fde03d5d4,1,1,credit_card,50.86,2026-04-01T05:54:17.442088,/api/v1/data/payments
892aed123dc5e539f403a022677fabc9,1,1,credit_card,57.42,2026-04-01T05:54:17.442088,/api/v1/data/payments
758fb6b15afa409ae42ff3103bfe080a,1,1,credit_card,44.70,2026-04-01T05:54:17.442088,/api/v1/data/payments
63e2061a4407562cd451960ffcddf631,2,1,credit_card,227.22,2026-04-01T05:54:17.442088,/api/v1/data/payments
5add03213ad417aab3988852ea890572,3,1,credit_card,96.80,2026-04-01T05:54:17.442088,/api/v1/data/payments
aab057eadca2981f30e045529272020c,5,1,credit_card,308.82,2026-04-01T05:54:17.442088,/api/v1/data/payments
b80b95480b127e335cc78649633b665f,1,1,boleto,110.77,2026-04-01T05:54:17.442088,/api/v1/data/payments
7962c29496311e6f33a972d590b1f966,3,1,credit_card,159.30,2026-04-01T05:54:17.442088,/api/v1/data/payments
e22988df4a8a5e701f32adc32b5d5fb4,1,1,credit_card,75.07,2026-04-01T05:54:17.442088,/api/v1/data/payments
32a0d90ee681f59e353de7e3a1b46fb4,1,1,credit_card,105.00,2026-04-01T05:54:17.442088,/api/v1/data/payments
1b1cfac7fddb9f3b9f9021fd182a557b,2,1,credit_card,149.70,2026-04-01T05:54:17.442088,/api/v1/data/payments
038f8b45fafa1130d2557e5b8dfd5d71,2,1,credit_card,27.39,2026-04-01T05:54:17.442088,/api/v1/data/payments
b29379bd37fb3341ad28686c0878a7a4,6,1,credit_card,226.14,2026-04-01T05:54:17.442088,/api/v1/data/payments
af429aa4c68dea6ce6863e63c261fd6c,3,1,credit_card,195.53,2026-04-01T05:54:17.442088,/api/v1/data/payments
4f58570952cc0b543a70a359a1b4a7f4,2,1,credit_card,149.15,2026-04-01T05:54:17.442088,/api/v1/data/payments
a788947482c8920713e5a3b4294559c2,1,1,credit_card,47.93,2026-04-01T05:54:17.442088,/api/v1/data/payments
4981c013f7c47eaf4c82b5d2f0a30e7f,3,1,credit_card,49.51,2026-04-01T05:54:17.442088,/api/v1/data/payments
