order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
7a74611af770d37eb88aa4c25cc04eb6,2,1,credit_card,52.78,2026-04-01T05:53:23.191903,/api/v1/data/payments
f4eef947e4385f95c5a7184a689fe241,1,1,credit_card,1.40,2026-04-01T05:53:23.191903,/api/v1/data/payments
884fc1672d7c26265ce8f3b2e2369b32,10,1,credit_card,108.00,2026-04-01T05:53:23.191903,/api/v1/data/payments
a391a925a8abd723d4bade209c7c90b6,1,1,credit_card,96.81,2026-04-01T05:53:23.191903,/api/v1/data/payments
7b55e0ab39964f4d062638b827734371,1,1,credit_card,81.05,2026-04-01T05:53:23.191903,/api/v1/data/payments
fbf7da560930fa17715f1fa8e0b4ac81,1,2,voucher,37.36,2026-04-01T05:53:23.191903,/api/v1/data/payments
cba168048c28675b998a0b46d19a672f,4,1,credit_card,117.13,2026-04-01T05:53:23.191903,/api/v1/data/payments
671368711001bb0c49c6d8c1ec82cde3,6,1,credit_card,72.57,2026-04-01T05:53:23.191903,/api/v1/data/payments
2856ac8623bd804696480e1f14842f7f,1,1,credit_card,36.75,2026-04-01T05:53:23.191903,/api/v1/data/payments
793fa5780240b76760e4ddac10cfe540,1,1,boleto,76.66,2026-04-01T05:53:23.191903,/api/v1/data/payments
f15823135aadc5deaa75fac279913c00,1,1,credit_card,27.38,2026-04-01T05:53:23.191903,/api/v1/data/payments
fa638db0d045b2d04da362622e1f48c9,1,1,boleto,32.77,2026-04-01T05:53:23.191903,/api/v1/data/payments
477bf888e0dfc2afc08a57768a52dbed,3,1,credit_card,83.70,2026-04-01T05:53:23.191903,/api/v1/data/payments
16b8cfa26ae224399e457bd5aa7918b8,2,1,credit_card,138.24,2026-04-01T05:53:23.191903,/api/v1/data/payments
071ff3583bbaab9f38f020af7006a3d4,3,1,credit_card,41.34,2026-04-01T05:53:23.191903,/api/v1/data/payments
3bd0bb2ff89d41d457919c9734c2a1a5,1,1,boleto,189.35,2026-04-01T05:53:23.191903,/api/v1/data/payments
5930304c1503cbf5928b7e38bc52e248,4,1,credit_card,87.35,2026-04-01T05:53:23.191903,/api/v1/data/payments
e9f573bc6f9490a5bbdcc3855de7d47a,1,1,credit_card,117.47,2026-04-01T05:53:23.191903,/api/v1/data/payments
b862a1e68c1c8f2061c407aa9320c86e,2,1,credit_card,55.84,2026-04-01T05:53:23.191903,/api/v1/data/payments
a7235101fb090a610fcbf53095fc12f7,5,1,credit_card,224.09,2026-04-01T05:53:23.191903,/api/v1/data/payments
34c02afbd25ed28e4e3263b52d9f661c,4,1,credit_card,124.05,2026-04-01T05:53:23.191903,/api/v1/data/payments
82d2162edf841b38e563dbf4380daead,1,1,boleto,27.79,2026-04-01T05:53:23.191903,/api/v1/data/payments
2e57cf8eddb25f33ef61a1598c075e2d,1,1,credit_card,33.87,2026-04-01T05:53:23.191903,/api/v1/data/payments
b7ae44656ed457970339225497f75a31,1,1,credit_card,85.60,2026-04-01T05:53:23.191903,/api/v1/data/payments
e3d24d79c3175a6511519e3c4cd64c14,5,1,credit_card,506.13,2026-04-01T05:53:23.191903,/api/v1/data/payments
1570fe1d14badec761d75ca93916bd6a,1,1,credit_card,126.84,2026-04-01T05:53:23.191903,/api/v1/data/payments
e153a0dcb8018427c43753f0e1edba6e,2,1,credit_card,190.48,2026-04-01T05:53:23.191903,/api/v1/data/payments
d5691ee416fbe1f2d1b061319de61570,1,1,debit_card,72.26,2026-04-01T05:53:23.191903,/api/v1/data/payments
fa4c62edb1f2755aa57bf4c59a46f8b8,2,1,credit_card,173.27,2026-04-01T05:53:23.191903,/api/v1/data/payments
519ecd989dd22a72180f4334121c24ae,1,1,credit_card,105.57,2026-04-01T05:53:23.191903,/api/v1/data/payments
ecfe65cfaa102e8a89b64e8847d79314,10,1,credit_card,418.22,2026-04-01T05:53:23.191903,/api/v1/data/payments
d687544abdea4089903461a48fbef8ff,3,1,credit_card,123.53,2026-04-01T05:53:23.191903,/api/v1/data/payments
f67e4bef168cedf6abbb72fb0d9909c6,1,1,boleto,86.15,2026-04-01T05:53:23.191903,/api/v1/data/payments
94e8d2b7d72b40f0392a9398aae8b46b,1,1,credit_card,28.00,2026-04-01T05:53:23.191903,/api/v1/data/payments
78ef246c8a753452a6464f1f66603fac,1,1,boleto,88.56,2026-04-01T05:53:23.191903,/api/v1/data/payments
a83b862886d1802f6d0393ba830dae9a,5,1,credit_card,58.27,2026-04-01T05:53:23.191903,/api/v1/data/payments
21dcd7ede33a335560d594e78f70499b,1,1,boleto,80.74,2026-04-01T05:53:23.191903,/api/v1/data/payments
1eb97a2872622c806ced6cd018ac6b39,1,1,credit_card,77.68,2026-04-01T05:53:23.191903,/api/v1/data/payments
c303d8cc27dfd5c2ff42a652eb5a5e21,8,1,credit_card,431.57,2026-04-01T05:53:23.191903,/api/v1/data/payments
eeee28417bb0a24c511c9b96a03fb29b,1,1,credit_card,132.03,2026-04-01T05:53:23.191903,/api/v1/data/payments
82ee5cb36361d105c438c357e9926473,1,1,boleto,90.89,2026-04-01T05:53:23.191903,/api/v1/data/payments
91ba86ad6462c11c5540359db369b048,3,1,credit_card,118.88,2026-04-01T05:53:23.191903,/api/v1/data/payments
e4cae0f91047eab49c97f44ca3a8ba69,3,1,credit_card,95.43,2026-04-01T05:53:23.191903,/api/v1/data/payments
d0acfe7fdbf94c390d7b20b589fa9bbd,3,1,credit_card,186.97,2026-04-01T05:53:23.191903,/api/v1/data/payments
03b566bccfbc64cf92b82db663a243f8,1,1,boleto,112.12,2026-04-01T05:53:23.191903,/api/v1/data/payments
a3cb58e90cf80632c56dc079eb734dcf,1,1,credit_card,153.09,2026-04-01T05:53:23.191903,/api/v1/data/payments
a00f125175c8ff66e63dbacefe493aaf,1,1,credit_card,44.01,2026-04-01T05:53:23.191903,/api/v1/data/payments
1d8aaa7ab5a5877605cca6876f13e9b3,1,1,boleto,135.74,2026-04-01T05:53:23.191903,/api/v1/data/payments
3efd0db4e238cc683c2e6c2bd7944b97,4,1,credit_card,43.23,2026-04-01T05:53:23.191903,/api/v1/data/payments
239f80de3a90292c837e69ec8ff3c4f3,6,1,credit_card,225.88,2026-04-01T05:53:23.191903,/api/v1/data/payments
2b46723e0416af4c04c758c77bbf9279,2,1,credit_card,70.97,2026-04-01T05:53:23.191903,/api/v1/data/payments
f3872a70d527514cb6d7d12853405e1d,3,1,credit_card,143.12,2026-04-01T05:53:23.191903,/api/v1/data/payments
33dbd2002d80438989cc32296d1a2ed9,3,1,credit_card,80.54,2026-04-01T05:53:23.191903,/api/v1/data/payments
706296e2ab240216ffef853d1095d04f,8,1,credit_card,1237.81,2026-04-01T05:53:23.191903,/api/v1/data/payments
1ade84aca2a23a5b07101e2c8db4f120,10,1,credit_card,124.28,2026-04-01T05:53:23.191903,/api/v1/data/payments
99ebf2356ee846e0509062456a454157,2,1,credit_card,404.17,2026-04-01T05:53:23.191903,/api/v1/data/payments
c1366ef2cc8c78ce5497795b5c792431,1,1,boleto,41.07,2026-04-01T05:53:23.191903,/api/v1/data/payments
dbb2c9fcb812c0eb6a8b856435e484d7,10,1,credit_card,273.06,2026-04-01T05:53:23.191903,/api/v1/data/payments
1cd67597bca5df09bd7a814e8638b023,1,1,credit_card,149.72,2026-04-01T05:53:23.191903,/api/v1/data/payments
d298ea5c4ab89055dffb4f0cf994925f,1,1,boleto,70.53,2026-04-01T05:53:23.191903,/api/v1/data/payments
c118740a09411f06ab15de06c2623c7d,2,1,credit_card,70.75,2026-04-01T05:53:23.191903,/api/v1/data/payments
0b691ae66d643c4c266fd72bd6ce77ce,1,1,credit_card,87.24,2026-04-01T05:53:23.191903,/api/v1/data/payments
970a70981a389f6826a1e0427823f9fc,2,1,credit_card,149.00,2026-04-01T05:53:23.191903,/api/v1/data/payments
63638a6806d67773f3adba8534553fff,1,6,voucher,5.28,2026-04-01T05:53:23.191903,/api/v1/data/payments
6d84eef7bc3b079a4d45a49a3e355784,1,3,voucher,34.61,2026-04-01T05:53:23.191903,/api/v1/data/payments
e95221b086979e4c09eff4fef472ef04,1,1,credit_card,34.42,2026-04-01T05:53:23.191903,/api/v1/data/payments
2a7c1794496ea317e6f88363616ad9e2,6,1,credit_card,167.97,2026-04-01T05:53:23.191903,/api/v1/data/payments
b21e6bcd5267e76e22e29c178d43aff5,3,1,credit_card,35.72,2026-04-01T05:53:23.191903,/api/v1/data/payments
4925d46939ebcbb319898208aa308321,1,1,credit_card,70.98,2026-04-01T05:53:23.191903,/api/v1/data/payments
01015fb6493ea5b9ba105c80b5452da1,1,1,credit_card,19.85,2026-04-01T05:53:23.191903,/api/v1/data/payments
f2fe1323701bf698117de51d28425ee2,1,1,boleto,41.00,2026-04-01T05:53:23.191903,/api/v1/data/payments
02b8fcdd1bd75d7d5861f407dde29768,1,1,credit_card,36.84,2026-04-01T05:53:23.191903,/api/v1/data/payments
d4cb1c0045dd65ebfe15e14c4d083281,4,1,credit_card,93.65,2026-04-01T05:53:23.191903,/api/v1/data/payments
