order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
99d63f07f1159c807e4175e692a8a815,1,1,boleto,93.54,2026-04-01T05:53:51.461592,/api/v1/data/payments
d3f5cac5ca660216eb21e93d54e9e384,1,1,credit_card,88.71,2026-04-01T05:53:51.461592,/api/v1/data/payments
f162c6cbd93bb5eebd520d6f654cf7cb,1,1,boleto,122.10,2026-04-01T05:53:51.461592,/api/v1/data/payments
f8dacbc95a26cd286e7a5e9bf3dd0813,2,1,credit_card,47.13,2026-04-01T05:53:51.461592,/api/v1/data/payments
67fc5f606ae3826fe2e204222407f87d,1,1,boleto,94.74,2026-04-01T05:53:51.461592,/api/v1/data/payments
5e754503796f05f2ad0541feb16a6a85,1,1,boleto,56.37,2026-04-01T05:53:51.461592,/api/v1/data/payments
da737ef3ec9b9835b98345f6c155cdef,10,1,credit_card,181.89,2026-04-01T05:53:51.461592,/api/v1/data/payments
aa1c3aeff82c1b948ca7036036bb4cae,10,1,credit_card,204.07,2026-04-01T05:53:51.461592,/api/v1/data/payments
cd1fd3d0c575167477e03169f9198518,2,1,credit_card,138.52,2026-04-01T05:53:51.461592,/api/v1/data/payments
3083d0620c7cc835cb4c90a8b4895eda,10,1,credit_card,432.54,2026-04-01T05:53:51.461592,/api/v1/data/payments
59f0c755f151fc512bfc8a38e3b192ba,8,1,credit_card,366.19,2026-04-01T05:53:51.461592,/api/v1/data/payments
a51e2c85edcbee98d40ffd0bb3af875e,1,1,boleto,98.69,2026-04-01T05:53:51.461592,/api/v1/data/payments
f849a31dd0dcf26a9af068f40ab197a8,4,1,credit_card,44.46,2026-04-01T05:53:51.461592,/api/v1/data/payments
0666806082c797ed8410aadc2e08f286,7,1,credit_card,71.82,2026-04-01T05:53:51.461592,/api/v1/data/payments
167f04d11667c6073896de381fe051f5,3,1,credit_card,147.78,2026-04-01T05:53:51.461592,/api/v1/data/payments
699c2650a2382b850eadb96176fcc3ee,1,1,boleto,105.56,2026-04-01T05:53:51.461592,/api/v1/data/payments
364b5f3b94152788007c68501e6c79b9,10,1,credit_card,247.23,2026-04-01T05:53:51.461592,/api/v1/data/payments
d5a1ba11ff004ff5cf6b2c1184c734ec,1,1,boleto,29.04,2026-04-01T05:53:51.461592,/api/v1/data/payments
f3af8efd535804214ce63f6b29386312,1,1,boleto,123.14,2026-04-01T05:53:51.461592,/api/v1/data/payments
9f39472adcdca3e6eeaf227576a1a427,1,1,credit_card,36.35,2026-04-01T05:53:51.461592,/api/v1/data/payments
54ba74414bed49a8b13864b3e8666f57,1,2,voucher,20.00,2026-04-01T05:53:51.461592,/api/v1/data/payments
9ee9982b6f0296becebf4d03afd07cae,2,1,credit_card,73.77,2026-04-01T05:53:51.461592,/api/v1/data/payments
dc8813f7d3d197a72f015b1faf219a72,5,1,credit_card,255.92,2026-04-01T05:53:51.461592,/api/v1/data/payments
88d7e753142771dcd0b1e0ad155fc626,1,2,voucher,76.30,2026-04-01T05:53:51.461592,/api/v1/data/payments
6cec1e2a7601ff15714a60b8cb6f3b43,1,1,boleto,86.36,2026-04-01T05:53:51.461592,/api/v1/data/payments
ab69614515dc55d284aff7e3ab4a1c97,10,1,credit_card,594.69,2026-04-01T05:53:51.461592,/api/v1/data/payments
faed4646f30cd940f469d0dfb42c4b29,3,1,credit_card,70.04,2026-04-01T05:53:51.461592,/api/v1/data/payments
c9d46caad10d4c85f1eded254193e2a5,1,1,credit_card,334.98,2026-04-01T05:53:51.461592,/api/v1/data/payments
cd44196e80474114b859765d62f12ddf,9,1,credit_card,889.93,2026-04-01T05:53:51.461592,/api/v1/data/payments
fe44f9cd0ee7dc74d7981ba0f7722877,1,1,boleto,68.78,2026-04-01T05:53:51.461592,/api/v1/data/payments
a0d3437fc70b342203c6679bab7a301f,2,1,credit_card,44.73,2026-04-01T05:53:51.461592,/api/v1/data/payments
1bec7861a092429c4f37133660e501fb,1,1,boleto,36.95,2026-04-01T05:53:51.461592,/api/v1/data/payments
3b28fc69f78de028ac7f69ee6b56b39f,1,1,boleto,38.28,2026-04-01T05:53:51.461592,/api/v1/data/payments
cafe257a6af47e3a0f99d202c0bbdbf4,1,6,voucher,2.43,2026-04-01T05:53:51.461592,/api/v1/data/payments
46b3e34b2fe9e7cb16d75fca93aaa180,1,2,voucher,25.00,2026-04-01T05:53:51.461592,/api/v1/data/payments
abe1510142dfb06af1ac26425e538cf0,2,1,credit_card,56.78,2026-04-01T05:53:51.461592,/api/v1/data/payments
8256729fe396aa16538e1790e33851f9,3,1,credit_card,71.34,2026-04-01T05:53:51.461592,/api/v1/data/payments
1e50bb2b1fd2e009684c3b7bd8eb73ce,1,1,boleto,350.19,2026-04-01T05:53:51.461592,/api/v1/data/payments
6d78521e00f69cd15f0a4f73f9f561e4,1,1,boleto,165.26,2026-04-01T05:53:51.461592,/api/v1/data/payments
db8dae6558474743510d1f434b6bae14,10,1,credit_card,1867.85,2026-04-01T05:53:51.461592,/api/v1/data/payments
8cfb5fe387c2ba3ce85ce201d35a5c30,1,1,boleto,208.48,2026-04-01T05:53:51.461592,/api/v1/data/payments
c144b68c70e421786c9b664b23a13210,1,2,voucher,24.49,2026-04-01T05:53:51.461592,/api/v1/data/payments
9edb4a65f2f453139e9dba567889dc0e,1,1,credit_card,3.91,2026-04-01T05:53:51.461592,/api/v1/data/payments
6ef0679f937afb1cb20c8cab157f6f9a,1,1,credit_card,64.76,2026-04-01T05:53:51.461592,/api/v1/data/payments
5d803a49d1f3d5b4ec4be2424a3af2a0,3,1,credit_card,113.63,2026-04-01T05:53:51.461592,/api/v1/data/payments
d851a0d54dfe11f32ecb35bb6c8b8e59,1,1,credit_card,64.22,2026-04-01T05:53:51.461592,/api/v1/data/payments
9deb3560d9aeece234b367c49d915fac,1,1,credit_card,43.63,2026-04-01T05:53:51.461592,/api/v1/data/payments
70c9e0c247d9f1e785e3a31d2a333ec6,1,1,credit_card,69.90,2026-04-01T05:53:51.461592,/api/v1/data/payments
