order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
f06d767fc2a50ef403402d3ce1d5c7c8,10,1,credit_card,719.15,2026-04-01T05:53:13.339421,/api/v1/data/payments
20a2e132c352b08f18529a9478c011c1,1,1,credit_card,41.09,2026-04-01T05:53:13.339421,/api/v1/data/payments
aa390c2a8b1889cbd84765ef2268fbcc,1,2,voucher,57.98,2026-04-01T05:53:13.339421,/api/v1/data/payments
992b568281203a63ab8a57e90b304eec,1,1,credit_card,50.95,2026-04-01T05:53:13.339421,/api/v1/data/payments
fc2b731f9c539d7f27f5e598f9c14e59,1,1,boleto,839.49,2026-04-01T05:53:13.339421,/api/v1/data/payments
5b9983c12367a47fae641c25ac8877f4,1,1,boleto,137.60,2026-04-01T05:53:13.339421,/api/v1/data/payments
e40d016b1ae85a70208463f0969fcfce,1,1,boleto,60.79,2026-04-01T05:53:13.339421,/api/v1/data/payments
b1754d9afe2ab71961cf95f27257ab55,10,1,credit_card,115.66,2026-04-01T05:53:13.339421,/api/v1/data/payments
64bbf9df8ea9c5c9dfb0981b5e2a81e0,1,1,voucher,134.66,2026-04-01T05:53:13.339421,/api/v1/data/payments
7b564c50e97389bff9754fc6f189fef2,5,1,credit_card,100.82,2026-04-01T05:53:13.339421,/api/v1/data/payments
7a1fc49af568078837d0bd6efc218702,1,1,boleto,114.84,2026-04-01T05:53:13.339421,/api/v1/data/payments
782e3d360043ba18b527832597a53543,6,1,credit_card,113.86,2026-04-01T05:53:13.339421,/api/v1/data/payments
78803193be3bdf95bc16a5d9271aedb8,2,1,credit_card,185.07,2026-04-01T05:53:13.339421,/api/v1/data/payments
84992c4145bf78ab42c0e997506e8ecf,5,1,credit_card,58.27,2026-04-01T05:53:13.339421,/api/v1/data/payments
242bbb3b84eef5d7f4aa6ca1921e04d6,1,1,credit_card,74.05,2026-04-01T05:53:13.339421,/api/v1/data/payments
