order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
e4f669bb9b79875231a2cf27ab8dd229,1,2,voucher,354.23,2026-04-01T05:54:16.575821,/api/v1/data/payments
64a22766d8a3975ba61edc4943501e24,1,1,boleto,30.69,2026-04-01T05:54:16.575821,/api/v1/data/payments
d29eb05d12b969d233bcde0c248597f3,1,1,credit_card,60.46,2026-04-01T05:54:16.575821,/api/v1/data/payments
06837ea96cf92f33a18a1f2c84c540c6,10,1,credit_card,238.15,2026-04-01T05:54:16.575821,/api/v1/data/payments
da406f1574c350c0e265dfa4afa6044b,8,1,credit_card,224.68,2026-04-01T05:54:16.575821,/api/v1/data/payments
157d64d36f001ed71b81dc87e46a0809,1,1,credit_card,47.84,2026-04-01T05:54:16.575821,/api/v1/data/payments
6e57e0a357e780334cea7b98208d6f25,1,1,boleto,47.43,2026-04-01T05:54:16.575821,/api/v1/data/payments
19c46428bc856e23d310e466a26e88b1,3,1,credit_card,285.76,2026-04-01T05:54:16.575821,/api/v1/data/payments
14471044e634ad522425a0ba352ad19f,1,1,boleto,323.68,2026-04-01T05:54:16.575821,/api/v1/data/payments
f67ad055c8a64745e26ca8d2f7a70b7b,1,2,voucher,50.00,2026-04-01T05:54:16.575821,/api/v1/data/payments
7b5781a478434239a4f7a1d32292b159,4,1,credit_card,128.02,2026-04-01T05:54:16.575821,/api/v1/data/payments
07e85d403be2aca377eebdf6581323fc,10,1,credit_card,520.02,2026-04-01T05:54:16.575821,/api/v1/data/payments
41906ad47e1e6076348bfe935ed5e01d,5,1,credit_card,75.07,2026-04-01T05:54:16.575821,/api/v1/data/payments
c3d70740928cd09c703cb7cc29537cb6,10,1,credit_card,106.76,2026-04-01T05:54:16.575821,/api/v1/data/payments
1a57108394169c0b47d8f876acc9ba2d,0,2,credit_card,129.94,2026-04-01T05:54:16.575821,/api/v1/data/payments
9be3c9722389548409bf4cb39d07e347,2,1,credit_card,46.75,2026-04-01T05:54:16.575821,/api/v1/data/payments
5347a99b50c4d33d2959dcce4e19641c,2,1,credit_card,92.50,2026-04-01T05:54:16.575821,/api/v1/data/payments
e47a63ad65b54953702eae37cb14632b,1,4,voucher,20.00,2026-04-01T05:54:16.575821,/api/v1/data/payments
506db8171cf7d01f666e52223eff7f34,10,1,credit_card,212.74,2026-04-01T05:54:16.575821,/api/v1/data/payments
ac1ad6203d23f24b2a0d5f03194350c4,3,1,credit_card,263.18,2026-04-01T05:54:16.575821,/api/v1/data/payments
648e0ac5cc6c2c2f7fa83738b193516a,2,1,credit_card,210.36,2026-04-01T05:54:16.575821,/api/v1/data/payments
