order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
7bfe238bd2ede94073ec8c6c64509b90,1,1,credit_card,137.57,2026-04-01T05:53:18.486339,/api/v1/data/payments
936162f860c4a324b3885b223cfdf3a3,4,1,credit_card,75.08,2026-04-01T05:53:18.486339,/api/v1/data/payments
1a292836ced1aa222199c34c883f404e,1,1,credit_card,15.76,2026-04-01T05:53:18.486339,/api/v1/data/payments
e49d0607832db7c3b1343764225d8df6,1,2,voucher,42.50,2026-04-01T05:53:18.486339,/api/v1/data/payments
ebcb5b268095abb9ff8739f83b939864,2,1,credit_card,27.75,2026-04-01T05:53:18.486339,/api/v1/data/payments
ecd8062fbfcffa53761ca8b8a5f9b01d,8,1,credit_card,106.38,2026-04-01T05:53:18.486339,/api/v1/data/payments
06f5f6139b33f53defc64643f1252d53,6,1,credit_card,60.46,2026-04-01T05:53:18.486339,/api/v1/data/payments
e4020f274902a070b403d4f914dee557,1,1,credit_card,69.97,2026-04-01T05:53:18.486339,/api/v1/data/payments
e20563c6d7e937815ecdf726ecf3e178,2,1,credit_card,173.88,2026-04-01T05:53:18.486339,/api/v1/data/payments
a19a5d98ef17292dcfde648851d16aa5,2,1,credit_card,166.41,2026-04-01T05:53:18.486339,/api/v1/data/payments
f98cb4c3cde10f19642a16e7dda03f08,1,2,voucher,100.00,2026-04-01T05:53:18.486339,/api/v1/data/payments
b3b4094d535004ba0ef19c96ba6dfd11,1,1,debit_card,37.13,2026-04-01T05:53:18.486339,/api/v1/data/payments
2fe20445486504c74cc44e58bef7545d,2,1,credit_card,66.82,2026-04-01T05:53:18.486339,/api/v1/data/payments
32c5abfa9eb2480a7162f1ac2425680d,1,1,boleto,73.68,2026-04-01T05:53:18.486339,/api/v1/data/payments
a7e6fba3426b2524d4ae03c6bcd147ee,10,1,credit_card,782.26,2026-04-01T05:53:18.486339,/api/v1/data/payments
3af4df025cdc05a4aa2c7402f1b32d56,1,1,boleto,203.74,2026-04-01T05:53:18.486339,/api/v1/data/payments
eb95d20e65f92b47748faa2b93841536,8,1,credit_card,113.48,2026-04-01T05:53:18.486339,/api/v1/data/payments
24abde75980ca7fd4234cc23e098c2ee,1,1,credit_card,45.22,2026-04-01T05:53:18.486339,/api/v1/data/payments
579ec87d80ca958a31b9bdc61a6220d2,1,1,boleto,93.26,2026-04-01T05:53:18.486339,/api/v1/data/payments
5f3cc66c9f5ac196a1f367c0fa52695f,1,1,credit_card,43.00,2026-04-01T05:53:18.486339,/api/v1/data/payments
a8b4dfc1843395b826a9d9a5cf0a5bc8,1,1,boleto,304.06,2026-04-01T05:53:18.486339,/api/v1/data/payments
3252dd45c17883d5627d7c9aa1ef9bd8,1,1,credit_card,73.16,2026-04-01T05:53:18.486339,/api/v1/data/payments
8912983ff47de54fb2cf774efebd8f09,3,1,credit_card,156.85,2026-04-01T05:53:18.486339,/api/v1/data/payments
87c528a3c65ddbbfe35e69c95f9031b8,4,1,credit_card,104.27,2026-04-01T05:53:18.486339,/api/v1/data/payments
005f25968fc854ea16fb16f5bdbc87c7,3,1,credit_card,86.15,2026-04-01T05:53:18.486339,/api/v1/data/payments
56d1f75d4f625ce5ac6ab30d22cc35fa,1,1,boleto,37.09,2026-04-01T05:53:18.486339,/api/v1/data/payments
d95236c2780d744b3bd884f327590d14,1,1,credit_card,146.68,2026-04-01T05:53:18.486339,/api/v1/data/payments
33e0807c2b09499ec0026e216114cefe,5,1,credit_card,55.10,2026-04-01T05:53:18.486339,/api/v1/data/payments
4000f82f3395a0f2a5ad6a4e32060a66,1,1,credit_card,83.23,2026-04-01T05:53:18.486339,/api/v1/data/payments
8734071c7bfc4d453e59546b22c5ce0e,2,1,credit_card,75.17,2026-04-01T05:53:18.486339,/api/v1/data/payments
cb51128a709fc24d52f27aa407697411,4,1,credit_card,101.82,2026-04-01T05:53:18.486339,/api/v1/data/payments
d55d7b1f89a06d58b4ee58e148dcbe4c,1,1,debit_card,50.62,2026-04-01T05:53:18.486339,/api/v1/data/payments
f14edad9e9d494755c49b2e0897de3b9,1,1,boleto,186.27,2026-04-01T05:53:18.486339,/api/v1/data/payments
6de64652050e3690c7bcc8ad746b90df,1,1,boleto,62.60,2026-04-01T05:53:18.486339,/api/v1/data/payments
6366ce592c90a36450778259cb163cc5,1,1,boleto,208.42,2026-04-01T05:53:18.486339,/api/v1/data/payments
62019f35fab0f9f60e1f25a8b17de426,2,1,credit_card,106.52,2026-04-01T05:53:18.486339,/api/v1/data/payments
9c6aefa5cff43aaa6ab742a0dfc5c1cd,10,1,credit_card,100.82,2026-04-01T05:53:18.486339,/api/v1/data/payments
fe5da8a231bcf8484cea27e428a39cc2,5,1,credit_card,133.06,2026-04-01T05:53:18.486339,/api/v1/data/payments
48b3b1c01ca30985639fe1ab027e9b9f,1,1,boleto,69.61,2026-04-01T05:53:18.486339,/api/v1/data/payments
7c62935e1c4bfb9a29d419cfcc0a13e9,1,1,boleto,238.41,2026-04-01T05:53:18.486339,/api/v1/data/payments
584c738e16c8bf7f525160ad449e103a,1,1,credit_card,76.66,2026-04-01T05:53:18.486339,/api/v1/data/payments
352c1b4ad4321180c659a1ab18d24752,1,1,credit_card,79.23,2026-04-01T05:53:18.486339,/api/v1/data/payments
38b74d37b6bb4886a9b460ef8d4ba2d7,1,1,credit_card,65.71,2026-04-01T05:53:18.486339,/api/v1/data/payments
c0a1dc99f45387972d7c24cb3ffb3727,5,1,credit_card,174.68,2026-04-01T05:53:18.486339,/api/v1/data/payments
a93a771dcf97a2cca0be3bb159792b1d,3,1,credit_card,64.00,2026-04-01T05:53:18.486339,/api/v1/data/payments
b349a7e488a18291673476fc0a8c8436,8,1,credit_card,120.97,2026-04-01T05:53:18.486339,/api/v1/data/payments
119d388c6a2ceb03620dcd86c45f65a5,3,1,credit_card,101.19,2026-04-01T05:53:18.486339,/api/v1/data/payments
66eb2e45baf0a88a06f8d17a1e756ff6,4,1,credit_card,410.79,2026-04-01T05:53:18.486339,/api/v1/data/payments
6ffa72f134f31770b0670971b48479a8,1,1,credit_card,35.86,2026-04-01T05:53:18.486339,/api/v1/data/payments
fbf9b050c89a7d7447452338455c8c0b,3,1,credit_card,147.59,2026-04-01T05:53:18.486339,/api/v1/data/payments
d3b224f55ede50045860d4fd4eab01ef,1,1,credit_card,72.84,2026-04-01T05:53:18.486339,/api/v1/data/payments
48b04c2b15ef11dac475795682a3d991,1,1,credit_card,45.91,2026-04-01T05:53:18.486339,/api/v1/data/payments
1a30d2ac91d72bf360521fad21067487,6,1,credit_card,66.01,2026-04-01T05:53:18.486339,/api/v1/data/payments
46d2062e8a19cb5473491cf07b5d4629,3,1,credit_card,126.93,2026-04-01T05:53:18.486339,/api/v1/data/payments
953a4462fe82c3e1939934b4e5efa516,1,1,boleto,123.52,2026-04-01T05:53:18.486339,/api/v1/data/payments
dcfd880d34266648380b0b525d0c41e3,5,1,credit_card,254.48,2026-04-01T05:53:18.486339,/api/v1/data/payments
e77d85bec584c36b9558adc732947c76,1,1,boleto,124.22,2026-04-01T05:53:18.486339,/api/v1/data/payments
83e6338b5cf25dcf222551cb8da8d0d6,1,2,voucher,250.00,2026-04-01T05:53:18.486339,/api/v1/data/payments
4e022ead5e2400d39b29402c979aa681,1,1,boleto,328.50,2026-04-01T05:53:18.486339,/api/v1/data/payments
10e35bcb8797cb8e4cd3c28e01fca87a,3,1,credit_card,186.94,2026-04-01T05:53:18.486339,/api/v1/data/payments
ac0f0875604883bfc9fa15344f01a207,8,1,credit_card,163.34,2026-04-01T05:53:18.486339,/api/v1/data/payments
8b9b26610d247c36c7706cd0538c47d8,1,1,credit_card,62.23,2026-04-01T05:53:18.486339,/api/v1/data/payments
ce6b3b598089dc75751e6f6d7a343417,1,1,credit_card,27.79,2026-04-01T05:53:18.486339,/api/v1/data/payments
cde3a38426f2025992e76394bfed732c,1,1,boleto,84.05,2026-04-01T05:53:18.486339,/api/v1/data/payments
