order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
657e64a0e86917e93318c0c3159bec13,1,1,boleto,125.52,2026-04-01T05:53:59.972152,/api/v1/data/payments
818996ea247803ddc123789f2bd6046b,1,1,boleto,150.89,2026-04-01T05:53:59.972152,/api/v1/data/payments
26ab105de6689a556ce3ab6932ee68e6,1,1,credit_card,64.17,2026-04-01T05:53:59.972152,/api/v1/data/payments
3dbbfe7e312f28ebaf69dc5033b96438,1,1,credit_card,36.35,2026-04-01T05:53:59.972152,/api/v1/data/payments
a78164444ccfb34deace5aeee405f3a3,3,1,credit_card,89.21,2026-04-01T05:53:59.972152,/api/v1/data/payments
6e77d9428b5dec0e2557b439ea6d61df,1,1,credit_card,277.48,2026-04-01T05:53:59.972152,/api/v1/data/payments
7ac49829b80413aa886449c409f59a4f,2,1,credit_card,136.70,2026-04-01T05:53:59.972152,/api/v1/data/payments
26ebbef3221e8b51c61400f22bd4956e,4,1,credit_card,94.21,2026-04-01T05:53:59.972152,/api/v1/data/payments
2d40988fab171a085f1d1359f4d47d36,8,1,credit_card,298.35,2026-04-01T05:53:59.972152,/api/v1/data/payments
51031dc347b31f2f5d84655a08e10e9e,6,1,credit_card,137.99,2026-04-01T05:53:59.972152,/api/v1/data/payments
f635c6eec2310dbda391c16a6eada675,2,1,credit_card,128.49,2026-04-01T05:53:59.972152,/api/v1/data/payments
22687e231b5c4998a3842d99cda60dae,3,1,credit_card,41.75,2026-04-01T05:53:59.972152,/api/v1/data/payments
21d83e75dc0edc8c7aa58b4370a3518a,1,1,boleto,69.60,2026-04-01T05:53:59.972152,/api/v1/data/payments
b3f8cce18de7b670b4bf149957000470,2,1,credit_card,24.38,2026-04-01T05:53:59.972152,/api/v1/data/payments
a2bd1f83214e09083ffd7b7320fc0948,1,1,credit_card,108.17,2026-04-01T05:53:59.972152,/api/v1/data/payments
64390314a38d7795bad0cd9fbbb8e9f0,1,1,boleto,79.10,2026-04-01T05:53:59.972152,/api/v1/data/payments
34797e815a679fdaea88d3aa30dbf46c,4,1,credit_card,222.24,2026-04-01T05:53:59.972152,/api/v1/data/payments
3ed6a9a1b212121d7c0fde10bc8a65f2,1,1,credit_card,158.26,2026-04-01T05:53:59.972152,/api/v1/data/payments
5290e7df554faefd14affce83e43578a,9,1,credit_card,213.49,2026-04-01T05:53:59.972152,/api/v1/data/payments
5cba8bf344b3cd25e28cc401cd3a89e7,1,2,voucher,100.00,2026-04-01T05:53:59.972152,/api/v1/data/payments
dca240cc5f341c09ac34712505d7a4dd,1,1,boleto,32.09,2026-04-01T05:53:59.972152,/api/v1/data/payments
2fd13e188541306cd666e921f2f4dd4e,4,1,credit_card,87.46,2026-04-01T05:53:59.972152,/api/v1/data/payments
a60cc6832b1b78e7cc684d7c82b1be03,1,1,credit_card,27.98,2026-04-01T05:53:59.972152,/api/v1/data/payments
0f63808f83bf11bad13ddac9234dc419,1,1,boleto,99.65,2026-04-01T05:53:59.972152,/api/v1/data/payments
7afca88a125dd0c2b912bbf82c0496a4,2,1,credit_card,58.59,2026-04-01T05:53:59.972152,/api/v1/data/payments
60064a8ef6cf5a49ed3b7edbc7fd9eb6,1,1,credit_card,67.53,2026-04-01T05:53:59.972152,/api/v1/data/payments
7a268da1c6173cf3d0847a89afdaf84e,7,1,credit_card,149.81,2026-04-01T05:53:59.972152,/api/v1/data/payments
6eef2bd233930b2b589daae3b4563eb2,4,1,credit_card,77.57,2026-04-01T05:53:59.972152,/api/v1/data/payments
bc07f82ae356cbf2177d716646abe61c,3,1,credit_card,165.50,2026-04-01T05:53:59.972152,/api/v1/data/payments
2811a528a7b5ae1d207e9620a4c6b44b,1,1,credit_card,58.28,2026-04-01T05:53:59.972152,/api/v1/data/payments
954d00ca20db56e3fefe0b6a57267ee0,1,1,boleto,21.75,2026-04-01T05:53:59.972152,/api/v1/data/payments
140ef097b98b5bb78c44c3e2cefadd72,4,1,credit_card,126.81,2026-04-01T05:53:59.972152,/api/v1/data/payments
1f084ff83b5bb40072e2ffe6f52ec7f2,5,1,credit_card,108.46,2026-04-01T05:53:59.972152,/api/v1/data/payments
7e6539e0940d836317038bdfe085f18f,1,1,boleto,70.30,2026-04-01T05:53:59.972152,/api/v1/data/payments
5897449bce69856d88610b3c0f4f63b5,1,1,boleto,199.36,2026-04-01T05:53:59.972152,/api/v1/data/payments
00a1e977cf6e672402963940db55d919,1,1,credit_card,32.64,2026-04-01T05:53:59.972152,/api/v1/data/payments
8ebaf041cc8d84dc5436959bab95f2ce,1,1,credit_card,41.29,2026-04-01T05:53:59.972152,/api/v1/data/payments
ef49c2479f411ef5d3b616443f51d62f,1,1,credit_card,89.47,2026-04-01T05:53:59.972152,/api/v1/data/payments
8e7d4bae45bbc64cdde3523afff196d6,1,1,boleto,66.06,2026-04-01T05:53:59.972152,/api/v1/data/payments
dd33f743f8af5bb74051a4e3935388ba,2,1,credit_card,48.74,2026-04-01T05:53:59.972152,/api/v1/data/payments
7037dc9fa53f82379589ef255fbfd0d8,1,1,credit_card,96.82,2026-04-01T05:53:59.972152,/api/v1/data/payments
126e645df0c526ccbc4b5561c91feb56,5,1,credit_card,164.79,2026-04-01T05:53:59.972152,/api/v1/data/payments
898b6a712c7a937ddd5c83464360d51d,5,1,credit_card,56.36,2026-04-01T05:53:59.972152,/api/v1/data/payments
ef13922ec40b82bbcc3c440334a71c76,1,1,credit_card,76.19,2026-04-01T05:53:59.972152,/api/v1/data/payments
603a0efaa57d08690507c9492973822a,4,1,credit_card,417.23,2026-04-01T05:53:59.972152,/api/v1/data/payments
5f2ca185b50a74d71d7db083f0d11b4b,1,1,boleto,79.38,2026-04-01T05:53:59.972152,/api/v1/data/payments
146f83fbe74a8608adecd4b19c1597fb,1,1,boleto,110.08,2026-04-01T05:53:59.972152,/api/v1/data/payments
9322ed60e16ee4ff1efe8145cb66060f,4,1,credit_card,1090.81,2026-04-01T05:53:59.972152,/api/v1/data/payments
17b7c2f3241fc2ef8e7f7a3b916993e3,1,1,credit_card,47.75,2026-04-01T05:53:59.972152,/api/v1/data/payments
0489c7b710f3ebccafbd087c3c53bc2d,1,1,boleto,81.61,2026-04-01T05:53:59.972152,/api/v1/data/payments
1ccf68abfb6823f0eecaed1245461be7,1,1,credit_card,135.00,2026-04-01T05:53:59.972152,/api/v1/data/payments
b018fec2173b0642a742be5fd3a76683,6,1,credit_card,124.52,2026-04-01T05:53:59.972152,/api/v1/data/payments
6acf90c38bdd8b8c40950b821624787e,5,1,credit_card,152.70,2026-04-01T05:53:59.972152,/api/v1/data/payments
199c3b00cc75bd2e16c40ac6447c673f,1,1,credit_card,64.09,2026-04-01T05:53:59.972152,/api/v1/data/payments
