order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
e9fc4383978e3a12dcb8a7f429d12a9d,9,1,credit_card,489.09,2026-04-01T05:53:58.263727,/api/v1/data/payments
b6713a6dc00fb0473d12bd8b08a88cd0,10,1,credit_card,155.45,2026-04-01T05:53:58.263727,/api/v1/data/payments
78d367e2bc72aa2ad6aeec43b979b55e,5,1,credit_card,101.03,2026-04-01T05:53:58.263727,/api/v1/data/payments
a498326cbf752acac00b7d65561dcd98,5,1,credit_card,1378.79,2026-04-01T05:53:58.263727,/api/v1/data/payments
86fa33b8dc93e71a9aa76df6c0076c5e,1,1,credit_card,353.36,2026-04-01T05:53:58.263727,/api/v1/data/payments
0bae1ef5e585b8bb8d250d4a75736bf6,1,1,credit_card,65.17,2026-04-01T05:53:58.263727,/api/v1/data/payments
3f264002073a8f23aa66fa3ce82cc5ce,1,1,credit_card,79.33,2026-04-01T05:53:58.263727,/api/v1/data/payments
03b2144a8822e91cc05da7907f21ea1f,10,1,credit_card,162.75,2026-04-01T05:53:58.263727,/api/v1/data/payments
41ba50bed1e26c9e103322822236a3f2,1,1,credit_card,148.06,2026-04-01T05:53:58.263727,/api/v1/data/payments
79366f58da7efaf2b4717cb46d852fcd,4,1,credit_card,88.06,2026-04-01T05:53:58.263727,/api/v1/data/payments
186d853ccb29e4bc2470952ec61dbb39,1,1,boleto,93.85,2026-04-01T05:53:58.263727,/api/v1/data/payments
3429eb57b35d94a5a9cddd40f94692a2,5,1,credit_card,77.16,2026-04-01T05:53:58.263727,/api/v1/data/payments
de99d6864fd63eb9c2efdcf1432b5140,1,1,boleto,309.22,2026-04-01T05:53:58.263727,/api/v1/data/payments
8eb78d502d1023cb644668137fc7efce,4,1,credit_card,96.42,2026-04-01T05:53:58.263727,/api/v1/data/payments
523d5e9ab692bee9c8dfd7063351f696,1,1,credit_card,7.63,2026-04-01T05:53:58.263727,/api/v1/data/payments
ce3756a051e619f9a749a8795aee498f,1,1,boleto,171.30,2026-04-01T05:53:58.263727,/api/v1/data/payments
2f83040c67a949dd65bb0c6489fab3b2,2,1,credit_card,41.69,2026-04-01T05:53:58.263727,/api/v1/data/payments
8fe825d77766b84755ebf0c58017e4ea,1,1,credit_card,31.13,2026-04-01T05:53:58.263727,/api/v1/data/payments
16910be50855e4675b6417d183309ea4,10,1,credit_card,319.72,2026-04-01T05:53:58.263727,/api/v1/data/payments
869eb48662057e0341d47dae5334b693,1,1,credit_card,74.46,2026-04-01T05:53:58.263727,/api/v1/data/payments
a5519d2a4e5aaee48134163456803e4c,1,1,credit_card,45.11,2026-04-01T05:53:58.263727,/api/v1/data/payments
