order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
b4172815f53972366f125cc2b0e28ca7,1,1,credit_card,65.00,2026-04-01T05:53:30.431805,/api/v1/data/payments
b6da9829ce73e764c8023c98aec4c11b,1,1,credit_card,55.83,2026-04-01T05:53:30.431805,/api/v1/data/payments
34658a3acc2e95feb3382c78cbc1564c,6,1,credit_card,66.01,2026-04-01T05:53:30.431805,/api/v1/data/payments
372be5fecee4c918be0eb2a2053a3203,2,1,credit_card,336.99,2026-04-01T05:53:30.431805,/api/v1/data/payments
1b3cd8f4c4ebba4139eb750ccf233e63,1,1,boleto,73.92,2026-04-01T05:53:30.431805,/api/v1/data/payments
8c572f3e9b363e7ef4cc144968a64e9f,1,1,credit_card,42.87,2026-04-01T05:53:30.431805,/api/v1/data/payments
a3e211d06c63093883e23fb6c60cc372,1,1,credit_card,58.22,2026-04-01T05:53:30.431805,/api/v1/data/payments
613f10bcb5cd9cfdd584832662fa9a67,1,2,voucher,34.47,2026-04-01T05:53:30.431805,/api/v1/data/payments
380b45903d547b0965833e586642e3cd,1,1,credit_card,39.00,2026-04-01T05:53:30.431805,/api/v1/data/payments
04075153ea747446984b909a58edef85,1,1,credit_card,97.66,2026-04-01T05:53:30.431805,/api/v1/data/payments
a179aa7ce1d80b7d4a6b7e2470cb1f2d,3,1,credit_card,67.44,2026-04-01T05:53:30.431805,/api/v1/data/payments
ec6cefe08111fd7ada75b6c9af232fad,4,1,credit_card,45.30,2026-04-01T05:53:30.431805,/api/v1/data/payments
f8dc34a2f4d0e6c9bc9f35cc0e4f5cd8,1,1,credit_card,72.45,2026-04-01T05:53:30.431805,/api/v1/data/payments
ea54412cecde6581601103024747302d,6,1,credit_card,186.15,2026-04-01T05:53:30.431805,/api/v1/data/payments
917d8fa5446854ac034de2f57c82bbee,2,1,credit_card,166.91,2026-04-01T05:53:30.431805,/api/v1/data/payments
8f0ece4530d9684c0412c31486a5aee4,2,1,credit_card,44.89,2026-04-01T05:53:30.431805,/api/v1/data/payments
af76a45a10524549102e010f2bd9d3cd,1,1,boleto,129.27,2026-04-01T05:53:30.431805,/api/v1/data/payments
894ad6777d752962423e37b3d4e8a83a,3,1,credit_card,238.05,2026-04-01T05:53:30.431805,/api/v1/data/payments
d6f2337b7df53866592eb81ac57cdf74,2,1,credit_card,843.62,2026-04-01T05:53:30.431805,/api/v1/data/payments
f235384f00231b97741506296a4cca59,2,1,credit_card,94.52,2026-04-01T05:53:30.431805,/api/v1/data/payments
f0078813a9228a17d09c7ff50fcf7d96,1,1,debit_card,82.37,2026-04-01T05:53:30.431805,/api/v1/data/payments
f9c50aff44ed91808d5b511bd49106ec,1,1,boleto,160.36,2026-04-01T05:53:30.431805,/api/v1/data/payments
f94be056d3d4f784555461ec0c2c19db,2,1,credit_card,119.94,2026-04-01T05:53:30.431805,/api/v1/data/payments
89c79b8e224ee3fb7c73bb47b6074891,1,1,boleto,98.79,2026-04-01T05:53:30.431805,/api/v1/data/payments
6d84eef7bc3b079a4d45a49a3e355784,1,1,voucher,45.62,2026-04-01T05:53:30.431805,/api/v1/data/payments
0854ba21ce30d4c823d2822a698f5bf9,5,1,credit_card,276.62,2026-04-01T05:53:30.431805,/api/v1/data/payments
68619ce8e1d093c01359eb9d2dd22120,5,1,credit_card,53.62,2026-04-01T05:53:30.431805,/api/v1/data/payments
c385d065ccadb0335bc00726a9be8858,6,1,credit_card,141.73,2026-04-01T05:53:30.431805,/api/v1/data/payments
cfa24f77a1afcf0827e88b162f7cf0b2,2,1,credit_card,114.68,2026-04-01T05:53:30.431805,/api/v1/data/payments
