order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
250eede6202cff2981de57cba5c1b08c,1,3,voucher,25.00,2026-04-01T05:53:18.203799,/api/v1/data/payments
5d3d12685107807b3d265fc3e4742597,2,1,credit_card,276.74,2026-04-01T05:53:18.203799,/api/v1/data/payments
707b5fed9a986693aeb075d87589c4f8,6,1,credit_card,167.29,2026-04-01T05:53:18.203799,/api/v1/data/payments
2d96648ebbad7ad9cfc40c4c9c820f92,1,1,credit_card,147.00,2026-04-01T05:53:18.203799,/api/v1/data/payments
bc28dcffa1198da2f880edfaa2a9a4bf,1,1,credit_card,343.91,2026-04-01T05:53:18.203799,/api/v1/data/payments
ec002084195fcce7185eab399b71ee73,3,1,credit_card,171.30,2026-04-01T05:53:18.203799,/api/v1/data/payments
d24cf30658f279bb1e8677169e43e44a,1,1,credit_card,75.43,2026-04-01T05:53:18.203799,/api/v1/data/payments
6bae084fa2e6b9972110f6c93fa4b9a3,2,1,credit_card,52.50,2026-04-01T05:53:18.203799,/api/v1/data/payments
bf0b7464d227364486f59a79f335a212,2,1,credit_card,566.41,2026-04-01T05:53:18.203799,/api/v1/data/payments
4749ee8fe12594e5e3b2170f35ed441d,2,1,credit_card,211.83,2026-04-01T05:53:18.203799,/api/v1/data/payments
50416a6ca6208fb73d89725949591dbb,1,1,voucher,71.04,2026-04-01T05:53:18.203799,/api/v1/data/payments
dcd83873dcbeaeea50f6001f418a1fc2,4,1,credit_card,111.02,2026-04-01T05:53:18.203799,/api/v1/data/payments
5355cd279109f53086e889f05ff7d62d,8,1,credit_card,191.99,2026-04-01T05:53:18.203799,/api/v1/data/payments
5f855e92f134f2d544ec90a5864bc73e,1,1,credit_card,35.13,2026-04-01T05:53:18.203799,/api/v1/data/payments
6561b237241a2fbd514d45440cd1b349,1,1,boleto,118.88,2026-04-01T05:53:18.203799,/api/v1/data/payments
830766a6f59d1f6e2fb978b1fb83feda,6,1,credit_card,122.78,2026-04-01T05:53:18.203799,/api/v1/data/payments
45239cd99e3e244465ad2d2ef26c56b9,1,1,credit_card,48.34,2026-04-01T05:53:18.203799,/api/v1/data/payments
5e7610e3386d2abd9358070c4b9e29e8,10,1,credit_card,271.38,2026-04-01T05:53:18.203799,/api/v1/data/payments
0c1e49ce507979f2fb222498663ce653,8,1,credit_card,215.78,2026-04-01T05:53:18.203799,/api/v1/data/payments
9ea29024f36561184f0253cccb1b3fc7,2,1,credit_card,86.61,2026-04-01T05:53:18.203799,/api/v1/data/payments
0e3815fe1ff3637c9870015d43097b07,3,1,credit_card,62.69,2026-04-01T05:53:18.203799,/api/v1/data/payments
bb21240e76cdc74a9b8e4dbc8f846c51,1,1,credit_card,55.09,2026-04-01T05:53:18.203799,/api/v1/data/payments
91dffa2edbd51a725ad5a704d4635b1f,1,1,boleto,145.90,2026-04-01T05:53:18.203799,/api/v1/data/payments
7ed3afede9e4f41bb24283da88e6e91b,10,1,credit_card,129.37,2026-04-01T05:53:18.203799,/api/v1/data/payments
14b4ad3f2983687b458e0118ab3c1d5c,2,1,credit_card,115.15,2026-04-01T05:53:18.203799,/api/v1/data/payments
45ceefe79e1b3b2757d1d3853fdeaa68,1,1,boleto,53.02,2026-04-01T05:53:18.203799,/api/v1/data/payments
ed58aa22f4aad849189015b374336629,4,1,credit_card,108.19,2026-04-01T05:53:18.203799,/api/v1/data/payments
b721972cedcd805cf76991c48731eca7,1,1,credit_card,73.34,2026-04-01T05:53:18.203799,/api/v1/data/payments
9bb495896a186cefecc3d00838723597,1,1,credit_card,168.75,2026-04-01T05:53:18.203799,/api/v1/data/payments
82da1fe1ba79ad376673815007b99ddf,1,1,boleto,136.64,2026-04-01T05:53:18.203799,/api/v1/data/payments
f3c19ec2622d12aafeb4c32621b951b2,5,1,credit_card,137.99,2026-04-01T05:53:18.203799,/api/v1/data/payments
8d479903c614edab18560e56c5b535e3,2,1,credit_card,133.76,2026-04-01T05:53:18.203799,/api/v1/data/payments
cacd456511570f43f9f06e36aaec8608,6,1,credit_card,216.13,2026-04-01T05:53:18.203799,/api/v1/data/payments
bb965992d20f51fbc192608be1cd052f,1,1,credit_card,144.82,2026-04-01T05:53:18.203799,/api/v1/data/payments
d458c1c3490c500eb8ee41abe912626e,1,1,credit_card,137.60,2026-04-01T05:53:18.203799,/api/v1/data/payments
2728f05b0714bfb8af3dc31e0abf0901,3,1,credit_card,143.22,2026-04-01T05:53:18.203799,/api/v1/data/payments
c618d3f25c239068c153e78f7d9edcf6,1,1,voucher,126.53,2026-04-01T05:53:18.203799,/api/v1/data/payments
1ee75dd3dc1076b563a223486e86e7b9,1,1,boleto,84.82,2026-04-01T05:53:18.203799,/api/v1/data/payments
bfaf2a2f0abc56602d3b0fcf99576126,1,1,boleto,115.81,2026-04-01T05:53:18.203799,/api/v1/data/payments
4f69ffc6c1340dd48ea12040fdb00af4,1,1,credit_card,63.62,2026-04-01T05:53:18.203799,/api/v1/data/payments
d8b31a554d23223a2493c602bcadb81b,2,1,credit_card,146.01,2026-04-01T05:53:18.203799,/api/v1/data/payments
3f8ef8494797fd747668dde5870c1a76,1,1,credit_card,34.00,2026-04-01T05:53:18.203799,/api/v1/data/payments
025fe62703ce31742dc8bbe8b1a99b56,1,1,boleto,55.43,2026-04-01T05:53:18.203799,/api/v1/data/payments
3b71ec8ef75f62e3cebce5c907d0919f,5,1,credit_card,105.51,2026-04-01T05:53:18.203799,/api/v1/data/payments
8ff1992743a7f3a6daffc9ec9db05cbc,10,1,credit_card,275.56,2026-04-01T05:53:18.203799,/api/v1/data/payments
40425c5224829e5cc488f67f75f28d5f,4,1,credit_card,175.90,2026-04-01T05:53:18.203799,/api/v1/data/payments
9e9c6cc35be71fb9615d8a289dbf39d3,1,1,boleto,74.76,2026-04-01T05:53:18.203799,/api/v1/data/payments
8433606149b115b9f6e1916bdbe08dc4,1,1,credit_card,63.23,2026-04-01T05:53:18.203799,/api/v1/data/payments
87ec7a9f029ae04e1e43ffc7bba7bfa5,10,1,credit_card,178.59,2026-04-01T05:53:18.203799,/api/v1/data/payments
6eec5e9b67eca054d3bf4b3092fa8e26,1,1,credit_card,73.15,2026-04-01T05:53:18.203799,/api/v1/data/payments
d3799717df1e5cb9074eda9ecbca747f,1,1,credit_card,44.09,2026-04-01T05:53:18.203799,/api/v1/data/payments
8411b2a445133d0ab0a16801f7b22f8f,3,1,credit_card,36.75,2026-04-01T05:53:18.203799,/api/v1/data/payments
e7dce62b3a446895d10cfb513a4eed68,1,1,boleto,36.69,2026-04-01T05:53:18.203799,/api/v1/data/payments
5c56c7880cf0e335803dca7a7605b5a4,8,1,credit_card,356.03,2026-04-01T05:53:18.203799,/api/v1/data/payments
4498a90ce01bc4d0f03ee12f1779ecbf,2,1,credit_card,116.50,2026-04-01T05:53:18.203799,/api/v1/data/payments
179a901d5de12162c773a0def32eda2f,1,1,boleto,77.29,2026-04-01T05:53:18.203799,/api/v1/data/payments
d4cb2f7d8e7f756a94c511fd1280e026,6,1,credit_card,152.94,2026-04-01T05:53:18.203799,/api/v1/data/payments
07055a132b3dcf9a44b88259dea3e3b5,1,1,credit_card,59.00,2026-04-01T05:53:18.203799,/api/v1/data/payments
8a06390a35c02135e18a6d75a3831ba4,2,1,credit_card,257.45,2026-04-01T05:53:18.203799,/api/v1/data/payments
bcbcdbe98e2e23143fd0f17070768b94,3,1,credit_card,87.36,2026-04-01T05:53:18.203799,/api/v1/data/payments
3745ac683b5ef89d47799dcd2a703d99,1,2,voucher,17.41,2026-04-01T05:53:18.203799,/api/v1/data/payments
dc32c5b96c5aa06641f7c32f3f1bce98,1,1,credit_card,23.15,2026-04-01T05:53:18.203799,/api/v1/data/payments
f5c40d2938c1fc36a6f2b7adfec50895,4,1,credit_card,99.27,2026-04-01T05:53:18.203799,/api/v1/data/payments
061b13cf87863db16e1a03178285ecfe,1,2,voucher,15.34,2026-04-01T05:53:18.203799,/api/v1/data/payments
f84e76524c8a195a6b135461719b0c09,8,1,credit_card,368.11,2026-04-01T05:53:18.203799,/api/v1/data/payments
1cf7badecfe67aca1d27e5fbaedf2c64,1,1,credit_card,29.82,2026-04-01T05:53:18.203799,/api/v1/data/payments
99e3f90c535337b45eace6f8a8a9400f,4,1,credit_card,95.00,2026-04-01T05:53:18.203799,/api/v1/data/payments
b67e88a088df905cb07564cd720a9711,2,1,credit_card,171.69,2026-04-01T05:53:18.203799,/api/v1/data/payments
50852bd4d7074310017db9d4b0e243b3,1,1,credit_card,76.28,2026-04-01T05:53:18.203799,/api/v1/data/payments
