order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
9260fe164cbc9a78f0fbea132c3072d7,1,2,credit_card,17.77,2026-04-01T05:53:59.112221,/api/v1/data/payments
e0b3f7f3d068cffc29d9dfc97fecd016,1,1,boleto,58.82,2026-04-01T05:53:59.112221,/api/v1/data/payments
7dc752874b41282cfc7a1d5b22a5baef,1,1,credit_card,122.83,2026-04-01T05:53:59.112221,/api/v1/data/payments
3a8d1da60e589d438a1517f54f3e5f9e,9,1,credit_card,93.98,2026-04-01T05:53:59.112221,/api/v1/data/payments
5cc8d2d4900766e85e9da79bfc01c5b3,1,1,boleto,77.57,2026-04-01T05:53:59.112221,/api/v1/data/payments
c49ba2ce28a550d5d637acb88bda3ba1,5,1,credit_card,107.36,2026-04-01T05:53:59.112221,/api/v1/data/payments
67d0c933fefa1c4ff65e800b8c8bf804,1,1,credit_card,55.04,2026-04-01T05:53:59.112221,/api/v1/data/payments
29dba01f92da927e611d340bc135f679,1,2,voucher,150.00,2026-04-01T05:53:59.112221,/api/v1/data/payments
4d8ad885a7edb3c9c24859ce54227737,1,1,credit_card,149.31,2026-04-01T05:53:59.112221,/api/v1/data/payments
3174bfd4f0c9460d4299aa633bac43be,3,1,credit_card,150.27,2026-04-01T05:53:59.112221,/api/v1/data/payments
a967b2911a10315ea9e93191515fad0c,1,2,voucher,35.57,2026-04-01T05:53:59.112221,/api/v1/data/payments
da06df7d040d5e2bf092e9fc47954e43,1,1,credit_card,37.47,2026-04-01T05:53:59.112221,/api/v1/data/payments
6b092965cc5bcd955107ed81c1acd489,3,1,credit_card,226.26,2026-04-01T05:53:59.112221,/api/v1/data/payments
58d8cce5e8dbcfae4e98fa5401feb74d,3,1,credit_card,39.09,2026-04-01T05:53:59.112221,/api/v1/data/payments
ba4630480d9cb693430e8ee1e82b9c7a,9,1,credit_card,623.01,2026-04-01T05:53:59.112221,/api/v1/data/payments
ace9d4710c4e590edd2f5d7d09db4950,5,1,credit_card,248.84,2026-04-01T05:53:59.112221,/api/v1/data/payments
b1ce066aa23dcefeebf1950f0da07bc7,2,1,credit_card,133.18,2026-04-01T05:53:59.112221,/api/v1/data/payments
a2b510cbf99b001ef7b7a9aacc9789a8,1,1,credit_card,117.37,2026-04-01T05:53:59.112221,/api/v1/data/payments
7797a381b974bc0ac41437132b2cb19f,1,1,credit_card,77.03,2026-04-01T05:53:59.112221,/api/v1/data/payments
6e37d33226a8c50b397a7a334bcfd8f4,1,1,boleto,32.83,2026-04-01T05:53:59.112221,/api/v1/data/payments
504b7c1b22122e429928dcd1ecab50c2,1,1,credit_card,77.89,2026-04-01T05:53:59.112221,/api/v1/data/payments
31f92d9eaa5c91b7eef11e2729cf09ef,1,1,credit_card,180.38,2026-04-01T05:53:59.112221,/api/v1/data/payments
16b1ca4005cd15dce41f3431902ba314,1,2,voucher,50.00,2026-04-01T05:53:59.112221,/api/v1/data/payments
809cadee53cde56e54180cf5d6631443,3,1,credit_card,185.94,2026-04-01T05:53:59.112221,/api/v1/data/payments
d43302fdeb00a216e03f8c14c1aa95c5,10,1,credit_card,537.18,2026-04-01T05:53:59.112221,/api/v1/data/payments
8faf0ebac1a886f5df3dc9bd7ed39b58,2,1,credit_card,114.45,2026-04-01T05:53:59.112221,/api/v1/data/payments
1fec6937fb6666c83cc1d3078a1949ab,1,1,credit_card,58.26,2026-04-01T05:53:59.112221,/api/v1/data/payments
068027bd6fbd44e949cfb70acad89b55,8,1,credit_card,188.45,2026-04-01T05:53:59.112221,/api/v1/data/payments
aac52878fd693aeeb3efce3e0e0a3ce2,1,1,credit_card,143.42,2026-04-01T05:53:59.112221,/api/v1/data/payments
1f4010e63b5ac13defa48305766a912a,2,1,credit_card,191.49,2026-04-01T05:53:59.112221,/api/v1/data/payments
ae0f710037270a10532e4f130983cee3,3,1,credit_card,133.20,2026-04-01T05:53:59.112221,/api/v1/data/payments
b8d1bd1e3948db524e062b07ae141cc2,8,1,credit_card,176.36,2026-04-01T05:53:59.112221,/api/v1/data/payments
16651b7711b8c360e79e0ac07fc8a1a9,1,2,voucher,71.79,2026-04-01T05:53:59.112221,/api/v1/data/payments
43985ba7877356ca4b8e25b66b760063,2,1,credit_card,26.77,2026-04-01T05:53:59.112221,/api/v1/data/payments
61416eed18f816a60139b0bd59f11e2d,1,1,boleto,113.11,2026-04-01T05:53:59.112221,/api/v1/data/payments
46dc90c294321a6e0bc324c6d9522927,3,1,credit_card,119.25,2026-04-01T05:53:59.112221,/api/v1/data/payments
43868f14b4ab88057605c96f7c8c820d,1,1,debit_card,61.27,2026-04-01T05:53:59.112221,/api/v1/data/payments
58c498d29ae194afc5d69f486598f18c,3,1,credit_card,184.93,2026-04-01T05:53:59.112221,/api/v1/data/payments
e2343a6b5961225ed50195057bd3254f,1,1,credit_card,125.05,2026-04-01T05:53:59.112221,/api/v1/data/payments
1ed9fe02b5d745a3397a33415ecd5577,1,1,credit_card,28.98,2026-04-01T05:53:59.112221,/api/v1/data/payments
a15fc4ce7d1b1cd6ec005a2f267758d8,4,1,credit_card,183.92,2026-04-01T05:53:59.112221,/api/v1/data/payments
02c8875e5351540e76019fb7429e163f,1,1,credit_card,16.78,2026-04-01T05:53:59.112221,/api/v1/data/payments
ae33ac637d8999d976657ff3ab5c106a,1,2,voucher,150.00,2026-04-01T05:53:59.112221,/api/v1/data/payments
1eed3691b23af50a487c4f8828287734,1,3,voucher,58.08,2026-04-01T05:53:59.112221,/api/v1/data/payments
717ebc80bfe535507bbd58304add242a,1,1,credit_card,127.87,2026-04-01T05:53:59.112221,/api/v1/data/payments
3550480abae8b6120d0c8d5ca9bbbdfd,5,1,credit_card,59.43,2026-04-01T05:53:59.112221,/api/v1/data/payments
90da6c29892f7992fba135aae37af2eb,1,1,boleto,98.34,2026-04-01T05:53:59.112221,/api/v1/data/payments
409d692c7314744b643ae98e8a11e1b5,1,1,boleto,110.48,2026-04-01T05:53:59.112221,/api/v1/data/payments
c5a6dfaf1fb21d1d8988383d017123d1,2,1,credit_card,185.94,2026-04-01T05:53:59.112221,/api/v1/data/payments
3e35b1a875ebe62b6ee58472c56a28ab,1,1,boleto,65.37,2026-04-01T05:53:59.112221,/api/v1/data/payments
d4861d672cf3a6d906cb2451d9265211,7,1,credit_card,143.77,2026-04-01T05:53:59.112221,/api/v1/data/payments
774847476ad545e9bcb605a75dd40de6,3,1,credit_card,163.81,2026-04-01T05:53:59.112221,/api/v1/data/payments
59934ef5e174b490aacecbbe4f381155,3,1,credit_card,64.22,2026-04-01T05:53:59.112221,/api/v1/data/payments
aa78679c9f61a2896e5fe26761b6a8bf,1,1,credit_card,96.26,2026-04-01T05:53:59.112221,/api/v1/data/payments
0dcaff4e23cee08bff0fe78261d1baaa,5,1,credit_card,349.18,2026-04-01T05:53:59.112221,/api/v1/data/payments
227c804e2a44760671a6a5697ea549e4,1,1,credit_card,280.20,2026-04-01T05:53:59.112221,/api/v1/data/payments
