order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
4316640980023505d9d103d3040a85a5,6,1,credit_card,64.86,2026-04-01T05:53:16.705938,/api/v1/data/payments
bb7c0440a98c76223de17ef728484ce5,2,1,credit_card,91.50,2026-04-01T05:53:16.705938,/api/v1/data/payments
a133a80b67b2a9f4a8a8e2eb5e1f87e4,2,1,credit_card,230.96,2026-04-01T05:53:16.705938,/api/v1/data/payments
c7c0573cccba9f9162671f96f5f12e60,10,1,credit_card,521.37,2026-04-01T05:53:16.705938,/api/v1/data/payments
cac1850fae99ea24a8186fad4db365bb,1,2,voucher,20.00,2026-04-01T05:53:16.705938,/api/v1/data/payments
8df2f7a8d9fb8958675f795e2f71f27d,1,2,voucher,11.58,2026-04-01T05:53:16.705938,/api/v1/data/payments
04e2e5f16cad2f04bb156a4bcc034520,1,1,credit_card,64.10,2026-04-01T05:53:16.705938,/api/v1/data/payments
282161fa6e9f9cbcbaf8ea340d4ee7f9,1,1,boleto,359.80,2026-04-01T05:53:16.705938,/api/v1/data/payments
5ddedb27d1d30cb41cda46d654ff3d96,4,1,credit_card,93.63,2026-04-01T05:53:16.705938,/api/v1/data/payments
6d785f644bb980fb780ae00dcac90210,1,1,credit_card,166.20,2026-04-01T05:53:16.705938,/api/v1/data/payments
5000d08e089db4f432f3982d25f483de,5,1,credit_card,154.05,2026-04-01T05:53:16.705938,/api/v1/data/payments
5c8cd93d3a115eb002c7d3c40ab4fe36,1,2,voucher,100.00,2026-04-01T05:53:16.705938,/api/v1/data/payments
393e604943de623d0c4d474259214378,1,1,credit_card,47.53,2026-04-01T05:53:16.705938,/api/v1/data/payments
9b692faed4adf2e5efb7c98de308aad0,1,1,credit_card,7.90,2026-04-01T05:53:16.705938,/api/v1/data/payments
aa6344864a8ba3918bc0bee0a9b0fbc3,10,1,credit_card,503.00,2026-04-01T05:53:16.705938,/api/v1/data/payments
e956fad47f301a19144afead1786de9d,3,1,credit_card,164.79,2026-04-01T05:53:16.705938,/api/v1/data/payments
c4370853d53cbc18c52134cde35e2696,8,1,credit_card,228.14,2026-04-01T05:53:16.705938,/api/v1/data/payments
b07d994d95462ff6a6f0d93b00c5dbbb,3,1,credit_card,470.00,2026-04-01T05:53:16.705938,/api/v1/data/payments
3e8a5d740a1e7db9eb5bdc6262644e88,1,2,voucher,59.04,2026-04-01T05:53:16.705938,/api/v1/data/payments
2305ed31728716b03cd76aef3ace0377,1,1,credit_card,131.62,2026-04-01T05:53:16.705938,/api/v1/data/payments
9a2e51589ecc5ce80f0403a55a8f789c,1,3,voucher,25.00,2026-04-01T05:53:16.705938,/api/v1/data/payments
731a8110be2ef91dd6967336a930b4e3,7,1,credit_card,202.06,2026-04-01T05:53:16.705938,/api/v1/data/payments
3acbf8d525d03b71546282c532a3dc6b,3,1,credit_card,178.10,2026-04-01T05:53:16.705938,/api/v1/data/payments
d75c3e13ca11e2e4e4a534f5533adba8,1,1,credit_card,123.52,2026-04-01T05:53:16.705938,/api/v1/data/payments
303c1a4cb953c69bf9ad12194dc3d44d,1,1,credit_card,47.96,2026-04-01T05:53:16.705938,/api/v1/data/payments
d21ad12ba64a2a372a9f78c1bcd003e6,3,1,credit_card,274.74,2026-04-01T05:53:16.705938,/api/v1/data/payments
e928f5fbefb30f228db4678d9222b231,4,1,credit_card,43.00,2026-04-01T05:53:16.705938,/api/v1/data/payments
9125511aacfcb388d1dacfca282e8f13,8,1,credit_card,181.60,2026-04-01T05:53:16.705938,/api/v1/data/payments
e0f2960cae7a59eeda7cc3c30ec0fa0c,3,1,credit_card,51.46,2026-04-01T05:53:16.705938,/api/v1/data/payments
081d8e7957ea9756d18875b8505c2886,1,1,credit_card,56.05,2026-04-01T05:53:16.705938,/api/v1/data/payments
eeecf0540c4a674f123d57397790b15e,1,1,credit_card,47.03,2026-04-01T05:53:16.705938,/api/v1/data/payments
