order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
b85825cdbdab14cc17f2e159f0fba217,10,1,credit_card,174.86,2026-04-01T05:54:11.125713,/api/v1/data/payments
b6bfbeea1b933b34c91ec0b216a50347,4,1,credit_card,308.30,2026-04-01T05:54:11.125713,/api/v1/data/payments
dfab4854076442f7a5a0e322ea7b6a5a,1,2,voucher,287.13,2026-04-01T05:54:11.125713,/api/v1/data/payments
56fdda0cb0aee560cd00b1a571dcb10f,2,1,credit_card,183.20,2026-04-01T05:54:11.125713,/api/v1/data/payments
f544502f7cd11a14cdc792d87c7795d5,8,1,credit_card,95.29,2026-04-01T05:54:11.125713,/api/v1/data/payments
ad5538038b65b82a8d6b39d9dafde26d,2,1,credit_card,55.00,2026-04-01T05:54:11.125713,/api/v1/data/payments
682779e328058fb2b64a2d79f9855a27,3,1,credit_card,33.62,2026-04-01T05:54:11.125713,/api/v1/data/payments
af71e9e2ee3f91d619aacab51fe2e75b,1,1,boleto,156.44,2026-04-01T05:54:11.125713,/api/v1/data/payments
a767d7ce801115c680495fc2ecdf36a3,3,1,credit_card,189.06,2026-04-01T05:54:11.125713,/api/v1/data/payments
5107023bd9539bd8a56cb295ae688400,3,1,credit_card,135.59,2026-04-01T05:54:11.125713,/api/v1/data/payments
0f537c28b416c542bd58984e8d51b4ef,4,1,credit_card,203.05,2026-04-01T05:54:11.125713,/api/v1/data/payments
2cfe487abef71e655486b036f6c89636,1,1,credit_card,44.10,2026-04-01T05:54:11.125713,/api/v1/data/payments
8707527cd8dca1dbc51f8f4d188b4e80,1,1,boleto,55.09,2026-04-01T05:54:11.125713,/api/v1/data/payments
be1b2440de60927d6a4432b36cc31c71,3,1,credit_card,58.10,2026-04-01T05:54:11.125713,/api/v1/data/payments
cdcbc6b851b5053b23ca73bc17d2ba50,5,1,credit_card,53.21,2026-04-01T05:54:11.125713,/api/v1/data/payments
a8318f40d6ce7e1367863809d56a63c3,1,1,boleto,42.09,2026-04-01T05:54:11.125713,/api/v1/data/payments
4cca039d4d51fb8f0e1e302327c30de5,1,1,boleto,34.09,2026-04-01T05:54:11.125713,/api/v1/data/payments
1f3035a17d5528bb461a938d381c9d65,10,1,credit_card,123.40,2026-04-01T05:54:11.125713,/api/v1/data/payments
bc7de38480db075d6d2688333888e8f5,2,1,credit_card,197.26,2026-04-01T05:54:11.125713,/api/v1/data/payments
8cac878a789b20ccf75238a5429195dc,4,1,credit_card,119.57,2026-04-01T05:54:11.125713,/api/v1/data/payments
4709741e829775567b92abc42437b461,8,1,credit_card,117.74,2026-04-01T05:54:11.125713,/api/v1/data/payments
4277dbc4f6e73a6cd3378628f7883f92,2,1,credit_card,76.78,2026-04-01T05:54:11.125713,/api/v1/data/payments
a5a80d557cce18e3c7f19debbb18bd77,3,1,credit_card,135.84,2026-04-01T05:54:11.125713,/api/v1/data/payments
843ad442f1f401e52f43a4b176e211fa,1,1,boleto,252.69,2026-04-01T05:54:11.125713,/api/v1/data/payments
1fb291320c9a5276869ee9f50fe885e2,1,1,boleto,73.18,2026-04-01T05:54:11.125713,/api/v1/data/payments
656e9f797d20f04e930e72b845c05437,1,1,credit_card,54.27,2026-04-01T05:54:11.125713,/api/v1/data/payments
2e72051a5ea424279a106185004222bc,1,1,credit_card,44.96,2026-04-01T05:54:11.125713,/api/v1/data/payments
63e34693b60c3efb27b9cb1f3c61f9dd,1,1,boleto,207.22,2026-04-01T05:54:11.125713,/api/v1/data/payments
6550f76a630f229b798ea19ef27694d9,5,1,credit_card,82.25,2026-04-01T05:54:11.125713,/api/v1/data/payments
34ae480fe2cec3fa921d33b72b32572a,1,1,boleto,622.99,2026-04-01T05:54:11.125713,/api/v1/data/payments
57d94aaa6b72ca15b3e4801c6d5c0959,1,1,boleto,210.29,2026-04-01T05:54:11.125713,/api/v1/data/payments
217b8ba86d0c37dc9dcedacb5bb1dd94,2,1,credit_card,192.68,2026-04-01T05:54:11.125713,/api/v1/data/payments
03dffd456132253d009d20fc4a228c9b,1,1,credit_card,20.38,2026-04-01T05:54:11.125713,/api/v1/data/payments
a70a3d5d9d82bb809324d3bb6df076b2,1,1,credit_card,62.11,2026-04-01T05:54:11.125713,/api/v1/data/payments
b95a0a8bd30aece4e94e81f0591249d8,1,1,boleto,19.62,2026-04-01T05:54:11.125713,/api/v1/data/payments
902ba37d10a1e1d02607e52ff3875b91,1,1,credit_card,114.45,2026-04-01T05:54:11.125713,/api/v1/data/payments
5db4ab74641ba05232ad09d752688f02,1,1,credit_card,25.66,2026-04-01T05:54:11.125713,/api/v1/data/payments
9bed4ab223c0c29b12941aa6a1e524af,1,1,voucher,128.62,2026-04-01T05:54:11.125713,/api/v1/data/payments
2b1b2b60f0b9cee51feb5b9a9ee60779,1,1,boleto,28.75,2026-04-01T05:54:11.125713,/api/v1/data/payments
b1d7c597db58fbca7060fcf79541ea64,5,1,credit_card,271.66,2026-04-01T05:54:11.125713,/api/v1/data/payments
fa5a7d839b49e173198586f7366939cb,1,1,boleto,48.69,2026-04-01T05:54:11.125713,/api/v1/data/payments
c2376b3688a7b2bad91daeccb5097ffc,1,1,boleto,119.93,2026-04-01T05:54:11.125713,/api/v1/data/payments
cc4857fe4fa6ced8926e873eafe6f7eb,3,1,credit_card,127.92,2026-04-01T05:54:11.125713,/api/v1/data/payments
4b0e0e0eba7274a1ee0fdeb53d17ea99,1,1,boleto,158.54,2026-04-01T05:54:11.125713,/api/v1/data/payments
bcbac60ca25886440827dba070e303c7,7,1,credit_card,182.70,2026-04-01T05:54:11.125713,/api/v1/data/payments
cb8e4e4edadcee29ddbe43c4d2396db7,1,1,debit_card,58.46,2026-04-01T05:54:11.125713,/api/v1/data/payments
cb122b9cb47f1559e0bc3dc167bc38ed,4,1,credit_card,117.85,2026-04-01T05:54:11.125713,/api/v1/data/payments
