order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
a6cc4d40b53f7e99ea8ba03cd33ae60b,2,1,credit_card,175.08,2026-04-01T05:54:00.273592,/api/v1/data/payments
3899c98e47bec0b8dc7d92daa46ee1ed,3,1,credit_card,183.77,2026-04-01T05:54:00.273592,/api/v1/data/payments
11d6810af0b0d8982e3d67b4dae4374a,1,1,credit_card,49.12,2026-04-01T05:54:00.273592,/api/v1/data/payments
1b988e4cc28ec72241d86331f6edb974,16,1,credit_card,164.17,2026-04-01T05:54:00.273592,/api/v1/data/payments
ebcbb18b74dceba21fd6740890cdfb5c,4,1,credit_card,50.09,2026-04-01T05:54:00.273592,/api/v1/data/payments
b41d775a8d51e0fc8f93d72cdcdf1b39,3,1,credit_card,150.50,2026-04-01T05:54:00.273592,/api/v1/data/payments
bddfffe723d38edce40f64c4c4794249,4,1,credit_card,60.10,2026-04-01T05:54:00.273592,/api/v1/data/payments
0de906f0c72deaf1a1d5f7c23ded9f35,2,1,credit_card,113.14,2026-04-01T05:54:00.273592,/api/v1/data/payments
6f0c925fc5d548afcddeea046d4e30d1,8,1,credit_card,281.89,2026-04-01T05:54:00.273592,/api/v1/data/payments
5b9b46528e4b091b07263899854f79f2,1,1,boleto,73.71,2026-04-01T05:54:00.273592,/api/v1/data/payments
90a8a33a0da9f54b68d65e99feb825bc,1,1,credit_card,50.53,2026-04-01T05:54:00.273592,/api/v1/data/payments
8f126d353c3cf5fbebe0d2de3fc3dd06,1,1,credit_card,86.64,2026-04-01T05:54:00.273592,/api/v1/data/payments
17acaa427382e6481bc67f191687928c,3,1,credit_card,349.78,2026-04-01T05:54:00.273592,/api/v1/data/payments
0a1adbda846638d279cb086cd1d0cad0,8,1,credit_card,206.49,2026-04-01T05:54:00.273592,/api/v1/data/payments
9792e6669ba4f0e23d84a9ac8af2a423,3,1,credit_card,71.77,2026-04-01T05:54:00.273592,/api/v1/data/payments
958b8e9133a304e7c9e17632ee9e7e7e,2,1,credit_card,181.21,2026-04-01T05:54:00.273592,/api/v1/data/payments
ad09a8ebeb6151d83d098a74ad32ea0d,3,1,credit_card,195.51,2026-04-01T05:54:00.273592,/api/v1/data/payments
51063a05b43c7e0a5f2314dc6f3790fd,4,1,credit_card,272.20,2026-04-01T05:54:00.273592,/api/v1/data/payments
5857c4471757f3c88440e2f2f405c7c1,1,1,boleto,68.89,2026-04-01T05:54:00.273592,/api/v1/data/payments
84152c38452eb1dec5ddae4198266724,3,1,credit_card,85.14,2026-04-01T05:54:00.273592,/api/v1/data/payments
8bf042f3248ba31efd190930bd406ea0,1,1,boleto,142.06,2026-04-01T05:54:00.273592,/api/v1/data/payments
9d70de973b8b083b57fc62f12634f914,1,1,credit_card,167.69,2026-04-01T05:54:00.273592,/api/v1/data/payments
df6c01d270d262c21e166451f80eaa74,1,1,boleto,176.47,2026-04-01T05:54:00.273592,/api/v1/data/payments
72a903683024f7612875c6e8500a9980,1,1,credit_card,91.23,2026-04-01T05:54:00.273592,/api/v1/data/payments
28b87f6df2b0f0ee88484a1e6f5ee3e1,1,1,credit_card,129.18,2026-04-01T05:54:00.273592,/api/v1/data/payments
ba0d5e0e81059283cf50ae9d9d43e4d5,1,1,credit_card,95.23,2026-04-01T05:54:00.273592,/api/v1/data/payments
6a4b06a2b62d1f2c69cf1f7a4eae074a,1,1,credit_card,46.85,2026-04-01T05:54:00.273592,/api/v1/data/payments
021dac6e3120485db6a77474aa21b979,1,1,credit_card,534.36,2026-04-01T05:54:00.273592,/api/v1/data/payments
4590ed099269ca54d108cfeee1fcc542,1,1,boleto,69.72,2026-04-01T05:54:00.273592,/api/v1/data/payments
cc6b4b00ee3769433a23d8d24ccdec3d,1,1,credit_card,128.34,2026-04-01T05:54:00.273592,/api/v1/data/payments
d796f0a0d15e6ade192b2a03afc755cf,3,1,credit_card,494.93,2026-04-01T05:54:00.273592,/api/v1/data/payments
56ff9e115d7f55d4deeef28455d2d119,1,1,credit_card,100.34,2026-04-01T05:54:00.273592,/api/v1/data/payments
1f00663cd69beff0e8f5bf56988c9266,5,1,credit_card,114.33,2026-04-01T05:54:00.273592,/api/v1/data/payments
4f3428d2bdfb5f3910f874c72120c9f1,1,2,voucher,11.00,2026-04-01T05:54:00.273592,/api/v1/data/payments
4385f30f644c4a6964dfef0a175611c3,3,1,credit_card,107.94,2026-04-01T05:54:00.273592,/api/v1/data/payments
f1d056481e80b7b6497cfb119277451e,1,1,boleto,83.50,2026-04-01T05:54:00.273592,/api/v1/data/payments
e5fa5a7210941f7d56d0208e4e071d35,3,1,credit_card,75.06,2026-04-01T05:54:00.273592,/api/v1/data/payments
72e596b33c9f3a4e002d73bd5d7c6cae,1,1,credit_card,561.68,2026-04-01T05:54:00.273592,/api/v1/data/payments
070d0ddec60c0e00d7df9483988d55e2,8,1,credit_card,568.90,2026-04-01T05:54:00.273592,/api/v1/data/payments
346bba8e6dd662d8c448e4ee971991e9,1,1,credit_card,50.10,2026-04-01T05:54:00.273592,/api/v1/data/payments
57ba835cf75b08c9d823b7eb67ca09e2,1,1,credit_card,84.26,2026-04-01T05:54:00.273592,/api/v1/data/payments
bac5252be9b1269976695ebd118ef43d,1,1,credit_card,15.20,2026-04-01T05:54:00.273592,/api/v1/data/payments
ee24b5ab6e72c956f37630115a3c5cc5,1,1,credit_card,36.94,2026-04-01T05:54:00.273592,/api/v1/data/payments
