order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
8c55c1f57a0d612e7dbfe23c7376b612,1,1,credit_card,50.10,2026-04-01T05:53:51.193936,/api/v1/data/payments
41699eafe0014fb781dbe9c918179979,4,1,credit_card,56.78,2026-04-01T05:53:51.193936,/api/v1/data/payments
495116fbd0be5a2ec65dea16e026ca66,4,1,credit_card,89.19,2026-04-01T05:53:51.193936,/api/v1/data/payments
0e7ce85328efacb39ce2cb345850b969,2,1,credit_card,230.06,2026-04-01T05:53:51.193936,/api/v1/data/payments
3363e330c754a732795f39079bb76d55,3,1,credit_card,144.99,2026-04-01T05:53:51.193936,/api/v1/data/payments
1c0fd29e6a54b2331357d1cdc6ccc375,2,1,credit_card,118.61,2026-04-01T05:53:51.193936,/api/v1/data/payments
714116faf20798923fc240671c0032a9,2,1,credit_card,159.12,2026-04-01T05:53:51.193936,/api/v1/data/payments
8b6746478f6b44e7b76097d1c2f4dbe6,2,1,credit_card,128.24,2026-04-01T05:53:51.193936,/api/v1/data/payments
dfc5a5525471e9341af3ad103adbef79,1,1,boleto,149.04,2026-04-01T05:53:51.193936,/api/v1/data/payments
2e55db958a20257bc57183a4e74e6b47,5,1,credit_card,63.99,2026-04-01T05:53:51.193936,/api/v1/data/payments
11dae77988d96fdf02834d83d7d018e2,1,1,credit_card,227.27,2026-04-01T05:53:51.193936,/api/v1/data/payments
ea921667f0ab37edbe094d0e67c9d454,4,1,credit_card,386.66,2026-04-01T05:53:51.193936,/api/v1/data/payments
3a56d0fa36b997b13c3e9eee5128b7fa,3,1,credit_card,106.50,2026-04-01T05:53:51.193936,/api/v1/data/payments
cd9bea4c03a88b613f6a55a9526d4eed,4,1,credit_card,95.67,2026-04-01T05:53:51.193936,/api/v1/data/payments
e834a6d9d3cea0c687c250fc654a0232,6,1,credit_card,65.13,2026-04-01T05:53:51.193936,/api/v1/data/payments
e4e95d2b1c7eb000eefef2efea68ef15,2,1,credit_card,69.12,2026-04-01T05:53:51.193936,/api/v1/data/payments
1702c32d41f309e6e1180ba330a5c8e5,2,1,credit_card,150.05,2026-04-01T05:53:51.193936,/api/v1/data/payments
2b161ac439724fda87d03abf890234b5,1,1,credit_card,93.63,2026-04-01T05:53:51.193936,/api/v1/data/payments
8ff75375a7a2cbf26e7fbac0c52c9810,1,1,boleto,52.68,2026-04-01T05:53:51.193936,/api/v1/data/payments
f398a143c0fe171d965db2096cf064cf,1,2,voucher,1113.99,2026-04-01T05:53:51.193936,/api/v1/data/payments
ebcb685bc1704615fc22e5a0b73f2dc7,1,1,boleto,367.56,2026-04-01T05:53:51.193936,/api/v1/data/payments
e29877e3cc2991e3842d677d5e865a09,2,1,credit_card,260.19,2026-04-01T05:53:51.193936,/api/v1/data/payments
2ebbf6f8d62476a737f41cd9c8679e5f,1,1,boleto,596.77,2026-04-01T05:53:51.193936,/api/v1/data/payments
9b228d02d9abe567855fe2f934772858,1,1,boleto,351.00,2026-04-01T05:53:51.193936,/api/v1/data/payments
71faacf7cbbbe99af405624f55e3bfca,3,1,credit_card,246.36,2026-04-01T05:53:51.193936,/api/v1/data/payments
ff2d25d8b1b734099dee10e90e23a2ab,3,1,credit_card,966.58,2026-04-01T05:53:51.193936,/api/v1/data/payments
033bac5f45a9d0cf7be5e47f03ed1e44,1,1,credit_card,143.65,2026-04-01T05:53:51.193936,/api/v1/data/payments
71ac32ec5a0e7bc1191a964c4ffa9247,4,1,credit_card,147.52,2026-04-01T05:53:51.193936,/api/v1/data/payments
a396281033c0177b08e97ad5f3a8e485,1,1,credit_card,56.70,2026-04-01T05:53:51.193936,/api/v1/data/payments
2542fe494d4b37b79ed85377e12c53a6,7,1,credit_card,169.05,2026-04-01T05:53:51.193936,/api/v1/data/payments
c775dea8bfab02a285d4d3b9f247808d,3,1,credit_card,52.10,2026-04-01T05:53:51.193936,/api/v1/data/payments
fcf3f4101d34a36c71f1f83b811e88c1,1,1,boleto,26.00,2026-04-01T05:53:51.193936,/api/v1/data/payments
ce335ca8132267870979c8349b792230,1,1,credit_card,37.29,2026-04-01T05:53:51.193936,/api/v1/data/payments
