order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
2ca1528ba222dcef1b182632376e53a0,4,1,credit_card,690.68,2026-04-01T05:54:32.224898,/api/v1/data/payments
c7d39a7f0c5d83662fa4c587f21f5d82,3,1,credit_card,34.71,2026-04-01T05:54:32.224898,/api/v1/data/payments
cccee2922028e95f2f29aa1fe0c766c0,1,1,boleto,66.69,2026-04-01T05:54:32.224898,/api/v1/data/payments
359a6c8d5dfa54332e03367d0da42034,4,1,credit_card,99.33,2026-04-01T05:54:32.224898,/api/v1/data/payments
d178d91e51bdffa31e6832529317771e,1,1,boleto,162.83,2026-04-01T05:54:32.224898,/api/v1/data/payments
a9eb400090d9995d02a1936a6f1ed627,1,1,credit_card,64.10,2026-04-01T05:54:32.224898,/api/v1/data/payments
3c082ca49aaf1923e87b34e1375a1413,1,1,boleto,52.83,2026-04-01T05:54:32.224898,/api/v1/data/payments
6e07bd59206483eaf297df6587e1ef06,3,1,credit_card,188.75,2026-04-01T05:54:32.224898,/api/v1/data/payments
c3d9140aabd7042153131a1e69fc6bd9,3,1,credit_card,118.38,2026-04-01T05:54:32.224898,/api/v1/data/payments
ebd997c20fa6011d7d198f1d8d13572c,2,1,credit_card,137.18,2026-04-01T05:54:32.224898,/api/v1/data/payments
4bfcba9e084f46c8e3cb49b0fa6e6159,1,7,voucher,50.00,2026-04-01T05:54:32.224898,/api/v1/data/payments
17da1f6aa478edbbb6039871c31b40b8,1,1,boleto,162.85,2026-04-01T05:54:32.224898,/api/v1/data/payments
a61449ea71960d5092cbe8762cd53620,1,1,boleto,84.12,2026-04-01T05:54:32.224898,/api/v1/data/payments
02610d88ac343ed64988d2706ce3ebfd,1,1,boleto,43.11,2026-04-01T05:54:32.224898,/api/v1/data/payments
7ccc11577ae58791fde9fe83f4c7f106,2,1,credit_card,161.30,2026-04-01T05:54:32.224898,/api/v1/data/payments
acf1727645a8acc35c463a98c6cea8c1,6,1,credit_card,380.97,2026-04-01T05:54:32.224898,/api/v1/data/payments
7582b8c10039cceafcfe7b13e41a91e2,1,1,credit_card,40.00,2026-04-01T05:54:32.224898,/api/v1/data/payments
bb04237dd8964e0983c1d0bc623dcfeb,3,1,credit_card,171.43,2026-04-01T05:54:32.224898,/api/v1/data/payments
29378d5129c88c97f152331affe2ed00,1,1,credit_card,39.43,2026-04-01T05:54:32.224898,/api/v1/data/payments
376ae7556f341edea2995422a5fa74a6,1,1,boleto,181.41,2026-04-01T05:54:32.224898,/api/v1/data/payments
fd8c19c45239a0a139f809050de68c88,3,1,credit_card,196.68,2026-04-01T05:54:32.224898,/api/v1/data/payments
50ab8a54c2060cccdabcf4ad996be719,1,1,credit_card,78.30,2026-04-01T05:54:32.224898,/api/v1/data/payments
fa3c3fa4aaa5d4ca8cdfdd7daec909bb,1,1,boleto,133.86,2026-04-01T05:54:32.224898,/api/v1/data/payments
9100392359831349697f856cf248608c,4,1,credit_card,108.88,2026-04-01T05:54:32.224898,/api/v1/data/payments
122e2899f5b25c99d52cece91999b676,1,1,boleto,66.82,2026-04-01T05:54:32.224898,/api/v1/data/payments
924482525801c274a1c8e5d4a2f15725,1,1,credit_card,116.25,2026-04-01T05:54:32.224898,/api/v1/data/payments
16b8c07980cc1e47a31ebb35d9222807,1,1,credit_card,580.07,2026-04-01T05:54:32.224898,/api/v1/data/payments
d0a72f8bcc1f2045167eaa548647e77c,4,1,credit_card,222.13,2026-04-01T05:54:32.224898,/api/v1/data/payments
ccf804e764ed5650cd8759557269dc13,1,4,voucher,0.99,2026-04-01T05:54:32.224898,/api/v1/data/payments
32335927ea896fd9993fa6f6715e1605,10,1,credit_card,195.43,2026-04-01T05:54:32.224898,/api/v1/data/payments
07e4ea9fe9fcc49b673d7d3197b5da23,1,1,credit_card,288.52,2026-04-01T05:54:32.224898,/api/v1/data/payments
f803879e0bfd93a6599c19a3f2b4b74b,1,1,credit_card,73.34,2026-04-01T05:54:32.224898,/api/v1/data/payments
ef6cae0913beb2c708d2305fa7c2764d,1,1,credit_card,17.01,2026-04-01T05:54:32.224898,/api/v1/data/payments
6c913991aedb5977cece1b1865cab730,4,1,credit_card,49.69,2026-04-01T05:54:32.224898,/api/v1/data/payments
5f8cff9210fbe5a642d0e05b4bc974e6,8,1,credit_card,89.17,2026-04-01T05:54:32.224898,/api/v1/data/payments
0d2b97cf9a17b4e44a12371fa7536c1c,2,1,credit_card,65.48,2026-04-01T05:54:32.224898,/api/v1/data/payments
76fd5bb49ba9bda8891b61cf1b45f0f2,1,1,credit_card,44.23,2026-04-01T05:54:32.224898,/api/v1/data/payments
05593bfa78dd87f8fb6d212a614f4b23,1,1,boleto,67.44,2026-04-01T05:54:32.224898,/api/v1/data/payments
9099fbdbf8ce8489a7546442a0881f93,2,1,credit_card,139.69,2026-04-01T05:54:32.224898,/api/v1/data/payments
bb031ba8af937e390196eec424b41798,7,1,credit_card,77.16,2026-04-01T05:54:32.224898,/api/v1/data/payments
c6512da3ccb5263223de71b8888d4db1,2,1,credit_card,211.41,2026-04-01T05:54:32.224898,/api/v1/data/payments
3263e5243c28ebe706f7500cf88054ad,4,2,credit_card,369.65,2026-04-01T05:54:32.224898,/api/v1/data/payments
4e7994addb0e4622199601af5b9c9ed3,1,1,boleto,49.00,2026-04-01T05:54:32.224898,/api/v1/data/payments
4f68ed0836136db8064bf34ebb1965e2,10,1,credit_card,138.34,2026-04-01T05:54:32.224898,/api/v1/data/payments
f2b12679297e36967f32d0f6d776a23c,1,1,boleto,121.38,2026-04-01T05:54:32.224898,/api/v1/data/payments
20fc41b5546587400e8ef6a97936ed06,1,1,boleto,173.67,2026-04-01T05:54:32.224898,/api/v1/data/payments
360e4c361e56f19fc4093559b59b4bfd,1,1,credit_card,93.82,2026-04-01T05:54:32.224898,/api/v1/data/payments
61c136fddac571834516a52d2e03458d,5,1,credit_card,55.86,2026-04-01T05:54:32.224898,/api/v1/data/payments
f8a8d05d951ce7e359dfd0c67f1de017,1,8,voucher,0.85,2026-04-01T05:54:32.224898,/api/v1/data/payments
d2e4ad2926dc435008abc29210ace9f3,10,1,credit_card,102.71,2026-04-01T05:54:32.224898,/api/v1/data/payments
1a358c4ef8c7d066e7e526670d486f3e,1,1,credit_card,117.16,2026-04-01T05:54:32.224898,/api/v1/data/payments
528a225a7a04e41feb56cc1cf5fd5824,8,1,credit_card,411.21,2026-04-01T05:54:32.224898,/api/v1/data/payments
150a2a0e81d701cf7dac37b86e5235b0,1,1,credit_card,53.61,2026-04-01T05:54:32.224898,/api/v1/data/payments
cf101c3abd3c061ca9f78c1bbb1125af,1,5,voucher,8.46,2026-04-01T05:54:32.224898,/api/v1/data/payments
