order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
098fa8e236952567d948321ee4684854,1,4,voucher,17.20,2026-04-01T05:53:51.771662,/api/v1/data/payments
d8bd1a832e609b5dfb2e9ff4591720b8,4,1,credit_card,99.90,2026-04-01T05:53:51.771662,/api/v1/data/payments
973548765ef313758de16c641c195baf,1,1,boleto,163.89,2026-04-01T05:53:51.771662,/api/v1/data/payments
4e78772384a49c0cb9ec6c49530a98de,1,1,credit_card,76.87,2026-04-01T05:53:51.771662,/api/v1/data/payments
f65a0c0fc75a9ddad01b101ed5ae2e38,4,1,credit_card,45.22,2026-04-01T05:53:51.771662,/api/v1/data/payments
d4c73de44c6a4b71eb3d06d3b362d57b,1,2,voucher,68.99,2026-04-01T05:53:51.771662,/api/v1/data/payments
72cb6d46554fe12d2931f8c16f386f51,10,1,credit_card,253.10,2026-04-01T05:53:51.771662,/api/v1/data/payments
78d54cc2c9c87e4bc2a38d1443d81cbd,2,1,credit_card,56.07,2026-04-01T05:53:51.771662,/api/v1/data/payments
93afe3c6fc66e7f50b000e621fa6fa49,3,1,credit_card,39.09,2026-04-01T05:53:51.771662,/api/v1/data/payments
825983820e200102c888befb401e0803,5,1,credit_card,254.82,2026-04-01T05:53:51.771662,/api/v1/data/payments
6f00a39a2a8139be075d362106da2450,4,1,credit_card,168.20,2026-04-01T05:53:51.771662,/api/v1/data/payments
0216ea85f929ce4795f933573c6bb055,1,1,voucher,89.07,2026-04-01T05:53:51.771662,/api/v1/data/payments
eec253358dad1c219d0b7cebcb8d894f,3,1,credit_card,78.41,2026-04-01T05:53:51.771662,/api/v1/data/payments
cd4e24fcdcb30525260f987517272999,1,1,boleto,112.08,2026-04-01T05:53:51.771662,/api/v1/data/payments
f81cffddbb8c9cf0ccdd3a5a4161aa64,10,1,credit_card,827.00,2026-04-01T05:53:51.771662,/api/v1/data/payments
ec1f164c3c36925c1bdb453446309891,1,1,boleto,85.50,2026-04-01T05:53:51.771662,/api/v1/data/payments
7a4e109ca305e244583e6d58edbb3725,5,1,credit_card,116.45,2026-04-01T05:53:51.771662,/api/v1/data/payments
78af2a39c54cf8bac845324f86cf81f0,3,1,credit_card,34.51,2026-04-01T05:53:51.771662,/api/v1/data/payments
ca0869c7a30172e146311fba95983c2a,1,1,boleto,45.09,2026-04-01T05:53:51.771662,/api/v1/data/payments
6b798131bceb2a16e7dc1c677fcba6c0,5,1,credit_card,264.45,2026-04-01T05:53:51.771662,/api/v1/data/payments
0de5dbc9f3226761687d84b54057efba,1,1,credit_card,73.89,2026-04-01T05:53:51.771662,/api/v1/data/payments
e6204c89373bd96c022b142ac2ff1f27,3,1,credit_card,381.88,2026-04-01T05:53:51.771662,/api/v1/data/payments
19d4c970e6cc7d33e2669b256238e307,1,1,boleto,58.30,2026-04-01T05:53:51.771662,/api/v1/data/payments
a4ddd6b5c527bd3652847b3003b89cad,2,1,credit_card,277.12,2026-04-01T05:53:51.771662,/api/v1/data/payments
df9cb95519f5099c6717f4f8b8633802,1,1,credit_card,64.00,2026-04-01T05:53:51.771662,/api/v1/data/payments
3762a969c4bee6842259e756e28a7467,1,1,boleto,76.02,2026-04-01T05:53:51.771662,/api/v1/data/payments
49a87cbe0678fc2f068332f42fa05241,2,1,credit_card,103.52,2026-04-01T05:53:51.771662,/api/v1/data/payments
5f0b8b7a4106112072d89904b2d237e1,1,1,boleto,255.08,2026-04-01T05:53:51.771662,/api/v1/data/payments
920756b1d71382fbb42a0e9fd5b7e31b,1,2,voucher,80.58,2026-04-01T05:53:51.771662,/api/v1/data/payments
070d0196420dc138bcfaa72cb10eea02,1,1,credit_card,157.21,2026-04-01T05:53:51.771662,/api/v1/data/payments
9580960c270d4525b7224af7ef41235a,2,1,credit_card,47.42,2026-04-01T05:53:51.771662,/api/v1/data/payments
ef4d2d9564c616f5525660a63febb1b2,3,1,credit_card,51.66,2026-04-01T05:53:51.771662,/api/v1/data/payments
cf418da45661447c99c40a5786bca1a8,5,1,credit_card,139.50,2026-04-01T05:53:51.771662,/api/v1/data/payments
dd3a38574dce5ca54d9475f70832f21c,1,1,boleto,100.36,2026-04-01T05:53:51.771662,/api/v1/data/payments
96950c37f6e45106dab4a4fd012e1ab9,1,1,boleto,270.55,2026-04-01T05:53:51.771662,/api/v1/data/payments
9e1571408c90f2235bf00d6fd15f8d51,1,1,credit_card,196.37,2026-04-01T05:53:51.771662,/api/v1/data/payments
0faf8d02fc7c032316ae70b90e6e1fec,7,1,credit_card,388.51,2026-04-01T05:53:51.771662,/api/v1/data/payments
25c570731859e7969527877f7d9375ae,2,1,credit_card,93.43,2026-04-01T05:53:51.771662,/api/v1/data/payments
442651ec03ad04b3ba5cd034cc8853c8,1,1,credit_card,54.10,2026-04-01T05:53:51.771662,/api/v1/data/payments
ac00b2ff2ee93f4ac33b64cd6b656ab4,7,1,credit_card,80.20,2026-04-01T05:53:51.771662,/api/v1/data/payments
71a88ca55a16c100b22fa5dace71266a,8,1,credit_card,594.79,2026-04-01T05:53:51.771662,/api/v1/data/payments
e56d6fad37333104e525678504e3b8c3,1,1,credit_card,109.02,2026-04-01T05:53:51.771662,/api/v1/data/payments
750cb0e4a410a52a77ea1718a489393e,1,1,credit_card,85.58,2026-04-01T05:53:51.771662,/api/v1/data/payments
297a7adc75a9a48c518c7048426b9675,9,1,credit_card,444.54,2026-04-01T05:53:51.771662,/api/v1/data/payments
81cb17fa8652482186e8184e2a418057,3,1,credit_card,278.56,2026-04-01T05:53:51.771662,/api/v1/data/payments
fd8a4ea811ee69bff03043467e89ae9f,8,1,credit_card,1391.13,2026-04-01T05:53:51.771662,/api/v1/data/payments
724f1ffc2af7bb0275a9c981cb21909a,9,1,credit_card,188.50,2026-04-01T05:53:51.771662,/api/v1/data/payments
418b064f8c759c498dff85001d3428f7,1,1,credit_card,168.92,2026-04-01T05:53:51.771662,/api/v1/data/payments
fba03e479515f8c1325bb25a8704418c,3,1,credit_card,92.29,2026-04-01T05:53:51.771662,/api/v1/data/payments
f0a855bc72e2b9252c598b6ca1c609cb,1,1,credit_card,189.32,2026-04-01T05:53:51.771662,/api/v1/data/payments
b52dc8a3dad74fe4f1eff8ed1e7bd6da,10,1,credit_card,148.06,2026-04-01T05:53:51.771662,/api/v1/data/payments
2036e90fc219932b90e4da6211a01758,3,1,credit_card,264.49,2026-04-01T05:53:51.771662,/api/v1/data/payments
6c110f11373e534d875da9554b318f26,1,1,credit_card,26.38,2026-04-01T05:53:51.771662,/api/v1/data/payments
1155a271e649284c3e901dbdda76e841,3,1,credit_card,315.75,2026-04-01T05:53:51.771662,/api/v1/data/payments
7692d9058f8ce2c30f96713424aa3b12,1,1,credit_card,47.53,2026-04-01T05:53:51.771662,/api/v1/data/payments
e81515594e8f430f4a7ee18f26777091,4,1,credit_card,126.88,2026-04-01T05:53:51.771662,/api/v1/data/payments
97d9d1b260af0792ba6514158fb10195,1,1,boleto,84.06,2026-04-01T05:53:51.771662,/api/v1/data/payments
ad26e4a8efe8e2efdaf6964ea7932b62,1,1,boleto,142.54,2026-04-01T05:53:51.771662,/api/v1/data/payments
9e40d6ad0e658dbe287498d89f222d18,2,1,credit_card,195.13,2026-04-01T05:53:51.771662,/api/v1/data/payments
0e52eaa92a794742da29c413a23a7b80,2,1,credit_card,137.93,2026-04-01T05:53:51.771662,/api/v1/data/payments
e0e2d0124d957b3ee9272b673f7e6e2d,5,1,credit_card,97.92,2026-04-01T05:53:51.771662,/api/v1/data/payments
d1437fcc5adf19257e6e1bb890b6c94d,6,1,credit_card,139.15,2026-04-01T05:53:51.771662,/api/v1/data/payments
eb3c2af8fb549b98c453e7bfb641da91,10,1,credit_card,127.92,2026-04-01T05:53:51.771662,/api/v1/data/payments
c6a79749006273a0aa6567ddfd275527,1,1,boleto,66.82,2026-04-01T05:53:51.771662,/api/v1/data/payments
b7379296b019454685a1d8bbd412f36a,3,1,credit_card,546.03,2026-04-01T05:53:51.771662,/api/v1/data/payments
1566b03e9df5420213f4e45d3b753aa2,1,1,boleto,52.27,2026-04-01T05:53:51.771662,/api/v1/data/payments
de09b3dcf54cf0c8f1f503336f3110b3,3,1,credit_card,405.47,2026-04-01T05:53:51.771662,/api/v1/data/payments
2c3a5e5f5bc3ae78ed5748461e62d47d,1,1,credit_card,69.73,2026-04-01T05:53:51.771662,/api/v1/data/payments
a2e8c14e1bbbdda025349c95bbe7c5cf,5,1,credit_card,142.61,2026-04-01T05:53:51.771662,/api/v1/data/payments
