order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
823e71d0dc92309fa71dd871bd749694,1,1,credit_card,52.92,2026-04-01T05:54:05.735780,/api/v1/data/payments
0866d83668146dad766bf1a583207b19,2,1,credit_card,51.92,2026-04-01T05:54:05.735780,/api/v1/data/payments
8bbab789f26e4e4c95c0a795b568d688,1,1,credit_card,265.49,2026-04-01T05:54:05.735780,/api/v1/data/payments
167dc2b0f73ab3c0cc069599ea571b68,1,1,boleto,291.16,2026-04-01T05:54:05.735780,/api/v1/data/payments
6687cfa8becfa1f96e707fea36a8f5e4,1,1,credit_card,92.69,2026-04-01T05:54:05.735780,/api/v1/data/payments
934daa3b33591884346152a2c7f15ce5,8,1,credit_card,300.22,2026-04-01T05:54:05.735780,/api/v1/data/payments
0dc0f6c0d3aae130bad1ba526469f2e2,4,1,credit_card,216.20,2026-04-01T05:54:05.735780,/api/v1/data/payments
dceb9167cd378827371e4358939b6748,4,1,credit_card,56.78,2026-04-01T05:54:05.735780,/api/v1/data/payments
31570df15e703d337b7b8a1d1ddcab6b,10,1,credit_card,146.85,2026-04-01T05:54:05.735780,/api/v1/data/payments
33c70a68187133539aee97d653537d3f,8,1,credit_card,246.55,2026-04-01T05:54:05.735780,/api/v1/data/payments
d18ed2885838f867171afaae0176226a,8,1,credit_card,178.66,2026-04-01T05:54:05.735780,/api/v1/data/payments
5edc3b261fb4a6d57742d43e388a1927,1,1,boleto,45.09,2026-04-01T05:54:05.735780,/api/v1/data/payments
bf7035d2beda25b2a6b98c676ad04895,4,1,credit_card,78.44,2026-04-01T05:54:05.735780,/api/v1/data/payments
1bfc798ddb9dadbccfa5ae581d9919ec,1,1,credit_card,38.13,2026-04-01T05:54:05.735780,/api/v1/data/payments
2669093ac4da5e6445749e5e36e24c6c,2,1,credit_card,24.84,2026-04-01T05:54:05.735780,/api/v1/data/payments
424fc0f988d894a7f554fecf40c910d4,1,1,credit_card,1.85,2026-04-01T05:54:05.735780,/api/v1/data/payments
c17789b6bce81222eaa468ad01dcc9db,7,1,credit_card,116.26,2026-04-01T05:54:05.735780,/api/v1/data/payments
7f2b0346e93196f248181eccd7cba58d,2,1,credit_card,482.71,2026-04-01T05:54:05.735780,/api/v1/data/payments
d2c021c9649e328e98f4b09574854cab,1,1,boleto,176.18,2026-04-01T05:54:05.735780,/api/v1/data/payments
dcab0edc586a9707944e662c0ce7d3b2,2,1,credit_card,108.20,2026-04-01T05:54:05.735780,/api/v1/data/payments
321c2c691df365d1219bbd6cd6257f11,6,1,credit_card,146.84,2026-04-01T05:54:05.735780,/api/v1/data/payments
4438691d291f7a436db5665e8d010ac9,1,1,boleto,185.55,2026-04-01T05:54:05.735780,/api/v1/data/payments
dfb7ad2750d51f15a654d8734414a6f4,1,1,credit_card,49.87,2026-04-01T05:54:05.735780,/api/v1/data/payments
a9411a80b515013f1cd3c7ca3d585433,5,1,credit_card,304.18,2026-04-01T05:54:05.735780,/api/v1/data/payments
4123a46501472ba0fa021d7532462e27,1,1,voucher,44.70,2026-04-01T05:54:05.735780,/api/v1/data/payments
dc5288fd98f63b9a6162fecb9e96937d,5,1,credit_card,156.36,2026-04-01T05:54:05.735780,/api/v1/data/payments
6eb56be25b30e83ab182da6a5d616cf8,1,1,credit_card,180.79,2026-04-01T05:54:05.735780,/api/v1/data/payments
3e84781202afaaf7f60c916ead71766e,1,1,credit_card,68.64,2026-04-01T05:54:05.735780,/api/v1/data/payments
4bea1a1e7a264f908a38f818073ee923,1,1,credit_card,116.16,2026-04-01T05:54:05.735780,/api/v1/data/payments
be3c8bb29cd71c677715c8c0a8cf44bf,1,3,voucher,1.05,2026-04-01T05:54:05.735780,/api/v1/data/payments
afef0360db6e6f6eb46b9600cd8c5450,4,1,credit_card,64.51,2026-04-01T05:54:05.735780,/api/v1/data/payments
13d840efe9026dc20ab05e59663dff7f,2,1,credit_card,60.85,2026-04-01T05:54:05.735780,/api/v1/data/payments
613c7ca2a39bae57ee5d85632c821555,4,1,credit_card,257.98,2026-04-01T05:54:05.735780,/api/v1/data/payments
4ea3c6eaf3dc15ad857675322bfb6bd0,1,1,credit_card,13.63,2026-04-01T05:54:05.735780,/api/v1/data/payments
983878e0dee08c5570f8ec3162ac5927,1,1,debit_card,909.31,2026-04-01T05:54:05.735780,/api/v1/data/payments
d6021b689d20a82e885a61d75888df6a,3,1,credit_card,255.28,2026-04-01T05:54:05.735780,/api/v1/data/payments
